Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:07:23,987	0	0,3250169	0	
26.08.2020 11:07:24,188	0	0,3250169	0	
26.08.2020 11:07:24,393	0	0,3250169	0	
26.08.2020 11:07:24,608	0	0,3250169	0	
26.08.2020 11:07:24,818	0	0,3250169	0	
26.08.2020 11:07:25,33	0	0,3250169	0	
26.08.2020 11:07:25,241	0	0,3250169	0	
26.08.2020 11:07:25,455	0	0,325095	0	
26.08.2020 11:07:25,662	0,3644578	0,3317218	0	
26.08.2020 11:07:25,871	0,8285227	0,338814	0	
26.08.2020 11:07:26,91	1,273099	0,3466475	0	
26.08.2020 11:07:26,314	1,231599	0,3526009	0	
26.08.2020 11:07:26,521	0,4191121	0,3543095	0	
26.08.2020 11:07:26,728	0,02726379	0,3545915	0	
26.08.2020 11:07:26,935	0	0,3545915	0	
26.08.2020 11:07:27,140	0	0,3545915	0	
26.08.2020 11:07:27,346	0	0,3545915	0	
26.08.2020 11:07:27,569	0	0,3545915	0	
26.08.2020 11:07:27,770	0	0,3545915	0	
26.08.2020 11:07:27,977	0	0,3545915	0	
26.08.2020 11:07:28,179	0	0,3545915	0	
26.08.2020 11:07:28,401	0	0,3545915	0	
26.08.2020 11:07:28,609	0	0,3545915	0	
26.08.2020 11:07:28,815	0	0,3545915	0	
26.08.2020 11:07:29,37	0	0,3545915	0	
26.08.2020 11:07:29,259	0	0,3545915	0	
26.08.2020 11:07:29,478	0	0,3545915	0	
26.08.2020 11:07:29,682	0	0,3545915	0	
26.08.2020 11:07:29,888	0	0,3545915	0	
26.08.2020 11:07:30,98	0	0,3545915	0	
26.08.2020 11:07:30,320	0	0,3545915	0	
26.08.2020 11:07:30,534	0	0,3545915	0	
26.08.2020 11:07:30,739	0	0,3545915	0	
26.08.2020 11:07:30,942	0	0,3545915	0	
26.08.2020 11:07:31,144	0	0,3545915	0	
26.08.2020 11:07:31,348	0	0,3545915	0	
26.08.2020 11:07:31,570	0	0,3548342	0	
26.08.2020 11:07:31,777	0,1430047	0,3564712	0	
26.08.2020 11:07:31,985	0,239958	0,3578992	0	
26.08.2020 11:07:32,209	0,3037713	0,3591555	0	
26.08.2020 11:07:32,416	0,3059154	0,3601328	0	
26.08.2020 11:07:32,620	0,2907839	0,3610467	0	
26.08.2020 11:07:32,825	0,2616992	0,3617545	0	
26.08.2020 11:07:33,41	0,2155148	0,3624409	0	
26.08.2020 11:07:33,241	0,1774423	0,3630328	0	
26.08.2020 11:07:33,444	0,1758884	0,3635599	0	
26.08.2020 11:07:33,659	0,1762509	0,3642721	0	
26.08.2020 11:07:33,881	0,1787226	0,3649571	0	
26.08.2020 11:07:34,93	0,1834408	0,3656032	0	
26.08.2020 11:07:34,310	0,1889673	0,3663273	0	
26.08.2020 11:07:34,522	0,1958386	0,3670724	0	
26.08.2020 11:07:34,727	0,1992511	0,3677583	0	
26.08.2020 11:07:34,928	0,2006405	0,3684394	0	
26.08.2020 11:07:35,149	0,2017072	0,3691879	0	
26.08.2020 11:07:35,366	0,2023508	0,3699347	0	
26.08.2020 11:07:35,577	0,2017415	0,3706139	0	
26.08.2020 11:07:35,791	0,3370641	0,374018	0	
26.08.2020 11:07:36,13	0,8981739	0,3804497	0	
26.08.2020 11:07:36,217	1,295313	0,386483	0	
26.08.2020 11:07:36,434	1,610255	0,3938918	0	
26.08.2020 11:07:36,643	1,619025	0,399689	0	
26.08.2020 11:07:36,854	1,461724	0,4029341	0	
26.08.2020 11:07:37,60	1,111023	0,4045297	0	
26.08.2020 11:07:37,262	0,6105678	0,4048426	0	
26.08.2020 11:07:37,478	0	0,4048426	0	
26.08.2020 11:07:37,685	0	0,4048426	0	
26.08.2020 11:07:37,890	0	0,4048426	0	
26.08.2020 11:07:38,96	0	0,4048426	0	
26.08.2020 11:07:38,305	0	0,4048426	0	
26.08.2020 11:07:38,508	0	0,4048426	0	
26.08.2020 11:07:38,730	0	0,4048426	0	
26.08.2020 11:07:38,943	0	0,4048426	0	
26.08.2020 11:07:39,154	0	0,4048426	0	
26.08.2020 11:07:39,361	0	0,4048426	0	
26.08.2020 11:07:39,572	0	0,4048426	0	
26.08.2020 11:07:39,795	0	0,4048426	0	
26.08.2020 11:07:40,13	0	0,4048702	0	
26.08.2020 11:07:40,221	0,1206709	0,4066052	0	
26.08.2020 11:07:40,426	0,2233732	0,4079215	0	
26.08.2020 11:07:40,641	0,299539	0,4092293	0	
26.08.2020 11:07:40,847	0,3125312	0,4102529	0	
26.08.2020 11:07:41,69	0,2987597	0,411204	0	
26.08.2020 11:07:41,278	0,2692391	0,4119486	0	
26.08.2020 11:07:41,485	0,2313087	0,4126719	0	
26.08.2020 11:07:41,696	0,1852515	0,4132836	0	
26.08.2020 11:07:41,900	0,1796303	0,4139547	0	
26.08.2020 11:07:42,117	0,1820889	0,4145852	0	
26.08.2020 11:07:42,318	0,1852365	0,4152342	0	
26.08.2020 11:07:42,528	0,1905688	0,4159768	0	
26.08.2020 11:07:42,744	0,1994486	0,4167486	0	
26.08.2020 11:07:42,955	0,2081858	0,4174628	0	
26.08.2020 11:07:43,171	0,2103184	0,4183318	0	
26.08.2020 11:07:43,375	0,2128728	0,4189881	0	
26.08.2020 11:07:43,579	0,2140369	0,4197108	0	
26.08.2020 11:07:43,801	0,2143823	0,4205709	0	
26.08.2020 11:07:44,11	0,2142857	0,4212819	0	
26.08.2020 11:07:44,227	0,2136607	0,4220591	0	
26.08.2020 11:07:44,439	0,2129511	0,4228362	0	
26.08.2020 11:07:44,647	0,213259	0,4235511	0	
26.08.2020 11:07:44,854	0,2141783	0,4242734	0	
26.08.2020 11:07:45,64	0,2148583	0,4250678	0	
26.08.2020 11:07:45,279	0,2161968	0,4258762	0	
26.08.2020 11:07:45,493	0,2175299	0,4266105	0	
26.08.2020 11:07:45,705	0,2177563	0,4274094	0	
26.08.2020 11:07:45,909	0,2187307	0,4282271	0	
26.08.2020 11:07:46,113	0,4373222	0,432008	0	
26.08.2020 11:07:46,331	0,9056972	0,4385168	0	
26.08.2020 11:07:46,538	1,33886	0,4446054	0	
26.08.2020 11:07:46,760	1,615178	0,4514815	0	
26.08.2020 11:07:46,974	1,61838	0,4578808	0	
26.08.2020 11:07:47,180	1,450598	0,4612264	0	
26.08.2020 11:07:47,403	1,048954	0,4626057	0	
26.08.2020 11:07:47,627	0	0,4628173	0	
26.08.2020 11:07:47,847	0	0,4628173	0	
26.08.2020 11:07:48,69	0	0,4628173	0	
26.08.2020 11:07:48,270	0	0,4628173	0	
26.08.2020 11:07:48,490	0	0,4628173	0	
26.08.2020 11:07:48,703	0	0,4628173	0	
26.08.2020 11:07:48,910	0	0,4628173	0	
26.08.2020 11:07:49,130	0	0,4628173	0	
26.08.2020 11:07:49,345	0	0,4628173	0	
26.08.2020 11:07:49,554	0	0,4628173	0	
26.08.2020 11:07:49,777	0	0,4628173	0	
26.08.2020 11:07:49,994	0	0,4628173	0	
26.08.2020 11:07:50,204	0,07820143	0,4641751	0	
26.08.2020 11:07:50,410	0,2021412	0,4655931	0	
26.08.2020 11:07:50,627	0,2947861	0,4669994	0	
26.08.2020 11:07:50,847	0,3253487	0,4682104	0	
26.08.2020 11:07:51,49	0,3149325	0,4691416	0	
26.08.2020 11:07:51,259	0,2888021	0,4699471	0	
26.08.2020 11:07:51,476	0,248362	0,4707942	0	
26.08.2020 11:07:51,676	0,208601	0,4713894	0	
26.08.2020 11:07:51,881	0,2013328	0,4721166	0	
26.08.2020 11:07:52,86	0,2011067	0,4727872	0	
26.08.2020 11:07:52,297	0,2020816	0,4734756	0	
26.08.2020 11:07:52,506	0,2060816	0,4742739	0	
26.08.2020 11:07:52,720	0,2134445	0,4751015	0	
26.08.2020 11:07:52,934	0,2213677	0,4758654	0	
26.08.2020 11:07:53,144	0,2253034	0,4767256	0	
26.08.2020 11:07:53,345	0,2281055	0,4775086	0	
26.08.2020 11:07:53,559	0,2294439	0,4782832	0	
26.08.2020 11:07:53,774	0,2302843	0,4792125	0	
26.08.2020 11:07:53,977	0,2308755	0,479908	0	
26.08.2020 11:07:54,199	0,2301863	0,4807467	0	
26.08.2020 11:07:54,406	0,230158	0,4815901	0	
26.08.2020 11:07:54,606	0,2302074	0,4823601	0	
26.08.2020 11:07:54,806	0,2302859	0,4831278	0	
26.08.2020 11:07:55,10	0,2302272	0,4838962	0	
26.08.2020 11:07:55,216	0,231042	0,4846739	0	
26.08.2020 11:07:55,416	0,2320857	0,4854572	0	
26.08.2020 11:07:55,636	0,232649	0,4863167	0	
26.08.2020 11:07:55,836	0,233351	0,4871779	0	
26.08.2020 11:07:56,51	0,2336898	0,4879591	0	
26.08.2020 11:07:56,256	0,2404799	0,4889851	0	
26.08.2020 11:07:56,474	0,5923311	0,4947499	0	
26.08.2020 11:07:56,688	1,036633	0,5007465	0	
26.08.2020 11:07:56,890	1,406282	0,5068869	0	
26.08.2020 11:07:57,106	1,593406	0,5137978	0	
26.08.2020 11:07:57,329	1,593317	0,5196692	0	
26.08.2020 11:07:57,546	1,374916	0,5225289	0	
26.08.2020 11:07:57,757	0,9414092	0,5235659	0	
26.08.2020 11:07:57,961	0	0,5237212	0	
26.08.2020 11:07:58,168	0	0,5237212	0	
26.08.2020 11:07:58,375	0	0,5237212	0	
26.08.2020 11:07:58,578	0	0,5237212	0	
26.08.2020 11:07:58,799	0	0,5237212	0	
26.08.2020 11:07:59,16	0	0,5237212	0	
26.08.2020 11:07:59,217	0	0,5237212	0	
26.08.2020 11:07:59,434	0	0,5237212	0	
26.08.2020 11:07:59,652	0	0,5237212	0	
26.08.2020 11:07:59,866	0	0,5237212	0	
26.08.2020 11:08:00,80	0	0,5237212	0	
26.08.2020 11:08:00,285	0,06995234	0,5250339	0	
26.08.2020 11:08:00,486	0,2009414	0,5265053	0	
26.08.2020 11:08:00,695	0,2976243	0,5278403	0	
26.08.2020 11:08:00,900	0,3382908	0,5291395	0	
26.08.2020 11:08:01,105	0,3303874	0,5301406	0	
26.08.2020 11:08:01,310	0,3099765	0,5310048	0	
26.08.2020 11:08:01,514	0,2737258	0,5317824	0	
26.08.2020 11:08:01,734	0,230668	0,5325777	0	
26.08.2020 11:08:01,944	0,2081293	0,5333404	0	
26.08.2020 11:08:02,164	0,2089582	0,5341198	0	
26.08.2020 11:08:02,371	0,2116665	0,5348565	0	
26.08.2020 11:08:02,579	0,216063	0,5356951	0	
26.08.2020 11:08:02,785	0,222756	0,5364854	0	
26.08.2020 11:08:02,998	0,2331736	0,5373023	0	
26.08.2020 11:08:03,201	0,240698	0,5382097	0	
26.08.2020 11:08:03,420	0,2427914	0,5391189	0	
26.08.2020 11:08:03,633	0,2445603	0,5399475	0	
26.08.2020 11:08:03,840	0,2451519	0,5408505	0	
26.08.2020 11:08:04,60	0,2450143	0,5417507	0	
26.08.2020 11:08:04,272	0,2454951	0,542571	0	
26.08.2020 11:08:04,491	0,2453618	0,5434681	0	
26.08.2020 11:08:04,705	0,2449792	0,5443666	0	
26.08.2020 11:08:04,927	0,245593	0,5452718	0	
26.08.2020 11:08:05,132	0,2460984	0,5460967	0	
26.08.2020 11:08:05,340	0,2461792	0,5470019	0	
26.08.2020 11:08:05,562	0,2473388	0,5479216	0	
26.08.2020 11:08:05,764	0,2486176	0,5487599	0	
26.08.2020 11:08:05,981	0,2487244	0,549669	0	
26.08.2020 11:08:06,182	0,2488105	0,5505036	0	
26.08.2020 11:08:06,387	0,2494202	0,55134	0	
26.08.2020 11:08:06,595	0,2707776	0,5530939	0	
26.08.2020 11:08:06,808	0,6352081	0,5585474	0	
26.08.2020 11:08:07,10	1,060972	0,5645511	0	
26.08.2020 11:08:07,218	1,440799	0,5713401	0	
26.08.2020 11:08:07,428	1,594515	0,5782945	0	
26.08.2020 11:08:07,643	1,592787	0,5834814	0	
26.08.2020 11:08:07,844	1,397518	0,586116	0	
26.08.2020 11:08:08,46	1,024345	0,5872383	0	
26.08.2020 11:08:08,268	0	0,5874457	0	
26.08.2020 11:08:08,485	0	0,5874457	0	
26.08.2020 11:08:08,704	0	0,5874457	0	
26.08.2020 11:08:08,923	0	0,5874457	0	
26.08.2020 11:08:09,124	0	0,5874457	0	
26.08.2020 11:08:09,330	0	0,5874457	0	
26.08.2020 11:08:09,540	0	0,5874457	0	
26.08.2020 11:08:09,755	0	0,5874457	0	
26.08.2020 11:08:09,957	0	0,5874457	0	
26.08.2020 11:08:10,161	0	0,5874457	0	
26.08.2020 11:08:10,373	0,02174279	0,588111	0	
26.08.2020 11:08:10,581	0,1809254	0,5899507	0	
26.08.2020 11:08:10,795	0,2891384	0,5914816	0	
26.08.2020 11:08:11,10	0,3430998	0,5927157	0	
26.08.2020 11:08:11,218	0,3413673	0,5937925	0	
26.08.2020 11:08:11,422	0,3230593	0,5948076	0	
26.08.2020 11:08:11,643	0,2882411	0,595699	0	
26.08.2020 11:08:11,863	0,2483904	0,5964621	0	
26.08.2020 11:08:12,65	0,2279336	0,597282	0	
26.08.2020 11:08:12,265	0,2268635	0,598031	0	
26.08.2020 11:08:12,469	0,2278292	0,598808	0	
26.08.2020 11:08:12,671	0,2308375	0,5996102	0	
26.08.2020 11:08:12,875	0,2353581	0,6004338	0	
26.08.2020 11:08:13,83	0,241872	0,6013694	0	
26.08.2020 11:08:13,290	0,2494302	0,602238	0	
26.08.2020 11:08:13,507	0,2551876	0,6031966	0	
26.08.2020 11:08:13,726	0,2573391	0,6041597	0	
26.08.2020 11:08:13,945	0,2589847	0,6051254	0	
26.08.2020 11:08:14,162	0,2597305	0,6059937	0	
26.08.2020 11:08:14,385	0,2597743	0,6070328	0	
26.08.2020 11:08:14,607	0,2597712	0,607987	0	
26.08.2020 11:08:14,809	0,2596619	0,6088499	0	
26.08.2020 11:08:15,28	0,2598937	0,6098069	0	
26.08.2020 11:08:15,233	0,2605883	0,6107732	0	
26.08.2020 11:08:15,453	0,2614117	0,6116481	0	
26.08.2020 11:08:15,655	0,2617706	0,6125254	0	
26.08.2020 11:08:15,863	0,2628302	0,6134995	0	
26.08.2020 11:08:16,66	0,2635704	0,6143822	0	
26.08.2020 11:08:16,286	0,2634005	0,6153496	0	
26.08.2020 11:08:16,507	0,2641526	0,6163247	0	
26.08.2020 11:08:16,711	0,264724	0,6172098	0	
26.08.2020 11:08:16,922	0,2956538	0,6188573	0	
26.08.2020 11:08:17,139	0,7281561	0,6254542	0	
26.08.2020 11:08:17,346	1,139615	0,6315109	0	
26.08.2020 11:08:17,553	1,5057	0,6377025	0	
26.08.2020 11:08:17,762	1,596164	0,6446611	0	
26.08.2020 11:08:17,984	1,581142	0,6501299	0	
26.08.2020 11:08:18,191	1,35596	0,6525512	0	
26.08.2020 11:08:18,404	0,9149578	0,6535865	0	
26.08.2020 11:08:18,611	0	0,6536944	0	
26.08.2020 11:08:18,813	0	0,6536944	0	
26.08.2020 11:08:19,32	0	0,6536944	0	
26.08.2020 11:08:19,243	0	0,6536944	0	
26.08.2020 11:08:19,463	0	0,6536944	0	
26.08.2020 11:08:19,678	0	0,6536944	0	
26.08.2020 11:08:19,883	0	0,6536944	0	
26.08.2020 11:08:20,93	0	0,6536944	0	
26.08.2020 11:08:20,296	0	0,6536944	0	
26.08.2020 11:08:20,517	0,006298401	0,6540953	0	
26.08.2020 11:08:20,737	0,1831175	0,6560696	0	
26.08.2020 11:08:20,956	0,2956708	0,6577992	0	
26.08.2020 11:08:21,178	0,3550761	0,6591936	0	
26.08.2020 11:08:21,378	0,3530337	0,6601958	0	
26.08.2020 11:08:21,580	0,3359611	0,6612617	0	
26.08.2020 11:08:21,787	0,3063643	0,6621175	0	
26.08.2020 11:08:21,997	0,2653952	0,6629221	0	
26.08.2020 11:08:22,217	0,239054	0,6638609	0	
26.08.2020 11:08:22,427	0,238074	0,6646488	0	
26.08.2020 11:08:22,638	0,2399431	0,6654726	0	
26.08.2020 11:08:22,839	0,2439546	0,6664122	0	
26.08.2020 11:08:23,47	0,2498294	0,6672946	0	
26.08.2020 11:08:23,257	0,2587954	0,6681961	0	
26.08.2020 11:08:23,459	0,2660607	0,669204	0	
26.08.2020 11:08:23,671	0,2683224	0,6701173	0	
26.08.2020 11:08:23,880	0,2703968	0,6711297	0	
26.08.2020 11:08:24,92	0,2722004	0,6720514	0	
26.08.2020 11:08:24,300	0,2731225	0,6729684	0	
26.08.2020 11:08:24,502	0,2734602	0,6739774	0	
26.08.2020 11:08:24,722	0,2743108	0,6749893	0	
26.08.2020 11:08:24,934	0,2748436	0,675909	0	
26.08.2020 11:08:25,144	0,2745885	0,6769152	0	
26.08.2020 11:08:25,345	0,2751869	0,6778386	0	
26.08.2020 11:08:25,573	0,2757582	0,6788535	0	
26.08.2020 11:08:25,789	0,2757861	0,679865	0	
26.08.2020 11:08:25,998	0,276561	0,6808899	0	
26.08.2020 11:08:26,208	0,2779731	0,6818277	0	
26.08.2020 11:08:26,418	0,2782893	0,6828485	0	
26.08.2020 11:08:26,622	0,2788979	0,6837872	0	
26.08.2020 11:08:26,823	0,2797213	0,6846335	0	
26.08.2020 11:08:27,40	0,2799091	0,6857557	0	
26.08.2020 11:08:27,244	0,3245025	0,6880516	0	
26.08.2020 11:08:27,450	0,7195163	0,6938277	0	
26.08.2020 11:08:27,668	1,159213	0,7005368	0	
26.08.2020 11:08:27,880	1,510363	0,7074035	0	
26.08.2020 11:08:28,102	1,597851	0,7137949	0	
26.08.2020 11:08:28,302	1,574557	0,7191024	0	
26.08.2020 11:08:28,509	1,34052	0,7214146	0	
26.08.2020 11:08:28,715	0,8971528	0,7223446	0	
26.08.2020 11:08:28,936	0	0,7224851	0	
26.08.2020 11:08:29,157	0	0,7224851	0	
26.08.2020 11:08:29,372	0	0,7224851	0	
26.08.2020 11:08:29,586	0	0,7224851	0	
26.08.2020 11:08:29,805	0	0,7224851	0	
26.08.2020 11:08:30,22	0	0,7224851	0	
26.08.2020 11:08:30,232	0	0,7224851	0	
26.08.2020 11:08:30,434	0	0,7224851	0	
26.08.2020 11:08:30,650	0	0,7225141	0	
26.08.2020 11:08:30,854	0,1408369	0,7243752	0	
26.08.2020 11:08:31,73	0,2687753	0,7262064	0	
26.08.2020 11:08:31,273	0,3468759	0,727446	0	
26.08.2020 11:08:31,494	0,3644553	0,7287816	0	
26.08.2020 11:08:31,695	0,3520575	0,7298344	0	
26.08.2020 11:08:31,898	0,3269536	0,7307684	0	
26.08.2020 11:08:32,112	0,2927475	0,7317179	0	
26.08.2020 11:08:32,312	0,2573345	0,7325444	0	
26.08.2020 11:08:32,515	0,2461107	0,7333664	0	
26.08.2020 11:08:32,724	0,2476528	0,7342993	0	
26.08.2020 11:08:32,934	0,2522245	0,7351814	0	
26.08.2020 11:08:33,147	0,2583182	0,7361795	0	
26.08.2020 11:08:33,351	0,2680305	0,7371179	0	
26.08.2020 11:08:33,571	0,2786928	0,738173	0	
26.08.2020 11:08:33,780	0,2813314	0,7392269	0	
26.08.2020 11:08:33,999	0,283307	0,7402847	0	
26.08.2020 11:08:34,218	0,2854699	0,7413515	0	
26.08.2020 11:08:34,435	0,2867151	0,7423147	0	
26.08.2020 11:08:34,641	0,2870055	0,743372	0	
26.08.2020 11:08:34,850	0,2877454	0,7443398	0	
26.08.2020 11:08:35,53	0,2883936	0,7453042	0	
26.08.2020 11:08:35,273	0,2888171	0,7464665	0	
26.08.2020 11:08:35,493	0,2897814	0,7474392	0	
26.08.2020 11:08:35,695	0,2904174	0,7484129	0	
26.08.2020 11:08:35,915	0,2906662	0,7495812	0	
26.08.2020 11:08:36,133	0,2916004	0,7505598	0	
26.08.2020 11:08:36,341	0,2919142	0,751535	0	
26.08.2020 11:08:36,562	0,2917439	0,7526044	0	
26.08.2020 11:08:36,775	0,2922983	0,7537797	0	
26.08.2020 11:08:36,992	0,2929078	0,7547611	0	
26.08.2020 11:08:37,213	0,2929871	0,7558358	0	
26.08.2020 11:08:37,429	0,2941278	0,7570055	0	
26.08.2020 11:08:37,636	0,5118944	0,7615882	0	
26.08.2020 11:08:37,841	0,9507366	0,7669449	0	
26.08.2020 11:08:38,61	1,356587	0,774314	0	
26.08.2020 11:08:38,281	1,590394	0,781291	0	
26.08.2020 11:08:38,498	1,601142	0,7884384	0	
26.08.2020 11:08:38,702	1,606272	0,7944267	0	
26.08.2020 11:08:38,907	1,601868	0,8003909	0	
26.08.2020 11:08:39,111	1,427233	0,8034223	0	
26.08.2020 11:08:39,322	1,101978	0,8056364	0	
26.08.2020 11:08:39,535	0,7177569	0,8071709	0	
26.08.2020 11:08:39,737	0,4442937	0,8086148	0	
26.08.2020 11:08:39,959	0,4585936	0,8105667	0	
26.08.2020 11:08:40,163	0,4909171	0,8125052	0	
26.08.2020 11:08:40,372	0,5566418	0,8147333	0	
26.08.2020 11:08:40,585	0,675036	0,8174703	0	
26.08.2020 11:08:40,790	0,8039822	0,8201455	0	
26.08.2020 11:08:40,993	0,8145149	0,8229221	0	
26.08.2020 11:08:41,197	0,8229884	0,8260298	0	
26.08.2020 11:08:41,404	0,8311504	0,8288767	0	
26.08.2020 11:08:41,607	0,8373924	0,8317195	0	
26.08.2020 11:08:41,821	0,8407356	0,8348255	0	
26.08.2020 11:08:42,33	0,8419404	0,8376429	0	
26.08.2020 11:08:42,234	0,8428972	0,840739	0	
26.08.2020 11:08:42,453	0,843069	0,8435546	0	
26.08.2020 11:08:42,674	0,8448036	0,8466702	0	
26.08.2020 11:08:42,884	0,8479699	0,8498139	0	
26.08.2020 11:08:43,105	0,8518669	0,8529776	0	
26.08.2020 11:08:43,317	0,8562607	0,8558712	0	
26.08.2020 11:08:43,524	0,8608797	0,8590785	0	
26.08.2020 11:08:43,738	0,8656375	0,8622958	0	
26.08.2020 11:08:43,956	0,869844	0,8652331	0	
26.08.2020 11:08:44,160	0,8743837	0,868192	0	
26.08.2020 11:08:44,380	0,8796577	0,8717635	0	
26.08.2020 11:08:44,603	0,8845396	0,8750573	0	
26.08.2020 11:08:44,804	0,8895773	0,877769	0	
26.08.2020 11:08:45,9	0,8946564	0,8811005	0	
26.08.2020 11:08:45,209	0,8986375	0,8841344	0	
26.08.2020 11:08:45,410	0,9033144	0,8871934	0	
26.08.2020 11:08:45,612	0,9082738	0,8902652	0	
26.08.2020 11:08:45,818	0,9122144	0,8933405	0	
26.08.2020 11:08:46,36	0,9166402	0,8970557	0	
26.08.2020 11:08:46,251	0,9215502	0,9001719	0	
26.08.2020 11:08:46,458	0,9254848	0,9032911	0	
26.08.2020 11:08:46,662	0,929586	0,906744	0	
26.08.2020 11:08:46,879	0,9342957	0,9098986	0	
26.08.2020 11:08:47,103	0,9383287	0,9133764	0	
26.08.2020 11:08:47,317	0,9425457	0,9171895	0	
26.08.2020 11:08:47,528	0,9462697	0,9203823	0	
26.08.2020 11:08:47,729	0,9501438	0,9236544	0	
26.08.2020 11:08:47,935	1,094163	0,9295024	0	
26.08.2020 11:08:48,139	1,288519	0,9348767	0	
26.08.2020 11:08:48,349	1,460184	0,9416318	0	
26.08.2020 11:08:48,570	1,59463	0,9485557	0	
26.08.2020 11:08:48,793	1,605687	0,955667	0	
26.08.2020 11:08:49,12	1,609906	0,9629621	0	
26.08.2020 11:08:49,233	1,612881	0,9704272	0	
26.08.2020 11:08:49,443	1,614818	0,9780986	0	
26.08.2020 11:08:49,700	1,61657	0,9868492	0	
26.08.2020 11:08:49,900	1,515655	0,9904175	0	
26.08.2020 11:08:50,102	1,256797	0,9925491	0	
26.08.2020 11:08:50,311	0,9352917	0,994547	0	
26.08.2020 11:08:50,528	0,6145059	0,996439	0	
26.08.2020 11:08:50,734	0,5770884	0,9983982	0	
26.08.2020 11:08:50,938	0,6067711	1,00096	0	
26.08.2020 11:08:51,146	0,6775889	1,003682	0	
26.08.2020 11:08:51,358	0,8052617	1,007026	0	
26.08.2020 11:08:51,578	0,9835384	1,010621	0	
26.08.2020 11:08:51,783	0,998008	1,014009	0	
26.08.2020 11:08:51,995	1,00797	1,017803	0	
26.08.2020 11:08:52,201	1,01621	1,021264	0	
26.08.2020 11:08:52,417	1,021445	1,024704	0	
26.08.2020 11:08:52,619	1,023089	1,028469	0	
26.08.2020 11:08:52,833	1,023081	1,031877	0	
26.08.2020 11:08:53,40	1,021582	1,035264	0	
26.08.2020 11:08:53,261	1,019908	1,039334	0	
26.08.2020 11:08:53,464	1,020326	1,04274	0	
26.08.2020 11:08:53,676	1,021436	1,046156	0	
26.08.2020 11:08:53,881	1,023035	1,049927	0	
26.08.2020 11:08:54,90	1,026064	1,05338	0	
26.08.2020 11:08:54,292	1,030019	1,056847	0	
26.08.2020 11:08:54,505	1,033294	1,060669	0	
26.08.2020 11:08:54,713	1,037694	1,064168	0	
26.08.2020 11:08:54,934	1,04161	1,068021	0	
26.08.2020 11:08:55,141	1,0442	1,071876	0	
26.08.2020 11:08:55,352	1,046756	1,075387	0	
26.08.2020 11:08:55,571	1,04947	1,079259	0	
26.08.2020 11:08:55,791	1,050647	1,083475	0	
26.08.2020 11:08:56,9	1,052209	1,086998	0	
26.08.2020 11:08:56,212	1,054752	1,090536	0	
26.08.2020 11:08:56,420	1,056041	1,09442	0	
26.08.2020 11:08:56,621	1,056804	1,097954	0	
26.08.2020 11:08:56,827	1,058557	1,1015	0	
26.08.2020 11:08:57,35	1,059798	1,10504	0	
26.08.2020 11:08:57,251	1,060635	1,108942	0	
26.08.2020 11:08:57,451	1,06224	1,112495	0	
26.08.2020 11:08:57,658	1,063831	1,116055	0	
26.08.2020 11:08:57,874	1,064986	1,11997	0	
26.08.2020 11:08:58,81	1,072258	1,124265	0	
26.08.2020 11:08:58,290	1,220941	1,130045	0	
26.08.2020 11:08:58,496	1,393158	1,136058	0	
26.08.2020 11:08:58,715	1,536996	1,143479	0	
26.08.2020 11:08:58,916	1,587191	1,149202	0	
26.08.2020 11:08:59,126	1,596116	1,156351	0	
26.08.2020 11:08:59,329	1,602613	1,162996	0	
26.08.2020 11:08:59,538	1,607738	1,169808	0	
26.08.2020 11:08:59,749	1,611073	1,177464	0	
26.08.2020 11:08:59,955	1,613705	1,18459	0	
26.08.2020 11:09:00,166	1,615417	1,191653	0	
26.08.2020 11:09:00,371	1,492919	1,195029	0	
26.08.2020 11:09:00,575	1,207036	1,197418	0	
26.08.2020 11:09:00,787	0,9109057	1,199633	0	
26.08.2020 11:09:00,987	0,6781455	1,201689	0	
26.08.2020 11:09:01,188	0,665554	1,204016	0	
26.08.2020 11:09:01,401	0,7049602	1,207003	0	
26.08.2020 11:09:01,603	0,783438	1,210081	0	
26.08.2020 11:09:01,810	0,8946806	1,213411	0	
26.08.2020 11:09:02,22	1,05486	1,217271	0	
26.08.2020 11:09:02,228	1,068581	1,220877	0	
26.08.2020 11:09:02,434	1,074363	1,224871	0	
26.08.2020 11:09:02,647	1,07784	1,22849	0	
26.08.2020 11:09:02,848	1,07826	1,23208	0	
26.08.2020 11:09:03,57	1,075165	1,235983	0	
26.08.2020 11:09:03,261	1,070457	1,239152	0	
26.08.2020 11:09:03,462	1,065943	1,243012	0	
26.08.2020 11:09:03,669	1,061451	1,246509	0	
26.08.2020 11:09:03,874	1,058008	1,25001	0	
26.08.2020 11:09:04,86	1,057163	1,25388	0	
26.08.2020 11:09:04,290	1,05735	1,25741	0	
26.08.2020 11:09:04,512	1,058372	1,261298	0	
26.08.2020 11:09:04,723	1,060004	1,265206	0	
26.08.2020 11:09:04,931	1,061636	1,268758	0	
26.08.2020 11:09:05,133	1,062838	1,272666	0	
26.08.2020 11:09:05,340	1,063948	1,276226	0	
26.08.2020 11:09:05,555	1,066043	1,279795	0	
26.08.2020 11:09:05,759	1,066734	1,283715	0	
26.08.2020 11:09:05,963	1,067146	1,287277	0	
26.08.2020 11:09:06,164	1,067565	1,290838	0	
