Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:04:35,200	0,2485555	5,123939	0	
25.08.2020 13:04:35,340	0,2487326	5,124517	0	
25.08.2020 13:04:35,475	0,2485726	5,125095	0	
25.08.2020 13:04:35,620	0,2482576	5,125672	0	
25.08.2020 13:04:35,770	0,248308	5,126335	0	
25.08.2020 13:04:35,903	0,2486039	5,126835	0	
25.08.2020 13:04:36,25	0,2484354	5,12733	0	
25.08.2020 13:04:36,153	0,248464	5,127908	0	
25.08.2020 13:04:36,291	0,2482743	5,12849	0	
25.08.2020 13:04:36,430	0,2487098	5,12899	0	
25.08.2020 13:04:36,566	0,2490737	5,129658	0	
25.08.2020 13:04:36,712	0,2492992	5,130241	0	
25.08.2020 13:04:36,849	0,2494469	5,130824	0	
25.08.2020 13:04:36,992	0,2498339	5,131413	0	
25.08.2020 13:04:37,127	0,2502761	5,131917	0	
25.08.2020 13:04:37,273	0,2509575	5,132592	0	
25.08.2020 13:04:37,409	0,251065	5,133181	0	
25.08.2020 13:04:37,558	0,2511326	5,133769	0	
25.08.2020 13:04:37,701	0,2699712	5,134874	0	
25.08.2020 13:04:37,844	0,4884348	5,138283	0	
25.08.2020 13:04:37,979	0,765118	5,142416	0	
25.08.2020 13:04:38,117	1,057849	5,146634	0	
25.08.2020 13:04:38,244	1,312583	5,150306	0	
25.08.2020 13:04:38,384	1,527736	5,155282	0	
25.08.2020 13:04:38,532	1,594373	5,159719	0	
25.08.2020 13:04:38,670	1,59948	5,163875	0	
25.08.2020 13:04:38,810	1,555374	5,16652	0	
25.08.2020 13:04:38,964	1,368745	5,168177	0	
25.08.2020 13:04:39,97	1,153104	5,169096	0	
25.08.2020 13:04:39,219	0,8914123	5,169452	0	
25.08.2020 13:04:39,349	0,536294	5,169541	0	
25.08.2020 13:04:39,482	0	5,169541	0	
25.08.2020 13:04:39,632	0	5,169541	0	
25.08.2020 13:04:39,778	0	5,169541	0	
25.08.2020 13:04:39,932	0	5,169541	0	
25.08.2020 13:04:40,78	0	5,169541	0	
25.08.2020 13:04:40,214	0	5,169541	0	
25.08.2020 13:04:40,335	0	5,169541	0	
25.08.2020 13:04:40,465	0	5,169541	0	
25.08.2020 13:04:40,596	0	5,169541	0	
25.08.2020 13:04:40,730	0	5,169541	0	
25.08.2020 13:04:40,883	0	5,169541	0	
25.08.2020 13:04:41,14	0	5,169541	0	
25.08.2020 13:04:41,165	0	5,169541	0	
25.08.2020 13:04:41,313	0	5,169541	0	
25.08.2020 13:04:41,439	0	5,169851	0	
25.08.2020 13:04:41,579	0,1056062	5,17119	0	
25.08.2020 13:04:41,727	0,2058595	5,172242	0	
25.08.2020 13:04:41,861	0,275293	5,17337	0	
25.08.2020 13:04:42,11	0,3270325	5,174284	0	
25.08.2020 13:04:42,153	0,3501019	5,175117	0	
25.08.2020 13:04:42,294	0,3459291	5,175858	0	
25.08.2020 13:04:42,429	0,3351122	5,176522	0	
25.08.2020 13:04:42,561	0,3173296	5,177045	0	
25.08.2020 13:04:42,702	0,2946275	5,177613	0	
25.08.2020 13:04:42,833	0,2708353	5,178149	0	
25.08.2020 13:04:42,963	0,2408503	5,178663	0	
25.08.2020 13:04:43,118	0,22419	5,179173	0	
25.08.2020 13:04:43,251	0,2226417	5,17969	0	
25.08.2020 13:04:43,396	0,2230373	5,180218	0	
25.08.2020 13:04:43,529	0,2245574	5,180761	0	
25.08.2020 13:04:43,674	0,2263672	5,181311	0	
25.08.2020 13:04:43,810	0,2289947	5,181876	0	
25.08.2020 13:04:43,960	0,2339799	5,18246	0	
25.08.2020 13:04:44,94	0,2388348	5,183054	0	
25.08.2020 13:04:44,218	0,244895	5,183571	0	
25.08.2020 13:04:44,362	0,2496967	5,184176	0	
25.08.2020 13:04:44,494	0,2514639	5,184783	0	
25.08.2020 13:04:44,615	0,2532308	5,185307	0	
25.08.2020 13:04:44,742	0,2547735	5,185829	0	
25.08.2020 13:04:44,889	0,2562588	5,186439	0	
25.08.2020 13:04:45,32	0,2568682	5,187131	0	
25.08.2020 13:04:45,167	0,2569509	5,187731	0	
25.08.2020 13:04:45,310	0,2572593	5,188333	0	
25.08.2020 13:04:45,462	0,257371	5,188938	0	
25.08.2020 13:04:45,591	0,2577177	5,189539	0	
25.08.2020 13:04:45,722	0,2577299	5,190056	0	
25.08.2020 13:04:45,845	0,2576651	5,190747	0	
25.08.2020 13:04:46,13	0,2585243	5,191356	0	
25.08.2020 13:04:46,158	0,2591235	5,191969	0	
25.08.2020 13:04:46,296	0,2595348	5,192575	0	
25.08.2020 13:04:46,425	0,2596298	5,193094	0	
25.08.2020 13:04:46,549	0,2594138	5,193614	0	
25.08.2020 13:04:46,676	0,2598104	5,194223	0	
25.08.2020 13:04:46,814	0,2600545	5,194835	0	
25.08.2020 13:04:46,961	0,2603478	5,195442	0	
25.08.2020 13:04:47,98	0,2604187	5,196048	0	
25.08.2020 13:04:47,242	0,2606625	5,196751	0	
25.08.2020 13:04:47,377	0,2612164	5,197278	0	
25.08.2020 13:04:47,518	0,2620145	5,197897	0	
25.08.2020 13:04:47,661	0,2623186	5,198512	0	
25.08.2020 13:04:47,793	0,2626785	5,199125	0	
25.08.2020 13:04:47,932	0,2636644	5,199832	0	
25.08.2020 13:04:48,73	0,3327834	5,202152	0	
25.08.2020 13:04:48,226	0,6742973	5,206227	0	
25.08.2020 13:04:48,366	0,9778119	5,211075	0	
25.08.2020 13:04:48,511	1,248628	5,215384	0	
25.08.2020 13:04:48,646	1,476072	5,219133	0	
25.08.2020 13:04:48,767	1,58227	5,222936	0	
25.08.2020 13:04:48,896	1,596739	5,227417	0	
25.08.2020 13:04:49,34	1,600214	5,231033	0	
25.08.2020 13:04:49,175	1,502659	5,233225	0	
25.08.2020 13:04:49,318	1,30704	5,234552	0	
25.08.2020 13:04:49,471	0,9850549	5,235283	0	
25.08.2020 13:04:49,601	0,643434	5,235468	0	
25.08.2020 13:04:49,730	0	5,235478	0	
25.08.2020 13:04:49,854	0	5,235478	0	
25.08.2020 13:04:49,983	0	5,235478	0	
25.08.2020 13:04:50,116	0	5,235478	0	
25.08.2020 13:04:50,270	0	5,235478	0	
25.08.2020 13:04:50,403	0	5,235478	0	
25.08.2020 13:04:50,553	0	5,235478	0	
25.08.2020 13:04:50,697	0	5,235478	0	
25.08.2020 13:04:50,831	0	5,235478	0	
25.08.2020 13:04:50,953	0	5,235478	0	
25.08.2020 13:04:51,97	0	5,235478	0	
25.08.2020 13:04:51,234	0	5,235478	0	
25.08.2020 13:04:51,388	0	5,235478	0	
25.08.2020 13:04:51,528	0	5,235478	0	
25.08.2020 13:04:51,666	0,02381335	5,236372	0	
25.08.2020 13:04:51,818	0,1444768	5,237549	0	
25.08.2020 13:04:51,957	0,228684	5,238604	0	
25.08.2020 13:04:52,94	0,2974112	5,239608	0	
25.08.2020 13:04:52,215	0,3422359	5,240409	0	
25.08.2020 13:04:52,370	0,363429	5,241379	0	
25.08.2020 13:04:52,514	0,3564503	5,242136	0	
25.08.2020 13:04:52,658	0,3442085	5,242814	0	
25.08.2020 13:04:52,802	0,3230971	5,24353	0	
25.08.2020 13:04:52,952	0,2985229	5,244115	0	
25.08.2020 13:04:53,80	0,2752458	5,244586	0	
25.08.2020 13:04:53,211	0,2450462	5,245049	0	
25.08.2020 13:04:53,334	0,2328544	5,245583	0	
25.08.2020 13:04:53,467	0,2327896	5,24605	0	
25.08.2020 13:04:53,607	0,2335571	5,246607	0	
25.08.2020 13:04:53,750	0,2353255	5,247255	0	
25.08.2020 13:04:53,885	0,2374678	5,247835	0	
25.08.2020 13:04:54,29	0,2400386	5,248428	0	
25.08.2020 13:04:54,165	0,2443938	5,24895	0	
25.08.2020 13:04:54,299	0,2485953	5,249658	0	
25.08.2020 13:04:54,455	0,255009	5,25028	0	
25.08.2020 13:04:54,586	0,2583802	5,250819	0	
25.08.2020 13:04:54,714	0,2601754	5,251449	0	
25.08.2020 13:04:54,867	0,2629527	5,252084	0	
25.08.2020 13:04:54,998	0,2645375	5,25272	0	
25.08.2020 13:04:55,128	0,266079	5,253264	0	
25.08.2020 13:04:55,253	0,2670478	5,253896	0	
25.08.2020 13:04:55,385	0,2678017	5,25444	0	
25.08.2020 13:04:55,511	0,2685767	5,254983	0	
25.08.2020 13:04:55,646	0,2693564	5,255712	0	
25.08.2020 13:04:55,793	0,2695603	5,25634	0	
25.08.2020 13:04:55,929	0,2698466	5,256971	0	
25.08.2020 13:04:56,81	0,2699654	5,257604	0	
25.08.2020 13:04:56,209	0,2703099	5,25824	0	
25.08.2020 13:04:56,344	0,2711219	5,258878	0	
25.08.2020 13:04:56,483	0,271178	5,259422	0	
25.08.2020 13:04:56,612	0,2715709	5,260056	0	
25.08.2020 13:04:56,757	0,2717156	5,260695	0	
25.08.2020 13:04:56,888	0,2720128	5,261333	0	
25.08.2020 13:04:57,29	0,2725222	5,261881	0	
25.08.2020 13:04:57,169	0,2724969	5,262517	0	
25.08.2020 13:04:57,296	0,2725695	5,263151	0	
25.08.2020 13:04:57,433	0,2728682	5,263795	0	
25.08.2020 13:04:57,580	0,2733761	5,264439	0	
25.08.2020 13:04:57,719	0,2744022	5,265087	0	
25.08.2020 13:04:57,863	0,2745082	5,265821	0	
25.08.2020 13:04:58,30	0,2744231	5,266555	0	
25.08.2020 13:04:58,164	0,2749083	5,267204	0	
25.08.2020 13:04:58,307	0,2907426	5,268527	0	
25.08.2020 13:04:58,444	0,4962479	5,271533	0	
25.08.2020 13:04:58,589	0,8134696	5,27626	0	
25.08.2020 13:04:58,727	1,101607	5,280492	0	
25.08.2020 13:04:58,866	1,352867	5,284798	0	
25.08.2020 13:04:59,10	1,546699	5,28918	0	
25.08.2020 13:04:59,158	1,595345	5,29362	0	
25.08.2020 13:04:59,292	1,600258	5,297809	0	
25.08.2020 13:04:59,418	1,574381	5,300191	0	
25.08.2020 13:04:59,549	1,431514	5,301799	0	
25.08.2020 13:04:59,683	1,201542	5,303047	0	
25.08.2020 13:04:59,820	0,9006275	5,303477	0	
25.08.2020 13:04:59,957	0,5964158	5,303639	0	
25.08.2020 13:05:00,89	0	5,303639	0	
25.08.2020 13:05:00,222	0	5,303639	0	
25.08.2020 13:05:00,357	0	5,303639	0	
25.08.2020 13:05:00,488	0	5,303639	0	
25.08.2020 13:05:00,614	0	5,303639	0	
25.08.2020 13:05:00,759	0	5,303639	0	
25.08.2020 13:05:00,886	0	5,303639	0	
25.08.2020 13:05:01,22	0	5,303639	0	
25.08.2020 13:05:01,176	0	5,303639	0	
25.08.2020 13:05:01,308	0	5,303639	0	
25.08.2020 13:05:01,439	0	5,303639	0	
25.08.2020 13:05:01,573	0	5,303639	0	
25.08.2020 13:05:01,702	0	5,303639	0	
25.08.2020 13:05:01,840	0,01783913	5,304599	0	
25.08.2020 13:05:01,986	0,2005676	5,3066	0	
25.08.2020 13:05:02,120	0,349265	5,308174	0	
25.08.2020 13:05:02,260	0,5083658	5,310153	0	
25.08.2020 13:05:02,387	0,6515098	5,312229	0	
25.08.2020 13:05:02,531	0,8045096	5,314336	0	
25.08.2020 13:05:02,658	0,8962412	5,316139	0	
25.08.2020 13:05:02,797	0,8978404	5,318213	0	
25.08.2020 13:05:02,941	0,893356	5,320242	0	
25.08.2020 13:05:03,92	0,8856448	5,322501	0	
25.08.2020 13:05:03,236	0,8743458	5,324419	0	
25.08.2020 13:05:03,380	0,8569105	5,326293	0	
25.08.2020 13:05:03,525	0,8378292	5,32814	0	
25.08.2020 13:05:03,650	0,8198321	5,32996	0	
25.08.2020 13:05:03,779	0,805166	5,331511	0	
25.08.2020 13:05:03,921	0,7975291	5,333565	0	
25.08.2020 13:05:04,95	0,7910627	5,335617	0	
25.08.2020 13:05:04,241	0,7871384	5,337425	0	
25.08.2020 13:05:04,371	0,7852576	5,339243	0	
25.08.2020 13:05:04,499	0,7846121	5,340806	0	
25.08.2020 13:05:04,639	0,7846273	5,342644	0	
25.08.2020 13:05:04,767	0,7854726	5,344224	0	
25.08.2020 13:05:04,900	0,7877249	5,346087	0	
25.08.2020 13:05:05,41	0,7902848	5,347962	0	
25.08.2020 13:05:05,178	0,793028	5,349839	0	
25.08.2020 13:05:05,327	0,7961786	5,351727	0	
25.08.2020 13:05:05,470	0,7986334	5,353888	0	
25.08.2020 13:05:05,602	0,8018705	5,355518	0	
25.08.2020 13:05:05,725	0,8043845	5,357153	0	
25.08.2020 13:05:05,854	0,8063431	5,359055	0	
25.08.2020 13:05:05,990	0,8084595	5,360965	0	
25.08.2020 13:05:06,141	0,8110176	5,36288	0	
25.08.2020 13:05:06,285	0,8135483	5,364802	0	
25.08.2020 13:05:06,422	0,8161739	5,367007	0	
25.08.2020 13:05:06,573	0,818245	5,368939	0	
25.08.2020 13:05:06,712	0,8205096	5,370875	0	
25.08.2020 13:05:06,844	0,8229956	5,372546	0	
25.08.2020 13:05:06,970	0,8251115	5,374495	0	
25.08.2020 13:05:07,105	0,8277903	5,376174	0	
25.08.2020 13:05:07,239	0,8296965	5,378134	0	
25.08.2020 13:05:07,382	0,8327134	5,380102	0	
25.08.2020 13:05:07,520	0,8351057	5,382358	0	
25.08.2020 13:05:07,667	0,8374239	5,384336	0	
25.08.2020 13:05:07,807	0,8398051	5,386035	0	
25.08.2020 13:05:07,929	0,8416412	5,388025	0	
25.08.2020 13:05:08,57	0,8440794	5,389732	0	
25.08.2020 13:05:08,186	0,8462666	5,391448	0	
25.08.2020 13:05:08,314	0,8483846	5,393451	0	
25.08.2020 13:05:08,439	0,8504673	5,395174	0	
25.08.2020 13:05:08,584	0,8594612	5,397443	0	
25.08.2020 13:05:08,725	0,9902334	5,401971	0	
25.08.2020 13:05:08,867	1,151339	5,406267	0	
25.08.2020 13:05:08,999	1,281861	5,410022	0	
25.08.2020 13:05:09,134	1,417555	5,414484	0	
25.08.2020 13:05:09,277	1,530842	5,419012	0	
25.08.2020 13:05:09,399	1,596628	5,422951	0	
25.08.2020 13:05:09,531	1,601285	5,426953	0	
25.08.2020 13:05:09,670	1,605015	5,432389	0	
25.08.2020 13:05:09,799	1,607614	5,436538	0	
25.08.2020 13:05:09,941	1,610392	5,442858	0	
25.08.2020 13:05:10,101	1,612547	5,447136	0	
25.08.2020 13:05:10,243	1,614033	5,451632	0	
25.08.2020 13:05:10,389	1,548454	5,454244	0	
25.08.2020 13:05:10,516	1,407777	5,45601	0	
25.08.2020 13:05:10,647	1,192648	5,457141	0	
25.08.2020 13:05:10,790	0,9458632	5,458195	0	
25.08.2020 13:05:10,922	0,7006572	5,459253	0	
25.08.2020 13:05:11,68	0,4880681	5,4602	0	
25.08.2020 13:05:11,202	0,4431019	5,461093	0	
25.08.2020 13:05:11,336	0,4575867	5,462295	0	
25.08.2020 13:05:11,457	0,4769069	5,463474	0	
25.08.2020 13:05:11,585	0,5193215	5,464797	0	
25.08.2020 13:05:11,722	0,5840445	5,466774	0	
25.08.2020 13:05:11,860	0,6732635	5,468375	0	
25.08.2020 13:05:11,995	0,7678447	5,470357	0	
25.08.2020 13:05:12,142	0,8865169	5,472427	0	
25.08.2020 13:05:12,274	0,894928	5,474558	0	
25.08.2020 13:05:12,412	0,9008141	5,476729	0	
25.08.2020 13:05:12,546	0,9075453	5,478601	0	
25.08.2020 13:05:12,689	0,913672	5,480792	0	
25.08.2020 13:05:12,831	0,9186434	5,483295	0	
25.08.2020 13:05:12,960	0,9224916	5,485167	0	
25.08.2020 13:05:13,103	0,9250656	5,487347	0	
25.08.2020 13:05:13,231	0,925842	5,489514	0	
25.08.2020 13:05:13,362	0,9261343	5,491365	0	
25.08.2020 13:05:13,499	0,9255903	5,493521	0	
25.08.2020 13:05:13,648	0,9253011	5,495676	0	
25.08.2020 13:05:13,783	0,925549	5,498146	0	
25.08.2020 13:05:13,927	0,9254272	5,500308	0	
25.08.2020 13:05:14,69	0,9261435	5,502476	0	
25.08.2020 13:05:14,215	0,9277663	5,504666	0	
25.08.2020 13:05:14,348	0,9301843	5,506865	0	
25.08.2020 13:05:14,493	0,9332535	5,50907	0	
25.08.2020 13:05:14,626	0,9360712	5,510972	0	
25.08.2020 13:05:14,761	0,9388694	5,51319	0	
25.08.2020 13:05:14,904	0,942885	5,515751	0	
25.08.2020 13:05:15,43	0,946511	5,518002	0	
25.08.2020 13:05:15,196	0,9502922	5,520252	0	
25.08.2020 13:05:15,335	0,9536745	5,522512	0	
25.08.2020 13:05:15,468	0,9565568	5,524452	0	
25.08.2020 13:05:15,610	0,9600047	5,527049	0	
25.08.2020 13:05:15,752	0,9633317	5,529329	0	
25.08.2020 13:05:15,888	0,9656448	5,531606	0	
25.08.2020 13:05:16,63	0,968751	5,534212	0	
25.08.2020 13:05:16,196	0,970513	5,536502	0	
25.08.2020 13:05:16,345	0,9728745	5,538792	0	
25.08.2020 13:05:16,472	0,9749881	5,541088	0	
25.08.2020 13:05:16,614	0,9765682	5,543384	0	
25.08.2020 13:05:16,760	0,9781341	5,545681	0	
25.08.2020 13:05:16,891	0,9801096	5,547661	0	
25.08.2020 13:05:17,17	0,9818097	5,549976	0	
25.08.2020 13:05:17,158	0,9843811	5,552292	0	
25.08.2020 13:05:17,297	0,9858074	5,554609	0	
25.08.2020 13:05:17,445	0,987493	5,556929	0	
25.08.2020 13:05:17,573	0,9892141	5,559255	0	
25.08.2020 13:05:17,706	0,9907668	5,561255	0	
25.08.2020 13:05:17,846	0,9926469	5,563587	0	
25.08.2020 13:05:17,977	0,9941343	5,565924	0	
25.08.2020 13:05:18,109	0,9955394	5,568264	0	
25.08.2020 13:05:18,261	0,9979951	5,570613	0	
25.08.2020 13:05:18,411	1,000152	5,573305	0	
25.08.2020 13:05:18,547	1,001656	5,575319	0	
25.08.2020 13:05:18,674	1,00275	5,577672	0	
25.08.2020 13:05:18,815	1,003791	5,580057	0	
25.08.2020 13:05:18,953	1,0412	5,583438	0	
25.08.2020 13:05:19,97	1,174639	5,587567	0	
25.08.2020 13:05:19,252	1,316341	5,592403	0	
25.08.2020 13:05:19,376	1,414552	5,596091	0	
25.08.2020 13:05:19,513	1,514131	5,600465	0	
25.08.2020 13:05:19,649	1,578426	5,604921	0	
25.08.2020 13:05:19,790	1,588761	5,609451	0	
25.08.2020 13:05:19,937	1,594986	5,614043	0	
25.08.2020 13:05:20,69	1,599971	5,618033	0	
25.08.2020 13:05:20,197	1,603445	5,622761	0	
25.08.2020 13:05:20,342	1,607158	5,627572	0	
25.08.2020 13:05:20,476	1,609385	5,632457	0	
25.08.2020 13:05:20,621	1,611766	5,637411	0	
25.08.2020 13:05:20,752	1,613195	5,642403	0	
25.08.2020 13:05:20,887	1,614551	5,646339	0	
25.08.2020 13:05:21,39	1,530495	5,648693	0	
25.08.2020 13:05:21,169	1,367854	5,650246	0	
25.08.2020 13:05:21,297	1,195254	5,651731	0	
25.08.2020 13:05:21,439	0,9736892	5,653025	0	
25.08.2020 13:05:21,573	0,7636167	5,654288	0	
25.08.2020 13:05:21,713	0,6148673	5,655622	0	
25.08.2020 13:05:21,840	0,6103275	5,656869	0	
25.08.2020 13:05:21,984	0,6233896	5,658484	0	
25.08.2020 13:05:22,143	0,660194	5,66056	0	
25.08.2020 13:05:22,281	0,7144955	5,66256	0	
25.08.2020 13:05:22,418	0,7771366	5,664708	0	
25.08.2020 13:05:22,557	0,8657961	5,666955	0	
25.08.2020 13:05:22,703	0,991347	5,669291	0	
25.08.2020 13:05:22,827	1,015011	5,67134	0	
25.08.2020 13:05:22,971	1,019009	5,67411	0	
25.08.2020 13:05:23,110	1,024397	5,676551	0	
25.08.2020 13:05:23,254	1,028288	5,678986	0	
25.08.2020 13:05:23,402	1,031054	5,681409	0	
25.08.2020 13:05:23,537	1,032056	5,683827	0	
25.08.2020 13:05:23,676	1,031976	5,686227	0	
25.08.2020 13:05:23,816	1,030742	5,688616	0	
25.08.2020 13:05:23,945	1,028647	5,690652	0	
25.08.2020 13:05:24,81	1,025931	5,693359	0	
25.08.2020 13:05:24,234	1,023905	5,695729	0	
25.08.2020 13:05:24,359	1,022397	5,69776	0	
25.08.2020 13:05:24,491	1,021388	5,700134	0	
25.08.2020 13:05:24,627	1,020727	5,702513	0	
25.08.2020 13:05:24,759	1,020355	5,704549	0	
25.08.2020 13:05:24,895	1,020631	5,706937	0	
25.08.2020 13:05:25,33	1,021338	5,709331	0	
25.08.2020 13:05:25,173	1,022493	5,711727	0	
25.08.2020 13:05:25,309	1,023576	5,714128	0	
25.08.2020 13:05:25,455	1,024604	5,716533	0	
25.08.2020 13:05:25,588	1,026511	5,718946	0	
25.08.2020 13:05:25,723	1,028346	5,721022	0	
25.08.2020 13:05:25,858	1,029721	5,723438	0	
25.08.2020 13:05:25,989	1,031196	5,725859	0	
25.08.2020 13:05:26,124	1,032285	5,72828	0	
25.08.2020 13:05:26,267	1,033761	5,730705	0	
25.08.2020 13:05:26,423	1,035469	5,733137	0	
25.08.2020 13:05:26,556	1,036156	5,735562	0	
25.08.2020 13:05:26,703	1,03734	5,737991	0	
25.08.2020 13:05:26,843	1,037982	5,740768	0	
25.08.2020 13:05:26,986	1,038818	5,743202	0	
25.08.2020 13:05:27,122	1,040094	5,745291	0	
25.08.2020 13:05:27,265	1,040842	5,747729	0	
25.08.2020 13:05:27,401	1,041439	5,750509	0	
25.08.2020 13:05:27,551	1,042105	5,75295	0	
25.08.2020 13:05:27,689	1,04266	5,75539	0	
25.08.2020 13:05:27,841	1,043309	5,757827	0	
25.08.2020 13:05:27,986	1,043284	5,760262	0	
25.08.2020 13:05:28,126	1,043392	5,763048	0	
25.08.2020 13:05:28,274	1,043747	5,765486	0	
25.08.2020 13:05:28,412	1,044306	5,767929	0	
25.08.2020 13:05:28,559	1,044419	5,770365	0	
25.08.2020 13:05:28,694	1,044848	5,772808	0	
25.08.2020 13:05:28,822	1,045317	5,774906	0	
25.08.2020 13:05:28,958	1,046143	5,777356	0	
25.08.2020 13:05:29,102	1,047484	5,779817	0	
25.08.2020 13:05:29,230	1,065832	5,782976	0	
25.08.2020 13:05:29,373	1,183458	5,787023	0	
25.08.2020 13:05:29,504	1,299031	5,790579	0	
25.08.2020 13:05:29,641	1,404068	5,794816	0	
25.08.2020 13:05:29,789	1,499385	5,799762	0	
25.08.2020 13:05:29,922	1,57079	5,803523	0	
25.08.2020 13:05:30,51	1,586817	5,807976	0	
25.08.2020 13:05:30,208	1,59426	5,812506	0	
25.08.2020 13:05:30,333	1,598724	5,817111	0	
25.08.2020 13:05:30,480	1,603497	5,821792	0	
25.08.2020 13:05:30,621	1,606785	5,826544	0	
25.08.2020 13:05:30,759	1,609077	5,831363	0	
25.08.2020 13:05:30,905	1,611527	5,836255	0	
25.08.2020 13:05:31,47	1,613216	5,841951	0	
25.08.2020 13:05:31,193	1,614568	5,846678	0	
25.08.2020 13:05:31,323	1,593138	5,849357	0	
25.08.2020 13:05:31,460	1,460863	5,851531	0	
25.08.2020 13:05:31,603	1,278945	5,853464	0	
25.08.2020 13:05:31,745	1,070707	5,854897	0	
25.08.2020 13:05:31,897	0,8554957	5,856244	0	
25.08.2020 13:05:32,34	0,6778041	5,857629	0	
25.08.2020 13:05:32,177	0,6396348	5,859138	0	
25.08.2020 13:05:32,311	0,6564074	5,860809	0	
25.08.2020 13:05:32,440	0,6809905	5,862388	0	
25.08.2020 13:05:32,579	0,7166545	5,864388	0	
25.08.2020 13:05:32,727	0,78836	5,866543	0	
25.08.2020 13:05:32,861	0,8699667	5,868828	0	
25.08.2020 13:05:32,994	0,9566519	5,871201	0	
25.08.2020 13:05:33,143	1,044959	5,873641	0	
25.08.2020 13:05:33,280	1,046706	5,876113	0	
25.08.2020 13:05:33,414	1,050399	5,878604	0	
25.08.2020 13:05:33,561	1,054506	5,881098	0	
25.08.2020 13:05:33,690	1,056549	5,88323	0	
25.08.2020 13:05:33,824	1,057972	5,886058	0	
25.08.2020 13:05:33,964	1,057386	5,888513	0	
25.08.2020 13:05:34,108	1,055435	5,890953	0	
25.08.2020 13:05:34,275	1,052977	5,893735	0	
25.08.2020 13:05:34,409	1,050707	5,895817	0	
25.08.2020 13:05:34,530	1,04833	5,898234	0	
25.08.2020 13:05:34,660	1,046165	5,900306	0	
25.08.2020 13:05:34,801	1,043517	5,90272	0	
25.08.2020 13:05:34,947	1,042276	5,905484	0	
25.08.2020 13:05:35,91	1,041116	5,907906	0	
25.08.2020 13:05:35,227	1,040654	5,91033	0	
25.08.2020 13:05:35,376	1,040479	5,912757	0	
25.08.2020 13:05:35,512	1,04103	5,915194	0	
25.08.2020 13:05:35,653	1,041515	5,917632	0	
25.08.2020 13:05:35,777	1,042764	5,919727	0	
25.08.2020 13:05:35,908	1,043487	5,921823	0	
25.08.2020 13:05:36,44	1,044659	5,924617	0	
25.08.2020 13:05:36,193	1,0456	5,927073	0	
25.08.2020 13:05:36,327	1,046996	5,929529	0	
25.08.2020 13:05:36,481	1,048637	5,931988	0	
25.08.2020 13:05:36,607	1,049056	5,934092	0	
25.08.2020 13:05:36,750	1,049739	5,936898	0	
25.08.2020 13:05:36,888	1,050753	5,939361	0	
25.08.2020 13:05:37,33	1,051497	5,941824	0	
25.08.2020 13:05:37,173	1,052313	5,944285	0	
25.08.2020 13:05:37,327	1,052842	5,946745	0	
25.08.2020 13:05:37,466	1,052723	5,949553	0	
25.08.2020 13:05:37,605	1,053279	5,952016	0	
25.08.2020 13:05:37,740	1,053889	5,954131	0	
25.08.2020 13:05:37,885	1,054064	5,956591	0	
25.08.2020 13:05:38,14	1,054396	5,959054	0	
25.08.2020 13:05:38,147	1,054378	5,961517	0	
25.08.2020 13:05:38,282	1,054886	5,963629	0	
25.08.2020 13:05:38,419	1,055376	5,966451	0	
25.08.2020 13:05:38,563	1,055468	5,968912	0	
25.08.2020 13:05:38,703	1,05546	5,971023	0	
25.08.2020 13:05:38,829	1,055628	5,973138	0	
25.08.2020 13:05:38,953	1,055917	5,975603	0	
25.08.2020 13:05:39,98	1,056486	5,978076	0	
25.08.2020 13:05:39,230	1,057051	5,980195	0	
25.08.2020 13:05:39,353	1,057725	5,982668	0	
25.08.2020 13:05:39,489	1,06147	5,985445	0	
25.08.2020 13:05:39,641	1,172376	5,989381	0	
25.08.2020 13:05:39,773	1,271744	5,993498	0	
25.08.2020 13:05:39,898	1,364637	5,997098	0	
25.08.2020 13:05:40,30	1,461718	6,000755	0	
25.08.2020 13:05:40,204	1,56455	6,006342	0	
25.08.2020 13:05:40,339	1,586228	6,010777	0	
25.08.2020 13:05:40,482	1,593803	6,015943	0	
25.08.2020 13:05:40,628	1,599023	6,020529	0	
25.08.2020 13:05:40,766	1,603204	6,02518	0	
25.08.2020 13:05:40,902	1,606551	6,029237	0	
25.08.2020 13:05:41,47	1,609231	6,034045	0	
25.08.2020 13:05:41,180	1,611377	6,039617	0	
25.08.2020 13:05:41,332	1,613095	6,044568	0	
25.08.2020 13:05:41,475	1,614471	6,04947	0	
25.08.2020 13:05:41,624	1,605325	6,053023	0	
25.08.2020 13:05:41,757	1,507169	6,055295	0	
25.08.2020 13:05:41,897	1,337897	6,057076	0	
25.08.2020 13:05:42,23	1,133774	6,058372	0	
25.08.2020 13:05:42,164	0,9201006	6,059762	0	
25.08.2020 13:05:42,297	0,7570754	6,061152	0	
25.08.2020 13:05:42,435	0,6419627	6,062635	0	
25.08.2020 13:05:42,582	0,6614706	6,064257	0	
25.08.2020 13:05:42,712	0,6769828	6,065786	0	
25.08.2020 13:05:42,851	0,7123143	6,068031	0	
25.08.2020 13:05:42,980	0,7589056	6,069856	0	
25.08.2020 13:05:43,106	0,8308647	6,071784	0	
25.08.2020 13:05:43,251	0,9197328	6,074461	0	
25.08.2020 13:05:43,383	1,004807	6,076532	0	
25.08.2020 13:05:43,511	1,024861	6,078639	0	
