Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:33:25,818	0,2020075	0,5041304	0	
26.08.2020 12:33:26,90	0,2013723	0,505063	0	
26.08.2020 12:33:26,375	0,201225	0,5060018	0	
26.08.2020 12:33:26,664	0,2013801	0,5070121	0	
26.08.2020 12:33:26,968	0,2016195	0,5080233	0	
26.08.2020 12:33:27,257	0,2025897	0,508976	0	
26.08.2020 12:33:27,548	0,2025571	0,5100794	0	
26.08.2020 12:33:27,835	0,4817098	0,5152708	0	
26.08.2020 12:33:28,122	1,110244	0,5236416	0	
26.08.2020 12:33:28,410	1,600594	0,532943	0	
26.08.2020 12:33:28,695	1,605383	0,5401375	0	
26.08.2020 12:33:28,972	1,25773	0,5436193	0	
26.08.2020 12:33:29,248	0,6496605	0,5442585	0	
26.08.2020 12:33:29,523	0	0,5442585	0	
26.08.2020 12:33:29,795	0	0,5442585	0	
26.08.2020 12:33:30,82	0	0,5442585	0	
26.08.2020 12:33:30,376	0	0,5442585	0	
26.08.2020 12:33:30,656	0	0,5442585	0	
26.08.2020 12:33:30,942	0	0,5442585	0	
26.08.2020 12:33:31,217	0	0,5442585	0	
26.08.2020 12:33:31,499	0	0,5442585	0	
26.08.2020 12:33:31,776	0	0,5442585	0	
26.08.2020 12:33:32,56	0,001847693	0,5447134	0	
26.08.2020 12:33:32,334	0,1975137	0,5468328	0	
26.08.2020 12:33:32,608	0,2991891	0,5485987	0	
26.08.2020 12:33:32,890	0,3030419	0,5500197	0	
26.08.2020 12:33:33,181	0,235253	0,5512087	0	
26.08.2020 12:33:33,459	0,2197689	0,5521083	0	
26.08.2020 12:33:33,740	0,1954866	0,5528807	0	
26.08.2020 12:33:34,24	0,1820244	0,5537806	0	
26.08.2020 12:33:34,311	0,1849213	0,5546723	0	
26.08.2020 12:33:34,584	0,1921712	0,5556169	0	
26.08.2020 12:33:34,855	0,2013226	0,556518	0	
26.08.2020 12:33:35,144	0,2052602	0,5575821	0	
26.08.2020 12:33:35,436	0,2079203	0,558638	0	
26.08.2020 12:33:35,719	0,2092888	0,5595579	0	
26.08.2020 12:33:36,0	0,2097006	0,560609	0	
26.08.2020 12:33:36,274	0,2094013	0,5615138	0	
26.08.2020 12:33:36,556	0,2097388	0,5625646	0	
26.08.2020 12:33:36,838	0,2092661	0,5634682	0	
26.08.2020 12:33:37,108	0,2095771	0,5644529	0	
26.08.2020 12:33:37,397	0,2102385	0,5654376	0	
26.08.2020 12:33:37,687	0,2108438	0,5665678	0	
26.08.2020 12:33:37,966	0,2190136	0,5679195	0	
26.08.2020 12:33:38,239	0,7227178	0,5752317	0	
26.08.2020 12:33:38,523	1,297336	0,5837054	0	
26.08.2020 12:33:38,800	1,618789	0,5924186	0	
26.08.2020 12:33:39,76	1,552861	0,5988631	0	
26.08.2020 12:33:39,360	1,112792	0,6011443	0	
26.08.2020 12:33:39,641	0	0,6015624	0	
26.08.2020 12:33:39,918	0	0,6015624	0	
26.08.2020 12:33:40,203	0	0,6015624	0	
26.08.2020 12:33:40,479	0	0,6015624	0	
26.08.2020 12:33:40,753	0	0,6015624	0	
26.08.2020 12:33:41,34	0	0,6015624	0	
26.08.2020 12:33:41,310	0	0,6015624	0	
26.08.2020 12:33:41,597	0	0,6015624	0	
26.08.2020 12:33:41,867	0	0,6015624	0	
26.08.2020 12:33:42,137	0	0,6015624	0	
26.08.2020 12:33:42,409	0,1575112	0,6036243	0	
26.08.2020 12:33:42,689	0,28599	0,6054912	0	
26.08.2020 12:33:42,978	0,3199601	0,6071274	0	
26.08.2020 12:33:43,258	0,2972643	0,6082336	0	
26.08.2020 12:33:43,532	0,249057	0,6092737	0	
26.08.2020 12:33:43,822	0,190866	0,6101496	0	
26.08.2020 12:33:44,113	0,1838166	0,6110129	0	
26.08.2020 12:33:44,389	0,1875252	0,6119261	0	
26.08.2020 12:33:44,663	0,195079	0,6128206	0	
26.08.2020 12:33:44,943	0,2084002	0,6139026	0	
26.08.2020 12:33:45,228	0,2170878	0,6149383	0	
26.08.2020 12:33:45,511	0,2185734	0,6160421	0	
26.08.2020 12:33:45,792	0,2193312	0,6169949	0	
26.08.2020 12:33:46,85	0,2180814	0,6180761	0	
26.08.2020 12:33:46,379	0,2177318	0,6191654	0	
26.08.2020 12:33:46,662	0,2177121	0,6201781	0	
26.08.2020 12:33:46,946	0,2180444	0,6212009	0	
26.08.2020 12:33:47,237	0,2189305	0,6223021	0	
26.08.2020 12:33:47,511	0,2190211	0,6233262	0	
26.08.2020 12:33:47,792	0,2197874	0,6242828	0	
26.08.2020 12:33:48,73	0,2196155	0,6253073	0	
26.08.2020 12:33:48,345	0,2810545	0,6280001	0	
26.08.2020 12:33:48,619	0,9039038	0,6361402	0	
26.08.2020 12:33:48,891	1,431185	0,6440735	0	
26.08.2020 12:33:49,174	1,618936	0,6534477	0	
26.08.2020 12:33:49,457	1,474911	0,6585837	0	
26.08.2020 12:33:49,736	0,9536774	0,6602604	0	
26.08.2020 12:33:50,25	0	0,6603696	0	
26.08.2020 12:33:50,309	0	0,6603696	0	
26.08.2020 12:33:50,583	0	0,6603696	0	
26.08.2020 12:33:50,867	0	0,6603696	0	
26.08.2020 12:33:51,150	0	0,6603696	0	
26.08.2020 12:33:51,437	0	0,6603696	0	
26.08.2020 12:33:51,726	0	0,6603696	0	
26.08.2020 12:33:52,10	0	0,6603696	0	
26.08.2020 12:33:52,301	0	0,6603696	0	
26.08.2020 12:33:52,581	0,1476912	0,6624684	0	
26.08.2020 12:33:52,853	0,2839862	0,664256	0	
26.08.2020 12:33:53,142	0,3272472	0,6658543	0	
26.08.2020 12:33:53,419	0,3071728	0,6671944	0	
26.08.2020 12:33:53,704	0,2609993	0,6682108	0	
26.08.2020 12:33:53,980	0,2032901	0,6691179	0	
26.08.2020 12:33:54,255	0,1951578	0,669953	0	
26.08.2020 12:33:54,545	0,1962197	0,6709478	0	
26.08.2020 12:33:54,817	0,2025061	0,6718787	0	
26.08.2020 12:33:55,92	0,213602	0,6730002	0	
26.08.2020 12:33:55,372	0,2218746	0,6739908	0	
26.08.2020 12:33:55,659	0,2250251	0,6751411	0	
26.08.2020 12:33:55,934	0,2257397	0,6761257	0	
26.08.2020 12:33:56,211	0,2266524	0,6772695	0	
26.08.2020 12:33:56,482	0,2267345	0,678249	0	
26.08.2020 12:33:56,764	0,2263636	0,6793022	0	
26.08.2020 12:33:57,39	0,2263951	0,6804329	0	
26.08.2020 12:33:57,313	0,2261286	0,6814136	0	
26.08.2020 12:33:57,588	0,2267901	0,6824019	0	
26.08.2020 12:33:57,862	0,2271448	0,6834627	0	
26.08.2020 12:33:58,146	0,2276102	0,6845306	0	
26.08.2020 12:33:58,425	0,2280308	0,685599	0	
26.08.2020 12:33:58,704	0,3844161	0,6896194	0	
26.08.2020 12:33:58,986	1,007052	0,6979588	0	
26.08.2020 12:33:59,275	1,526585	0,7072219	0	
26.08.2020 12:33:59,561	1,599224	0,7151528	0	
26.08.2020 12:33:59,837	1,355766	0,719548	0	
26.08.2020 12:34:00,112	0,7589615	0,7206165	0	
26.08.2020 12:34:00,387	0	0,7206492	0	
26.08.2020 12:34:00,663	0	0,7206492	0	
26.08.2020 12:34:00,939	0	0,7206492	0	
26.08.2020 12:34:01,222	0	0,7206492	0	
26.08.2020 12:34:01,513	0	0,7206492	0	
26.08.2020 12:34:01,801	0	0,7206492	0	
26.08.2020 12:34:02,85	0	0,7206492	0	
26.08.2020 12:34:02,376	0	0,7206492	0	
26.08.2020 12:34:02,657	0,05183073	0,7216721	0	
26.08.2020 12:34:02,937	0,239855	0,7239622	0	
26.08.2020 12:34:03,216	0,3287894	0,7255925	0	
26.08.2020 12:34:03,495	0,3235236	0,727097	0	
26.08.2020 12:34:03,774	0,2875795	0,728139	0	
26.08.2020 12:34:04,51	0,2340659	0,7291898	0	
26.08.2020 12:34:04,327	0,2077441	0,7300949	0	
26.08.2020 12:34:04,608	0,2412823	0,731707	0	
26.08.2020 12:34:04,888	0,3692365	0,7338579	0	
26.08.2020 12:34:05,175	0,6559653	0,7368476	0	
26.08.2020 12:34:05,454	0,7075585	0,7404776	0	
26.08.2020 12:34:05,735	0,7243641	0,7437447	0	
26.08.2020 12:34:06,8	0,7339157	0,747244	0	
26.08.2020 12:34:06,286	0,7335224	0,7506441	0	
26.08.2020 12:34:06,563	0,7264333	0,7539639	0	
26.08.2020 12:34:06,838	0,71692	0,7569904	0	
26.08.2020 12:34:07,108	0,7091631	0,7602308	0	
26.08.2020 12:34:07,388	0,7054592	0,763725	0	
26.08.2020 12:34:07,661	0,7043695	0,766776	0	
26.08.2020 12:34:07,942	0,7067991	0,7701051	0	
26.08.2020 12:34:08,226	0,7104748	0,7734526	0	
26.08.2020 12:34:08,499	0,7144064	0,7768228	0	
26.08.2020 12:34:08,774	0,7187225	0,7799841	0	
26.08.2020 12:34:09,55	0,9447299	0,7866308	0	
26.08.2020 12:34:09,339	1,308494	0,795857	0	
26.08.2020 12:34:09,617	1,575953	0,8041626	0	
26.08.2020 12:34:09,910	1,604593	0,8147985	0	
26.08.2020 12:34:10,197	1,610121	0,8244457	0	
26.08.2020 12:34:10,468	1,563296	0,8310116	0	
26.08.2020 12:34:10,749	1,147044	0,8336643	0	
26.08.2020 12:34:11,19	0,6458223	0,8352329	0	
26.08.2020 12:34:11,306	0,31738	0,8366711	0	
26.08.2020 12:34:11,597	0,3579295	0,8386373	0	
26.08.2020 12:34:11,878	0,4750169	0,8415312	0	
26.08.2020 12:34:12,166	0,6937329	0,8448095	0	
26.08.2020 12:34:12,453	0,756698	0,8486693	0	
26.08.2020 12:34:12,735	0,7714269	0,8523996	0	
26.08.2020 12:34:13,20	0,7816377	0,8558672	0	
26.08.2020 12:34:13,302	0,7869185	0,8598487	0	
26.08.2020 12:34:13,584	0,7877538	0,8635228	0	
26.08.2020 12:34:13,858	0,7872171	0,8671935	0	
26.08.2020 12:34:14,132	0,7884966	0,870625	0	
26.08.2020 12:34:14,413	0,7918927	0,8746241	0	
26.08.2020 12:34:14,686	0,7985093	0,8781465	0	
26.08.2020 12:34:14,962	0,805707	0,8819703	0	
26.08.2020 12:34:15,241	0,8136988	0,8858443	0	
26.08.2020 12:34:15,525	0,82156	0,8897482	0	
26.08.2020 12:34:15,816	0,8285614	0,8936718	0	
26.08.2020 12:34:16,104	0,8348024	0,8979031	0	
26.08.2020 12:34:16,384	0,8402184	0,9018762	0	
26.08.2020 12:34:16,670	0,8464466	0,9058779	0	
26.08.2020 12:34:16,951	0,8519842	0,9101837	0	
26.08.2020 12:34:17,223	0,8567167	0,9139441	0	
26.08.2020 12:34:17,494	0,8619128	0,9180145	0	
26.08.2020 12:34:17,771	0,8666677	0,9218102	0	
26.08.2020 12:34:18,59	0,8719077	0,9262149	0	
26.08.2020 12:34:18,343	0,876	0,9303427	0	
26.08.2020 12:34:18,617	0,8806376	0,9344988	0	
26.08.2020 12:34:18,901	0,8845156	0,9386582	0	
26.08.2020 12:34:19,182	0,8970121	0,9433331	0	
26.08.2020 12:34:19,470	1,208214	0,9514931	0	
26.08.2020 12:34:19,763	1,471921	0,9606686	0	
26.08.2020 12:34:20,55	1,600586	0,9701842	0	
26.08.2020 12:34:20,345	1,607552	0,979338	0	
26.08.2020 12:34:20,618	1,612019	0,9887946	0	
26.08.2020 12:34:20,906	1,614883	0,9982802	0	
26.08.2020 12:34:21,179	1,459954	1,003345	0	
26.08.2020 12:34:21,466	1,036736	1,006103	0	
26.08.2020 12:34:21,740	0,5640235	1,008074	0	
26.08.2020 12:34:22,30	0,5014012	1,010846	0	
26.08.2020 12:34:22,316	0,5674412	1,013977	0	
26.08.2020 12:34:22,600	0,7166533	1,017756	0	
26.08.2020 12:34:22,886	0,9082	1,021941	0	
26.08.2020 12:34:23,168	0,918762	1,02634	0	
26.08.2020 12:34:23,449	0,9323753	1,031115	0	
26.08.2020 12:34:23,728	0,9379991	1,035223	0	
26.08.2020 12:34:24,10	0,9402758	1,039932	0	
26.08.2020 12:34:24,281	0,9392908	1,043994	0	
26.08.2020 12:34:24,557	0,9391682	1,04838	0	
26.08.2020 12:34:24,829	0,9405901	1,05247	0	
26.08.2020 12:34:25,118	0,9437492	1,057224	0	
26.08.2020 12:34:25,401	0,9486531	1,061695	0	
26.08.2020 12:34:25,678	0,9534454	1,066192	0	
26.08.2020 12:34:25,956	0,9591544	1,070398	0	
26.08.2020 12:34:26,235	0,9633269	1,075252	0	
26.08.2020 12:34:26,506	0,9668855	1,079473	0	
26.08.2020 12:34:26,782	0,9702319	1,084031	0	
26.08.2020 12:34:27,71	0,9724606	1,088587	0	
26.08.2020 12:34:27,342	0,9747149	1,093158	0	
26.08.2020 12:34:27,633	0,97716	1,097734	0	
26.08.2020 12:34:27,917	0,9793051	1,102325	0	
26.08.2020 12:34:28,193	0,9816417	1,107257	0	
26.08.2020 12:34:28,477	0,9840466	1,11154	0	
26.08.2020 12:34:28,748	0,9857358	1,116153	0	
26.08.2020 12:34:29,20	0,9855896	1,120423	0	
26.08.2020 12:34:29,292	0,9866233	1,12504	0	
26.08.2020 12:34:29,578	1,068851	1,131023	0	
26.08.2020 12:34:29,854	1,328096	1,139905	0	
26.08.2020 12:34:30,126	1,525385	1,14792	0	
26.08.2020 12:34:30,406	1,58909	1,156807	0	
26.08.2020 12:34:30,694	1,600801	1,166	0	
26.08.2020 12:34:30,964	1,607293	1,175473	0	
26.08.2020 12:34:31,237	1,611853	1,184521	0	
26.08.2020 12:34:31,525	1,60544	1,193388	0	
26.08.2020 12:34:31,799	1,311601	1,197002	0	
26.08.2020 12:34:32,81	0,8771507	1,199833	0	
26.08.2020 12:34:32,368	0,570955	1,202418	0	
26.08.2020 12:34:32,648	0,616323	1,20584	0	
26.08.2020 12:34:32,927	0,7119313	1,209436	0	
26.08.2020 12:34:33,206	0,8859353	1,213802	0	
26.08.2020 12:34:33,493	0,9917507	1,218444	0	
26.08.2020 12:34:33,766	0,9988969	1,223177	0	
26.08.2020 12:34:34,46	1,004764	1,227904	0	
26.08.2020 12:34:34,319	1,004257	1,232575	0	
26.08.2020 12:34:34,596	1,001233	1,237225	0	
26.08.2020 12:34:34,885	0,9975879	1,241845	0	
26.08.2020 12:34:35,156	0,995887	1,246483	0	
26.08.2020 12:34:35,437	0,9968666	1,250814	0	
26.08.2020 12:34:35,727	0,9992992	1,25584	0	
26.08.2020 12:34:35,997	1,003198	1,260219	0	
26.08.2020 12:34:36,279	1,006077	1,265272	0	
26.08.2020 12:34:36,559	1,008161	1,26966	0	
26.08.2020 12:34:36,844	1,010471	1,274733	0	
26.08.2020 12:34:37,116	1,01222	1,279135	0	
26.08.2020 12:34:37,391	1,013646	1,284213	0	
26.08.2020 12:34:37,664	1,013773	1,288605	0	
26.08.2020 12:34:37,954	1,013609	1,293676	0	
26.08.2020 12:34:38,233	1,013817	1,298069	0	
26.08.2020 12:34:38,524	1,014492	1,30315	0	
26.08.2020 12:34:38,806	1,015969	1,307906	0	
26.08.2020 12:34:39,88	1,017493	1,312671	0	
26.08.2020 12:34:39,362	1,019932	1,317448	0	
26.08.2020 12:34:39,638	1,020931	1,321877	0	
26.08.2020 12:34:39,928	1,136192	1,329035	0	
26.08.2020 12:34:40,201	1,37551	1,336817	0	
26.08.2020 12:34:40,490	1,567559	1,346751	0	
26.08.2020 12:34:40,783	1,594259	1,355768	0	
26.08.2020 12:34:41,70	1,604012	1,365056	0	
26.08.2020 12:34:41,345	1,609418	1,374646	0	
26.08.2020 12:34:41,617	1,613215	1,384514	0	
26.08.2020 12:34:41,897	1,567121	1,391561	0	
26.08.2020 12:34:42,188	1,228665	1,395052	0	
26.08.2020 12:34:42,478	0,7708735	1,39785	0	
26.08.2020 12:34:42,768	0,6198339	1,40069	0	
26.08.2020 12:34:43,46	0,6610707	1,404178	0	
26.08.2020 12:34:43,337	0,7914477	1,408645	0	
26.08.2020 12:34:43,616	0,9853903	1,412894	0	
26.08.2020 12:34:43,889	1,01255	1,418025	0	
26.08.2020 12:34:44,177	1,021518	1,422867	0	
26.08.2020 12:34:44,462	1,02467	1,427666	0	
26.08.2020 12:34:44,747	1,022758	1,432412	0	
26.08.2020 12:34:45,25	1,017284	1,43711	0	
26.08.2020 12:34:45,304	1,013672	1,441814	0	
26.08.2020 12:34:45,588	1,010972	1,446507	0	
26.08.2020 12:34:45,867	1,010299	1,45122	0	
26.08.2020 12:34:46,157	1,011686	1,456293	0	
26.08.2020 12:34:46,438	0,9904589	1,46057	0	
26.08.2020 12:34:46,725	0,8204064	1,463215	0	
26.08.2020 12:34:47,10	0,3701409	1,464204	0	
26.08.2020 12:34:47,284	0	1,464262	0	
26.08.2020 12:34:47,560	0	1,464262	0	
26.08.2020 12:34:47,850	0	1,464262	0	
26.08.2020 12:34:48,132	0	1,464262	0	
26.08.2020 12:34:48,403	0	1,464262	0	
26.08.2020 12:34:48,691	0	1,464262	0	
26.08.2020 12:34:48,982	0	1,464262	0	
26.08.2020 12:34:49,271	0	1,464262	0	
26.08.2020 12:34:49,546	0	1,464262	0	
26.08.2020 12:34:49,827	0	1,464262	0	
26.08.2020 12:34:50,105	0	1,464262	0	
26.08.2020 12:34:50,376	0,2979126	1,470376	0	
26.08.2020 12:34:50,664	0,937437	1,480896	0	
26.08.2020 12:34:50,953	1,476022	1,491418	0	
26.08.2020 12:34:51,227	0,4530911	1,494315	0	
26.08.2020 12:34:51,507	0	1,494621	0	
26.08.2020 12:34:51,794	0	1,494621	0	
26.08.2020 12:34:52,86	0	1,494621	0	
26.08.2020 12:34:52,360	0	1,494621	0	
26.08.2020 12:34:52,640	0	1,494621	0	
26.08.2020 12:34:52,917	0	1,494621	0	
26.08.2020 12:34:53,200	0	1,494621	0	
26.08.2020 12:34:53,476	0	1,494621	0	
26.08.2020 12:34:53,765	0	1,494621	0	
26.08.2020 12:34:54,53	0	1,494621	0	
26.08.2020 12:34:54,342	0	1,494621	0	
26.08.2020 12:34:54,635	0	1,494621	0	
26.08.2020 12:34:54,922	0	1,494621	0	
26.08.2020 12:34:55,210	0	1,494621	0	
26.08.2020 12:34:55,501	0	1,494621	0	
26.08.2020 12:34:55,782	0	1,494621	0	
26.08.2020 12:34:56,61	0	1,494621	0	
26.08.2020 12:34:56,337	0	1,494621	0	
26.08.2020 12:34:56,610	0	1,494743	0	
26.08.2020 12:34:56,886	0,1491484	1,496674	0	
26.08.2020 12:34:57,156	0,2115538	1,497784	0	
26.08.2020 12:34:57,432	0,2026469	1,498675	0	
26.08.2020 12:34:57,712	0,1614046	1,499174	0	
26.08.2020 12:34:57,990	0,09795959	1,499576	0	
26.08.2020 12:34:58,279	0,07022487	1,499902	0	
26.08.2020 12:34:58,549	0,07134931	1,500255	0	
26.08.2020 12:34:58,830	0,07901983	1,500646	0	
26.08.2020 12:34:59,110	0,09432253	1,501119	0	
26.08.2020 12:34:59,396	0,1101134	1,501664	0	
26.08.2020 12:34:59,689	0,1109072	1,502188	0	
26.08.2020 12:34:59,960	0,1104884	1,502699	0	
26.08.2020 12:35:00,239	0,1096541	1,503164	0	
26.08.2020 12:35:00,528	0,2447012	1,50697	0	
26.08.2020 12:35:00,815	0,9807273	1,5152	0	
26.08.2020 12:35:01,87	1,488848	1,523725	0	
26.08.2020 12:35:01,371	1,585586	1,530417	0	
26.08.2020 12:35:01,662	1,191611	1,53352	0	
26.08.2020 12:35:01,947	0	1,533894	0	
26.08.2020 12:35:02,219	0	1,533894	0	
26.08.2020 12:35:02,498	0	1,533894	0	
26.08.2020 12:35:02,778	0	1,533894	0	
26.08.2020 12:35:03,63	0	1,533894	0	
26.08.2020 12:35:03,354	0	1,533894	0	
26.08.2020 12:35:03,629	0	1,533894	0	
26.08.2020 12:35:03,901	0	1,533894	0	
26.08.2020 12:35:04,173	0	1,533894	0	
26.08.2020 12:35:04,456	0	1,533894	0	
26.08.2020 12:35:04,740	0	1,533894	0	
26.08.2020 12:35:05,13	0	1,533894	0	
26.08.2020 12:35:05,288	0	1,533894	0	
26.08.2020 12:35:05,578	0	1,533894	0	
26.08.2020 12:35:05,849	0	1,533894	0	
26.08.2020 12:35:06,131	0	1,533894	0	
26.08.2020 12:35:06,403	0	1,533894	0	
26.08.2020 12:35:06,675	0	1,533894	0	
26.08.2020 12:35:06,962	0	1,533894	0	
26.08.2020 12:35:07,233	0,03351581	1,534643	0	
26.08.2020 12:35:07,525	0,1730961	1,53628	0	
26.08.2020 12:35:07,809	0,2025756	1,53734	0	
26.08.2020 12:35:08,89	0,1263818	1,537946	0	
26.08.2020 12:35:08,363	0,0998863	1,538383	0	
26.08.2020 12:35:08,636	0,08702426	1,538684	0	
26.08.2020 12:35:08,920	0,0720804	1,539008	0	
26.08.2020 12:35:09,208	0,07158069	1,539358	0	
26.08.2020 12:35:09,492	0,0791979	1,539802	0	
26.08.2020 12:35:09,783	0,0955739	1,540277	0	
26.08.2020 12:35:10,55	0,1052642	1,540739	0	
26.08.2020 12:35:10,338	0,1063325	1,541279	0	
26.08.2020 12:35:10,617	0,1053191	1,541739	0	
26.08.2020 12:35:10,896	0,4306087	1,547	0	
26.08.2020 12:35:11,174	1,102924	1,554703	0	
26.08.2020 12:35:11,463	1,598801	1,563868	0	
26.08.2020 12:35:11,754	1,51635	1,570232	0	
26.08.2020 12:35:12,25	1,064168	1,572088	0	
26.08.2020 12:35:12,316	0	1,572243	0	
26.08.2020 12:35:12,595	0	1,572243	0	
26.08.2020 12:35:12,880	0	1,572243	0	
26.08.2020 12:35:13,162	0	1,572243	0	
26.08.2020 12:35:13,448	0	1,572243	0	
26.08.2020 12:35:13,727	0	1,572243	0	
26.08.2020 12:35:14,8	0	1,572243	0	
26.08.2020 12:35:14,285	0	1,572243	0	
26.08.2020 12:35:14,563	0	1,572243	0	
26.08.2020 12:35:14,852	0	1,572243	0	
26.08.2020 12:35:15,141	0	1,572243	0	
26.08.2020 12:35:15,434	0	1,572243	0	
26.08.2020 12:35:15,718	0	1,572243	0	
26.08.2020 12:35:16,2	0	1,572243	0	
26.08.2020 12:35:16,281	0	1,572243	0	
26.08.2020 12:35:16,559	0	1,572243	0	
26.08.2020 12:35:16,840	0	1,572243	0	
26.08.2020 12:35:17,128	0	1,572243	0	
26.08.2020 12:35:17,405	0	1,572243	0	
26.08.2020 12:35:17,685	0,003294412	1,572717	0	
26.08.2020 12:35:17,962	0,15616	1,574398	0	
26.08.2020 12:35:18,252	0,1992493	1,57544	0	
26.08.2020 12:35:18,523	0,1629009	1,576128	0	
26.08.2020 12:35:18,814	0,08474217	1,576596	0	
26.08.2020 12:35:19,88	0,07822608	1,576873	0	
26.08.2020 12:35:19,368	0,06527837	1,577133	0	
26.08.2020 12:35:19,638	0,06146817	1,577397	0	
26.08.2020 12:35:19,925	0,06692759	1,577781	0	
26.08.2020 12:35:20,200	0,08148061	1,578219	0	
26.08.2020 12:35:20,491	0,1034777	1,57873	0	
26.08.2020 12:35:20,773	0,1053481	1,57919	0	
26.08.2020 12:35:21,64	0,1416996	1,58092	0	
26.08.2020 12:35:21,351	0,8107042	1,589373	0	
26.08.2020 12:35:21,631	1,390472	1,597272	0	
26.08.2020 12:35:21,909	1,615883	1,605758	0	
26.08.2020 12:35:22,192	1,309634	1,609132	0	
26.08.2020 12:35:22,466	0,7089098	1,609951	0	
26.08.2020 12:35:22,750	0	1,609951	0	
26.08.2020 12:35:23,20	0	1,609951	0	
26.08.2020 12:35:23,292	0	1,609951	0	
26.08.2020 12:35:23,567	0	1,609951	0	
26.08.2020 12:35:23,847	0	1,609951	0	
26.08.2020 12:35:24,123	0	1,609951	0	
26.08.2020 12:35:24,415	0	1,609951	0	
26.08.2020 12:35:24,707	0	1,609951	0	
26.08.2020 12:35:24,989	0	1,609951	0	
26.08.2020 12:35:25,267	0	1,609951	0	
26.08.2020 12:35:25,554	0	1,609951	0	
26.08.2020 12:35:25,837	0	1,609951	0	
26.08.2020 12:35:26,113	0	1,609951	0	
26.08.2020 12:35:26,398	0	1,609951	0	
26.08.2020 12:35:26,680	0	1,609951	0	
26.08.2020 12:35:26,956	0	1,609951	0	
26.08.2020 12:35:27,236	0	1,609951	0	
26.08.2020 12:35:27,523	0	1,609951	0	
26.08.2020 12:35:27,813	0	1,609951	0	
26.08.2020 12:35:28,87	0	1,609951	0	
26.08.2020 12:35:28,376	0,1266925	1,611697	0	
26.08.2020 12:35:28,658	0,1917453	1,612757	0	
26.08.2020 12:35:28,945	0,1732404	1,61358	0	
26.08.2020 12:35:29,223	0,09559328	1,614072	0	
26.08.2020 12:35:29,514	0,07713971	1,614416	0	
26.08.2020 12:35:29,800	0,06848868	1,614695	0	
26.08.2020 12:35:30,89	0,06529005	1,614998	0	
26.08.2020 12:35:30,361	0,06935827	1,615363	0	
26.08.2020 12:35:30,652	0,08234454	1,615795	0	
26.08.2020 12:35:30,929	0,0978362	1,616259	0	
26.08.2020 12:35:31,213	0,1008366	1,616747	0	
26.08.2020 12:35:31,500	0,4128705	1,621807	0	
26.08.2020 12:35:31,785	1,095212	1,63004	0	
26.08.2020 12:35:32,62	1,598485	1,638565	0	
26.08.2020 12:35:32,351	1,527175	1,644844	0	
26.08.2020 12:35:32,637	1,048596	1,647066	0	
26.08.2020 12:35:32,921	0	1,647259	0	
26.08.2020 12:35:33,211	0	1,647259	0	
26.08.2020 12:35:33,483	0	1,647259	0	
26.08.2020 12:35:33,776	0	1,647259	0	
26.08.2020 12:35:34,61	0	1,647259	0	
26.08.2020 12:35:34,348	0	1,647259	0	
26.08.2020 12:35:34,634	0	1,647259	0	
26.08.2020 12:35:34,926	0	1,647259	0	
26.08.2020 12:35:35,209	0	1,647259	0	
26.08.2020 12:35:35,481	0	1,647259	0	
26.08.2020 12:35:35,766	0	1,647259	0	
26.08.2020 12:35:36,36	0	1,647259	0	
26.08.2020 12:35:36,307	0	1,647259	0	
26.08.2020 12:35:36,589	0	1,647259	0	
26.08.2020 12:35:36,868	0	1,647259	0	
26.08.2020 12:35:37,145	0	1,647259	0	
26.08.2020 12:35:37,436	0	1,647259	0	
26.08.2020 12:35:37,727	0	1,647259	0	
26.08.2020 12:35:38,19	0	1,647259	0	
26.08.2020 12:35:38,300	0	1,647259	0	
26.08.2020 12:35:38,582	0	1,647259	0	
26.08.2020 12:35:38,866	0	1,647259	0	
26.08.2020 12:35:39,147	0,1163929	1,648876	0	
26.08.2020 12:35:39,427	0,1820646	1,649975	0	
26.08.2020 12:35:39,699	0,1678111	1,650703	0	
26.08.2020 12:35:39,981	0,08610119	1,651159	0	
26.08.2020 12:35:40,270	0,07237471	1,651456	0	
26.08.2020 12:35:40,546	0,06256657	1,651696	0	
26.08.2020 12:35:40,823	0,05555457	1,651947	0	
26.08.2020 12:35:41,101	0,05848434	1,652228	0	
26.08.2020 12:35:41,373	0,06941855	1,652606	0	
26.08.2020 12:35:41,644	0,1452996	1,653798	0	
26.08.2020 12:35:41,932	1,62	1,661284	0	
26.08.2020 12:35:42,212	1,62	1,669683	0	
26.08.2020 12:35:42,498	1,62	1,678407	0	
26.08.2020 12:35:42,769	1,364782	1,682163	0	
26.08.2020 12:35:43,40	0,7976254	1,683232	0	
26.08.2020 12:35:43,311	0	1,683232	0	
26.08.2020 12:35:43,583	0	1,683232	0	
26.08.2020 12:35:43,872	0	1,683232	0	
26.08.2020 12:35:44,146	0	1,683232	0	
26.08.2020 12:35:44,421	0	1,683232	0	
26.08.2020 12:35:44,706	0	1,683232	0	
26.08.2020 12:35:44,988	0	1,683232	0	
26.08.2020 12:35:45,264	0	1,683232	0	
26.08.2020 12:35:45,556	0	1,683232	0	
26.08.2020 12:35:45,842	0	1,683232	0	
26.08.2020 12:35:46,121	0	1,683232	0	
26.08.2020 12:35:46,402	0	1,683232	0	
