Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:23:57,876	1,618813	0,4547173	0	
26.08.2020 13:23:58,134	1,562147	0,4607109	0	
26.08.2020 13:23:58,386	1,172817	0,4630423	0	
26.08.2020 13:23:58,646	0	0,4634384	0	
26.08.2020 13:23:58,907	0	0,4634384	0	
26.08.2020 13:23:59,172	0	0,4634384	0	
26.08.2020 13:23:59,424	0	0,4634384	0	
26.08.2020 13:23:59,685	0	0,4634384	0	
26.08.2020 13:23:59,945	0	0,4634384	0	
26.08.2020 13:24:00,199	0	0,4634384	0	
26.08.2020 13:24:00,468	0	0,4634384	0	
26.08.2020 13:24:00,737	0	0,4634384	0	
26.08.2020 13:24:01,0	0	0,4634384	0	
26.08.2020 13:24:01,258	0	0,4634384	0	
26.08.2020 13:24:01,514	0,1331993	0,4653578	0	
26.08.2020 13:24:01,779	0,2705829	0,4671064	0	
26.08.2020 13:24:02,43	0,3168085	0,4686587	0	
26.08.2020 13:24:02,296	0,3009901	0,4697985	0	
26.08.2020 13:24:02,559	0,2625081	0,4706543	0	
26.08.2020 13:24:02,815	0,210649	0,4714732	0	
26.08.2020 13:24:03,72	0,1779785	0,4722512	0	
26.08.2020 13:24:03,345	0,180206	0,4730569	0	
26.08.2020 13:24:03,615	0,1887411	0,4739891	0	
26.08.2020 13:24:03,879	0,200238	0,4749601	0	
26.08.2020 13:24:04,142	0,2094314	0,475823	0	
26.08.2020 13:24:04,395	0,2120542	0,4767647	0	
26.08.2020 13:24:04,650	0,213642	0,4777065	0	
26.08.2020 13:24:04,921	0,2154682	0,4786527	0	
26.08.2020 13:24:05,182	0,2153555	0,4795818	0	
26.08.2020 13:24:05,454	0,2148501	0,4805806	0	
26.08.2020 13:24:05,713	0,2144605	0,4815066	0	
26.08.2020 13:24:05,965	0,213903	0,4823599	0	
26.08.2020 13:24:06,222	0,2146341	0,4833709	0	
26.08.2020 13:24:06,494	0,2152444	0,4843773	0	
26.08.2020 13:24:06,747	0,2162502	0,4851805	0	
26.08.2020 13:24:07,18	0,2169742	0,4861985	0	
26.08.2020 13:24:07,283	0,2178059	0,4873397	0	
26.08.2020 13:24:07,536	0,5655602	0,4926021	0	
26.08.2020 13:24:07,806	1,126331	0,5009632	0	
26.08.2020 13:24:08,70	1,544825	0,5089694	0	
26.08.2020 13:24:08,339	1,598763	0,5166178	0	
26.08.2020 13:24:08,610	1,34812	0,5204907	0	
26.08.2020 13:24:08,876	0,7510771	0,5215223	0	
26.08.2020 13:24:09,141	0	0,5215541	0	
26.08.2020 13:24:09,405	0	0,5215541	0	
26.08.2020 13:24:09,666	0	0,5215541	0	
26.08.2020 13:24:09,930	0	0,5215541	0	
26.08.2020 13:24:10,183	0	0,5215541	0	
26.08.2020 13:24:10,438	0	0,5215541	0	
26.08.2020 13:24:10,700	0	0,5215541	0	
26.08.2020 13:24:10,973	0	0,5215541	0	
26.08.2020 13:24:11,225	0	0,5215541	0	
26.08.2020 13:24:11,478	0	0,5216225	0	
26.08.2020 13:24:11,734	0,1597189	0,5237785	0	
26.08.2020 13:24:11,995	0,2906733	0,5255353	0	
26.08.2020 13:24:12,258	0,3239282	0,5270847	0	
26.08.2020 13:24:12,511	0,3072136	0,5281422	0	
26.08.2020 13:24:12,771	0,2695042	0,5291071	0	
26.08.2020 13:24:13,33	0,2176937	0,5299591	0	
26.08.2020 13:24:13,302	0,192514	0,5308535	0	
26.08.2020 13:24:13,556	0,193638	0,5316412	0	
26.08.2020 13:24:13,827	0,1970671	0,5326027	0	
26.08.2020 13:24:14,102	0,205267	0,5336221	0	
26.08.2020 13:24:14,359	0,2158577	0,5345175	0	
26.08.2020 13:24:14,611	0,2213987	0,5355056	0	
26.08.2020 13:24:14,878	0,224005	0,5365701	0	
26.08.2020 13:24:15,140	0,2242054	0,5374687	0	
26.08.2020 13:24:15,399	0,2242355	0,5384408	0	
26.08.2020 13:24:15,660	0,2240037	0,5394822	0	
26.08.2020 13:24:15,933	0,2237718	0,54045	0	
26.08.2020 13:24:16,185	0,2236802	0,5414174	0	
26.08.2020 13:24:16,446	0,2233642	0,5423859	0	
26.08.2020 13:24:16,705	0,2242392	0,5433664	0	
26.08.2020 13:24:16,964	0,2251555	0,544275	0	
26.08.2020 13:24:17,235	0,2262624	0,5453412	0	
26.08.2020 13:24:17,502	0,227968	0,5464205	0	
26.08.2020 13:24:17,756	0,3786023	0,5497213	0	
26.08.2020 13:24:18,21	0,9653118	0,5581154	0	
26.08.2020 13:24:18,279	1,436588	0,5661939	0	
26.08.2020 13:24:18,531	1,595521	0,5737987	0	
26.08.2020 13:24:18,803	1,48644	0,579071	0	
26.08.2020 13:24:19,55	1,034199	0,5810059	0	
26.08.2020 13:24:19,323	0	0,5812732	0	
26.08.2020 13:24:19,577	0	0,5812732	0	
26.08.2020 13:24:19,834	0	0,5812732	0	
26.08.2020 13:24:20,95	0	0,5812732	0	
26.08.2020 13:24:20,362	0	0,5812732	0	
26.08.2020 13:24:20,633	0	0,5812732	0	
26.08.2020 13:24:20,887	0	0,5812732	0	
26.08.2020 13:24:21,148	0	0,5812732	0	
26.08.2020 13:24:21,416	0	0,5812732	0	
26.08.2020 13:24:21,686	0,003681275	0,5818363	0	
26.08.2020 13:24:21,954	0,2008673	0,5840479	0	
26.08.2020 13:24:22,219	0,3129062	0,5857589	0	
26.08.2020 13:24:22,487	0,3278103	0,5872649	0	
26.08.2020 13:24:22,743	0,3031921	0,588291	0	
26.08.2020 13:24:23,4	0,2578097	0,5892958	0	
26.08.2020 13:24:23,264	0,2070865	0,5901484	0	
26.08.2020 13:24:23,521	0,1918734	0,5909812	0	
26.08.2020 13:24:23,794	0,1939438	0,5918508	0	
26.08.2020 13:24:24,61	0,2006458	0,592844	0	
26.08.2020 13:24:24,312	0,2097243	0,5937268	0	
26.08.2020 13:24:24,570	0,2201929	0,5947106	0	
26.08.2020 13:24:24,835	0,2232107	0,5956995	0	
26.08.2020 13:24:25,88	0,2253789	0,5966982	0	
26.08.2020 13:24:25,359	0,2271433	0,5976958	0	
26.08.2020 13:24:25,611	0,2276703	0,5986889	0	
26.08.2020 13:24:25,862	0,2280095	0,5996786	0	
26.08.2020 13:24:26,127	0,2272985	0,6006549	0	
26.08.2020 13:24:26,394	0,2273847	0,6016439	0	
26.08.2020 13:24:26,654	0,2286037	0,6026446	0	
26.08.2020 13:24:26,906	0,2292791	0,6036468	0	
26.08.2020 13:24:27,160	0,2308766	0,6046634	0	
26.08.2020 13:24:27,419	0,2319123	0,6055978	0	
26.08.2020 13:24:27,693	0,232266	0,6066848	0	
26.08.2020 13:24:27,946	0,241792	0,6081751	0	
26.08.2020 13:24:28,200	0,6980157	0,6144121	0	
26.08.2020 13:24:28,460	1,238886	0,6222773	0	
26.08.2020 13:24:28,726	1,58128	0,6310148	0	
26.08.2020 13:24:28,977	1,592703	0,6381211	0	
26.08.2020 13:24:29,239	1,306356	0,6411368	0	
26.08.2020 13:24:29,492	0,7910414	0,6421338	0	
26.08.2020 13:24:29,759	0	0,6421482	0	
26.08.2020 13:24:30,21	0	0,6421482	0	
26.08.2020 13:24:30,291	0	0,6421482	0	
26.08.2020 13:24:30,556	0	0,6421482	0	
26.08.2020 13:24:30,825	0	0,6421482	0	
26.08.2020 13:24:31,86	0	0,6421482	0	
26.08.2020 13:24:31,346	0	0,6421482	0	
26.08.2020 13:24:31,598	0	0,6421482	0	
26.08.2020 13:24:31,867	0,02109108	0,6430508	0	
26.08.2020 13:24:32,128	0,2196091	0,6453003	0	
26.08.2020 13:24:32,379	0,3268072	0,6468951	0	
26.08.2020 13:24:32,641	0,3392553	0,648222	0	
26.08.2020 13:24:32,903	0,3144393	0,649478	0	
26.08.2020 13:24:33,158	0,267158	0,6503775	0	
26.08.2020 13:24:33,424	0,2105287	0,6513386	0	
26.08.2020 13:24:33,676	0,2049456	0,6521621	0	
26.08.2020 13:24:33,940	0,2069072	0,6530833	0	
26.08.2020 13:24:34,206	0,2141267	0,6541461	0	
26.08.2020 13:24:34,476	0,2269967	0,6551731	0	
26.08.2020 13:24:34,735	0,2353044	0,6562257	0	
26.08.2020 13:24:34,992	0,2384016	0,6572863	0	
26.08.2020 13:24:35,262	0,2404419	0,6583464	0	
26.08.2020 13:24:35,515	0,2422941	0,6594111	0	
26.08.2020 13:24:35,768	0,2430219	0,6604714	0	
26.08.2020 13:24:36,34	0,2439909	0,6615366	0	
26.08.2020 13:24:36,295	0,2451045	0,6626062	0	
26.08.2020 13:24:36,545	0,2450425	0,6636664	0	
26.08.2020 13:24:36,802	0,2453682	0,6647359	0	
26.08.2020 13:24:37,67	0,245931	0,6658058	0	
26.08.2020 13:24:37,335	0,2461091	0,6668746	0	
26.08.2020 13:24:37,588	0,2468457	0,6679506	0	
26.08.2020 13:24:37,849	0,2469573	0,6690182	0	
26.08.2020 13:24:38,109	0,2472104	0,6700963	0	
26.08.2020 13:24:38,369	0,3818208	0,6738564	0	
26.08.2020 13:24:38,629	0,9663063	0,6816726	0	
26.08.2020 13:24:38,900	1,473493	0,6897602	0	
26.08.2020 13:24:39,151	1,596322	0,6980279	0	
26.08.2020 13:24:39,403	1,506703	0,7032905	0	
26.08.2020 13:24:39,674	1,033691	0,7052904	0	
26.08.2020 13:24:39,943	0	0,7055171	0	
26.08.2020 13:24:40,207	0	0,7055171	0	
26.08.2020 13:24:40,464	0	0,7055171	0	
26.08.2020 13:24:40,735	0	0,7055171	0	
26.08.2020 13:24:41,6	0	0,7055171	0	
26.08.2020 13:24:41,275	0	0,7055171	0	
26.08.2020 13:24:41,538	0	0,7055171	0	
26.08.2020 13:24:41,809	0	0,7055171	0	
26.08.2020 13:24:42,66	0,003571779	0,7058855	0	
26.08.2020 13:24:42,327	0,2070996	0,7083906	0	
26.08.2020 13:24:42,583	0,3233795	0,7101961	0	
26.08.2020 13:24:42,841	0,3453795	0,711676	0	
26.08.2020 13:24:43,108	0,3237315	0,7128826	0	
26.08.2020 13:24:43,364	0,2784906	0,7138925	0	
26.08.2020 13:24:43,626	0,2258415	0,7148221	0	
26.08.2020 13:24:43,899	0,2159967	0,7157493	0	
26.08.2020 13:24:44,150	0,2171321	0,7167073	0	
26.08.2020 13:24:44,422	0,2225304	0,7177975	0	
26.08.2020 13:24:44,694	0,2314807	0,7188485	0	
26.08.2020 13:24:44,967	0,2396483	0,7200063	0	
26.08.2020 13:24:45,236	0,2442469	0,7211013	0	
26.08.2020 13:24:45,491	0,2467088	0,722192	0	
26.08.2020 13:24:45,744	0,2498327	0,7233257	0	
26.08.2020 13:24:46,7	0,2811894	0,724848	0	
26.08.2020 13:24:46,261	0,3937499	0,7268543	0	
26.08.2020 13:24:46,518	0,6454934	0,7296486	0	
26.08.2020 13:24:46,779	0,7244991	0,7331213	0	
26.08.2020 13:24:47,35	0,7483189	0,736542	0	
26.08.2020 13:24:47,301	0,7723116	0,7397213	0	
26.08.2020 13:24:47,574	0,7752879	0,7433578	0	
26.08.2020 13:24:47,841	0,7714299	0,7466584	0	
26.08.2020 13:24:48,106	0,7626166	0,7501259	0	
26.08.2020 13:24:48,358	0,7535294	0,7530644	0	
26.08.2020 13:24:48,625	0,8112562	0,7581062	0	
26.08.2020 13:24:48,887	1,156504	0,7660025	0	
26.08.2020 13:24:49,150	1,444553	0,7742069	0	
26.08.2020 13:24:49,421	1,600392	0,7833323	0	
26.08.2020 13:24:49,672	1,606604	0,7913895	0	
26.08.2020 13:24:49,938	1,611411	0,8002219	0	
26.08.2020 13:24:50,207	1,467846	0,80563	0	
26.08.2020 13:24:50,463	1,055463	0,8075598	0	
26.08.2020 13:24:50,731	0,5538527	0,809137	0	
26.08.2020 13:24:50,991	0,3410568	0,8105993	0	
26.08.2020 13:24:51,251	0,3737655	0,8125459	0	
26.08.2020 13:24:51,514	0,4753032	0,8150847	0	
26.08.2020 13:24:51,786	0,6721071	0,8183596	0	
26.08.2020 13:24:52,45	0,7553341	0,8216925	0	
26.08.2020 13:24:52,309	0,7689242	0,8251562	0	
26.08.2020 13:24:52,561	0,7819188	0,8286531	0	
26.08.2020 13:24:52,819	0,7888525	0,8321181	0	
26.08.2020 13:24:53,83	0,7910482	0,8353017	0	
26.08.2020 13:24:53,349	0,7917246	0,8390011	0	
26.08.2020 13:24:53,619	0,792197	0,8427097	0	
26.08.2020 13:24:53,877	0,7958084	0,8459226	0	
26.08.2020 13:24:54,135	0,8001456	0,8494308	0	
26.08.2020 13:24:54,403	0,8063751	0,8532572	0	
26.08.2020 13:24:54,675	0,8137509	0,8568467	0	
26.08.2020 13:24:54,947	0,8203862	0,8607417	0	
26.08.2020 13:24:55,206	0,8272417	0,8643866	0	
26.08.2020 13:24:55,461	0,832826	0,8677643	0	
26.08.2020 13:24:55,732	0,8386477	0,8717359	0	
26.08.2020 13:24:56,3	0,8454091	0,8754563	0	
26.08.2020 13:24:56,260	0,8508519	0,8794827	0	
26.08.2020 13:24:56,526	0,8574085	0,8832613	0	
26.08.2020 13:24:56,785	0,8634416	0,887055	0	
26.08.2020 13:24:57,39	0,8686308	0,8905729	0	
26.08.2020 13:24:57,295	0,8738397	0,8944055	0	
26.08.2020 13:24:57,554	0,8777604	0,8982495	0	
26.08.2020 13:24:57,826	0,8825716	0,9021149	0	
26.08.2020 13:24:58,89	0,8863661	0,9062878	0	
26.08.2020 13:24:58,356	0,8913075	0,9104939	0	
26.08.2020 13:24:58,618	0,8962225	0,9141189	0	
26.08.2020 13:24:58,887	0,9217038	0,9192169	0	
26.08.2020 13:24:59,145	1,200912	0,9268909	0	
26.08.2020 13:24:59,416	1,462514	0,9348607	0	
26.08.2020 13:24:59,680	1,599354	0,9437106	0	
26.08.2020 13:24:59,937	1,606335	0,9522049	0	
26.08.2020 13:25:00,206	1,610956	0,9602519	0	
26.08.2020 13:25:00,470	1,614015	0,969936	0	
26.08.2020 13:25:00,727	1,587989	0,9767896	0	
26.08.2020 13:25:00,992	1,286728	0,9800891	0	
26.08.2020 13:25:01,246	0,8517876	0,9822767	0	
26.08.2020 13:25:01,501	0,4919125	0,9843118	0	
26.08.2020 13:25:01,757	0,5173115	0,986779	0	
26.08.2020 13:25:02,18	0,5917981	0,9895934	0	
26.08.2020 13:25:02,269	0,7265351	0,9937552	0	
26.08.2020 13:25:02,528	0,9196202	0,9971066	0	
26.08.2020 13:25:02,782	0,9313886	1,001221	0	
26.08.2020 13:25:03,41	0,9420696	1,0054	0	
26.08.2020 13:25:03,298	0,9497219	1,009254	0	
26.08.2020 13:25:03,550	0,9517434	1,013396	0	
26.08.2020 13:25:03,822	0,9519405	1,017839	0	
26.08.2020 13:25:04,78	0,9512042	1,021636	0	
26.08.2020 13:25:04,336	0,9515949	1,025764	0	
26.08.2020 13:25:04,587	0,9532931	1,029912	0	
26.08.2020 13:25:04,855	0,9565421	1,034086	0	
26.08.2020 13:25:05,116	0,9611872	1,038298	0	
26.08.2020 13:25:05,373	0,966405	1,042538	0	
26.08.2020 13:25:05,623	0,9707855	1,046787	0	
26.08.2020 13:25:05,889	0,9760016	1,051059	0	
26.08.2020 13:25:06,154	0,9795344	1,055332	0	
26.08.2020 13:25:06,412	0,9826766	1,059623	0	
26.08.2020 13:25:06,663	0,9861974	1,063929	0	
26.08.2020 13:25:06,926	0,9886279	1,068238	0	
26.08.2020 13:25:07,195	0,9922864	1,072566	0	
26.08.2020 13:25:07,463	0,9944906	1,077228	0	
26.08.2020 13:25:07,722	0,9970473	1,081239	0	
26.08.2020 13:25:07,983	0,9996475	1,085929	0	
26.08.2020 13:25:08,238	1,00114	1,089949	0	
26.08.2020 13:25:08,494	1,003721	1,094661	0	
26.08.2020 13:25:08,754	1,005832	1,098699	0	
26.08.2020 13:25:09,19	1,00758	1,10308	0	
26.08.2020 13:25:09,284	1,117691	1,109796	0	
26.08.2020 13:25:09,538	1,344461	1,116939	0	
26.08.2020 13:25:09,790	1,517931	1,12496	0	
26.08.2020 13:25:10,61	1,589882	1,13388	0	
26.08.2020 13:25:10,321	1,600067	1,142406	0	
26.08.2020 13:25:10,579	1,606807	1,150516	0	
26.08.2020 13:25:10,832	1,610987	1,159523	0	
26.08.2020 13:25:11,98	1,614221	1,169148	0	
26.08.2020 13:25:11,357	1,47325	1,173826	0	
26.08.2020 13:25:11,612	1,142244	1,176482	0	
26.08.2020 13:25:11,870	0,7448661	1,17888	0	
26.08.2020 13:25:12,138	0,6150233	1,181731	0	
26.08.2020 13:25:12,392	0,6511696	1,184713	0	
26.08.2020 13:25:12,664	0,7679316	1,188825	0	
26.08.2020 13:25:12,920	0,939586	1,193056	0	
26.08.2020 13:25:13,191	1,017989	1,197508	0	
26.08.2020 13:25:13,444	1,025356	1,202017	0	
26.08.2020 13:25:13,705	1,030125	1,206514	0	
26.08.2020 13:25:13,966	1,029507	1,210959	0	
26.08.2020 13:25:14,232	1,025134	1,21536	0	
26.08.2020 13:25:14,485	1,021217	1,219753	0	
26.08.2020 13:25:14,738	1,018303	1,224141	0	
26.08.2020 13:25:15,10	1,017641	1,228549	0	
26.08.2020 13:25:15,282	1,019118	1,23332	0	
26.08.2020 13:25:15,547	1,020978	1,237765	0	
26.08.2020 13:25:15,803	1,024239	1,241892	0	
26.08.2020 13:25:16,71	1,027332	1,246715	0	
26.08.2020 13:25:16,322	1,029903	1,251202	0	
26.08.2020 13:25:16,574	1,032643	1,255699	0	
26.08.2020 13:25:16,834	1,034352	1,259847	0	
26.08.2020 13:25:17,88	1,03508	1,264341	0	
26.08.2020 13:25:17,360	1,035783	1,269181	0	
26.08.2020 13:25:17,630	1,036128	1,273677	0	
26.08.2020 13:25:17,883	1,037316	1,278178	0	
26.08.2020 13:25:18,134	1,037468	1,28233	0	
26.08.2020 13:25:18,384	1,038491	1,286841	0	
26.08.2020 13:25:18,655	1,039425	1,291352	0	
26.08.2020 13:25:18,920	1,03899	1,295853	0	
26.08.2020 13:25:19,188	1,040091	1,300715	0	
26.08.2020 13:25:19,446	1,044496	1,305063	0	
26.08.2020 13:25:19,700	1,243382	1,31241	0	
26.08.2020 13:25:19,960	1,443674	1,320903	0	
26.08.2020 13:25:20,225	1,581574	1,329049	0	
26.08.2020 13:25:20,492	1,594568	1,337461	0	
26.08.2020 13:25:20,750	1,603168	1,346118	0	
26.08.2020 13:25:21,19	1,609208	1,355706	0	
26.08.2020 13:25:21,280	1,612857	1,364174	0	
26.08.2020 13:25:21,534	1,611801	1,37195	0	
26.08.2020 13:25:21,791	1,359976	1,375721	0	
26.08.2020 13:25:22,45	0,9684324	1,378355	0	
26.08.2020 13:25:22,313	0,6373764	1,380862	0	
26.08.2020 13:25:22,565	0,6428651	1,383815	0	
26.08.2020 13:25:22,833	0,7091053	1,387677	0	
26.08.2020 13:25:23,91	0,8448385	1,391468	0	
26.08.2020 13:25:23,348	1,000874	1,395874	0	
26.08.2020 13:25:23,620	1,019612	1,400787	0	
26.08.2020 13:25:23,892	1,033198	1,405375	0	
26.08.2020 13:25:24,146	1,038651	1,409908	0	
26.08.2020 13:25:24,420	1,037765	1,414736	0	
26.08.2020 13:25:24,674	1,034024	1,418833	0	
26.08.2020 13:25:24,939	1,029557	1,423261	0	
26.08.2020 13:25:25,203	1,027898	1,428044	0	
26.08.2020 13:25:25,477	1,027718	1,432497	0	
26.08.2020 13:25:25,734	1,028972	1,436973	0	
26.08.2020 13:25:25,997	1,031345	1,441809	0	
26.08.2020 13:25:26,252	1,033389	1,445963	0	
26.08.2020 13:25:26,526	1,036351	1,450825	0	
26.08.2020 13:25:26,793	1,037974	1,45568	0	
26.08.2020 13:25:27,61	1,038912	1,459844	0	
26.08.2020 13:25:27,324	1,040002	1,464709	0	
26.08.2020 13:25:27,598	1,04077	1,469228	0	
26.08.2020 13:25:27,858	1,024394	1,473439	0	
26.08.2020 13:25:28,123	0,8831288	1,476446	0	
26.08.2020 13:25:28,383	0,5365101	1,477658	0	
26.08.2020 13:25:28,635	0	1,47788	0	
26.08.2020 13:25:28,889	0	1,47788	0	
26.08.2020 13:25:29,159	0	1,47788	0	
26.08.2020 13:25:29,422	0	1,47788	0	
26.08.2020 13:25:29,677	0	1,47788	0	
26.08.2020 13:25:29,946	0,01792454	1,479575	0	
26.08.2020 13:25:30,207	0,6292421	1,489244	0	
26.08.2020 13:25:30,476	1,210636	1,499114	0	
26.08.2020 13:25:30,749	1,572739	1,50824	0	
26.08.2020 13:25:31,15	0,2307225	1,510337	0	
26.08.2020 13:25:31,278	0	1,51043	0	
26.08.2020 13:25:31,533	0	1,51043	0	
26.08.2020 13:25:31,800	0	1,51043	0	
26.08.2020 13:25:32,55	0	1,51043	0	
26.08.2020 13:25:32,325	0	1,51043	0	
26.08.2020 13:25:32,583	0	1,51043	0	
26.08.2020 13:25:32,835	0	1,51043	0	
26.08.2020 13:25:33,108	0	1,51043	0	
26.08.2020 13:25:33,380	0	1,51043	0	
26.08.2020 13:25:33,644	0	1,51043	0	
26.08.2020 13:25:33,907	0	1,51043	0	
26.08.2020 13:25:34,163	0	1,51043	0	
26.08.2020 13:25:34,433	0	1,51043	0	
26.08.2020 13:25:34,702	0	1,51043	0	
26.08.2020 13:25:34,955	0	1,51043	0	
26.08.2020 13:25:35,213	0	1,51043	0	
26.08.2020 13:25:35,466	0	1,51043	0	
26.08.2020 13:25:35,732	0	1,51043	0	
26.08.2020 13:25:35,984	0	1,51043	0	
26.08.2020 13:25:36,252	0	1,51043	0	
26.08.2020 13:25:36,510	0	1,51043	0	
26.08.2020 13:25:36,775	0	1,51043	0	
26.08.2020 13:25:37,27	0	1,510473	0	
26.08.2020 13:25:37,288	0,138086	1,512352	0	
26.08.2020 13:25:37,552	0,2094475	1,513534	0	
26.08.2020 13:25:37,810	0,2055228	1,514379	0	
26.08.2020 13:25:38,64	0,1198313	1,514914	0	
26.08.2020 13:25:38,315	0,09835068	1,515311	0	
26.08.2020 13:25:38,587	0,08779381	1,515652	0	
26.08.2020 13:25:38,848	0,0780228	1,515967	0	
26.08.2020 13:25:39,114	0,07833608	1,516322	0	
26.08.2020 13:25:39,369	0,0844854	1,516739	0	
26.08.2020 13:25:39,623	0,09642828	1,517198	0	
26.08.2020 13:25:39,886	0,1120459	1,517692	0	
26.08.2020 13:25:40,151	0,1703596	1,519771	0	
26.08.2020 13:25:40,418	0,8332692	1,527741	0	
26.08.2020 13:25:40,690	1,382926	1,535621	0	
26.08.2020 13:25:40,953	1,618754	1,543324	0	
26.08.2020 13:25:41,205	1,421631	1,547301	0	
26.08.2020 13:25:41,475	0,8426178	1,548491	0	
26.08.2020 13:25:41,733	0	1,548522	0	
26.08.2020 13:25:41,990	0	1,548522	0	
26.08.2020 13:25:42,259	0	1,548522	0	
26.08.2020 13:25:42,521	0	1,548522	0	
26.08.2020 13:25:42,784	0	1,548522	0	
26.08.2020 13:25:43,53	0	1,548522	0	
26.08.2020 13:25:43,304	0	1,548522	0	
26.08.2020 13:25:43,558	0	1,548522	0	
26.08.2020 13:25:43,821	0	1,548522	0	
26.08.2020 13:25:44,88	0	1,548522	0	
26.08.2020 13:25:44,350	0	1,548522	0	
26.08.2020 13:25:44,625	0	1,548522	0	
26.08.2020 13:25:44,880	0	1,548522	0	
26.08.2020 13:25:45,144	0	1,548522	0	
26.08.2020 13:25:45,400	0	1,548522	0	
26.08.2020 13:25:45,664	0	1,548522	0	
26.08.2020 13:25:45,936	0	1,548522	0	
26.08.2020 13:25:46,202	0	1,548522	0	
26.08.2020 13:25:46,457	0	1,548522	0	
26.08.2020 13:25:46,727	0	1,548522	0	
26.08.2020 13:25:46,979	0,1224269	1,550227	0	
26.08.2020 13:25:47,250	0,1975174	1,551392	0	
26.08.2020 13:25:47,523	0,1966175	1,552274	0	
26.08.2020 13:25:47,792	0,1123311	1,552808	0	
26.08.2020 13:25:48,52	0,09394436	1,55318	0	
26.08.2020 13:25:48,322	0,08259266	1,553496	0	
26.08.2020 13:25:48,582	0,07212252	1,553787	0	
26.08.2020 13:25:48,833	0,07315849	1,554102	0	
26.08.2020 13:25:49,87	0,08010278	1,554499	0	
26.08.2020 13:25:49,358	0,0943604	1,554979	0	
26.08.2020 13:25:49,624	0,1090516	1,555416	0	
26.08.2020 13:25:49,896	0,108666	1,555919	0	
26.08.2020 13:25:50,167	0,1081615	1,556419	0	
26.08.2020 13:25:50,434	0,1395605	1,557978	0	
26.08.2020 13:25:50,696	0,7519144	1,56582	0	
26.08.2020 13:25:50,954	1,27411	1,573154	0	
26.08.2020 13:25:51,209	1,617405	1,581115	0	
26.08.2020 13:25:51,461	1,470706	1,585402	0	
26.08.2020 13:25:51,713	1,030327	1,58705	0	
26.08.2020 13:25:51,964	0	1,587161	0	
26.08.2020 13:25:52,216	0	1,587161	0	
26.08.2020 13:25:52,481	0	1,587161	0	
26.08.2020 13:25:52,740	0	1,587161	0	
26.08.2020 13:25:52,997	0	1,587161	0	
26.08.2020 13:25:53,251	0	1,587161	0	
26.08.2020 13:25:53,516	0	1,587161	0	
26.08.2020 13:25:53,781	0	1,587161	0	
26.08.2020 13:25:54,39	0	1,587161	0	
26.08.2020 13:25:54,306	0	1,587161	0	
26.08.2020 13:25:54,566	0	1,587161	0	
26.08.2020 13:25:54,817	0	1,587161	0	
26.08.2020 13:25:55,77	0	1,587161	0	
26.08.2020 13:25:55,332	0	1,587161	0	
26.08.2020 13:25:55,603	0	1,587161	0	
26.08.2020 13:25:55,864	0	1,587161	0	
26.08.2020 13:25:56,132	0	1,587161	0	
26.08.2020 13:25:56,387	0	1,587161	0	
26.08.2020 13:25:56,658	0	1,587161	0	
26.08.2020 13:25:56,923	0	1,587161	0	
26.08.2020 13:25:57,185	0	1,587179	0	
26.08.2020 13:25:57,443	0,1294093	1,588946	0	
26.08.2020 13:25:57,710	0,1984135	1,590073	0	
26.08.2020 13:25:57,973	0,1938133	1,590866	0	
26.08.2020 13:25:58,242	0,1060815	1,591415	0	
26.08.2020 13:25:58,510	0,08897278	1,591759	0	
26.08.2020 13:25:58,783	0,07673295	1,592049	0	
26.08.2020 13:25:59,44	0,06800423	1,592304	0	
26.08.2020 13:25:59,312	0,06978944	1,592655	0	
26.08.2020 13:25:59,581	0,07790224	1,593069	0	
26.08.2020 13:25:59,838	0,09351054	1,593473	0	
26.08.2020 13:26:00,96	0,1028683	1,593924	0	
26.08.2020 13:26:00,350	0,1041514	1,594388	0	
26.08.2020 13:26:00,602	0,1046744	1,594883	0	
26.08.2020 13:26:00,871	0,3906241	1,599671	0	
26.08.2020 13:26:01,137	1,069454	1,607357	0	
26.08.2020 13:26:01,388	1,515205	1,61528	0	
26.08.2020 13:26:01,642	1,59637	1,621936	0	
26.08.2020 13:26:01,898	1,268661	1,624681	0	
26.08.2020 13:26:02,165	0,6439694	1,62535	0	
26.08.2020 13:26:02,424	0	1,62535	0	
26.08.2020 13:26:02,694	0	1,62535	0	
26.08.2020 13:26:02,957	0	1,62535	0	
26.08.2020 13:26:03,221	0	1,62535	0	
26.08.2020 13:26:03,486	0	1,62535	0	
26.08.2020 13:26:03,744	0	1,62535	0	
26.08.2020 13:26:04,1	0	1,62535	0	
26.08.2020 13:26:04,257	0	1,62535	0	
26.08.2020 13:26:04,518	0	1,62535	0	
26.08.2020 13:26:04,786	0	1,62535	0	
26.08.2020 13:26:05,48	0	1,62535	0	
26.08.2020 13:26:05,313	0	1,62535	0	
26.08.2020 13:26:05,574	0	1,62535	0	
26.08.2020 13:26:05,845	0	1,62535	0	
26.08.2020 13:26:06,115	0	1,62535	0	
26.08.2020 13:26:06,381	0	1,62535	0	
26.08.2020 13:26:06,650	0	1,62535	0	
26.08.2020 13:26:06,912	0	1,62535	0	
26.08.2020 13:26:07,164	0	1,62535	0	
26.08.2020 13:26:07,417	0	1,62535	0	
