Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:31:56,736	1,546182	0,6631334	0	
25.08.2020 13:31:56,880	1,595171	0,6675736	0	
25.08.2020 13:31:57,11	1,599478	0,6717489	0	
25.08.2020 13:31:57,168	1,53982	0,6746988	0	
25.08.2020 13:31:57,310	1,370473	0,6762368	0	
25.08.2020 13:31:57,449	1,114292	0,6770641	0	
25.08.2020 13:31:57,581	0,7904575	0,6774051	0	
25.08.2020 13:31:57,722	0	0,6774384	0	
25.08.2020 13:31:57,854	0	0,6774384	0	
25.08.2020 13:31:57,992	0	0,6774384	0	
25.08.2020 13:31:58,140	0	0,6774384	0	
25.08.2020 13:31:58,283	0	0,6774384	0	
25.08.2020 13:31:58,430	0	0,6774384	0	
25.08.2020 13:31:58,571	0	0,6774384	0	
25.08.2020 13:31:58,708	0	0,6774384	0	
25.08.2020 13:31:58,843	0	0,6774384	0	
25.08.2020 13:31:58,985	0	0,6774384	0	
25.08.2020 13:31:59,118	0	0,6774384	0	
25.08.2020 13:31:59,253	0	0,6774384	0	
25.08.2020 13:31:59,403	0	0,6774384	0	
25.08.2020 13:31:59,534	0	0,6774384	0	
25.08.2020 13:31:59,673	0	0,6774545	0	
25.08.2020 13:31:59,819	0,0825254	0,6787031	0	
25.08.2020 13:31:59,945	0,1694859	0,6798131	0	
25.08.2020 13:32:00,72	0,2505084	0,6807113	0	
25.08.2020 13:32:00,207	0,3060537	0,6816978	0	
25.08.2020 13:32:00,347	0,3491505	0,6826013	0	
25.08.2020 13:32:00,489	0,3593473	0,6834255	0	
25.08.2020 13:32:00,619	0,3531164	0,6840591	0	
25.08.2020 13:32:00,761	0,3395174	0,6848223	0	
25.08.2020 13:32:00,899	0,3187261	0,6854262	0	
25.08.2020 13:32:01,30	0,2953442	0,6859062	0	
25.08.2020 13:32:01,177	0,2620454	0,6864504	0	
25.08.2020 13:32:01,312	0,2388718	0,6869822	0	
25.08.2020 13:32:01,457	0,2274931	0,6875864	0	
25.08.2020 13:32:01,600	0,2274656	0,6881202	0	
25.08.2020 13:32:01,739	0,2280454	0,6885866	0	
25.08.2020 13:32:01,860	0,2298669	0,6891453	0	
25.08.2020 13:32:01,990	0,2319175	0,6896356	0	
25.08.2020 13:32:02,118	0,2351919	0,690131	0	
25.08.2020 13:32:02,242	0,2382995	0,6907188	0	
25.08.2020 13:32:02,377	0,2431948	0,6912341	0	
25.08.2020 13:32:02,508	0,2491879	0,6918464	0	
25.08.2020 13:32:02,659	0,2549993	0,6924644	0	
25.08.2020 13:32:02,793	0,2572517	0,6930832	0	
25.08.2020 13:32:02,921	0,258726	0,693706	0	
25.08.2020 13:32:03,59	0,259877	0,6944122	0	
25.08.2020 13:32:03,220	0,2614625	0,6949459	0	
25.08.2020 13:32:03,362	0,2627521	0,6956626	0	
25.08.2020 13:32:03,496	0,263501	0,696192	0	
25.08.2020 13:32:03,623	0,2636694	0,6967202	0	
25.08.2020 13:32:03,763	0,2636262	0,6974255	0	
25.08.2020 13:32:03,896	0,2640867	0,6980444	0	
25.08.2020 13:32:04,50	0,2644846	0,6986641	0	
25.08.2020 13:32:04,177	0,2642381	0,6991902	0	
25.08.2020 13:32:04,316	0,2642211	0,6998935	0	
25.08.2020 13:32:04,464	0,2644124	0,7005164	0	
25.08.2020 13:32:04,593	0,2647593	0,7010477	0	
25.08.2020 13:32:04,727	0,2654478	0,7016721	0	
25.08.2020 13:32:04,879	0,2653802	0,7022921	0	
25.08.2020 13:32:05,11	0,2656185	0,7029132	0	
25.08.2020 13:32:05,135	0,2663514	0,7034562	0	
25.08.2020 13:32:05,261	0,2668936	0,7040849	0	
25.08.2020 13:32:05,402	0,2676952	0,7047134	0	
25.08.2020 13:32:05,544	0,2676142	0,7053378	0	
25.08.2020 13:32:05,677	0,2673969	0,7058682	0	
25.08.2020 13:32:05,810	0,2675295	0,7064969	0	
25.08.2020 13:32:05,948	0,2675691	0,7071197	0	
25.08.2020 13:32:06,95	0,267362	0,7077417	0	
25.08.2020 13:32:06,220	0,2672414	0,7082822	0	
25.08.2020 13:32:06,346	0,2825842	0,7095856	0	
25.08.2020 13:32:06,484	0,4920237	0,7132282	0	
25.08.2020 13:32:06,626	0,8104379	0,7174408	0	
25.08.2020 13:32:06,765	1,099658	0,7217348	0	
25.08.2020 13:32:06,896	1,351863	0,7254674	0	
25.08.2020 13:32:07,24	1,528029	0,7292438	0	
25.08.2020 13:32:07,161	1,594454	0,7343558	0	
25.08.2020 13:32:07,291	1,598885	0,7380669	0	
25.08.2020 13:32:07,422	1,573908	0,7406275	0	
25.08.2020 13:32:07,556	1,429458	0,7427511	0	
25.08.2020 13:32:07,696	1,196183	0,7437652	0	
25.08.2020 13:32:07,841	0,8948528	0,7442214	0	
25.08.2020 13:32:07,990	0,5408612	0,7443312	0	
25.08.2020 13:32:08,126	0	0,7443312	0	
25.08.2020 13:32:08,264	0	0,7443312	0	
25.08.2020 13:32:08,390	0	0,7443312	0	
25.08.2020 13:32:08,527	0	0,7443312	0	
25.08.2020 13:32:08,677	0	0,7443312	0	
25.08.2020 13:32:08,823	0	0,7443312	0	
25.08.2020 13:32:08,961	0	0,7443312	0	
25.08.2020 13:32:09,111	0	0,7443312	0	
25.08.2020 13:32:09,270	0	0,7443312	0	
25.08.2020 13:32:09,407	0	0,7443312	0	
25.08.2020 13:32:09,542	0	0,7443312	0	
25.08.2020 13:32:09,683	0	0,7443312	0	
25.08.2020 13:32:09,824	0	0,7443312	0	
25.08.2020 13:32:09,961	0,0227798	0,7450297	0	
25.08.2020 13:32:10,95	0,1500698	0,7464712	0	
25.08.2020 13:32:10,242	0,234931	0,7475446	0	
25.08.2020 13:32:10,378	0,3027354	0,7485499	0	
25.08.2020 13:32:10,514	0,3490955	0,749346	0	
25.08.2020 13:32:10,660	0,3638109	0,7502015	0	
25.08.2020 13:32:10,802	0,3580127	0,7510768	0	
25.08.2020 13:32:10,945	0,3458	0,7517555	0	
25.08.2020 13:32:11,89	0,3259199	0,7523793	0	
25.08.2020 13:32:11,225	0,300423	0,7529631	0	
25.08.2020 13:32:11,381	0,2695936	0,7535286	0	
25.08.2020 13:32:11,510	0,249255	0,7540867	0	
25.08.2020 13:32:11,633	0,2413477	0,7545571	0	
25.08.2020 13:32:11,778	0,2406688	0,7551132	0	
25.08.2020 13:32:11,919	0,2410583	0,7557682	0	
25.08.2020 13:32:12,55	0,242652	0,7563539	0	
25.08.2020 13:32:12,208	0,2452293	0,7569529	0	
25.08.2020 13:32:12,348	0,2477495	0,7575617	0	
25.08.2020 13:32:12,492	0,2513202	0,75818	0	
25.08.2020 13:32:12,623	0,2557028	0,7588126	0	
25.08.2020 13:32:12,765	0,2604057	0,7594489	0	
25.08.2020 13:32:12,899	0,264977	0,7599984	0	
25.08.2020 13:32:13,24	0,2671185	0,7606388	0	
25.08.2020 13:32:13,155	0,2684379	0,7611855	0	
25.08.2020 13:32:13,286	0,2699207	0,7618338	0	
25.08.2020 13:32:13,420	0,2713043	0,7624814	0	
25.08.2020 13:32:13,556	0,2727936	0,7631282	0	
25.08.2020 13:32:13,693	0,2734336	0,7636813	0	
25.08.2020 13:32:13,841	0,2738618	0,7643257	0	
25.08.2020 13:32:13,971	0,2747524	0,7649757	0	
25.08.2020 13:32:14,104	0,2751927	0,765623	0	
25.08.2020 13:32:14,253	0,2757206	0,7662681	0	
25.08.2020 13:32:14,388	0,2757143	0,7669114	0	
25.08.2020 13:32:14,529	0,2752947	0,767552	0	
25.08.2020 13:32:14,656	0,2756182	0,768105	0	
25.08.2020 13:32:14,779	0,2756182	0,7686563	0	
25.08.2020 13:32:14,922	0,2756109	0,7693901	0	
25.08.2020 13:32:15,56	0,2756314	0,7699444	0	
25.08.2020 13:32:15,207	0,2758734	0,770685	0	
25.08.2020 13:32:15,340	0,2766859	0,7712443	0	
25.08.2020 13:32:15,478	0,2771825	0,7719915	0	
25.08.2020 13:32:15,622	0,2777963	0,772643	0	
25.08.2020 13:32:15,760	0,2782567	0,7732948	0	
25.08.2020 13:32:15,896	0,2783472	0,7738556	0	
25.08.2020 13:32:16,35	0,2788219	0,7746025	0	
25.08.2020 13:32:16,179	0,2792992	0,7752576	0	
25.08.2020 13:32:16,322	0,2792723	0,7759098	0	
25.08.2020 13:32:16,465	0,2794073	0,7765605	0	
25.08.2020 13:32:16,613	0,2870715	0,7774804	0	
25.08.2020 13:32:16,748	0,4120261	0,7804866	0	
25.08.2020 13:32:16,872	0,7271812	0,7840104	0	
25.08.2020 13:32:17,2	0,981814	0,787613	0	
25.08.2020 13:32:17,133	1,250942	0,7925	0	
25.08.2020 13:32:17,279	1,476969	0,7968577	0	
25.08.2020 13:32:17,426	1,590004	0,8012996	0	
25.08.2020 13:32:17,561	1,598306	0,8051655	0	
25.08.2020 13:32:17,702	1,602629	0,8103502	0	
25.08.2020 13:32:17,833	1,603217	0,8134895	0	
25.08.2020 13:32:17,957	1,531719	0,8156924	0	
25.08.2020 13:32:18,103	1,383895	0,8179242	0	
25.08.2020 13:32:18,235	1,186657	0,8194004	0	
25.08.2020 13:32:18,383	0,949818	0,8205985	0	
25.08.2020 13:32:18,527	0,6994533	0,8216516	0	
25.08.2020 13:32:18,672	0,4803591	0,8226782	0	
25.08.2020 13:32:18,815	0,4496777	0,8237486	0	
25.08.2020 13:32:18,965	0,4569604	0,8250823	0	
25.08.2020 13:32:19,91	0,4722919	0,8261921	0	
25.08.2020 13:32:19,235	0,509515	0,8276067	0	
25.08.2020 13:32:19,369	0,5535491	0,8291473	0	
25.08.2020 13:32:19,511	0,6216047	0,8307987	0	
25.08.2020 13:32:19,636	0,7010511	0,8322734	0	
25.08.2020 13:32:19,772	0,7625282	0,8340598	0	
25.08.2020 13:32:19,915	0,766646	0,8361655	0	
25.08.2020 13:32:20,53	0,7731715	0,8377699	0	
25.08.2020 13:32:20,177	0,7793357	0,8393897	0	
25.08.2020 13:32:20,315	0,7851437	0,8412774	0	
25.08.2020 13:32:20,466	0,7900022	0,8434324	0	
25.08.2020 13:32:20,595	0,7935532	0,8450489	0	
25.08.2020 13:32:20,731	0,7957489	0,8469272	0	
25.08.2020 13:32:20,877	0,797677	0,8488018	0	
25.08.2020 13:32:21,9	0,7980594	0,8506689	0	
25.08.2020 13:32:21,134	0,7983362	0,8522646	0	
25.08.2020 13:32:21,295	0,7988917	0,8544039	0	
25.08.2020 13:32:21,426	0,7997997	0,8562829	0	
25.08.2020 13:32:21,557	0,8012005	0,8581663	0	
25.08.2020 13:32:21,709	0,8024835	0,8600558	0	
25.08.2020 13:32:21,846	0,8043587	0,8619532	0	
25.08.2020 13:32:21,988	0,8068181	0,8638638	0	
25.08.2020 13:32:22,139	0,8102853	0,865788	0	
25.08.2020 13:32:22,268	0,8129344	0,8677135	0	
25.08.2020 13:32:22,407	0,8158612	0,8696489	0	
25.08.2020 13:32:22,544	0,8187334	0,8713138	0	
25.08.2020 13:32:22,682	0,8223488	0,8735468	0	
25.08.2020 13:32:22,830	0,825681	0,8755069	0	
25.08.2020 13:32:22,960	0,8287033	0,8771898	0	
25.08.2020 13:32:23,89	0,831107	0,8791574	0	
25.08.2020 13:32:23,225	0,8336833	0,8811327	0	
25.08.2020 13:32:23,357	0,8370608	0,8828344	0	
25.08.2020 13:32:23,493	0,8406013	0,8848313	0	
25.08.2020 13:32:23,642	0,8433272	0,8871107	0	
25.08.2020 13:32:23,778	0,8461195	0,8891098	0	
25.08.2020 13:32:23,923	0,8487158	0,8911223	0	
25.08.2020 13:32:24,75	0,8520276	0,8931375	0	
25.08.2020 13:32:24,208	0,8546979	0,8951616	0	
25.08.2020 13:32:24,343	0,857143	0,8971888	0	
25.08.2020 13:32:24,487	0,859697	0,8992184	0	
25.08.2020 13:32:24,623	0,8625228	0,9012633	0	
25.08.2020 13:32:24,767	0,8654128	0,9033147	0	
25.08.2020 13:32:24,907	0,8683654	0,9053677	0	
25.08.2020 13:32:25,37	0,8709334	0,9074258	0	
25.08.2020 13:32:25,188	0,8729429	0,9094862	0	
25.08.2020 13:32:25,320	0,8759576	0,9112646	0	
25.08.2020 13:32:25,446	0,8781329	0,913345	0	
25.08.2020 13:32:25,578	0,8812038	0,9151285	0	
25.08.2020 13:32:25,717	0,8834864	0,9172124	0	
25.08.2020 13:32:25,857	0,8854044	0,9195993	0	
25.08.2020 13:32:26,2	0,8879714	0,9216946	0	
25.08.2020 13:32:26,138	0,8904072	0,9235006	0	
25.08.2020 13:32:26,275	0,8928451	0,9256058	0	
25.08.2020 13:32:26,410	0,8949554	0,9277197	0	
25.08.2020 13:32:26,548	0,8972638	0,9298395	0	
25.08.2020 13:32:26,675	0,9000677	0,9316621	0	
25.08.2020 13:32:26,802	0,9021916	0,9337988	0	
25.08.2020 13:32:26,931	0,9107797	0,9360375	0	
25.08.2020 13:32:27,56	1,032532	0,9394004	0	
25.08.2020 13:32:27,186	1,162945	0,9441188	0	
25.08.2020 13:32:27,366	1,34059	0,9489506	0	
25.08.2020 13:32:27,489	1,448321	0,9526522	0	
25.08.2020 13:32:27,615	1,553464	0,956397	0	
25.08.2020 13:32:27,751	1,598879	0,9608266	0	
25.08.2020 13:32:27,883	1,603088	0,9653261	0	
25.08.2020 13:32:28,30	1,606458	0,969904	0	
25.08.2020 13:32:28,179	1,609496	0,9745722	0	
25.08.2020 13:32:28,319	1,611589	0,9799911	0	
25.08.2020 13:32:28,463	1,613265	0,9848192	0	
25.08.2020 13:32:28,590	1,614433	0,9890241	0	
25.08.2020 13:32:28,735	1,615682	0,9932986	0	
25.08.2020 13:32:28,867	1,559113	0,9958652	0	
25.08.2020 13:32:28,993	1,405246	0,9974842	0	
25.08.2020 13:32:29,133	1,198536	0,9989593	0	
25.08.2020 13:32:29,268	0,9975505	1,000176	0	
25.08.2020 13:32:29,393	0,7643009	1,001123	0	
25.08.2020 13:32:29,532	0,5607088	1,002231	0	
25.08.2020 13:32:29,661	0,5049572	1,003424	0	
25.08.2020 13:32:29,807	0,5190126	1,004766	0	
25.08.2020 13:32:29,947	0,5426303	1,006294	0	
25.08.2020 13:32:30,82	0,5862408	1,007746	0	
25.08.2020 13:32:30,206	0,6405553	1,009595	0	
25.08.2020 13:32:30,337	0,7242783	1,011288	0	
25.08.2020 13:32:30,465	0,8135276	1,01306	0	
25.08.2020 13:32:30,597	0,921696	1,01553	0	
25.08.2020 13:32:30,730	0,933894	1,017431	0	
25.08.2020 13:32:30,861	0,9392291	1,019361	0	
25.08.2020 13:32:30,997	0,9451581	1,021952	0	
25.08.2020 13:32:31,148	0,9512576	1,024228	0	
25.08.2020 13:32:31,287	0,9564315	1,026511	0	
25.08.2020 13:32:31,423	0,960099	1,028457	0	
25.08.2020 13:32:31,549	0,9621197	1,030717	0	
25.08.2020 13:32:31,678	0,9627119	1,032646	0	
25.08.2020 13:32:31,801	0,962692	1,034568	0	
25.08.2020 13:32:31,928	0,9622343	1,036811	0	
25.08.2020 13:32:32,62	0,9617988	1,03873	0	
25.08.2020 13:32:32,198	0,961709	1,040971	0	
25.08.2020 13:32:32,344	0,9612156	1,043533	0	
25.08.2020 13:32:32,491	0,9615414	1,04578	0	
25.08.2020 13:32:32,627	0,9625784	1,048041	0	
25.08.2020 13:32:32,777	0,9641113	1,050308	0	
25.08.2020 13:32:32,903	0,9658901	1,052582	0	
25.08.2020 13:32:33,45	0,968097	1,054867	0	
25.08.2020 13:32:33,181	0,9705516	1,057159	0	
25.08.2020 13:32:33,361	0,9744872	1,06012	0	
25.08.2020 13:32:33,510	0,9774231	1,062431	0	
25.08.2020 13:32:33,642	0,9801604	1,064415	0	
25.08.2020 13:32:33,767	0,9824511	1,066732	0	
25.08.2020 13:32:33,892	0,9844878	1,068722	0	
25.08.2020 13:32:34,20	0,9867929	1,071049	0	
25.08.2020 13:32:34,160	0,9890345	1,073378	0	
25.08.2020 13:32:34,304	0,9908998	1,075709	0	
25.08.2020 13:32:34,442	0,9927978	1,078042	0	
25.08.2020 13:32:34,596	0,9946418	1,080382	0	
25.08.2020 13:32:34,730	0,9962646	1,082725	0	
25.08.2020 13:32:34,882	0,9986587	1,085406	0	
25.08.2020 13:32:35,10	0,9994749	1,087419	0	
25.08.2020 13:32:35,147	1,000765	1,089763	0	
25.08.2020 13:32:35,284	1,002017	1,092117	0	
25.08.2020 13:32:35,417	1,003194	1,09447	0	
25.08.2020 13:32:35,571	1,004382	1,096824	0	
25.08.2020 13:32:35,714	1,005582	1,099182	0	
25.08.2020 13:32:35,853	1,006561	1,101542	0	
25.08.2020 13:32:35,984	1,007858	1,10391	0	
25.08.2020 13:32:36,128	1,009508	1,106286	0	
25.08.2020 13:32:36,269	1,011004	1,108654	0	
25.08.2020 13:32:36,403	1,012148	1,110688	0	
25.08.2020 13:32:36,529	1,012651	1,113061	0	
25.08.2020 13:32:36,667	1,014144	1,11544	0	
25.08.2020 13:32:36,813	1,015442	1,117822	0	
25.08.2020 13:32:36,956	1,016313	1,1202	0	
25.08.2020 13:32:37,85	1,017052	1,122583	0	
25.08.2020 13:32:37,231	1,023004	1,125333	0	
25.08.2020 13:32:37,370	1,125673	1,129345	0	
25.08.2020 13:32:37,511	1,250201	1,133528	0	
25.08.2020 13:32:37,660	1,379803	1,13841	0	
25.08.2020 13:32:37,802	1,481096	1,142762	0	
25.08.2020 13:32:37,937	1,56112	1,14655	0	
25.08.2020 13:32:38,80	1,585259	1,151047	0	
25.08.2020 13:32:38,204	1,591285	1,155612	0	
25.08.2020 13:32:38,349	1,597007	1,160242	0	
25.08.2020 13:32:38,474	1,601589	1,164266	0	
25.08.2020 13:32:38,606	1,604782	1,169034	0	
25.08.2020 13:32:38,736	1,607815	1,173183	0	
25.08.2020 13:32:38,875	1,610243	1,178096	0	
25.08.2020 13:32:39,8	1,611935	1,183085	0	
25.08.2020 13:32:39,137	1,613542	1,18731	0	
25.08.2020 13:32:39,256	1,611929	1,190877	0	
25.08.2020 13:32:39,405	1,504617	1,193109	0	
25.08.2020 13:32:39,546	1,330516	1,194833	0	
25.08.2020 13:32:39,683	1,118905	1,196254	0	
25.08.2020 13:32:39,829	0,8965352	1,197542	0	
25.08.2020 13:32:39,970	0,7027923	1,198843	0	
25.08.2020 13:32:40,120	0,5999731	1,200452	0	
25.08.2020 13:32:40,249	0,6211441	1,201786	0	
25.08.2020 13:32:40,376	0,6400425	1,203255	0	
25.08.2020 13:32:40,514	0,6772575	1,205421	0	
25.08.2020 13:32:40,654	0,7379187	1,207495	0	
25.08.2020 13:32:40,789	0,8044152	1,209382	0	
25.08.2020 13:32:40,927	0,8963415	1,211668	0	
25.08.2020 13:32:41,74	1,012074	1,214034	0	
25.08.2020 13:32:41,220	1,022792	1,216798	0	
25.08.2020 13:32:41,350	1,026698	1,218894	0	
25.08.2020 13:32:41,489	1,031751	1,221352	0	
25.08.2020 13:32:41,630	1,035676	1,223801	0	
25.08.2020 13:32:41,774	1,03832	1,226586	0	
25.08.2020 13:32:41,910	1,038597	1,228666	0	
25.08.2020 13:32:42,52	1,038301	1,231077	0	
25.08.2020 13:32:42,187	1,036913	1,233476	0	
25.08.2020 13:32:42,333	1,033741	1,235862	0	
25.08.2020 13:32:42,471	1,0316	1,238239	0	
25.08.2020 13:32:42,602	1,029144	1,240622	0	
25.08.2020 13:32:42,756	1,027403	1,243007	0	
25.08.2020 13:32:42,900	1,026524	1,245733	0	
25.08.2020 13:32:43,45	1,025865	1,248125	0	
25.08.2020 13:32:43,187	1,025854	1,250522	0	
25.08.2020 13:32:43,321	1,026778	1,252928	0	
25.08.2020 13:32:43,456	1,027877	1,254997	0	
25.08.2020 13:32:43,584	1,028923	1,257407	0	
25.08.2020 13:32:43,731	1,029866	1,259821	0	
25.08.2020 13:32:43,873	1,030727	1,262234	0	
25.08.2020 13:32:44,10	1,032042	1,264657	0	
25.08.2020 13:32:44,149	1,033482	1,267085	0	
25.08.2020 13:32:44,288	1,034705	1,26951	0	
25.08.2020 13:32:44,420	1,036057	1,271595	0	
25.08.2020 13:32:44,542	1,037014	1,274031	0	
25.08.2020 13:32:44,686	1,038911	1,27647	0	
25.08.2020 13:32:44,822	1,040321	1,278911	0	
25.08.2020 13:32:44,970	1,041178	1,281346	0	
25.08.2020 13:32:45,121	1,041764	1,283779	0	
25.08.2020 13:32:45,253	1,041745	1,286561	0	
25.08.2020 13:32:45,403	1,042409	1,289	0	
25.08.2020 13:32:45,534	1,043111	1,29109	0	
25.08.2020 13:32:45,664	1,043112	1,293526	0	
25.08.2020 13:32:45,799	1,043534	1,295961	0	
25.08.2020 13:32:45,938	1,043736	1,298056	0	
25.08.2020 13:32:46,65	1,044155	1,300497	0	
25.08.2020 13:32:46,204	1,045118	1,302943	0	
25.08.2020 13:32:46,339	1,045196	1,305382	0	
25.08.2020 13:32:46,483	1,04537	1,307822	0	
25.08.2020 13:32:46,619	1,045724	1,309919	0	
25.08.2020 13:32:46,753	1,046034	1,312364	0	
25.08.2020 13:32:46,886	1,046485	1,314806	0	
25.08.2020 13:32:47,24	1,046482	1,316902	0	
25.08.2020 13:32:47,157	1,046637	1,319693	0	
25.08.2020 13:32:47,300	1,046973	1,322142	0	
25.08.2020 13:32:47,443	1,047568	1,324622	0	
25.08.2020 13:32:47,589	1,077638	1,327946	0	
25.08.2020 13:32:47,719	1,200991	1,33203	0	
25.08.2020 13:32:47,864	1,319272	1,336214	0	
25.08.2020 13:32:48,10	1,426709	1,340488	0	
25.08.2020 13:32:48,138	1,520395	1,344223	0	
25.08.2020 13:32:48,282	1,580886	1,349282	0	
25.08.2020 13:32:48,411	1,58767	1,353138	0	
25.08.2020 13:32:48,540	1,594113	1,357039	0	
25.08.2020 13:32:48,682	1,599271	1,361663	0	
25.08.2020 13:32:48,806	1,602867	1,366369	0	
25.08.2020 13:32:48,943	1,606281	1,371143	0	
25.08.2020 13:32:49,95	1,609358	1,375986	0	
25.08.2020 13:32:49,231	1,611204	1,380898	0	
25.08.2020 13:32:49,375	1,613177	1,38662	0	
25.08.2020 13:32:49,526	1,614537	1,391273	0	
25.08.2020 13:32:49,656	1,58379	1,393797	0	
25.08.2020 13:32:49,791	1,469388	1,395896	0	
25.08.2020 13:32:49,925	1,291765	1,397566	0	
25.08.2020 13:32:50,63	1,082373	1,398982	0	
25.08.2020 13:32:50,210	0,8703977	1,40032	0	
25.08.2020 13:32:50,345	0,6911853	1,40169	0	
25.08.2020 13:32:50,475	0,6347154	1,403176	0	
25.08.2020 13:32:50,609	0,6419525	1,404588	0	
25.08.2020 13:32:50,751	0,6642987	1,4064	0	
25.08.2020 13:32:50,883	0,7057997	1,408393	0	
25.08.2020 13:32:51,9	0,757068	1,410226	0	
25.08.2020 13:32:51,174	0,8575352	1,412807	0	
25.08.2020 13:32:51,318	0,9591789	1,415521	0	
25.08.2020 13:32:51,472	1,020742	1,417968	0	
25.08.2020 13:32:51,610	1,026902	1,420435	0	
25.08.2020 13:32:51,759	1,035312	1,423279	0	
25.08.2020 13:32:51,908	1,041466	1,425767	0	
25.08.2020 13:32:52,32	1,046093	1,427892	0	
25.08.2020 13:32:52,159	1,048625	1,430361	0	
25.08.2020 13:32:52,294	1,049521	1,432461	0	
25.08.2020 13:32:52,424	1,048881	1,434898	0	
25.08.2020 13:32:52,576	1,046847	1,43732	0	
25.08.2020 13:32:52,709	1,044987	1,439735	0	
25.08.2020 13:32:52,836	1,043042	1,441803	0	
25.08.2020 13:32:52,964	1,040696	1,443863	0	
25.08.2020 13:32:53,86	1,039059	1,446268	0	
25.08.2020 13:32:53,227	1,037206	1,448675	0	
25.08.2020 13:32:53,370	1,036752	1,45109	0	
25.08.2020 13:32:53,512	1,036763	1,453508	0	
25.08.2020 13:32:53,654	1,036065	1,456266	0	
25.08.2020 13:32:53,796	1,036199	1,458684	0	
25.08.2020 13:32:53,952	1,036596	1,461112	0	
25.08.2020 13:32:54,77	1,037487	1,463195	0	
25.08.2020 13:32:54,206	1,038528	1,465628	0	
25.08.2020 13:32:54,339	1,03921	1,468065	0	
25.08.2020 13:32:54,484	1,040768	1,470506	0	
25.08.2020 13:32:54,618	1,042507	1,47261	0	
25.08.2020 13:32:54,761	1,044119	1,475413	0	
25.08.2020 13:32:54,895	1,04563	1,477516	0	
25.08.2020 13:32:55,35	1,046815	1,479971	0	
25.08.2020 13:32:55,162	1,04765	1,482423	0	
25.08.2020 13:32:55,292	1,048466	1,48453	0	
25.08.2020 13:32:55,422	1,049438	1,486637	0	
25.08.2020 13:32:55,553	1,050255	1,489445	0	
25.08.2020 13:32:55,698	1,050706	1,491903	0	
25.08.2020 13:32:55,848	1,051023	1,494359	0	
25.08.2020 13:32:55,990	1,052066	1,496825	0	
25.08.2020 13:32:56,127	1,052573	1,499288	0	
25.08.2020 13:32:56,265	1,052942	1,501743	0	
25.08.2020 13:32:56,404	1,052991	1,504202	0	
25.08.2020 13:32:56,547	1,053043	1,506665	0	
25.08.2020 13:32:56,695	1,053762	1,509125	0	
25.08.2020 13:32:56,826	1,054382	1,511595	0	
25.08.2020 13:32:56,968	1,054368	1,514054	0	
25.08.2020 13:32:57,114	1,054859	1,516518	0	
25.08.2020 13:32:57,239	1,055013	1,518633	0	
25.08.2020 13:32:57,376	1,056031	1,521461	0	
25.08.2020 13:32:57,511	1,057302	1,523587	0	
25.08.2020 13:32:57,653	1,058016	1,526062	0	
25.08.2020 13:32:57,797	1,059919	1,528615	0	
25.08.2020 13:32:57,930	1,119322	1,532333	0	
25.08.2020 13:32:58,59	1,238372	1,536462	0	
25.08.2020 13:32:58,213	1,36397	1,540692	0	
25.08.2020 13:32:58,339	1,449097	1,545001	0	
25.08.2020 13:32:58,480	1,537013	1,549384	0	
25.08.2020 13:32:58,616	1,58392	1,553202	0	
25.08.2020 13:32:58,743	1,590178	1,557076	0	
25.08.2020 13:32:58,874	1,59612	1,562328	0	
25.08.2020 13:32:59,22	1,600879	1,567	0	
25.08.2020 13:32:59,167	1,604689	1,571733	0	
25.08.2020 13:32:59,314	1,608124	1,576527	0	
25.08.2020 13:32:59,442	1,610183	1,581391	0	
25.08.2020 13:32:59,580	1,61214	1,585967	0	
25.08.2020 13:32:59,736	1,5407	1,588381	0	
25.08.2020 13:32:59,867	1,350253	1,589394	0	
25.08.2020 13:33:00,8	1,033483	1,589581	0	
25.08.2020 13:33:00,155	0	1,589581	0	
25.08.2020 13:33:00,300	0	1,589581	0	
25.08.2020 13:33:00,433	0	1,589581	0	
25.08.2020 13:33:00,567	0	1,589581	0	
25.08.2020 13:33:00,711	0	1,589581	0	
25.08.2020 13:33:00,865	0	1,589581	0	
25.08.2020 13:33:00,997	0	1,589581	0	
25.08.2020 13:33:01,141	0	1,589581	0	
25.08.2020 13:33:01,296	0	1,589581	0	
25.08.2020 13:33:01,443	0	1,589581	0	
25.08.2020 13:33:01,566	0	1,589581	0	
25.08.2020 13:33:01,709	0	1,589581	0	
25.08.2020 13:33:01,841	0	1,589581	0	
25.08.2020 13:33:01,988	0	1,589581	0	
25.08.2020 13:33:02,137	0	1,589581	0	
25.08.2020 13:33:02,276	0	1,589581	0	
25.08.2020 13:33:02,424	0	1,589581	0	
25.08.2020 13:33:02,555	0	1,589581	0	
25.08.2020 13:33:02,686	0	1,589581	0	
25.08.2020 13:33:02,828	0	1,589581	0	
25.08.2020 13:33:02,962	0	1,589581	0	
25.08.2020 13:33:03,108	0	1,589581	0	
25.08.2020 13:33:03,240	0	1,589581	0	
25.08.2020 13:33:03,374	0	1,589581	0	
25.08.2020 13:33:03,546	0	1,589581	0	
25.08.2020 13:33:03,673	0	1,589581	0	
25.08.2020 13:33:03,817	0	1,589581	0	
25.08.2020 13:33:03,956	0	1,589581	0	
25.08.2020 13:33:04,100	0	1,589581	0	
