Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:54:42,150	1,524121	0,4466986	0	
26.08.2020 13:54:42,403	1,597278	0,4545144	0	
26.08.2020 13:54:42,661	1,41534	0,4585693	0	
26.08.2020 13:54:42,923	0,9107196	0,4599199	0	
26.08.2020 13:54:43,193	0	0,4599906	0	
26.08.2020 13:54:43,445	0	0,4599906	0	
26.08.2020 13:54:43,716	0	0,4599906	0	
26.08.2020 13:54:43,967	0	0,4599906	0	
26.08.2020 13:54:44,223	0	0,4599906	0	
26.08.2020 13:54:44,495	0	0,4599906	0	
26.08.2020 13:54:44,764	0	0,4599906	0	
26.08.2020 13:54:45,25	0	0,4599906	0	
26.08.2020 13:54:45,280	0	0,4599906	0	
26.08.2020 13:54:45,535	0	0,4599906	0	
26.08.2020 13:54:45,791	0	0,4599906	0	
26.08.2020 13:54:46,52	0,02460977	0,460685	0	
26.08.2020 13:54:46,318	0,204785	0,4628105	0	
26.08.2020 13:54:46,585	0,2978396	0,4643725	0	
26.08.2020 13:54:46,856	0,3029574	0,4657114	0	
26.08.2020 13:54:47,114	0,27622	0,4666986	0	
26.08.2020 13:54:47,369	0,2276971	0,4674552	0	
26.08.2020 13:54:47,633	0,1745477	0,4682023	0	
26.08.2020 13:54:47,894	0,1706141	0,4690019	0	
26.08.2020 13:54:48,152	0,1727647	0,4697748	0	
26.08.2020 13:54:48,408	0,1787159	0,4705404	0	
26.08.2020 13:54:48,664	0,1878145	0,4714059	0	
26.08.2020 13:54:48,918	0,1972895	0,472288	0	
26.08.2020 13:54:49,188	0,2006119	0,473183	0	
26.08.2020 13:54:49,441	0,2018844	0,474068	0	
26.08.2020 13:54:49,699	0,2027389	0,4749533	0	
26.08.2020 13:54:49,951	0,2031268	0,475834	0	
26.08.2020 13:54:50,221	0,202122	0,4767031	0	
26.08.2020 13:54:50,480	0,2019686	0,4775781	0	
26.08.2020 13:54:50,742	0,2017585	0,4784481	0	
26.08.2020 13:54:51,6	0,2016058	0,4793219	0	
26.08.2020 13:54:51,268	0,2021328	0,4802005	0	
26.08.2020 13:54:51,524	0,2020482	0,4810771	0	
26.08.2020 13:54:51,778	0,2231424	0,4827742	0	
26.08.2020 13:54:52,28	0,7462431	0,4899703	0	
26.08.2020 13:54:52,293	1,289258	0,4972889	0	
26.08.2020 13:54:52,547	1,617518	0,5054481	0	
26.08.2020 13:54:52,800	1,597727	0,5121998	0	
26.08.2020 13:54:53,55	1,265944	0,5150397	0	
26.08.2020 13:54:53,317	0,6570383	0,5157031	0	
26.08.2020 13:54:53,591	0	0,5157031	0	
26.08.2020 13:54:53,846	0	0,5157031	0	
26.08.2020 13:54:54,107	0	0,5157031	0	
26.08.2020 13:54:54,357	0	0,5157031	0	
26.08.2020 13:54:54,619	0	0,5157031	0	
26.08.2020 13:54:54,879	0	0,5157031	0	
26.08.2020 13:54:55,132	0	0,5157031	0	
26.08.2020 13:54:55,383	0	0,5157031	0	
26.08.2020 13:54:55,641	0	0,5157031	0	
26.08.2020 13:54:55,912	0	0,5157031	0	
26.08.2020 13:54:56,176	0,04388411	0,5166212	0	
26.08.2020 13:54:56,427	0,2200026	0,5185896	0	
26.08.2020 13:54:56,689	0,3101931	0,5203153	0	
26.08.2020 13:54:56,950	0,3134479	0,5215145	0	
26.08.2020 13:54:57,204	0,2894358	0,5225622	0	
26.08.2020 13:54:57,462	0,2425287	0,5234256	0	
26.08.2020 13:54:57,733	0,1820397	0,5242719	0	
26.08.2020 13:54:57,991	0,1791089	0,5249933	0	
26.08.2020 13:54:58,243	0,1808667	0,5258046	0	
26.08.2020 13:54:58,496	0,1880036	0,5266796	0	
26.08.2020 13:54:58,757	0,1990828	0,5275852	0	
26.08.2020 13:54:59,22	0,2069664	0,52851	0	
26.08.2020 13:54:59,284	0,2098983	0,5294427	0	
26.08.2020 13:54:59,555	0,2111402	0,5304416	0	
26.08.2020 13:54:59,820	0,2125323	0,5313737	0	
26.08.2020 13:55:00,78	0,2128639	0,5322969	0	
26.08.2020 13:55:00,330	0,2126461	0,5332175	0	
26.08.2020 13:55:00,586	0,2131597	0,5340716	0	
26.08.2020 13:55:00,854	0,2124716	0,5349878	0	
26.08.2020 13:55:01,106	0,2126901	0,5359116	0	
26.08.2020 13:55:01,359	0,2128946	0,5368372	0	
26.08.2020 13:55:01,628	0,2134047	0,5377673	0	
26.08.2020 13:55:01,893	0,2146992	0,5387083	0	
26.08.2020 13:55:02,145	0,2863088	0,5414705	0	
26.08.2020 13:55:02,414	0,9110824	0,5496729	0	
26.08.2020 13:55:02,674	1,406375	0,5570299	0	
26.08.2020 13:55:02,927	1,595053	0,5651892	0	
26.08.2020 13:55:03,198	1,513287	0,571192	0	
26.08.2020 13:55:03,466	1,092631	0,5732003	0	
26.08.2020 13:55:03,720	0	0,5735006	0	
26.08.2020 13:55:03,986	0	0,5735006	0	
26.08.2020 13:55:04,240	0	0,5735006	0	
26.08.2020 13:55:04,500	0	0,5735006	0	
26.08.2020 13:55:04,759	0	0,5735006	0	
26.08.2020 13:55:05,23	0	0,5735006	0	
26.08.2020 13:55:05,284	0	0,5735006	0	
26.08.2020 13:55:05,550	0	0,5735006	0	
26.08.2020 13:55:05,805	0	0,5735006	0	
26.08.2020 13:55:06,64	0	0,5735006	0	
26.08.2020 13:55:06,326	0,03118363	0,5745183	0	
26.08.2020 13:55:06,600	0,2251904	0,576619	0	
26.08.2020 13:55:06,853	0,3124808	0,5780973	0	
26.08.2020 13:55:07,120	0,3150056	0,5795003	0	
26.08.2020 13:55:07,373	0,2880512	0,5805343	0	
26.08.2020 13:55:07,646	0,2421419	0,5814223	0	
26.08.2020 13:55:07,898	0,1890687	0,5822414	0	
26.08.2020 13:55:08,157	0,186671	0,5830621	0	
26.08.2020 13:55:08,444	0,1911888	0,5840005	0	
26.08.2020 13:55:08,702	0,1990985	0,5849136	0	
26.08.2020 13:55:08,954	0,2107723	0,5858626	0	
26.08.2020 13:55:09,211	0,2160491	0,5868274	0	
26.08.2020 13:55:09,471	0,2180433	0,5877169	0	
26.08.2020 13:55:09,731	0,2199779	0,5886874	0	
26.08.2020 13:55:10,1	0,22086	0,5897238	0	
26.08.2020 13:55:10,270	0,2208776	0,5906802	0	
26.08.2020 13:55:10,538	0,2210373	0,5917114	0	
26.08.2020 13:55:10,794	0,2206664	0,5926672	0	
26.08.2020 13:55:11,67	0,2216482	0,5936401	0	
26.08.2020 13:55:11,336	0,2227715	0,5946872	0	
26.08.2020 13:55:11,605	0,2237363	0,5956653	0	
26.08.2020 13:55:11,867	0,2246718	0,596646	0	
26.08.2020 13:55:12,131	0,2247611	0,5976999	0	
26.08.2020 13:55:12,386	0,2525587	0,5992904	0	
26.08.2020 13:55:12,643	0,7355273	0,6063961	0	
26.08.2020 13:55:12,895	1,270136	0,6143111	0	
26.08.2020 13:55:13,153	1,588721	0,6224776	0	
26.08.2020 13:55:13,410	1,582798	0,6293058	0	
26.08.2020 13:55:13,672	1,269287	0,6320877	0	
26.08.2020 13:55:13,927	0,6921296	0,6329387	0	
26.08.2020 13:55:14,200	0	0,6329498	0	
26.08.2020 13:55:14,479	0	0,6329498	0	
26.08.2020 13:55:14,738	0	0,6329498	0	
26.08.2020 13:55:14,990	0	0,6329498	0	
26.08.2020 13:55:15,260	0	0,6329498	0	
26.08.2020 13:55:15,529	0	0,6329498	0	
26.08.2020 13:55:15,782	0	0,6329498	0	
26.08.2020 13:55:16,41	0	0,6329498	0	
26.08.2020 13:55:16,303	0	0,6329498	0	
26.08.2020 13:55:16,562	0,1090066	0,6346452	0	
26.08.2020 13:55:16,821	0,2566564	0,6365177	0	
26.08.2020 13:55:17,88	0,3309721	0,638089	0	
26.08.2020 13:55:17,340	0,3202753	0,6393552	0	
26.08.2020 13:55:17,597	0,2887309	0,6403908	0	
26.08.2020 13:55:17,861	0,2389508	0,6412861	0	
26.08.2020 13:55:18,116	0,1967603	0,6420776	0	
26.08.2020 13:55:18,368	0,1976975	0,6429423	0	
26.08.2020 13:55:18,622	0,2005377	0,6438485	0	
26.08.2020 13:55:18,887	0,2094236	0,6448106	0	
26.08.2020 13:55:19,149	0,2208147	0,645801	0	
26.08.2020 13:55:19,423	0,2264397	0,6468896	0	
26.08.2020 13:55:19,675	0,2292983	0,6478292	0	
26.08.2020 13:55:19,932	0,2305952	0,6488408	0	
26.08.2020 13:55:20,186	0,2313939	0,649851	0	
26.08.2020 13:55:20,448	0,2314021	0,6509275	0	
26.08.2020 13:55:20,720	0,231356	0,6519327	0	
26.08.2020 13:55:20,993	0,2322644	0,6530241	0	
26.08.2020 13:55:21,247	0,2326321	0,6540372	0	
26.08.2020 13:55:21,511	0,2333564	0,654978	0	
26.08.2020 13:55:21,767	0,2332417	0,6559856	0	
26.08.2020 13:55:22,29	0,2331656	0,6570738	0	
26.08.2020 13:55:22,288	0,2338381	0,6580128	0	
26.08.2020 13:55:22,550	0,2335026	0,6590301	0	
26.08.2020 13:55:22,822	0,4511757	0,6637428	0	
26.08.2020 13:55:23,81	1,039339	0,6715445	0	
26.08.2020 13:55:23,332	1,500873	0,678949	0	
26.08.2020 13:55:23,589	1,597414	0,6871321	0	
26.08.2020 13:55:23,857	1,465729	0,6923461	0	
26.08.2020 13:55:24,116	0,9985604	0,6940145	0	
26.08.2020 13:55:24,372	0	0,6941904	0	
26.08.2020 13:55:24,645	0	0,6941904	0	
26.08.2020 13:55:24,912	0	0,6941904	0	
26.08.2020 13:55:25,165	0	0,6941904	0	
26.08.2020 13:55:25,419	0	0,6941904	0	
26.08.2020 13:55:25,675	0	0,6941904	0	
26.08.2020 13:55:25,928	0	0,6941904	0	
26.08.2020 13:55:26,183	0	0,6941904	0	
26.08.2020 13:55:26,438	0	0,6941904	0	
26.08.2020 13:55:26,695	0,07718253	0,6956113	0	
26.08.2020 13:55:26,957	0,2416298	0,6975467	0	
26.08.2020 13:55:27,226	0,3304992	0,6992035	0	
26.08.2020 13:55:27,483	0,3297888	0,7005415	0	
26.08.2020 13:55:27,736	0,3013298	0,7016374	0	
26.08.2020 13:55:27,992	0,2551877	0,7025868	0	
26.08.2020 13:55:28,259	0,2047293	0,7034736	0	
26.08.2020 13:55:28,513	0,2037782	0,7043733	0	
26.08.2020 13:55:28,768	0,2073213	0,7053106	0	
26.08.2020 13:55:29,29	0,2143729	0,7062182	0	
26.08.2020 13:55:29,290	0,2267538	0,7072459	0	
26.08.2020 13:55:29,543	0,2339251	0,7082895	0	
26.08.2020 13:55:29,814	0,2370302	0,7094239	0	
26.08.2020 13:55:30,69	0,2389524	0,7103945	0	
26.08.2020 13:55:30,337	0,2486281	0,7117012	0	
26.08.2020 13:55:30,603	0,3144867	0,7135072	0	
26.08.2020 13:55:30,860	0,4794785	0,7159654	0	
26.08.2020 13:55:31,113	0,6977133	0,718682	0	
26.08.2020 13:55:31,384	0,7109877	0,7221452	0	
26.08.2020 13:55:31,641	0,7327117	0,7254474	0	
26.08.2020 13:55:31,911	0,7427322	0,728727	0	
26.08.2020 13:55:32,162	0,7420896	0,7319219	0	
26.08.2020 13:55:32,419	0,7356022	0,7350407	0	
26.08.2020 13:55:32,680	0,7272039	0,7381119	0	
26.08.2020 13:55:32,951	0,7246986	0,7418182	0	
26.08.2020 13:55:33,212	1,031458	0,7492903	0	
26.08.2020 13:55:33,477	1,352507	0,756691	0	
26.08.2020 13:55:33,730	1,584907	0,7649466	0	
26.08.2020 13:55:33,983	1,60365	0,7734792	0	
26.08.2020 13:55:34,253	1,609517	0,7822593	0	
26.08.2020 13:55:34,510	1,556907	0,7887556	0	
26.08.2020 13:55:34,767	1,206231	0,7917249	0	
26.08.2020 13:55:35,31	0,7050762	0,7934467	0	
26.08.2020 13:55:35,284	0,3074055	0,7946303	0	
26.08.2020 13:55:35,556	0,328184	0,7963459	0	
26.08.2020 13:55:35,823	0,3988063	0,798533	0	
26.08.2020 13:55:36,82	0,5477018	0,8012486	0	
26.08.2020 13:55:36,346	0,7210202	0,8043252	0	
26.08.2020 13:55:36,617	0,7323031	0,8078632	0	
26.08.2020 13:55:36,875	0,7458311	0,8109553	0	
26.08.2020 13:55:37,142	0,7549372	0,8145573	0	
26.08.2020 13:55:37,400	0,7592081	0,8178797	0	
26.08.2020 13:55:37,668	0,7603862	0,8211842	0	
26.08.2020 13:55:37,919	0,7615849	0,8244988	0	
26.08.2020 13:55:38,181	0,7634971	0,8278269	0	
26.08.2020 13:55:38,435	0,7674039	0,8311931	0	
26.08.2020 13:55:38,702	0,7736341	0,8346042	0	
26.08.2020 13:55:38,958	0,779727	0,8380445	0	
26.08.2020 13:55:39,215	0,7866854	0,84152	0	
26.08.2020 13:55:39,476	0,7930214	0,8450103	0	
26.08.2020 13:55:39,750	0,7993741	0,8485276	0	
26.08.2020 13:55:40,14	0,8053014	0,8523402	0	
26.08.2020 13:55:40,267	0,810355	0,8559013	0	
26.08.2020 13:55:40,519	0,8158507	0,8592189	0	
26.08.2020 13:55:40,782	0,8219327	0,8628371	0	
26.08.2020 13:55:41,44	0,8269399	0,8664663	0	
26.08.2020 13:55:41,308	0,8325678	0,8701184	0	
26.08.2020 13:55:41,572	0,8366554	0,8737796	0	
26.08.2020 13:55:41,824	0,8410625	0,8774722	0	
26.08.2020 13:55:42,94	0,8462164	0,8811806	0	
26.08.2020 13:55:42,367	0,8508873	0,8851926	0	
26.08.2020 13:55:42,637	0,8554617	0,8892296	0	
26.08.2020 13:55:42,910	0,8598411	0,8929878	0	
26.08.2020 13:55:43,180	0,8638133	0,8970872	0	
26.08.2020 13:55:43,431	1,040159	0,9036672	0	
26.08.2020 13:55:43,686	1,30307	0,9108374	0	
26.08.2020 13:55:43,944	1,531212	0,9188733	0	
26.08.2020 13:55:44,215	1,601945	0,9277769	0	
26.08.2020 13:55:44,472	1,608051	0,935634	0	
26.08.2020 13:55:44,732	1,612092	0,9444072	0	
26.08.2020 13:55:45,4	1,614766	0,9537052	0	
26.08.2020 13:55:45,266	1,457846	0,9581921	0	
26.08.2020 13:55:45,538	1,029234	0,9608804	0	
26.08.2020 13:55:45,791	0,5783824	0,9627751	0	
26.08.2020 13:55:46,54	0,4736633	0,964682	0	
26.08.2020 13:55:46,325	0,5163215	0,9674988	0	
26.08.2020 13:55:46,593	0,6415382	0,971001	0	
26.08.2020 13:55:46,849	0,8387485	0,9743829	0	
26.08.2020 13:55:47,100	0,8866358	0,9782932	0	
26.08.2020 13:55:47,362	0,8998429	0,982315	0	
26.08.2020 13:55:47,621	0,9102691	0,9863487	0	
26.08.2020 13:55:47,893	0,9165692	0,9903653	0	
26.08.2020 13:55:48,145	0,9177949	0,9943503	0	
26.08.2020 13:55:48,405	0,9177521	0,9983277	0	
26.08.2020 13:55:48,661	0,9185539	1,002313	0	
26.08.2020 13:55:48,912	0,919587	1,006	0	
26.08.2020 13:55:49,169	0,9226137	1,010031	0	
26.08.2020 13:55:49,441	0,9274904	1,014409	0	
26.08.2020 13:55:49,699	0,9323131	1,018497	0	
26.08.2020 13:55:49,950	0,938417	1,0223	0	
26.08.2020 13:55:50,221	0,9430466	1,026743	0	
26.08.2020 13:55:50,473	0,9476616	1,030895	0	
26.08.2020 13:55:50,730	0,9522991	1,034742	0	
26.08.2020 13:55:50,986	0,955724	1,038915	0	
26.08.2020 13:55:51,250	0,9597334	1,043435	0	
26.08.2020 13:55:51,508	0,9626966	1,047631	0	
26.08.2020 13:55:51,779	0,965507	1,05184	0	
26.08.2020 13:55:52,50	0,9683149	1,056384	0	
26.08.2020 13:55:52,313	0,9705065	1,060286	0	
26.08.2020 13:55:52,567	0,9730253	1,064527	0	
26.08.2020 13:55:52,834	0,9753161	1,069098	0	
26.08.2020 13:55:53,87	0,9774134	1,073354	0	
26.08.2020 13:55:53,339	0,9797194	1,077292	0	
26.08.2020 13:55:53,605	0,998219	1,082277	0	
26.08.2020 13:55:53,875	1,264245	1,09057	0	
26.08.2020 13:55:54,136	1,479277	1,097965	0	
26.08.2020 13:55:54,410	1,584804	1,106856	0	
26.08.2020 13:55:54,681	1,596706	1,116042	0	
26.08.2020 13:55:54,945	1,604583	1,124819	0	
26.08.2020 13:55:55,202	1,609796	1,133858	0	
26.08.2020 13:55:55,464	1,613247	1,142857	0	
26.08.2020 13:55:55,735	1,45575	1,147638	0	
26.08.2020 13:55:56,3	1,076859	1,150595	0	
26.08.2020 13:55:56,268	0,641939	1,152835	0	
26.08.2020 13:55:56,534	0,5762119	1,15558	0	
26.08.2020 13:55:56,787	0,6266183	1,15847	0	
26.08.2020 13:55:57,47	0,7470655	1,162468	0	
26.08.2020 13:55:57,312	0,9420603	1,166267	0	
26.08.2020 13:55:57,583	0,9843818	1,170917	0	
26.08.2020 13:55:57,840	0,9945855	1,175321	0	
26.08.2020 13:55:58,106	1,00166	1,179713	0	
26.08.2020 13:55:58,364	1,002209	1,184055	0	
26.08.2020 13:55:58,638	1,00009	1,188694	0	
26.08.2020 13:55:58,892	0,995509	1,192639	0	
26.08.2020 13:55:59,150	0,9929286	1,19692	0	
26.08.2020 13:55:59,422	0,9919711	1,201545	0	
26.08.2020 13:55:59,695	0,9927888	1,205858	0	
26.08.2020 13:55:59,967	0,9958183	1,210862	0	
26.08.2020 13:56:00,235	0,998107	1,214873	0	
26.08.2020 13:56:00,487	1,000773	1,219237	0	
26.08.2020 13:56:00,757	1,003987	1,223953	0	
26.08.2020 13:56:01,17	1,005561	1,228325	0	
26.08.2020 13:56:01,279	1,007759	1,232709	0	
26.08.2020 13:56:01,535	1,00863	1,237085	0	
26.08.2020 13:56:01,795	1,009168	1,241464	0	
26.08.2020 13:56:02,56	1,009875	1,245509	0	
26.08.2020 13:56:02,326	1,010206	1,250229	0	
26.08.2020 13:56:02,577	1,010956	1,254622	0	
26.08.2020 13:56:02,836	1,011949	1,25901	0	
26.08.2020 13:56:03,92	1,012444	1,263064	0	
26.08.2020 13:56:03,356	1,013119	1,267798	0	
26.08.2020 13:56:03,608	1,012993	1,272186	0	
26.08.2020 13:56:03,871	1,021036	1,276537	0	
26.08.2020 13:56:04,125	1,223724	1,283998	0	
26.08.2020 13:56:04,380	1,434471	1,291859	0	
26.08.2020 13:56:04,649	1,583244	1,300633	0	
26.08.2020 13:56:04,911	1,595673	1,30837	0	
26.08.2020 13:56:05,169	1,6039	1,316991	0	
26.08.2020 13:56:05,420	1,609	1,325875	0	
26.08.2020 13:56:05,682	1,61272	1,334985	0	
26.08.2020 13:56:05,954	1,589969	1,342272	0	
26.08.2020 13:56:06,223	1,29781	1,346047	0	
26.08.2020 13:56:06,478	0,8908461	1,348515	0	
26.08.2020 13:56:06,736	0,5807391	1,350744	0	
26.08.2020 13:56:07,7	0,6184809	1,35384	0	
26.08.2020 13:56:07,280	0,7005274	1,357638	0	
26.08.2020 13:56:07,544	0,8500324	1,361656	0	
26.08.2020 13:56:07,800	0,998172	1,36596	0	
26.08.2020 13:56:08,55	1,004719	1,370383	0	
26.08.2020 13:56:08,315	1,011276	1,37448	0	
26.08.2020 13:56:08,565	1,013783	1,378891	0	
26.08.2020 13:56:08,824	1,011282	1,383238	0	
26.08.2020 13:56:09,79	1,006882	1,387561	0	
26.08.2020 13:56:09,332	1,003006	1,391871	0	
26.08.2020 13:56:09,588	0,9997148	1,395843	0	
26.08.2020 13:56:09,848	0,9986243	1,400166	0	
26.08.2020 13:56:10,99	0,9993889	1,404506	0	
26.08.2020 13:56:10,354	1,00057	1,408858	0	
26.08.2020 13:56:10,606	1,002913	1,412891	0	
26.08.2020 13:56:10,861	1,00476	1,417262	0	
26.08.2020 13:56:11,131	1,006883	1,421979	0	
26.08.2020 13:56:11,399	1,009199	1,426373	0	
26.08.2020 13:56:11,666	1,01052	1,430766	0	
26.08.2020 13:56:11,930	1,012461	1,435506	0	
26.08.2020 13:56:12,201	1,010485	1,43981	0	
26.08.2020 13:56:12,458	0,9430653	1,443159	0	
26.08.2020 13:56:12,716	0,7010159	1,444961	0	
26.08.2020 13:56:12,987	0,213091	1,445526	0	
26.08.2020 13:56:13,259	0	1,445526	0	
26.08.2020 13:56:13,516	0	1,445526	0	
26.08.2020 13:56:13,778	0	1,445526	0	
26.08.2020 13:56:14,37	0	1,445526	0	
26.08.2020 13:56:14,293	0	1,445693	0	
26.08.2020 13:56:14,557	0,483361	1,454615	0	
26.08.2020 13:56:14,829	1,095662	1,464565	0	
26.08.2020 13:56:15,91	1,527323	1,474745	0	
26.08.2020 13:56:15,354	0,4381926	1,477736	0	
26.08.2020 13:56:15,626	0	1,477962	0	
26.08.2020 13:56:15,880	0	1,477962	0	
26.08.2020 13:56:16,131	0	1,477962	0	
26.08.2020 13:56:16,403	0	1,477962	0	
26.08.2020 13:56:16,665	0	1,477962	0	
26.08.2020 13:56:16,929	0	1,477962	0	
26.08.2020 13:56:17,185	0	1,477962	0	
26.08.2020 13:56:17,449	0	1,477962	0	
26.08.2020 13:56:17,700	0	1,477962	0	
26.08.2020 13:56:17,951	0	1,477962	0	
26.08.2020 13:56:18,204	0	1,477962	0	
26.08.2020 13:56:18,462	0	1,477962	0	
26.08.2020 13:56:18,725	0	1,477962	0	
26.08.2020 13:56:18,976	0	1,477962	0	
26.08.2020 13:56:19,230	0	1,477962	0	
26.08.2020 13:56:19,493	0	1,477962	0	
26.08.2020 13:56:19,754	0	1,477962	0	
26.08.2020 13:56:20,23	0	1,477962	0	
26.08.2020 13:56:20,283	0	1,477962	0	
26.08.2020 13:56:20,546	0	1,477962	0	
26.08.2020 13:56:20,797	0	1,477962	0	
26.08.2020 13:56:21,67	0	1,477962	0	
26.08.2020 13:56:21,327	0	1,477962	0	
26.08.2020 13:56:21,588	0,000821615	1,478328	0	
26.08.2020 13:56:21,852	0,1547874	1,480072	0	
26.08.2020 13:56:22,110	0,2159743	1,481126	0	
26.08.2020 13:56:22,361	0,2008247	1,481946	0	
26.08.2020 13:56:22,620	0,1181871	1,482503	0	
26.08.2020 13:56:22,878	0,1047902	1,482904	0	
26.08.2020 13:56:23,150	0,09033933	1,483225	0	
26.08.2020 13:56:23,411	0,07887208	1,483572	0	
26.08.2020 13:56:23,678	0,08056882	1,483915	0	
26.08.2020 13:56:23,936	0,08797883	1,484379	0	
26.08.2020 13:56:24,187	0,1016692	1,484818	0	
26.08.2020 13:56:24,440	0,11147	1,485411	0	
26.08.2020 13:56:24,704	0,4535705	1,490887	0	
26.08.2020 13:56:24,957	1,057462	1,498668	0	
26.08.2020 13:56:25,221	1,520571	1,506666	0	
26.08.2020 13:56:25,480	1,578029	1,51292	0	
26.08.2020 13:56:25,741	1,212932	1,515436	0	
26.08.2020 13:56:25,993	0	1,515826	0	
26.08.2020 13:56:26,258	0	1,515826	0	
26.08.2020 13:56:26,520	0	1,515826	0	
26.08.2020 13:56:26,787	0	1,515826	0	
26.08.2020 13:56:27,44	0	1,515826	0	
26.08.2020 13:56:27,312	0	1,515826	0	
26.08.2020 13:56:27,575	0	1,515826	0	
26.08.2020 13:56:27,835	0	1,515826	0	
26.08.2020 13:56:28,99	0	1,515826	0	
26.08.2020 13:56:28,350	0	1,515826	0	
26.08.2020 13:56:28,614	0	1,515826	0	
26.08.2020 13:56:28,865	0	1,515826	0	
26.08.2020 13:56:29,125	0	1,515826	0	
26.08.2020 13:56:29,386	0	1,515826	0	
26.08.2020 13:56:29,644	0	1,515826	0	
26.08.2020 13:56:29,897	0	1,515826	0	
26.08.2020 13:56:30,160	0	1,515826	0	
26.08.2020 13:56:30,429	0	1,515826	0	
26.08.2020 13:56:30,692	0	1,515826	0	
26.08.2020 13:56:30,959	0	1,515826	0	
26.08.2020 13:56:31,210	0,004333493	1,516186	0	
26.08.2020 13:56:31,462	0,149271	1,517895	0	
26.08.2020 13:56:31,723	0,202752	1,518944	0	
26.08.2020 13:56:31,994	0,179867	1,51967	0	
26.08.2020 13:56:32,251	0,09760635	1,520158	0	
26.08.2020 13:56:32,516	0,0862879	1,520521	0	
26.08.2020 13:56:32,772	0,07740285	1,520804	0	
26.08.2020 13:56:33,34	0,0724231	1,521084	0	
26.08.2020 13:56:33,288	0,07497449	1,521434	0	
26.08.2020 13:56:33,558	0,08408116	1,521882	0	
26.08.2020 13:56:33,815	0,0994404	1,522308	0	
26.08.2020 13:56:34,68	0,1078631	1,522784	0	
26.08.2020 13:56:34,328	0,1083241	1,523255	0	
26.08.2020 13:56:34,595	0,1070774	1,523738	0	
26.08.2020 13:56:34,854	0,1523557	1,525201	0	
26.08.2020 13:56:35,120	0,7465066	1,532882	0	
26.08.2020 13:56:35,379	1,315461	1,540662	0	
26.08.2020 13:56:35,643	1,618694	1,548506	0	
26.08.2020 13:56:35,901	1,464359	1,552966	0	
26.08.2020 13:56:36,161	0,9668822	1,554447	0	
26.08.2020 13:56:36,422	0	1,554518	0	
26.08.2020 13:56:36,687	0	1,554518	0	
26.08.2020 13:56:36,957	0	1,554518	0	
26.08.2020 13:56:37,209	0	1,554518	0	
26.08.2020 13:56:37,464	0	1,554518	0	
26.08.2020 13:56:37,719	0	1,554518	0	
26.08.2020 13:56:37,989	0	1,554518	0	
26.08.2020 13:56:38,250	0	1,554518	0	
26.08.2020 13:56:38,522	0	1,554518	0	
26.08.2020 13:56:38,775	0	1,554518	0	
26.08.2020 13:56:39,40	0	1,554518	0	
26.08.2020 13:56:39,303	0	1,554518	0	
26.08.2020 13:56:39,555	0	1,554518	0	
26.08.2020 13:56:39,824	0	1,554518	0	
26.08.2020 13:56:40,86	0	1,554518	0	
26.08.2020 13:56:40,342	0	1,554518	0	
26.08.2020 13:56:40,611	0	1,554518	0	
26.08.2020 13:56:40,873	0	1,554518	0	
26.08.2020 13:56:41,147	0	1,554518	0	
26.08.2020 13:56:41,417	0	1,554518	0	
26.08.2020 13:56:41,670	0	1,554518	0	
26.08.2020 13:56:41,923	0,1076243	1,55607	0	
26.08.2020 13:56:42,176	0,1847031	1,55721	0	
26.08.2020 13:56:42,434	0,1928264	1,558009	0	
26.08.2020 13:56:42,705	0,1695602	1,558547	0	
26.08.2020 13:56:42,958	0,1238378	1,558902	0	
26.08.2020 13:56:43,217	0,06936044	1,559186	0	
26.08.2020 13:56:43,488	0,06263874	1,559459	0	
26.08.2020 13:56:43,738	0,06459544	1,559766	0	
26.08.2020 13:56:44,11	0,07381862	1,560171	0	
26.08.2020 13:56:44,269	0,0878187	1,560558	0	
26.08.2020 13:56:44,532	0,103612	1,561005	0	
26.08.2020 13:56:44,802	0,1041828	1,561494	0	
26.08.2020 13:56:45,57	0,104888	1,562081	0	
26.08.2020 13:56:45,319	0,485519	1,567742	0	
26.08.2020 13:56:45,576	1,104378	1,575442	0	
26.08.2020 13:56:45,848	1,598861	1,583385	0	
26.08.2020 13:56:46,118	1,554057	1,589836	0	
26.08.2020 13:56:46,381	1,153196	1,592092	0	
26.08.2020 13:56:46,653	0	1,592369	0	
26.08.2020 13:56:46,922	0	1,592369	0	
26.08.2020 13:56:47,186	0	1,592369	0	
26.08.2020 13:56:47,444	0	1,592369	0	
26.08.2020 13:56:47,706	0	1,592369	0	
26.08.2020 13:56:47,957	0	1,592369	0	
26.08.2020 13:56:48,223	0	1,592369	0	
26.08.2020 13:56:48,484	0	1,592369	0	
26.08.2020 13:56:48,742	0	1,592369	0	
26.08.2020 13:56:48,994	0	1,592369	0	
26.08.2020 13:56:49,257	0	1,592369	0	
26.08.2020 13:56:49,510	0	1,592369	0	
26.08.2020 13:56:49,766	0	1,592369	0	
26.08.2020 13:56:50,17	0	1,592369	0	
26.08.2020 13:56:50,283	0	1,592369	0	
26.08.2020 13:56:50,548	0	1,592369	0	
26.08.2020 13:56:50,805	0	1,592369	0	
26.08.2020 13:56:51,69	0	1,592369	0	
26.08.2020 13:56:51,333	0	1,592369	0	
