Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:58:29,128	0,2319732	0,6058323	0	
25.08.2020 13:58:29,270	0,2373797	0,6063389	0	
25.08.2020 13:58:29,403	0,2422836	0,6069385	0	
25.08.2020 13:58:29,542	0,2486733	0,6075383	0	
25.08.2020 13:58:29,679	0,2508535	0,6081402	0	
25.08.2020 13:58:29,809	0,2520316	0,6086539	0	
25.08.2020 13:58:29,944	0,2531789	0,6092566	0	
25.08.2020 13:58:30,91	0,2543406	0,609948	0	
25.08.2020 13:58:30,240	0,2550778	0,6105461	0	
25.08.2020 13:58:30,377	0,2554003	0,6111428	0	
25.08.2020 13:58:30,520	0,2552864	0,6117402	0	
25.08.2020 13:58:30,658	0,255694	0,6123412	0	
25.08.2020 13:58:30,782	0,2561718	0,6128596	0	
25.08.2020 13:58:30,916	0,2564931	0,613461	0	
25.08.2020 13:58:31,69	0,2569713	0,6140626	0	
25.08.2020 13:58:31,212	0,257482	0,6146703	0	
25.08.2020 13:58:31,358	0,258102	0,6153646	0	
25.08.2020 13:58:31,503	0,2586934	0,6161456	0	
25.08.2020 13:58:31,695	0,2588956	0,6167523	0	
25.08.2020 13:58:31,820	0,2587654	0,6173573	0	
25.08.2020 13:58:31,951	0,2593985	0,6178805	0	
25.08.2020 13:58:32,92	0,2599213	0,6184959	0	
25.08.2020 13:58:32,230	0,2603683	0,6191909	0	
25.08.2020 13:58:32,375	0,2605948	0,6198001	0	
25.08.2020 13:58:32,525	0,2609259	0,620415	0	
25.08.2020 13:58:32,659	0,2615707	0,6210318	0	
25.08.2020 13:58:32,805	0,2624314	0,6216494	0	
25.08.2020 13:58:32,937	0,2621947	0,62226	0	
25.08.2020 13:58:33,82	0,2627804	0,6229535	0	
25.08.2020 13:58:33,220	0,3272848	0,6252231	0	
25.08.2020 13:58:33,363	0,6181953	0,6292552	0	
25.08.2020 13:58:33,507	0,9586836	0,6340499	0	
25.08.2020 13:58:33,650	1,224068	0,6383218	0	
25.08.2020 13:58:33,794	1,445629	0,6426544	0	
25.08.2020 13:58:33,931	1,583432	0,6464292	0	
25.08.2020 13:58:34,58	1,597455	0,6508775	0	
25.08.2020 13:58:34,199	1,597216	0,6543328	0	
25.08.2020 13:58:34,336	1,489786	0,6564446	0	
25.08.2020 13:58:34,490	1,24952	0,6577137	0	
25.08.2020 13:58:34,619	0,9985305	0,658344	0	
25.08.2020 13:58:34,745	0,6559854	0,6585437	0	
25.08.2020 13:58:34,881	0	0,6585437	0	
25.08.2020 13:58:35,13	0	0,6585437	0	
25.08.2020 13:58:35,146	0	0,6585437	0	
25.08.2020 13:58:35,284	0	0,6585437	0	
25.08.2020 13:58:35,417	0	0,6585437	0	
25.08.2020 13:58:35,557	0	0,6585437	0	
25.08.2020 13:58:35,694	0	0,6585437	0	
25.08.2020 13:58:35,838	0	0,6585437	0	
25.08.2020 13:58:35,984	0	0,6585437	0	
25.08.2020 13:58:36,114	0	0,6585437	0	
25.08.2020 13:58:36,252	0	0,6585437	0	
25.08.2020 13:58:36,405	0	0,6585437	0	
25.08.2020 13:58:36,547	0	0,6585437	0	
25.08.2020 13:58:36,685	0	0,6585437	0	
25.08.2020 13:58:36,829	0,02133998	0,6594459	0	
25.08.2020 13:58:36,968	0,1496438	0,6606712	0	
25.08.2020 13:58:37,123	0,2340465	0,6617419	0	
25.08.2020 13:58:37,249	0,3021957	0,6626054	0	
25.08.2020 13:58:37,389	0,3496348	0,6636716	0	
25.08.2020 13:58:37,532	0,3620375	0,6646171	0	
25.08.2020 13:58:37,714	0,3526045	0,6654484	0	
25.08.2020 13:58:37,850	0,3372695	0,6661026	0	
25.08.2020 13:58:37,995	0,3149518	0,6666982	0	
25.08.2020 13:58:38,130	0,2892179	0,6671835	0	
25.08.2020 13:58:38,254	0,2637726	0,6677315	0	
25.08.2020 13:58:38,388	0,2347221	0,6681892	0	
25.08.2020 13:58:38,526	0,2276939	0,6687211	0	
25.08.2020 13:58:38,663	0,2277666	0,6692585	0	
25.08.2020 13:58:38,807	0,2295235	0,669892	0	
25.08.2020 13:58:38,950	0,2318517	0,6704623	0	
25.08.2020 13:58:39,94	0,2352246	0,6710441	0	
25.08.2020 13:58:39,233	0,2399082	0,6715542	0	
25.08.2020 13:58:39,358	0,2449865	0,6721628	0	
25.08.2020 13:58:39,501	0,2527421	0,6727815	0	
25.08.2020 13:58:39,636	0,2605837	0,6734116	0	
25.08.2020 13:58:39,782	0,2634384	0,6740364	0	
25.08.2020 13:58:39,923	0,2646562	0,6746649	0	
25.08.2020 13:58:40,63	0,2656086	0,6752966	0	
25.08.2020 13:58:40,204	0,2666911	0,6759279	0	
25.08.2020 13:58:40,330	0,267768	0,6764719	0	
25.08.2020 13:58:40,466	0,2681059	0,6771918	0	
25.08.2020 13:58:40,614	0,2684613	0,6778183	0	
25.08.2020 13:58:40,759	0,2687583	0,6784505	0	
25.08.2020 13:58:40,895	0,2689672	0,6789895	0	
25.08.2020 13:58:41,29	0,2694215	0,6797116	0	
25.08.2020 13:58:41,167	0,269284	0,6803387	0	
25.08.2020 13:58:41,309	0,2689304	0,6808745	0	
25.08.2020 13:58:41,432	0,2693391	0,6815073	0	
25.08.2020 13:58:41,576	0,2695581	0,6821418	0	
25.08.2020 13:58:41,719	0,2700082	0,6827714	0	
25.08.2020 13:58:41,861	0,2701108	0,6834048	0	
25.08.2020 13:58:42,8	0,2702115	0,6840379	0	
25.08.2020 13:58:42,144	0,2710464	0,6846779	0	
25.08.2020 13:58:42,288	0,2718604	0,6854129	0	
25.08.2020 13:58:42,425	0,2721859	0,685957	0	
25.08.2020 13:58:42,551	0,2723285	0,686503	0	
25.08.2020 13:58:42,691	0,2721469	0,6872306	0	
25.08.2020 13:58:42,857	0,2727253	0,6879607	0	
25.08.2020 13:58:42,995	0,273299	0,6886032	0	
25.08.2020 13:58:43,129	0,2732355	0,6891497	0	
25.08.2020 13:58:43,257	0,2734231	0,6896957	0	
25.08.2020 13:58:43,393	0,2749501	0,6905718	0	
25.08.2020 13:58:43,524	0,3344889	0,6926425	0	
25.08.2020 13:58:43,688	0,7205887	0,6973054	0	
25.08.2020 13:58:43,818	0,9771016	0,701545	0	
25.08.2020 13:58:43,959	1,248217	0,7058468	0	
25.08.2020 13:58:44,104	1,475912	0,7102218	0	
25.08.2020 13:58:44,231	1,589783	0,7140291	0	
25.08.2020 13:58:44,374	1,598146	0,7184996	0	
25.08.2020 13:58:44,512	1,591234	0,7223649	0	
25.08.2020 13:58:44,642	1,493085	0,7241342	0	
25.08.2020 13:58:44,789	1,255226	0,7254273	0	
25.08.2020 13:58:44,920	1,004456	0,7260774	0	
25.08.2020 13:58:45,62	0,6628567	0,7263072	0	
25.08.2020 13:58:45,204	0	0,7263072	0	
25.08.2020 13:58:45,334	0	0,7263072	0	
25.08.2020 13:58:45,464	0	0,7263072	0	
25.08.2020 13:58:45,608	0	0,7263072	0	
25.08.2020 13:58:45,746	0	0,7263072	0	
25.08.2020 13:58:45,879	0	0,7263072	0	
25.08.2020 13:58:46,30	0	0,7263072	0	
25.08.2020 13:58:46,172	0	0,7263072	0	
25.08.2020 13:58:46,313	0	0,7263072	0	
25.08.2020 13:58:46,462	0	0,7263072	0	
25.08.2020 13:58:46,612	0	0,7263072	0	
25.08.2020 13:58:46,749	0	0,7263072	0	
25.08.2020 13:58:46,888	0	0,7263072	0	
25.08.2020 13:58:47,35	0,02104967	0,7272021	0	
25.08.2020 13:58:47,168	0,1487631	0,7282722	0	
25.08.2020 13:58:47,303	0,2238025	0,729373	0	
25.08.2020 13:58:47,444	0,2979196	0,730413	0	
25.08.2020 13:58:47,586	0,3573786	0,73151	0	
25.08.2020 13:58:47,734	0,3738138	0,732379	0	
25.08.2020 13:58:47,870	0,3683541	0,733049	0	
25.08.2020 13:58:48,12	0,3556945	0,733761	0	
25.08.2020 13:58:48,150	0,3351122	0,7344984	0	
25.08.2020 13:58:48,300	0,3093771	0,7350982	0	
25.08.2020 13:58:48,431	0,2808568	0,7355928	0	
25.08.2020 13:58:48,561	0,253882	0,7361509	0	
25.08.2020 13:58:48,710	0,2425261	0,7367827	0	
25.08.2020 13:58:48,841	0,2419267	0,7372678	0	
25.08.2020 13:58:48,987	0,2424508	0,737841	0	
25.08.2020 13:58:49,124	0,2440512	0,7384307	0	
25.08.2020 13:58:49,267	0,2462515	0,7391165	0	
25.08.2020 13:58:49,412	0,2490146	0,7397295	0	
25.08.2020 13:58:49,553	0,2532952	0,7403625	0	
25.08.2020 13:58:49,717	0,2587771	0,7410947	0	
25.08.2020 13:58:49,857	0,2638766	0,7417364	0	
25.08.2020 13:58:49,991	0,2668654	0,7422947	0	
25.08.2020 13:58:50,132	0,2694086	0,743043	0	
25.08.2020 13:58:50,276	0,2719685	0,7437006	0	
25.08.2020 13:58:50,419	0,2740488	0,7443591	0	
25.08.2020 13:58:50,561	0,2753935	0,7450142	0	
25.08.2020 13:58:50,704	0,2765407	0,7456675	0	
25.08.2020 13:58:50,844	0,2773489	0,7464182	0	
25.08.2020 13:58:50,979	0,278033	0,7469792	0	
25.08.2020 13:58:51,123	0,2788687	0,7476352	0	
25.08.2020 13:58:51,273	0,2790963	0,7482905	0	
25.08.2020 13:58:51,396	0,2793264	0,7489417	0	
25.08.2020 13:58:51,533	0,2795354	0,7495986	0	
25.08.2020 13:58:51,679	0,2797313	0,7502559	0	
25.08.2020 13:58:51,821	0,2804275	0,7509134	0	
25.08.2020 13:58:51,965	0,2806055	0,7515712	0	
25.08.2020 13:58:52,99	0,2805321	0,7522272	0	
25.08.2020 13:58:52,242	0,2811056	0,7528886	0	
25.08.2020 13:58:52,385	0,2814505	0,7535493	0	
25.08.2020 13:58:52,526	0,2817192	0,7542073	0	
25.08.2020 13:58:52,665	0,2819574	0,7549608	0	
25.08.2020 13:58:52,806	0,2823242	0,7555326	0	
25.08.2020 13:58:52,936	0,2829744	0,7561995	0	
25.08.2020 13:58:53,72	0,2839286	0,7567769	0	
25.08.2020 13:58:53,212	0,2843812	0,7575384	0	
25.08.2020 13:58:53,355	0,2846227	0,7582011	0	
25.08.2020 13:58:53,505	0,2848166	0,7588707	0	
25.08.2020 13:58:53,641	0,2849918	0,75955	0	
25.08.2020 13:58:53,784	0,306601	0,7610539	0	
25.08.2020 13:58:53,929	0,5773088	0,7653874	0	
25.08.2020 13:58:54,73	0,8767505	0,7695875	0	
25.08.2020 13:58:54,207	1,153056	0,7732608	0	
25.08.2020 13:58:54,349	1,393261	0,7776297	0	
25.08.2020 13:58:54,489	1,563116	0,782715	0	
25.08.2020 13:58:54,627	1,596831	0,7865878	0	
25.08.2020 13:58:54,766	1,601448	0,7911745	0	
25.08.2020 13:58:54,899	1,604666	0,7958316	0	
25.08.2020 13:58:55,45	1,607355	0,7997553	0	
25.08.2020 13:58:55,182	1,537397	0,8022642	0	
25.08.2020 13:58:55,308	1,384683	0,8038966	0	
25.08.2020 13:58:55,442	1,210964	0,8053778	0	
25.08.2020 13:58:55,587	0,9393583	0,8067172	0	
25.08.2020 13:58:55,754	0,6562311	0,8078791	0	
25.08.2020 13:58:55,895	0,4447419	0,8088732	0	
25.08.2020 13:58:56,41	0,440238	0,8099323	0	
25.08.2020 13:58:56,189	0,4511341	0,8111138	0	
25.08.2020 13:58:56,313	0,4700178	0,8124301	0	
25.08.2020 13:58:56,442	0,5015015	0,8136728	0	
25.08.2020 13:58:56,586	0,5618547	0,8152413	0	
25.08.2020 13:58:56,717	0,6218513	0,8169198	0	
25.08.2020 13:58:56,851	0,7116975	0,8186935	0	
25.08.2020 13:58:56,991	0,7834512	0,8205319	0	
25.08.2020 13:58:57,139	0,7871247	0,8224154	0	
25.08.2020 13:58:57,285	0,7930938	0,8243237	0	
25.08.2020 13:58:57,415	0,7979017	0,8262444	0	
25.08.2020 13:58:57,551	0,8038897	0,8281764	0	
25.08.2020 13:58:57,691	0,8083584	0,8298291	0	
25.08.2020 13:58:57,820	0,8111711	0,8317494	0	
25.08.2020 13:58:57,945	0,8131691	0,8333888	0	
25.08.2020 13:58:58,86	0,8137528	0,8352939	0	
25.08.2020 13:58:58,223	0,814727	0,8372032	0	
25.08.2020 13:58:58,364	0,8149459	0,839381	0	
25.08.2020 13:58:58,507	0,8151485	0,8410113	0	
25.08.2020 13:58:58,635	0,815617	0,8426483	0	
25.08.2020 13:58:58,760	0,8158782	0,8445612	0	
25.08.2020 13:58:58,895	0,81772	0,8464879	0	
25.08.2020 13:58:59,42	0,8197954	0,848428	0	
25.08.2020 13:58:59,185	0,8222454	0,8503631	0	
25.08.2020 13:58:59,323	0,8240918	0,8523095	0	
25.08.2020 13:58:59,459	0,8261178	0,8542647	0	
25.08.2020 13:58:59,598	0,8295465	0,8562317	0	
25.08.2020 13:58:59,743	0,8328068	0,8582115	0	
25.08.2020 13:58:59,891	0,8365444	0,8601955	0	
25.08.2020 13:59:00,25	0,839813	0,8624699	0	
25.08.2020 13:59:00,182	0,8429812	0,8644726	0	
25.08.2020 13:59:00,323	0,8461246	0,8664803	0	
25.08.2020 13:59:00,456	0,8495323	0,8684928	0	
25.08.2020 13:59:00,593	0,8521663	0,8705075	0	
25.08.2020 13:59:00,736	0,854329	0,8725249	0	
25.08.2020 13:59:00,873	0,8574889	0,8745613	0	
25.08.2020 13:59:01,17	0,8605439	0,8766037	0	
25.08.2020 13:59:01,162	0,8636807	0,8786474	0	
25.08.2020 13:59:01,305	0,8668476	0,8806963	0	
25.08.2020 13:59:01,447	0,869188	0,883047	0	
25.08.2020 13:59:01,583	0,8721289	0,8848174	0	
25.08.2020 13:59:01,761	0,875793	0,8874794	0	
25.08.2020 13:59:01,899	0,8781033	0,8895516	0	
25.08.2020 13:59:02,42	0,880495	0,8916304	0	
25.08.2020 13:59:02,189	0,883399	0,8937195	0	
25.08.2020 13:59:02,324	0,8861271	0,8961182	0	
25.08.2020 13:59:02,467	0,8891897	0,8979191	0	
25.08.2020 13:59:02,602	0,8912749	0,9000246	0	
25.08.2020 13:59:02,732	0,8934901	0,9018289	0	
25.08.2020 13:59:02,882	0,8962715	0,9042521	0	
25.08.2020 13:59:03,13	0,898544	0,9063736	0	
25.08.2020 13:59:03,158	0,9009101	0,9084989	0	
25.08.2020 13:59:03,302	0,9032804	0,9106308	0	
25.08.2020 13:59:03,445	0,905614	0,9127659	0	
25.08.2020 13:59:03,590	0,9084468	0,9152192	0	
25.08.2020 13:59:03,723	0,9104481	0,9170622	0	
25.08.2020 13:59:03,856	0,9124601	0,9189013	0	
25.08.2020 13:59:03,994	0,9153116	0,9214782	0	
25.08.2020 13:59:04,129	0,9911883	0,9251063	0	
25.08.2020 13:59:04,271	1,145171	0,9286266	0	
25.08.2020 13:59:04,406	1,286963	0,9328246	0	
25.08.2020 13:59:04,547	1,413573	0,9377076	0	
25.08.2020 13:59:04,698	1,525546	0,942053	0	
25.08.2020 13:59:04,824	1,592918	0,9458354	0	
25.08.2020 13:59:04,971	1,602652	0,9503187	0	
25.08.2020 13:59:05,107	1,606109	0,9548854	0	
25.08.2020 13:59:05,247	1,608877	0,9601856	0	
25.08.2020 13:59:05,391	1,611094	0,9648985	0	
25.08.2020 13:59:05,543	1,612869	0,9696934	0	
25.08.2020 13:59:05,681	1,61429	0,9745871	0	
25.08.2020 13:59:05,815	1,615428	0,9792256	0	
25.08.2020 13:59:05,944	1,601749	0,9818079	0	
25.08.2020 13:59:06,78	1,474127	0,9838996	0	
25.08.2020 13:59:06,227	1,258448	0,9854902	0	
25.08.2020 13:59:06,368	1,033531	0,9869363	0	
25.08.2020 13:59:06,502	0,8268692	0,9879028	0	
25.08.2020 13:59:06,641	0,6139128	0,9890285	0	
25.08.2020 13:59:06,780	0,5144353	0,9902406	0	
25.08.2020 13:59:06,916	0,534568	0,9916029	0	
25.08.2020 13:59:07,57	0,5553902	0,9931408	0	
25.08.2020 13:59:07,197	0,595098	0,9948525	0	
25.08.2020 13:59:07,340	0,6556371	0,9967324	0	
25.08.2020 13:59:07,484	0,7387647	0,9987479	0	
25.08.2020 13:59:07,630	0,8586693	1,00118	0	
25.08.2020 13:59:07,802	0,9440961	1,003709	0	
25.08.2020 13:59:07,938	0,9471122	1,005964	0	
25.08.2020 13:59:08,78	0,9521264	1,008242	0	
25.08.2020 13:59:08,218	0,9584402	1,010541	0	
25.08.2020 13:59:08,362	0,9637609	1,012842	0	
25.08.2020 13:59:08,507	0,9680417	1,015457	0	
25.08.2020 13:59:08,650	0,9701984	1,017736	0	
25.08.2020 13:59:08,797	0,9707332	1,020006	0	
25.08.2020 13:59:08,942	0,9711685	1,022271	0	
25.08.2020 13:59:09,74	0,9710909	1,024212	0	
25.08.2020 13:59:09,215	0,9705036	1,026792	0	
25.08.2020 13:59:09,348	0,9699324	1,028727	0	
25.08.2020 13:59:09,485	0,9697731	1,030992	0	
25.08.2020 13:59:09,627	0,970219	1,033261	0	
25.08.2020 13:59:09,764	0,9713792	1,035542	0	
25.08.2020 13:59:09,902	0,9724369	1,037825	0	
25.08.2020 13:59:10,38	0,9743828	1,04012	0	
25.08.2020 13:59:10,179	0,9770394	1,042432	0	
25.08.2020 13:59:10,313	0,9799991	1,044749	0	
25.08.2020 13:59:10,457	0,9833159	1,047074	0	
25.08.2020 13:59:10,608	0,9862804	1,049402	0	
25.08.2020 13:59:10,744	0,9880877	1,051728	0	
25.08.2020 13:59:10,888	0,9908254	1,0544	0	
25.08.2020 13:59:11,30	0,9932004	1,056746	0	
25.08.2020 13:59:11,172	0,9952671	1,059083	0	
25.08.2020 13:59:11,318	0,996915	1,061426	0	
25.08.2020 13:59:11,462	0,9983413	1,063774	0	
25.08.2020 13:59:11,596	1,000478	1,066129	0	
25.08.2020 13:59:11,732	1,002568	1,068487	0	
25.08.2020 13:59:11,880	1,004028	1,070844	0	
25.08.2020 13:59:12,10	1,005417	1,072867	0	
25.08.2020 13:59:12,155	1,00669	1,075567	0	
25.08.2020 13:59:12,281	1,008046	1,077597	0	
25.08.2020 13:59:12,428	1,009755	1,079967	0	
25.08.2020 13:59:12,560	1,01057	1,082334	0	
25.08.2020 13:59:12,708	1,011739	1,085043	0	
25.08.2020 13:59:12,861	1,012815	1,087419	0	
25.08.2020 13:59:12,990	1,013846	1,089798	0	
25.08.2020 13:59:13,163	1,015221	1,092515	0	
25.08.2020 13:59:13,286	1,015961	1,094555	0	
25.08.2020 13:59:13,427	1,016386	1,096931	0	
25.08.2020 13:59:13,564	1,017598	1,099319	0	
25.08.2020 13:59:13,693	1,01836	1,101706	0	
25.08.2020 13:59:13,857	1,019328	1,104432	0	
25.08.2020 13:59:13,994	1,020247	1,106479	0	
25.08.2020 13:59:14,122	1,020596	1,108869	0	
25.08.2020 13:59:14,257	1,021801	1,11128	0	
25.08.2020 13:59:14,390	1,050649	1,114014	0	
25.08.2020 13:59:14,528	1,178671	1,118642	0	
25.08.2020 13:59:14,672	1,299406	1,12281	0	
25.08.2020 13:59:14,815	1,409184	1,127058	0	
25.08.2020 13:59:14,954	1,504714	1,130765	0	
25.08.2020 13:59:15,88	1,574728	1,135798	0	
25.08.2020 13:59:15,247	1,590234	1,140274	0	
25.08.2020 13:59:15,379	1,595397	1,144817	0	
25.08.2020 13:59:15,511	1,6003	1,148771	0	
25.08.2020 13:59:15,646	1,604226	1,153456	0	
25.08.2020 13:59:15,797	1,607369	1,158902	0	
25.08.2020 13:59:15,931	1,609886	1,163742	0	
25.08.2020 13:59:16,79	1,611901	1,168656	0	
25.08.2020 13:59:16,222	1,613515	1,173652	0	
25.08.2020 13:59:16,364	1,614807	1,17795	0	
25.08.2020 13:59:16,496	1,557325	1,180511	0	
25.08.2020 13:59:16,626	1,408021	1,182185	0	
25.08.2020 13:59:16,764	1,240394	1,183768	0	
25.08.2020 13:59:16,908	0,9941377	1,18533	0	
25.08.2020 13:59:17,50	0,784714	1,18664	0	
25.08.2020 13:59:17,197	0,6319826	1,188006	0	
25.08.2020 13:59:17,339	0,6258108	1,189502	0	
25.08.2020 13:59:17,478	0,6377122	1,191174	0	
25.08.2020 13:59:17,616	0,6680591	1,19303	0	
25.08.2020 13:59:17,745	0,7183688	1,194758	0	
25.08.2020 13:59:17,890	0,7886499	1,196906	0	
25.08.2020 13:59:18,16	0,8633276	1,199165	0	
25.08.2020 13:59:18,146	0,9608314	1,201177	0	
25.08.2020 13:59:18,288	1,025883	1,203579	0	
25.08.2020 13:59:18,430	1,029666	1,206024	0	
25.08.2020 13:59:18,557	1,033395	1,208481	0	
25.08.2020 13:59:18,692	1,03776	1,210939	0	
25.08.2020 13:59:18,835	1,040553	1,213394	0	
25.08.2020 13:59:18,980	1,041893	1,215832	0	
25.08.2020 13:59:19,134	1,041913	1,218255	0	
25.08.2020 13:59:19,276	1,039961	1,221004	0	
25.08.2020 13:59:19,417	1,03727	1,223394	0	
25.08.2020 13:59:19,549	1,034798	1,225443	0	
25.08.2020 13:59:19,674	1,032443	1,227827	0	
25.08.2020 13:59:19,814	1,030035	1,230205	0	
25.08.2020 13:59:19,981	1,027735	1,232927	0	
25.08.2020 13:59:20,111	1,02631	1,234971	0	
25.08.2020 13:59:20,244	1,026266	1,237365	0	
25.08.2020 13:59:20,389	1,026718	1,24011	0	
25.08.2020 13:59:20,538	1,027429	1,242517	0	
25.08.2020 13:59:20,666	1,028739	1,244586	0	
25.08.2020 13:59:20,792	1,029772	1,247008	0	
25.08.2020 13:59:20,931	1,032096	1,249438	0	
25.08.2020 13:59:21,83	1,034537	1,251874	0	
25.08.2020 13:59:21,208	1,036123	1,253961	0	
25.08.2020 13:59:21,350	1,037721	1,256396	0	
25.08.2020 13:59:21,484	1,038679	1,258836	0	
25.08.2020 13:59:21,608	1,040295	1,260928	0	
25.08.2020 13:59:21,734	1,041728	1,263375	0	
25.08.2020 13:59:21,867	1,042797	1,265468	0	
25.08.2020 13:59:22,3	1,043711	1,267914	0	
25.08.2020 13:59:22,141	1,044391	1,270361	0	
25.08.2020 13:59:22,280	1,04565	1,272811	0	
25.08.2020 13:59:22,421	1,04683	1,275261	0	
25.08.2020 13:59:22,554	1,04694	1,277358	0	
25.08.2020 13:59:22,689	1,047309	1,280151	0	
25.08.2020 13:59:22,819	1,047372	1,282251	0	
25.08.2020 13:59:22,951	1,047903	1,284351	0	
25.08.2020 13:59:23,92	1,048679	1,287152	0	
25.08.2020 13:59:23,245	1,048654	1,289602	0	
25.08.2020 13:59:23,388	1,049111	1,292404	0	
25.08.2020 13:59:23,531	1,049875	1,294863	0	
25.08.2020 13:59:23,673	1,050643	1,297325	0	
25.08.2020 13:59:23,823	1,051275	1,299779	0	
25.08.2020 13:59:23,954	1,051496	1,302235	0	
25.08.2020 13:59:24,97	1,051221	1,304687	0	
25.08.2020 13:59:24,236	1,051507	1,307141	0	
25.08.2020 13:59:24,376	1,051601	1,309599	0	
25.08.2020 13:59:24,521	1,051614	1,31205	0	
25.08.2020 13:59:24,666	1,066207	1,315493	0	
25.08.2020 13:59:24,808	1,181383	1,319548	0	
25.08.2020 13:59:24,944	1,280532	1,323123	0	
25.08.2020 13:59:25,82	1,389481	1,327394	0	
25.08.2020 13:59:25,227	1,498812	1,331731	0	
25.08.2020 13:59:25,365	1,570556	1,336774	0	
25.08.2020 13:59:25,522	1,587701	1,341264	0	
25.08.2020 13:59:25,652	1,594137	1,345175	0	
25.08.2020 13:59:25,786	1,599291	1,349814	0	
25.08.2020 13:59:25,943	1,603418	1,355199	0	
25.08.2020 13:59:26,79	1,606722	1,35998	0	
25.08.2020 13:59:26,221	1,609368	1,364839	0	
25.08.2020 13:59:26,367	1,611753	1,369783	0	
25.08.2020 13:59:26,504	1,613184	1,374801	0	
25.08.2020 13:59:26,643	1,614542	1,379472	0	
25.08.2020 13:59:26,777	1,585772	1,382366	0	
25.08.2020 13:59:26,913	1,45006	1,38415	0	
25.08.2020 13:59:27,38	1,295957	1,385829	0	
25.08.2020 13:59:27,170	1,085899	1,387249	0	
25.08.2020 13:59:27,316	0,8722158	1,388587	0	
25.08.2020 13:59:27,455	0,6926484	1,389758	0	
25.08.2020 13:59:27,599	0,6346219	1,391456	0	
25.08.2020 13:59:27,729	0,6561182	1,393118	0	
25.08.2020 13:59:27,878	0,678964	1,394961	0	
25.08.2020 13:59:28,16	0,7212764	1,396685	0	
25.08.2020 13:59:28,139	0,7730188	1,39884	0	
25.08.2020 13:59:28,284	0,8525025	1,40112	0	
25.08.2020 13:59:28,423	0,9497365	1,403498	0	
25.08.2020 13:59:28,557	1,017161	1,405581	0	
25.08.2020 13:59:28,687	1,027105	1,408406	0	
25.08.2020 13:59:28,845	1,03616	1,410903	0	
25.08.2020 13:59:28,986	1,042958	1,4134	0	
25.08.2020 13:59:29,120	1,04772	1,41589	0	
25.08.2020 13:59:29,255	1,050665	1,418367	0	
25.08.2020 13:59:29,401	1,052019	1,420825	0	
25.08.2020 13:59:29,533	1,052021	1,422927	0	
25.08.2020 13:59:29,665	1,050659	1,425362	0	
25.08.2020 13:59:29,810	1,048619	1,428134	0	
25.08.2020 13:59:29,956	1,046179	1,43055	0	
25.08.2020 13:59:30,105	1,043004	1,432959	0	
25.08.2020 13:59:30,229	1,042127	1,435035	0	
25.08.2020 13:59:30,365	1,04118	1,437803	0	
25.08.2020 13:59:30,508	1,040318	1,44022	0	
25.08.2020 13:59:30,647	1,039863	1,442297	0	
25.08.2020 13:59:30,783	1,039573	1,444725	0	
25.08.2020 13:59:30,923	1,040419	1,447162	0	
25.08.2020 13:59:31,63	1,041615	1,449606	0	
25.08.2020 13:59:31,207	1,042737	1,452048	0	
25.08.2020 13:59:31,330	1,043909	1,454148	0	
25.08.2020 13:59:31,478	1,045154	1,456953	0	
25.08.2020 13:59:31,617	1,046781	1,459411	0	
25.08.2020 13:59:31,746	1,048568	1,461521	0	
25.08.2020 13:59:31,916	1,049552	1,464682	0	
25.08.2020 13:59:32,59	1,050263	1,467135	0	
25.08.2020 13:59:32,208	1,051149	1,469598	0	
25.08.2020 13:59:32,343	1,051634	1,472414	0	
25.08.2020 13:59:32,489	1,052394	1,474871	0	
25.08.2020 13:59:32,640	1,052679	1,477332	0	
25.08.2020 13:59:32,777	1,052701	1,479788	0	
25.08.2020 13:59:32,926	1,053319	1,482252	0	
25.08.2020 13:59:33,60	1,054147	1,484721	0	
25.08.2020 13:59:33,210	1,05433	1,487532	0	
25.08.2020 13:59:33,350	1,054547	1,489992	0	
25.08.2020 13:59:33,486	1,054567	1,492104	0	
25.08.2020 13:59:33,632	1,055084	1,494571	0	
25.08.2020 13:59:33,768	1,055751	1,497389	0	
25.08.2020 13:59:33,908	1,055731	1,499505	0	
25.08.2020 13:59:34,37	1,056117	1,501972	0	
25.08.2020 13:59:34,183	1,056736	1,504447	0	
25.08.2020 13:59:34,324	1,057493	1,507276	0	
25.08.2020 13:59:34,469	1,057969	1,509744	0	
25.08.2020 13:59:34,608	1,058162	1,511863	0	
25.08.2020 13:59:34,740	1,058	1,514328	0	
25.08.2020 13:59:34,897	1,058624	1,516832	0	
25.08.2020 13:59:35,26	1,113675	1,520316	0	
25.08.2020 13:59:35,154	1,214856	1,524409	0	
25.08.2020 13:59:35,305	1,340407	1,52861	0	
25.08.2020 13:59:35,440	1,42647	1,532884	0	
25.08.2020 13:59:35,562	1,503583	1,536611	0	
25.08.2020 13:59:35,700	1,572502	1,541037	0	
25.08.2020 13:59:35,840	1,588972	1,54553	0	
25.08.2020 13:59:35,988	1,595932	1,550753	0	
25.08.2020 13:59:36,131	1,600728	1,555383	0	
25.08.2020 13:59:36,276	1,604568	1,560075	0	
25.08.2020 13:59:36,420	1,607644	1,564826	0	
25.08.2020 13:59:36,561	1,610106	1,569583	0	
25.08.2020 13:59:36,696	1,606412	1,572916	0	
