Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:45:08,314	0,2644053	0,6234105		
25.08.2020 13:45:08,443	0,2651545	0,624034		
25.08.2020 13:45:08,570	0,2655919	0,6245707		
25.08.2020 13:45:08,705	0,2659055	0,6251941		
25.08.2020 13:45:08,850	0,2665354	0,6258219		
25.08.2020 13:45:08,994	0,2667816	0,6265371		
25.08.2020 13:45:09,141	0,2668077	0,6271563		
25.08.2020 13:45:09,278	0,2665044	0,627776		
25.08.2020 13:45:09,425	0,2732818	0,6288114		
25.08.2020 13:45:09,561	0,4302431	0,6314853		
25.08.2020 13:45:09,702	0,7444556	0,6362262		
25.08.2020 13:45:09,839	1,030976	0,6404788		
25.08.2020 13:45:09,984	1,290985	0,6447974		
25.08.2020 13:45:10,127	1,507789	0,6491798		
25.08.2020 13:45:10,294	1,595845	0,6542826		
25.08.2020 13:45:10,424	1,600035	0,6584489		
25.08.2020 13:45:10,547	1,567881	0,660745		
25.08.2020 13:45:10,676	1,415266	0,6622799		
25.08.2020 13:45:10,809	1,173641	0,6634567		
25.08.2020 13:45:10,952	0,8597531	0,6638822		
25.08.2020 13:45:11,97	0	0,6639501		
25.08.2020 13:45:11,241	0	0,6639501		
25.08.2020 13:45:11,396	0	0,6639501		
25.08.2020 13:45:11,552	0	0,6639501		
25.08.2020 13:45:11,679	0	0,6639501		
25.08.2020 13:45:11,825	0	0,6639501		
25.08.2020 13:45:11,956	0	0,6639501		
25.08.2020 13:45:12,87	0	0,6639501		
25.08.2020 13:45:12,232	0	0,6639501		
25.08.2020 13:45:12,377	0	0,6639501		
25.08.2020 13:45:12,519	0	0,6639501		
25.08.2020 13:45:12,659	0	0,6639501		
25.08.2020 13:45:12,788	0	0,6639501		
25.08.2020 13:45:12,916	0	0,6639501		
25.08.2020 13:45:13,63	0,002078598	0,6644068		
25.08.2020 13:45:13,209	0,1361547	0,6657718		
25.08.2020 13:45:13,353	0,2225833	0,6670064		
25.08.2020 13:45:13,496	0,2940419	0,6680167		
25.08.2020 13:45:13,634	0,3440075	0,6689543		
25.08.2020 13:45:13,771	0,36281	0,6696872		
25.08.2020 13:45:13,901	0,3587573	0,6704636		
25.08.2020 13:45:14,42	0,3476836	0,6711563		
25.08.2020 13:45:14,192	0,3269117	0,6717879		
25.08.2020 13:45:14,321	0,3067529	0,6723807		
25.08.2020 13:45:14,474	0,2763603	0,6729466		
25.08.2020 13:45:14,603	0,2527468	0,6734983		
25.08.2020 13:45:14,745	0,2330915	0,6740414		
25.08.2020 13:45:14,873	0,2329761	0,6745067		
25.08.2020 13:45:15,8	0,2339996	0,6751535		
25.08.2020 13:45:15,155	0,2365228	0,6757331		
25.08.2020 13:45:15,303	0,2398374	0,6763237		
25.08.2020 13:45:15,437	0,2434612	0,6768356		
25.08.2020 13:45:15,560	0,2472259	0,6774437		
25.08.2020 13:45:15,705	0,2538239	0,6780687		
25.08.2020 13:45:15,841	0,2612058	0,6787059		
25.08.2020 13:45:15,976	0,2671012	0,6792517		
25.08.2020 13:45:16,109	0,2683913	0,6799825		
25.08.2020 13:45:16,279	0,2697073	0,6807174		
25.08.2020 13:45:16,416	0,2711177	0,6813617		
25.08.2020 13:45:16,560	0,272371	0,682009		
25.08.2020 13:45:16,704	0,2728226	0,6826467		
25.08.2020 13:45:16,846	0,2728476	0,683278		
25.08.2020 13:45:16,981	0,2725407	0,6839156		
25.08.2020 13:45:17,119	0,272497	0,6845517		
25.08.2020 13:45:17,268	0,2727173	0,6851879		
25.08.2020 13:45:17,404	0,2724039	0,6858217		
25.08.2020 13:45:17,550	0,2720665	0,6864539		
25.08.2020 13:45:17,688	0,2724291	0,6870951		
25.08.2020 13:45:17,827	0,2726851	0,6877337		
25.08.2020 13:45:17,974	0,2730933	0,6883728		
25.08.2020 13:45:18,99	0,2731766	0,6890131		
25.08.2020 13:45:18,242	0,273223	0,6896531		
25.08.2020 13:45:18,388	0,2739717	0,690299		
25.08.2020 13:45:18,517	0,2744716	0,6908556		
25.08.2020 13:45:18,646	0,2751014	0,6914995		
25.08.2020 13:45:18,785	0,2752913	0,6921447		
25.08.2020 13:45:18,915	0,2753164	0,6926965		
25.08.2020 13:45:19,51	0,27583	0,6934371		
25.08.2020 13:45:19,185	0,2762493	0,6939989		
25.08.2020 13:45:19,323	0,2768348	0,6946447		
25.08.2020 13:45:19,474	0,2770813	0,6952943		
25.08.2020 13:45:19,605	0,2770186	0,6959481		
25.08.2020 13:45:19,735	0,2892528	0,6971685		
25.08.2020 13:45:19,883	0,478863	0,7006929		
25.08.2020 13:45:20,22	0,7910449	0,7048675		
25.08.2020 13:45:20,158	1,074898	0,7091259		
25.08.2020 13:45:20,300	1,321906	0,713446		
25.08.2020 13:45:20,436	1,530535	0,7172084		
25.08.2020 13:45:20,565	1,594348	0,7216717		
25.08.2020 13:45:20,713	1,600102	0,7265441		
25.08.2020 13:45:20,857	1,561395	0,7292373		
25.08.2020 13:45:21,1	1,405703	0,7309368		
25.08.2020 13:45:21,133	1,162495	0,7317893		
25.08.2020 13:45:21,261	0,9021975	0,7322661		
25.08.2020 13:45:21,396	0,5460281	0,7323665		
25.08.2020 13:45:21,538	0	0,7323665		
25.08.2020 13:45:21,671	0	0,7323665		
25.08.2020 13:45:21,814	0	0,7323665		
25.08.2020 13:45:21,957	0	0,7323665		
25.08.2020 13:45:22,102	0	0,7323665		
25.08.2020 13:45:22,239	0	0,7323665		
25.08.2020 13:45:22,398	0	0,7323665		
25.08.2020 13:45:22,532	0	0,7323665		
25.08.2020 13:45:22,682	0	0,7323665		
25.08.2020 13:45:22,820	0	0,7323665		
25.08.2020 13:45:22,959	0	0,7323665		
25.08.2020 13:45:23,102	0	0,7323665		
25.08.2020 13:45:23,232	0	0,7326232		
25.08.2020 13:45:23,368	0,08824055	0,7338862		
25.08.2020 13:45:23,507	0,1908505	0,7350152		
25.08.2020 13:45:23,675	0,290656	0,7362286		
25.08.2020 13:45:23,811	0,3473181	0,7372202		
25.08.2020 13:45:23,948	0,3738516	0,7382505		
25.08.2020 13:45:24,93	0,371141	0,7389411		
25.08.2020 13:45:24,224	0,3624977	0,739677		
25.08.2020 13:45:24,365	0,3453025	0,7403427		
25.08.2020 13:45:24,503	0,3220654	0,7409623		
25.08.2020 13:45:24,633	0,2941891	0,7414702		
25.08.2020 13:45:24,774	0,2642243	0,7420394		
25.08.2020 13:45:24,908	0,246909	0,7426822		
25.08.2020 13:45:25,53	0,2450441	0,7432495		
25.08.2020 13:45:25,201	0,2453685	0,7438276		
25.08.2020 13:45:25,345	0,2466512	0,7444206		
25.08.2020 13:45:25,474	0,2485698	0,7449366		
25.08.2020 13:45:25,611	0,2514253	0,7456408		
25.08.2020 13:45:25,760	0,2553763	0,7462777		
25.08.2020 13:45:25,909	0,2613875	0,7469221		
25.08.2020 13:45:26,37	0,2673203	0,7474862		
25.08.2020 13:45:26,172	0,2713142	0,7482382		
25.08.2020 13:45:26,313	0,2735323	0,7488976		
25.08.2020 13:45:26,457	0,2760932	0,7495694		
25.08.2020 13:45:26,593	0,2781438	0,7501417		
25.08.2020 13:45:26,737	0,2799766	0,7509055		
25.08.2020 13:45:26,875	0,281091	0,7515727		
25.08.2020 13:45:27,20	0,2815292	0,7522375		
25.08.2020 13:45:27,163	0,2827524	0,752906		
25.08.2020 13:45:27,302	0,2833845	0,7535746		
25.08.2020 13:45:27,432	0,2836951	0,7542358		
25.08.2020 13:45:27,568	0,2836948	0,7548032		
25.08.2020 13:45:27,702	0,2833994	0,7554635		
25.08.2020 13:45:27,846	0,2838283	0,7561285		
25.08.2020 13:45:28,14	0,2842818	0,7568906		
25.08.2020 13:45:28,160	0,2841801	0,7576481		
25.08.2020 13:45:28,328	0,2840695	0,7584038		
25.08.2020 13:45:28,470	0,284595	0,7591699		
25.08.2020 13:45:28,609	0,2850182	0,759745		
25.08.2020 13:45:28,736	0,2856064	0,7603206		
25.08.2020 13:45:28,874	0,2859434	0,7610869		
25.08.2020 13:45:29,19	0,2859406	0,7617558		
25.08.2020 13:45:29,160	0,2865522	0,7624294		
25.08.2020 13:45:29,307	0,2868091	0,7631075		
25.08.2020 13:45:29,444	0,2893359	0,7638397		
25.08.2020 13:45:29,588	0,3027409	0,7648726		
25.08.2020 13:45:29,722	0,3370151	0,765839		
25.08.2020 13:45:29,863	0,4014663	0,7671798		
25.08.2020 13:45:30,9	0,5284959	0,7689117		
25.08.2020 13:45:30,150	1,110693	0,7724387		
25.08.2020 13:45:30,296	1,609814	0,7772056		
25.08.2020 13:45:30,437	1,618878	0,7814788		
25.08.2020 13:45:30,586	1,619102	0,7858423		
25.08.2020 13:45:30,714	1,619281	0,7896416		
25.08.2020 13:45:30,843	1,619406	0,7941379		
25.08.2020 13:45:30,988	1,619539	0,7987066		
25.08.2020 13:45:31,118	1,619619	0,8026889		
25.08.2020 13:45:31,252	1,619695	0,8080958		
25.08.2020 13:45:31,399	1,619756	0,8127368		
25.08.2020 13:45:31,540	1,605823	0,8159161		
25.08.2020 13:45:31,679	1,480374	0,8180298		
25.08.2020 13:45:31,814	1,293979	0,8193944		
25.08.2020 13:45:31,954	1,059034	0,82079		
25.08.2020 13:45:32,93	0,8026404	0,8217895		
25.08.2020 13:45:32,244	0,5595955	0,8227304		
25.08.2020 13:45:32,386	0,418271	0,8237057		
25.08.2020 13:45:32,541	0,4346523	0,8249582		
25.08.2020 13:45:32,696	0,4558265	0,826216		
25.08.2020 13:45:32,826	0,4853268	0,8276252		
25.08.2020 13:45:32,949	0,5381095	0,8289534		
25.08.2020 13:45:33,88	0,6017323	0,8306332		
25.08.2020 13:45:33,237	0,7087876	0,8324133		
25.08.2020 13:45:33,372	0,7969825	0,8345483		
25.08.2020 13:45:33,514	0,8036859	0,8364744		
25.08.2020 13:45:33,662	0,8100424	0,8384367		
25.08.2020 13:45:33,805	0,817275	0,8404159		
25.08.2020 13:45:33,939	0,8236852	0,8424045		
25.08.2020 13:45:34,73	0,8291501	0,8443815		
25.08.2020 13:45:34,218	0,8325466	0,8463546		
25.08.2020 13:45:34,397	0,8348517	0,848877		
25.08.2020 13:45:34,535	0,8357556	0,8505529		
25.08.2020 13:45:34,661	0,8361359	0,8525028		
25.08.2020 13:45:34,798	0,8354476	0,854448		
25.08.2020 13:45:34,938	0,8354325	0,8563973		
25.08.2020 13:45:35,73	0,8358766	0,8580778		
25.08.2020 13:45:35,208	0,8371508	0,8603281		
25.08.2020 13:45:35,348	0,8394071	0,8620259		
25.08.2020 13:45:35,489	0,8414654	0,8640133		
25.08.2020 13:45:35,615	0,843761	0,8657227		
25.08.2020 13:45:35,744	0,8462903	0,8677322		
25.08.2020 13:45:35,885	0,8497924	0,8697525		
25.08.2020 13:45:36,29	0,8541745	0,8717828		
25.08.2020 13:45:36,163	0,8571054	0,8738165		
25.08.2020 13:45:36,289	0,8602093	0,8755597		
25.08.2020 13:45:36,432	0,8634047	0,8776119		
25.08.2020 13:45:36,560	0,8664469	0,8796682		
25.08.2020 13:45:36,701	0,8697537	0,8817298		
25.08.2020 13:45:36,840	0,8725638	0,8837942		
25.08.2020 13:45:36,979	0,8751898	0,8855658		
25.08.2020 13:45:37,107	0,8777341	0,8879454		
25.08.2020 13:45:37,249	0,8811289	0,8897339		
25.08.2020 13:45:37,389	0,8843198	0,8918264		
25.08.2020 13:45:37,531	0,8870372	0,8939247		
25.08.2020 13:45:37,672	0,8894089	0,8960246		
25.08.2020 13:45:37,815	0,8924766	0,898439		
25.08.2020 13:45:37,954	0,8952228	0,9005601		
25.08.2020 13:45:38,98	0,8980175	0,9026799		
25.08.2020 13:45:38,234	0,9005659	0,9045027		
25.08.2020 13:45:38,378	0,9028198	0,9069397		
25.08.2020 13:45:38,510	0,9055524	0,9087721		
25.08.2020 13:45:38,637	0,9079795	0,9106166		
25.08.2020 13:45:38,777	0,910266	0,9130674		
25.08.2020 13:45:38,910	0,9128248	0,9149162		
25.08.2020 13:45:39,41	0,9148187	0,917077		
25.08.2020 13:45:39,189	0,9177902	0,9192415		
25.08.2020 13:45:39,319	0,9199485	0,921413		
25.08.2020 13:45:39,462	0,921944	0,9235843		
25.08.2020 13:45:39,602	0,9238467	0,9257573		
25.08.2020 13:45:39,742	0,925711	0,9279401		
25.08.2020 13:45:39,895	0,9282038	0,9301261		
25.08.2020 13:45:40,32	0,9305597	0,932634		
25.08.2020 13:45:40,178	0,9323918	0,9348283		
25.08.2020 13:45:40,309	0,9379287	0,9373245		
25.08.2020 13:45:40,485	1,066753	0,941871		
25.08.2020 13:45:40,619	1,208283	0,9454638		
25.08.2020 13:45:40,744	1,322946	0,9497322		
25.08.2020 13:45:40,887	1,442153	0,9540744		
25.08.2020 13:45:41,20	1,541675	0,9584793		
25.08.2020 13:45:41,167	1,600109	0,9629634		
25.08.2020 13:45:41,308	1,604073	0,9675267		
25.08.2020 13:45:41,444	1,607247	0,9721537		
25.08.2020 13:45:41,583	1,609788	0,9768518		
25.08.2020 13:45:41,724	1,611823	0,981621		
25.08.2020 13:45:41,879	1,613657	0,9864788		
25.08.2020 13:45:42,11	1,614921	0,9921479		
25.08.2020 13:45:42,155	1,615933	0,9969848		
25.08.2020 13:45:42,302	1,604805	1,000201		
25.08.2020 13:45:42,434	1,476403	1,002022		
25.08.2020 13:45:42,572	1,289721	1,003855		
25.08.2020 13:45:42,724	1,063506	1,005126		
25.08.2020 13:45:42,859	0,8250812	1,006261		
25.08.2020 13:45:43,3	0,6136357	1,007395		
25.08.2020 13:45:43,147	0,5258282	1,008633		
25.08.2020 13:45:43,291	0,5461507	1,010246		
25.08.2020 13:45:43,435	0,57057	1,01184		
25.08.2020 13:45:43,571	0,6155786	1,013358		
25.08.2020 13:45:43,709	0,6822553	1,015286		
25.08.2020 13:45:43,844	0,7571851	1,01735		
25.08.2020 13:45:43,982	0,8658701	1,019526		
25.08.2020 13:45:44,112	0,9533963	1,02144		
25.08.2020 13:45:44,272	0,9621255	1,024059		
25.08.2020 13:45:44,408	0,9683025	1,026385		
25.08.2020 13:45:44,550	0,9749178	1,029059		
25.08.2020 13:45:44,689	0,9809365	1,031067		
25.08.2020 13:45:44,826	0,984201	1,033398		
25.08.2020 13:45:44,969	0,9868099	1,035713		
25.08.2020 13:45:45,108	0,9873717	1,038352		
25.08.2020 13:45:45,253	0,9870775	1,040653		
25.08.2020 13:45:45,397	0,9864007	1,04294		
25.08.2020 13:45:45,549	0,9848269	1,045226		
25.08.2020 13:45:45,675	0,9838689	1,047186		
25.08.2020 13:45:45,804	0,9837598	1,049481		
25.08.2020 13:45:45,943	0,9837593	1,051783		
25.08.2020 13:45:46,90	0,9844186	1,054085		
25.08.2020 13:45:46,225	0,9854076	1,056394		
25.08.2020 13:45:46,373	0,9866523	1,059045		
25.08.2020 13:45:46,533	0,9891422	1,061707		
25.08.2020 13:45:46,675	0,9915907	1,064043		
25.08.2020 13:45:46,813	0,9932363	1,066045		
25.08.2020 13:45:46,943	0,994927	1,068385		
25.08.2020 13:45:47,88	0,9975367	1,071077		
25.08.2020 13:45:47,232	0,9999437	1,073433		
25.08.2020 13:45:47,384	1,002277	1,075793		
25.08.2020 13:45:47,522	1,00411	1,078155		
25.08.2020 13:45:47,669	1,005674	1,080515		
25.08.2020 13:45:47,797	1,007436	1,082886		
25.08.2020 13:45:47,934	1,00878	1,085257		
25.08.2020 13:45:48,77	1,010373	1,087624		
25.08.2020 13:45:48,234	1,011386	1,089994		
25.08.2020 13:45:48,372	1,011984	1,092364		
25.08.2020 13:45:48,512	1,01364	1,095082		
25.08.2020 13:45:48,663	1,014865	1,097463		
25.08.2020 13:45:48,797	1,015786	1,099843		
25.08.2020 13:45:48,934	1,016807	1,101884		
25.08.2020 13:45:49,79	1,017902	1,104615		
25.08.2020 13:45:49,210	1,019239	1,107004		
25.08.2020 13:45:49,353	1,020589	1,109056		
25.08.2020 13:45:49,483	1,021291	1,111449		
25.08.2020 13:45:49,638	1,022433	1,113842		
25.08.2020 13:45:49,769	1,02342	1,116587		
25.08.2020 13:45:49,906	1,024386	1,118645		
25.08.2020 13:45:50,50	1,025595	1,121047		
25.08.2020 13:45:50,184	1,026268	1,123449		
25.08.2020 13:45:50,336	1,02676	1,126195		
25.08.2020 13:45:50,483	1,027853	1,128603		
25.08.2020 13:45:50,615	1,032068	1,130827		
25.08.2020 13:45:50,747	1,108664	1,134631		
25.08.2020 13:45:50,880	1,23388	1,138725		
25.08.2020 13:45:51,8	1,349182	1,142306		
25.08.2020 13:45:51,148	1,439226	1,146566		
25.08.2020 13:45:51,285	1,53222	1,150908		
25.08.2020 13:45:51,410	1,581836	1,154684		
25.08.2020 13:45:51,547	1,588455	1,159155		
25.08.2020 13:45:51,691	1,595531	1,164344		
25.08.2020 13:45:51,854	1,601019	1,168967		
25.08.2020 13:45:51,988	1,604802	1,174356		
25.08.2020 13:45:52,128	1,60783	1,178452		
25.08.2020 13:45:52,272	1,610255	1,183298		
25.08.2020 13:45:52,408	1,612197	1,188929		
25.08.2020 13:45:52,568	1,613752	1,193891		
25.08.2020 13:45:52,705	1,614997	1,197663		
25.08.2020 13:45:52,832	1,520499	1,199687		
25.08.2020 13:45:52,962	1,381579	1,201537		
25.08.2020 13:45:53,84	1,212715	1,202853		
25.08.2020 13:45:53,220	0,9951455	1,204212		
25.08.2020 13:45:53,362	0,7878746	1,205532		
25.08.2020 13:45:53,507	0,6373534	1,206913		
25.08.2020 13:45:53,649	0,6320247	1,208422		
25.08.2020 13:45:53,783	0,6437007	1,210114		
25.08.2020 13:45:53,924	0,6730865	1,211984		
25.08.2020 13:45:54,69	0,7302867	1,214022		
25.08.2020 13:45:54,202	0,7906094	1,216203		
25.08.2020 13:45:54,339	0,8751147	1,218489		
25.08.2020 13:45:54,480	0,9723573	1,220861		
25.08.2020 13:45:54,625	1,009669	1,223292		
25.08.2020 13:45:54,769	1,0186	1,226095		
25.08.2020 13:45:54,923	1,02605	1,228561		
25.08.2020 13:45:55,58	1,032188	1,231028		
25.08.2020 13:45:55,192	1,037049	1,233137		
25.08.2020 13:45:55,323	1,039704	1,235585		
25.08.2020 13:45:55,460	1,040425	1,238016		
25.08.2020 13:45:55,599	1,040023	1,240429		
25.08.2020 13:45:55,754	1,037778	1,242831		
25.08.2020 13:45:55,880	1,036201	1,245229		
25.08.2020 13:45:56,24	1,034451	1,247621		
25.08.2020 13:45:56,158	1,032145	1,250011		
25.08.2020 13:45:56,293	1,030778	1,252061		
25.08.2020 13:45:56,433	1,030211	1,254808		
25.08.2020 13:45:56,574	1,0304	1,257217		
25.08.2020 13:45:56,715	1,031479	1,259634		
25.08.2020 13:45:56,863	1,032188	1,262052		
25.08.2020 13:45:57,6	1,032919	1,264471		
25.08.2020 13:45:57,150	1,034826	1,266902		
25.08.2020 13:45:57,294	1,036183	1,269682		
25.08.2020 13:45:57,430	1,037463	1,271767		
25.08.2020 13:45:57,562	1,038375	1,274201		
25.08.2020 13:45:57,709	1,03949	1,276637		
25.08.2020 13:45:57,850	1,040887	1,279426		
25.08.2020 13:45:57,989	1,042048	1,281521		
25.08.2020 13:45:58,132	1,04282	1,283962		
25.08.2020 13:45:58,269	1,043579	1,286402		
25.08.2020 13:45:58,401	1,043846	1,289194		
25.08.2020 13:45:58,580	1,044908	1,291992		
25.08.2020 13:45:58,712	1,045951	1,294437		
25.08.2020 13:45:58,857	1,046224	1,296883		
25.08.2020 13:45:59,4	1,046512	1,299328		
25.08.2020 13:45:59,141	1,047064	1,301425		
25.08.2020 13:45:59,280	1,047376	1,304227		
25.08.2020 13:45:59,419	1,047752	1,306673		
25.08.2020 13:45:59,553	1,048254	1,308774		
25.08.2020 13:45:59,682	1,04833	1,311222		
25.08.2020 13:45:59,817	1,049112	1,313678		
25.08.2020 13:45:59,961	1,049764	1,316137		
25.08.2020 13:46:00,94	1,049891	1,318233		
25.08.2020 13:46:00,242	1,050138	1,321036		
25.08.2020 13:46:00,378	1,05007	1,323489		
25.08.2020 13:46:00,509	1,050692	1,325594		
25.08.2020 13:46:00,643	1,051129	1,328054		
25.08.2020 13:46:00,787	1,051331	1,330858		
25.08.2020 13:46:00,925	1,054611	1,333214		
25.08.2020 13:46:01,73	1,160574	1,337136		
25.08.2020 13:46:01,208	1,262563	1,341285		
25.08.2020 13:46:01,345	1,373322	1,345536		
25.08.2020 13:46:01,486	1,472313	1,349863		
25.08.2020 13:46:01,611	1,554958	1,353629		
25.08.2020 13:46:01,753	1,585337	1,358088		
25.08.2020 13:46:01,896	1,592245	1,363284		
25.08.2020 13:46:02,37	1,597776	1,367907		
25.08.2020 13:46:02,178	1,602205	1,372598		
25.08.2020 13:46:02,325	1,605751	1,377357		
25.08.2020 13:46:02,468	1,608947	1,38219		
25.08.2020 13:46:02,615	1,61115	1,387812		
25.08.2020 13:46:02,747	1,612685	1,392092		
25.08.2020 13:46:02,883	1,614142	1,397014		
25.08.2020 13:46:03,28	1,601743	1,400477		
25.08.2020 13:46:03,178	1,476773	1,402694		
25.08.2020 13:46:03,305	1,327333	1,404443		
25.08.2020 13:46:03,438	1,121849	1,405905		
25.08.2020 13:46:03,587	0,9077414	1,407255		
25.08.2020 13:46:03,719	0,7219212	1,408621		
25.08.2020 13:46:03,857	0,6280537	1,410091		
25.08.2020 13:46:04,3	0,652418	1,411723		
25.08.2020 13:46:04,143	0,6718156	1,41353		
25.08.2020 13:46:04,287	0,7106958	1,415515		
25.08.2020 13:46:04,425	0,7701932	1,417986		
25.08.2020 13:46:04,595	0,8728679	1,420614		
25.08.2020 13:46:04,732	0,9727728	1,423001		
25.08.2020 13:46:04,870	1,020052	1,425096		
25.08.2020 13:46:05,7	1,026436	1,427574		
25.08.2020 13:46:05,158	1,03662	1,430437		
25.08.2020 13:46:05,295	1,043863	1,432942		
25.08.2020 13:46:05,436	1,048802	1,435426		
25.08.2020 13:46:05,581	1,051204	1,437893		
25.08.2020 13:46:05,727	1,051612	1,440348		
25.08.2020 13:46:05,858	1,051296	1,442789		
25.08.2020 13:46:05,986	1,050204	1,444877		
25.08.2020 13:46:06,133	1,047388	1,447294		
25.08.2020 13:46:06,265	1,045388	1,44971		
25.08.2020 13:46:06,408	1,043129	1,452469		
25.08.2020 13:46:06,548	1,041567	1,454538		
25.08.2020 13:46:06,685	1,040793	1,45696		
25.08.2020 13:46:06,828	1,040003	1,459383		
25.08.2020 13:46:06,960	1,040032	1,461811		
25.08.2020 13:46:07,90	1,040667	1,463901		
25.08.2020 13:46:07,232	1,041507	1,46634		
25.08.2020 13:46:07,374	1,04308	1,468788		
25.08.2020 13:46:07,517	1,044125	1,471586		
25.08.2020 13:46:07,659	1,045024	1,474034		
25.08.2020 13:46:07,799	1,046456	1,476493		
25.08.2020 13:46:07,942	1,04779	1,478952		
25.08.2020 13:46:08,78	1,048777	1,481405		
25.08.2020 13:46:08,211	1,049736	1,483514		
25.08.2020 13:46:08,340	1,050144	1,485968		
25.08.2020 13:46:08,481	1,051196	1,488433		
25.08.2020 13:46:08,613	1,052058	1,4909		
25.08.2020 13:46:08,756	1,05268	1,493357		
25.08.2020 13:46:08,899	1,053258	1,495822		
25.08.2020 13:46:09,36	1,053401	1,497932		
25.08.2020 13:46:09,180	1,054387	1,500751		
25.08.2020 13:46:09,308	1,054976	1,502871		
25.08.2020 13:46:09,446	1,055378	1,505334		
25.08.2020 13:46:09,589	1,056038	1,507804		
25.08.2020 13:46:09,729	1,05622	1,510628		
25.08.2020 13:46:09,869	1,057076	1,512746		
25.08.2020 13:46:10,8	1,057992	1,515221		
25.08.2020 13:46:10,137	1,058023	1,517693		
25.08.2020 13:46:10,279	1,058381	1,520162		
25.08.2020 13:46:10,421	1,058505	1,522638		
25.08.2020 13:46:10,585	1,059017	1,525468		
25.08.2020 13:46:10,717	1,059513	1,527588		
25.08.2020 13:46:10,853	1,059308	1,530058		
25.08.2020 13:46:10,984	1,059397	1,532529		
25.08.2020 13:46:11,124	1,059702	1,535012		
25.08.2020 13:46:11,255	1,071501	1,537505		
25.08.2020 13:46:11,389	1,179828	1,542025		
25.08.2020 13:46:11,535	1,292432	1,546115		
25.08.2020 13:46:11,680	1,397562	1,550263		
25.08.2020 13:46:11,821	1,491366	1,554475		
25.08.2020 13:46:11,976	1,572289	1,558747		
25.08.2020 13:46:12,107	1,587828	1,563067		
25.08.2020 13:46:12,229	1,594239	1,566813		
25.08.2020 13:46:12,373	1,599373	1,570831		
25.08.2020 13:46:12,507	1,534717	1,573169		
25.08.2020 13:46:12,632	1,338886	1,574248		
25.08.2020 13:46:12,767	1,085049	1,574708		
25.08.2020 13:46:12,911	0	1,574731		
25.08.2020 13:46:13,56	0	1,574731		
25.08.2020 13:46:13,188	0	1,574731		
25.08.2020 13:46:13,315	0	1,574731		
25.08.2020 13:46:13,457	0	1,574731		
25.08.2020 13:46:13,599	0	1,574731		
25.08.2020 13:46:13,736	0	1,574731		
25.08.2020 13:46:13,869	0	1,574731		
25.08.2020 13:46:14,11	0	1,574731		
25.08.2020 13:46:14,157	0	1,574731		
25.08.2020 13:46:14,299	0	1,574731		
25.08.2020 13:46:14,434	0	1,574731		
25.08.2020 13:46:14,577	0	1,574731		
25.08.2020 13:46:14,709	0	1,574731		
25.08.2020 13:46:14,839	0	1,574731		
25.08.2020 13:46:14,988	0	1,574731		
25.08.2020 13:46:15,124	0	1,574731		
25.08.2020 13:46:15,251	0	1,574731		
25.08.2020 13:46:15,384	0	1,574731		
25.08.2020 13:46:15,526	0	1,574731		
25.08.2020 13:46:15,671	0	1,574731		
25.08.2020 13:46:15,815	0	1,574731		
25.08.2020 13:46:15,953	0	1,574731		
25.08.2020 13:46:16,88	0	1,574731		
25.08.2020 13:46:16,230	0	1,574731		
25.08.2020 13:46:16,382	0	1,574731		
25.08.2020 13:46:16,515	0	1,574731		
25.08.2020 13:46:16,669	0	1,574731		
25.08.2020 13:46:16,810	0	1,574731		
25.08.2020 13:46:16,947	0	1,574731		
25.08.2020 13:46:17,90	0	1,574731		
25.08.2020 13:46:17,235	0	1,574731		
25.08.2020 13:46:17,380	0	1,574731		
25.08.2020 13:46:17,518	0	1,574731		
25.08.2020 13:46:17,645	0	1,574731		
25.08.2020 13:46:17,786	0	1,574731		
25.08.2020 13:46:17,919	0	1,574731		
25.08.2020 13:46:18,45	0	1,574731		
25.08.2020 13:46:18,188	0	1,574731		
25.08.2020 13:46:18,322	0	1,574731		
25.08.2020 13:46:18,469	0	1,574731		
25.08.2020 13:46:18,600	0	1,574731		
25.08.2020 13:46:18,732	0	1,574731		
25.08.2020 13:46:18,873	0	1,574731		
25.08.2020 13:46:19,9	0	1,574731		
25.08.2020 13:46:19,154	0	1,574731		
25.08.2020 13:46:19,297	0	1,574731		
25.08.2020 13:46:19,439	0	1,574731		
25.08.2020 13:46:19,583	0	1,574731		
25.08.2020 13:46:19,717	0	1,57493		
25.08.2020 13:46:19,858	0,0873936	1,576091		
25.08.2020 13:46:19,998	0,1574242	1,576881		
25.08.2020 13:46:20,139	0,2016528	1,577463		
25.08.2020 13:46:20,267	0,2231272	1,578056		
25.08.2020 13:46:20,409	0,2252842	1,578559		
25.08.2020 13:46:20,541	0,2193912	1,578976		
25.08.2020 13:46:20,688	0,2052866	1,579318		
25.08.2020 13:46:20,821	0,1836395	1,579596		
25.08.2020 13:46:20,961	0,1564885	1,579831		
25.08.2020 13:46:21,96	0,1253293	1,580013		
25.08.2020 13:46:21,226	0,1001194	1,580213		
25.08.2020 13:46:21,368	0,08383428	1,580435		
25.08.2020 13:46:21,510	0,0849452	1,580672		
25.08.2020 13:46:21,655	0,1812006	1,582538		
25.08.2020 13:46:21,778	0,4702324	1,586436		
25.08.2020 13:46:21,912	0,82651	1,589998		
25.08.2020 13:46:22,40	1,09743	1,594235		
