Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:51:06,131	0,217694	0,529313		
26.08.2020 12:51:06,409	0,2200907	0,5302839		
26.08.2020 12:51:06,688	0,2202765	0,5313885		
26.08.2020 12:51:06,951	0,2203188	0,5322698		
26.08.2020 12:51:07,229	0,219499	0,5333578		
26.08.2020 12:51:07,507	0,21931	0,5343084		
26.08.2020 12:51:07,778	0,2196687	0,5353361		
26.08.2020 12:51:08,39	0,2196636	0,5362915		
26.08.2020 12:51:08,313	0,2208224	0,5373338		
26.08.2020 12:51:08,588	0,2218099	0,5383736		
26.08.2020 12:51:08,868	0,2226003	0,5393554		
26.08.2020 12:51:09,145	0,5128757	0,5448307		
26.08.2020 12:51:09,410	1,086063	0,5519373		
26.08.2020 12:51:09,689	1,544501	0,5611491		
26.08.2020 12:51:09,953	1,59901	0,5684059		
26.08.2020 12:51:10,235	1,374338	0,5729637		
26.08.2020 12:51:10,515	0,7935171	0,5741321		
26.08.2020 12:51:10,778	0	0,5741464		
26.08.2020 12:51:11,43	0	0,5741464		
26.08.2020 12:51:11,319	0	0,5741464		
26.08.2020 12:51:11,594	0	0,5741464		
26.08.2020 12:51:11,860	0	0,5741464		
26.08.2020 12:51:12,133	0	0,5741464		
26.08.2020 12:51:12,403	0	0,5741464		
26.08.2020 12:51:12,680	0	0,5741464		
26.08.2020 12:51:12,950	0	0,5741464		
26.08.2020 12:51:13,215	0,1228183	0,5759794		
26.08.2020 12:51:13,495	0,2712039	0,5779349		
26.08.2020 12:51:13,763	0,3294694	0,5794483		
26.08.2020 12:51:14,42	0,3134018	0,5807592		
26.08.2020 12:51:14,304	0,2763202	0,5817474		
26.08.2020 12:51:14,579	0,221503	0,5826856		
26.08.2020 12:51:14,846	0,1961156	0,5835998		
26.08.2020 12:51:15,121	0,1967485	0,5844646		
26.08.2020 12:51:15,383	0,2013665	0,5853837		
26.08.2020 12:51:15,700	0,2133149	0,5865719		
26.08.2020 12:51:15,969	0,2213353	0,5875584		
26.08.2020 12:51:16,247	0,2252471	0,5887211		
26.08.2020 12:51:16,521	0,2276915	0,5897301		
26.08.2020 12:51:16,804	0,2296623	0,5908155		
26.08.2020 12:51:17,73	0,2293047	0,5918778		
26.08.2020 12:51:17,343	0,2288591	0,5928688		
26.08.2020 12:51:17,610	0,2293008	0,5939431		
26.08.2020 12:51:17,887	0,2295143	0,5949409		
26.08.2020 12:51:18,165	0,2309069	0,5961044		
26.08.2020 12:51:18,427	0,2309894	0,5970273		
26.08.2020 12:51:18,695	0,2317883	0,5981196		
26.08.2020 12:51:18,963	0,2321176	0,5992048		
26.08.2020 12:51:19,223	0,2329402	0,6002191		
26.08.2020 12:51:19,489	0,6055188	0,6065162		
26.08.2020 12:51:19,765	1,200834	0,6143857		
26.08.2020 12:51:20,47	1,581286	0,6237547		
26.08.2020 12:51:20,326	1,58318	0,6308783		
26.08.2020 12:51:20,597	1,271009	0,6341518		
26.08.2020 12:51:20,863	0,6956062	0,6349007		
26.08.2020 12:51:21,125	0	0,6349007		
26.08.2020 12:51:21,406	0	0,6349007		
26.08.2020 12:51:21,685	0	0,6349007		
26.08.2020 12:51:21,956	0	0,6349007		
26.08.2020 12:51:22,228	0	0,6349007		
26.08.2020 12:51:22,503	0	0,6349007		
26.08.2020 12:51:22,768	0	0,6349007		
26.08.2020 12:51:23,29	0	0,6349007		
26.08.2020 12:51:23,296	0,03806943	0,6359804		
26.08.2020 12:51:23,570	0,2364607	0,6379873		
26.08.2020 12:51:23,844	0,3320721	0,6398145		
26.08.2020 12:51:24,124	0,3322082	0,6412697		
26.08.2020 12:51:24,400	0,2985601	0,6424388		
26.08.2020 12:51:24,677	0,2432187	0,6434421		
26.08.2020 12:51:24,938	0,2046799	0,6443276		
26.08.2020 12:51:25,222	0,2059727	0,645305		
26.08.2020 12:51:25,487	0,2096227	0,6462452		
26.08.2020 12:51:25,759	0,2161038	0,6473144		
26.08.2020 12:51:26,41	0,2267193	0,6484212		
26.08.2020 12:51:26,316	0,2331163	0,6495423		
26.08.2020 12:51:26,589	0,2369763	0,6505982		
26.08.2020 12:51:26,870	0,2383563	0,6518008		
26.08.2020 12:51:27,135	0,2387973	0,6527595		
26.08.2020 12:51:27,416	0,238721	0,6539525		
26.08.2020 12:51:27,680	0,2385661	0,6550657		
26.08.2020 12:51:27,960	0,2391167	0,6561056		
26.08.2020 12:51:28,221	0,2394741	0,657151		
26.08.2020 12:51:28,491	0,2408521	0,6582058		
26.08.2020 12:51:28,755	0,2412076	0,6593333		
26.08.2020 12:51:29,37	0,2413158	0,6603799		
26.08.2020 12:51:29,319	0,2420787	0,661597		
26.08.2020 12:51:29,581	0,2502403	0,6630962		
26.08.2020 12:51:29,854	0,7457773	0,6705124		
26.08.2020 12:51:30,135	1,305628	0,6784286		
26.08.2020 12:51:30,397	1,592948	0,6872079		
26.08.2020 12:51:30,660	1,57931	0,693952		
26.08.2020 12:51:30,927	1,214085	0,6967854		
26.08.2020 12:51:31,208	0,5530698	0,6974962		
26.08.2020 12:51:31,474	0	0,6974962		
26.08.2020 12:51:31,744	0	0,6974962		
26.08.2020 12:51:32,23	0	0,6974962		
26.08.2020 12:51:32,300	0	0,6974962		
26.08.2020 12:51:32,572	0	0,6974962		
26.08.2020 12:51:32,847	0	0,6974962		
26.08.2020 12:51:33,108	0	0,6974962		
26.08.2020 12:51:33,370	0	0,6975129		
26.08.2020 12:51:33,639	0,1625408	0,6997716		
26.08.2020 12:51:33,909	0,3014725	0,7017394		
26.08.2020 12:51:34,191	0,3425649	0,7032668		
26.08.2020 12:51:34,456	0,3233222	0,7045815		
26.08.2020 12:51:34,732	0,2779885	0,7056074		
26.08.2020 12:51:35,1	0,2259299	0,706613		
26.08.2020 12:51:35,268	0,2111099	0,707601		
26.08.2020 12:51:35,536	0,2137705	0,7085579		
26.08.2020 12:51:35,799	0,2190201	0,7095556		
26.08.2020 12:51:36,68	0,2298169	0,7106915		
26.08.2020 12:51:36,343	0,2412935	0,7117658		
26.08.2020 12:51:36,620	0,243811	0,7129281		
26.08.2020 12:51:36,893	0,2467146	0,7140182		
26.08.2020 12:51:37,163	0,2477558	0,7151791		
26.08.2020 12:51:37,424	0,2478751	0,7162561		
26.08.2020 12:51:37,689	0,2476091	0,7173266		
26.08.2020 12:51:37,956	0,2470786	0,7184764		
26.08.2020 12:51:38,228	0,2477167	0,7195541		
26.08.2020 12:51:38,500	0,2478382	0,72071		
26.08.2020 12:51:38,764	0,2489416	0,7218033		
26.08.2020 12:51:39,27	0,2607853	0,7230656		
26.08.2020 12:51:39,306	0,3431767	0,7252723		
26.08.2020 12:51:39,573	0,5302009	0,7276937		
26.08.2020 12:51:39,841	0,7248185	0,7311784		
26.08.2020 12:51:40,109	1,019046	0,7388593		
26.08.2020 12:51:40,383	1,346866	0,7468711		
26.08.2020 12:51:40,655	1,591333	0,7557752		
26.08.2020 12:51:40,918	1,604332	0,7643243		
26.08.2020 12:51:41,180	1,60963	0,7729026		
26.08.2020 12:51:41,451	1,462886	0,7780034		
26.08.2020 12:51:41,727	1,024597	0,7803725		
26.08.2020 12:51:41,988	0,5387461	0,7819993		
26.08.2020 12:51:42,254	0,3527861	0,7833804		
26.08.2020 12:51:42,517	0,3795391	0,7854422		
26.08.2020 12:51:42,778	0,4691627	0,7879287		
26.08.2020 12:51:43,47	0,6435565	0,7908458		
26.08.2020 12:51:43,324	0,7247193	0,7942836		
26.08.2020 12:51:43,604	0,7393754	0,7978634		
26.08.2020 12:51:43,885	0,7510626	0,8014681		
26.08.2020 12:51:44,160	0,7579638	0,8050675		
26.08.2020 12:51:44,439	0,7604559	0,8086308		
26.08.2020 12:51:44,716	0,7620466	0,8122008		
26.08.2020 12:51:44,985	0,7645229	0,8155373		
26.08.2020 12:51:45,265	0,7684013	0,8191614		
26.08.2020 12:51:45,543	0,7743309	0,822832		
26.08.2020 12:51:45,820	0,7805923	0,8265292		
26.08.2020 12:51:46,85	0,7873582	0,830002		
26.08.2020 12:51:46,350	0,7939052	0,8337706		
26.08.2020 12:51:46,620	0,7995562	0,8372883		
26.08.2020 12:51:46,895	0,8058905	0,8411043		
26.08.2020 12:51:47,168	0,8115034	0,8446658		
26.08.2020 12:51:47,433	0,8168563	0,8485327		
26.08.2020 12:51:47,706	0,8227158	0,8524277		
26.08.2020 12:51:47,987	0,8280306	0,8560585		
26.08.2020 12:51:48,249	0,8332163	0,8599956		
26.08.2020 12:51:48,512	0,8378906	0,8636695		
26.08.2020 12:51:48,791	0,8434511	0,8676628		
26.08.2020 12:51:49,71	0,8482605	0,8713734		
26.08.2020 12:51:49,333	0,851975	0,8753855		
26.08.2020 12:51:49,617	0,856062	0,879418		
26.08.2020 12:51:49,893	0,8603445	0,8834763		
26.08.2020 12:51:50,171	0,8720062	0,8879629		
26.08.2020 12:51:50,437	1,134971	0,8953985		
26.08.2020 12:51:50,711	1,419594	0,9038557		
26.08.2020 12:51:50,974	1,596863	0,911352		
26.08.2020 12:51:51,250	1,605166	0,9209851		
26.08.2020 12:51:51,523	1,610182	0,9296275		
26.08.2020 12:51:51,789	1,613705	0,9385231		
26.08.2020 12:51:52,53	1,582084	0,9458659		
26.08.2020 12:51:52,331	1,246152	0,949119		
26.08.2020 12:51:52,612	0,7704813	0,9515277		
26.08.2020 12:51:52,887	0,4742609	0,9535046		
26.08.2020 12:51:53,158	0,5051495	0,9561359		
26.08.2020 12:51:53,424	0,600267	0,9592111		
26.08.2020 12:51:53,697	0,7608934	0,9630646		
26.08.2020 12:51:53,957	0,891517	0,9669495		
26.08.2020 12:51:54,228	0,9042707	0,9709793		
26.08.2020 12:51:54,500	0,9152163	0,9753489		
26.08.2020 12:51:54,780	0,9223136	0,9797105		
26.08.2020 12:51:55,62	0,9245253	0,9840375		
26.08.2020 12:51:55,338	0,9242994	0,9883468		
26.08.2020 12:51:55,600	0,925102	0,9923648		
26.08.2020 12:51:55,883	0,9265193	0,9967096		
26.08.2020 12:51:56,160	0,9319136	1,001115		
26.08.2020 12:51:56,441	0,9383715	1,005552		
26.08.2020 12:51:56,719	0,9457462	1,010034		
26.08.2020 12:51:56,999	0,9530835	1,014546		
26.08.2020 12:51:57,261	0,9579998	1,018743		
26.08.2020 12:51:57,533	0,962761	1,023272		
26.08.2020 12:51:57,814	0,9661581	1,027812		
26.08.2020 12:51:58,83	0,9699745	1,03238		
26.08.2020 12:51:58,351	0,9733884	1,036299		
26.08.2020 12:51:58,617	0,9762063	1,040883		
26.08.2020 12:51:58,893	0,9794816	1,045152		
26.08.2020 12:51:59,160	0,9818202	1,049754		
26.08.2020 12:51:59,424	0,9847564	1,054382		
26.08.2020 12:51:59,697	0,987901	1,05869		
26.08.2020 12:51:59,971	0,9902917	1,063334		
26.08.2020 12:52:00,238	0,9930067	1,067659		
26.08.2020 12:52:00,514	1,013939	1,07308		
26.08.2020 12:52:00,788	1,268342	1,080725		
26.08.2020 12:52:01,51	1,474638	1,08868		
26.08.2020 12:52:01,321	1,584782	1,097515		
26.08.2020 12:52:01,595	1,59742	1,106653		
26.08.2020 12:52:01,879	1,605523	1,116065		
26.08.2020 12:52:02,143	1,610418	1,125082		
26.08.2020 12:52:02,425	1,614048	1,135233		
26.08.2020 12:52:02,701	1,446672	1,139592		
26.08.2020 12:52:02,982	1,042577	1,142493		
26.08.2020 12:52:03,243	0,6544935	1,144814		
26.08.2020 12:52:03,526	0,6043463	1,147714		
26.08.2020 12:52:03,794	0,664517	1,151296		
26.08.2020 12:52:04,54	0,7962157	1,155195		
26.08.2020 12:52:04,322	0,9592955	1,159433		
26.08.2020 12:52:04,590	0,9844598	1,164187		
26.08.2020 12:52:04,860	0,9997609	1,168648		
26.08.2020 12:52:05,139	1,007694	1,173404		
26.08.2020 12:52:05,414	1,008195	1,178105		
26.08.2020 12:52:05,682	1,005313	1,182431		
26.08.2020 12:52:05,952	1,002199	1,18675		
26.08.2020 12:52:06,222	1,001519	1,191416		
26.08.2020 12:52:06,503	1,002502	1,19611		
26.08.2020 12:52:06,781	1,006045	1,200842		
26.08.2020 12:52:07,54	1,010438	1,205256		
26.08.2020 12:52:07,324	1,013824	1,210017		
26.08.2020 12:52:07,604	1,016846	1,214787		
26.08.2020 12:52:07,872	1,018406	1,219557		
26.08.2020 12:52:08,134	1,020412	1,224		
26.08.2020 12:52:08,414	1,022143	1,228781		
26.08.2020 12:52:08,689	1,023008	1,233562		
26.08.2020 12:52:08,963	1,023912	1,238005		
26.08.2020 12:52:09,241	1,02452	1,242797		
26.08.2020 12:52:09,516	1,026457	1,247602		
26.08.2020 12:52:09,786	1,027332	1,252401		
26.08.2020 12:52:10,53	1,028048	1,256863		
26.08.2020 12:52:10,324	1,028572	1,261325		
26.08.2020 12:52:10,593	1,028759	1,26613		
26.08.2020 12:52:10,865	1,093735	1,27174		
26.08.2020 12:52:11,139	1,319017	1,279991		
26.08.2020 12:52:11,417	1,520311	1,288588		
26.08.2020 12:52:11,688	1,588654	1,297486		
26.08.2020 12:52:11,959	1,599254	1,305991		
26.08.2020 12:52:12,240	1,606698	1,315448		
26.08.2020 12:52:12,506	1,611471	1,324471		
26.08.2020 12:52:12,779	1,614356	1,333948		
26.08.2020 12:52:13,58	1,4323	1,338686		
26.08.2020 12:52:13,336	1,025946	1,341637		
26.08.2020 12:52:13,609	0,6428401	1,34429		
26.08.2020 12:52:13,874	0,6297461	1,347151		
26.08.2020 12:52:14,154	0,6980909	1,350913		
26.08.2020 12:52:14,434	0,8430298	1,355258		
26.08.2020 12:52:14,708	1,01803	1,359962		
26.08.2020 12:52:14,970	1,024449	1,364122		
26.08.2020 12:52:15,236	1,03089	1,368994		
26.08.2020 12:52:15,510	1,033426	1,373824		
26.08.2020 12:52:15,781	1,030164	1,37825		
26.08.2020 12:52:16,53	1,024588	1,382981		
26.08.2020 12:52:16,328	1,020096	1,387366		
26.08.2020 12:52:16,601	1,017572	1,392096		
26.08.2020 12:52:16,872	1,018381	1,396519		
26.08.2020 12:52:17,151	1,020065	1,401633		
26.08.2020 12:52:17,427	1,022533	1,406088		
26.08.2020 12:52:17,692	1,024569	1,410888		
26.08.2020 12:52:17,955	1,0255	1,415341		
26.08.2020 12:52:18,234	1,026638	1,420139		
26.08.2020 12:52:18,498	1,027492	1,424596		
26.08.2020 12:52:18,773	1,028556	1,429067		
26.08.2020 12:52:19,36	1,029196	1,433877		
26.08.2020 12:52:19,309	1,029766	1,438687		
26.08.2020 12:52:19,570	1,031081	1,44282		
26.08.2020 12:52:19,835	1,031359	1,447633		
26.08.2020 12:52:20,97	1,031894	1,452114		
26.08.2020 12:52:20,378	1,032274	1,456933		
26.08.2020 12:52:20,647	1,032398	1,461753		
26.08.2020 12:52:20,927	1,02658	1,466096		
26.08.2020 12:52:21,197	1,058328	1,471753		
26.08.2020 12:52:21,458	1,357036	1,47937		
26.08.2020 12:52:21,720	1,579956	1,487211		
26.08.2020 12:52:21,995	1,605541	1,495858		
26.08.2020 12:52:22,265	1,575377	1,502572		
26.08.2020 12:52:22,535	1,179476	1,504853		
26.08.2020 12:52:22,811	0	1,504924		
26.08.2020 12:52:23,75	0	1,504924		
26.08.2020 12:52:23,346	0	1,504924		
26.08.2020 12:52:23,628	0	1,504924		
26.08.2020 12:52:23,895	0	1,504924		
26.08.2020 12:52:24,165	0	1,504924		
26.08.2020 12:52:24,429	0	1,504924		
26.08.2020 12:52:24,703	0	1,504924		
26.08.2020 12:52:24,964	0	1,504924		
26.08.2020 12:52:25,238	0	1,504924		
26.08.2020 12:52:25,520	0	1,504924		
26.08.2020 12:52:25,801	0	1,504924		
26.08.2020 12:52:26,61	0	1,504924		
26.08.2020 12:52:26,337	0	1,504924		
26.08.2020 12:52:26,604	0	1,504924		
26.08.2020 12:52:26,879	0	1,504924		
26.08.2020 12:52:27,151	0	1,504924		
26.08.2020 12:52:27,412	0	1,504924		
26.08.2020 12:52:27,686	0	1,504924		
26.08.2020 12:52:27,958	0	1,504924		
26.08.2020 12:52:28,223	0	1,504924		
26.08.2020 12:52:28,502	0	1,504924		
26.08.2020 12:52:28,770	0	1,504924		
26.08.2020 12:52:29,37	0	1,504924		
26.08.2020 12:52:29,306	0	1,504924		
26.08.2020 12:52:29,575	0	1,504924		
26.08.2020 12:52:29,842	0	1,504924		
26.08.2020 12:52:30,108	0,1057643	1,506351		
26.08.2020 12:52:30,374	0,1950396	1,507717		
26.08.2020 12:52:30,648	0,2060608	1,508615		
26.08.2020 12:52:30,930	0,1249187	1,509294		
26.08.2020 12:52:31,201	0,09700713	1,509684		
26.08.2020 12:52:31,474	0,1556913	1,511524		
26.08.2020 12:52:31,747	1,049928	1,518899		
26.08.2020 12:52:32,9	1,615723	1,526787		
26.08.2020 12:52:32,272	1,618539	1,535105		
26.08.2020 12:52:32,542	1,422147	1,539085		
26.08.2020 12:52:32,819	0,8416174	1,540278		
26.08.2020 12:52:33,97	0	1,540286		
26.08.2020 12:52:33,369	0	1,540286		
26.08.2020 12:52:33,632	0	1,540286		
26.08.2020 12:52:33,903	0	1,540286		
26.08.2020 12:52:34,170	0	1,540286		
26.08.2020 12:52:34,450	0	1,540286		
26.08.2020 12:52:34,722	0	1,540286		
26.08.2020 12:52:34,992	0	1,540286		
26.08.2020 12:52:35,254	0	1,540286		
26.08.2020 12:52:35,520	0	1,540286		
26.08.2020 12:52:35,800	0	1,540286		
26.08.2020 12:52:36,77	0	1,540286		
26.08.2020 12:52:36,341	0	1,540286		
26.08.2020 12:52:36,621	0	1,540286		
26.08.2020 12:52:36,897	0	1,540286		
26.08.2020 12:52:37,167	0	1,540286		
26.08.2020 12:52:37,446	0	1,540286		
26.08.2020 12:52:37,726	0	1,540286		
26.08.2020 12:52:37,999	0	1,540286		
26.08.2020 12:52:38,278	0,07097481	1,541491		
26.08.2020 12:52:38,554	0,185261	1,542877		
26.08.2020 12:52:38,820	0,2057798	1,543785		
26.08.2020 12:52:39,95	0,1337504	1,544437		
26.08.2020 12:52:39,361	0,09670251	1,544842		
26.08.2020 12:52:39,624	0,08566257	1,545141		
26.08.2020 12:52:39,902	0,07359777	1,545446		
26.08.2020 12:52:40,181	0,07247675	1,545796		
26.08.2020 12:52:40,449	0,07877434	1,546212		
26.08.2020 12:52:40,732	0,09267083	1,546685		
26.08.2020 12:52:40,996	0,1045677	1,547144		
26.08.2020 12:52:41,263	0,1055681	1,54761		
26.08.2020 12:52:41,528	0,1054955	1,548065		
26.08.2020 12:52:41,796	0,1794587	1,550446		
26.08.2020 12:52:42,71	0,8492395	1,557897		
26.08.2020 12:52:42,335	1,387739	1,566325		
26.08.2020 12:52:42,599	1,618779	1,573885		
26.08.2020 12:52:42,864	1,368998	1,57768		
26.08.2020 12:52:43,129	0,8022116	1,578789		
26.08.2020 12:52:43,403	0	1,578789		
26.08.2020 12:52:43,666	0	1,578789		
26.08.2020 12:52:43,938	0	1,578789		
26.08.2020 12:52:44,202	0	1,578789		
26.08.2020 12:52:44,478	0	1,578789		
26.08.2020 12:52:44,759	0	1,578789		
26.08.2020 12:52:45,33	0	1,578789		
26.08.2020 12:52:45,305	0	1,578789		
26.08.2020 12:52:45,565	0	1,578789		
26.08.2020 12:52:45,844	0	1,578789		
26.08.2020 12:52:46,124	0	1,578789		
26.08.2020 12:52:46,384	0	1,578789		
26.08.2020 12:52:46,645	0	1,578789		
26.08.2020 12:52:46,906	0	1,578789		
26.08.2020 12:52:47,183	0	1,578789		
26.08.2020 12:52:47,466	0	1,578789		
26.08.2020 12:52:47,729	0	1,578789		
26.08.2020 12:52:47,994	0	1,578789		
26.08.2020 12:52:48,277	0	1,578789		
26.08.2020 12:52:48,545	0	1,578789		
26.08.2020 12:52:48,828	0,1047565	1,580301		
26.08.2020 12:52:49,97	0,184032	1,58145		
26.08.2020 12:52:49,364	0,1891452	1,582262		
26.08.2020 12:52:49,634	0,1141302	1,582839		
26.08.2020 12:52:49,901	0,08432224	1,583186		
26.08.2020 12:52:50,173	0,07467356	1,583469		
26.08.2020 12:52:50,454	0,06449804	1,583725		
26.08.2020 12:52:50,733	0,06474377	1,584071		
26.08.2020 12:52:50,999	0,07326216	1,584453		
26.08.2020 12:52:51,275	0,08962445	1,584917		
26.08.2020 12:52:51,536	0,106028	1,585375		
26.08.2020 12:52:51,798	0,1055185	1,585829		
26.08.2020 12:52:52,72	0,1496346	1,587666		
26.08.2020 12:52:52,334	0,7406589	1,594959		
26.08.2020 12:52:52,608	1,351745	1,602768		
26.08.2020 12:52:52,883	1,618727	1,611509		
26.08.2020 12:52:53,160	1,398732	1,615282		
26.08.2020 12:52:53,433	0,7975416	1,616356		
26.08.2020 12:52:53,715	0	1,616356		
26.08.2020 12:52:53,981	0	1,616356		
26.08.2020 12:52:54,243	0	1,616356		
26.08.2020 12:52:54,506	0	1,616356		
26.08.2020 12:52:54,788	0	1,616356		
26.08.2020 12:52:55,68	0	1,616356		
26.08.2020 12:52:55,329	0	1,616356		
26.08.2020 12:52:55,592	0	1,616356		
26.08.2020 12:52:55,869	0	1,616356		
26.08.2020 12:52:56,133	0	1,616356		
26.08.2020 12:52:56,413	0	1,616356		
26.08.2020 12:52:56,695	0	1,616356		
26.08.2020 12:52:56,956	0	1,616356		
26.08.2020 12:52:57,227	0	1,616356		
26.08.2020 12:52:57,493	0	1,616356		
26.08.2020 12:52:57,766	0	1,616356		
26.08.2020 12:52:58,40	0	1,616356		
26.08.2020 12:52:58,304	0	1,616356		
26.08.2020 12:52:58,583	0	1,616356		
26.08.2020 12:52:58,846	0	1,616356		
26.08.2020 12:52:59,115	0	1,616356		
26.08.2020 12:52:59,395	0,1217383	1,617951		
26.08.2020 12:52:59,672	0,1879887	1,619179		
26.08.2020 12:52:59,955	0,1718719	1,619892		
26.08.2020 12:53:00,231	0,0891785	1,620414		
26.08.2020 12:53:00,508	0,080655	1,620712		
26.08.2020 12:53:00,790	0,06882684	1,621002		
26.08.2020 12:53:01,55	0,06090915	1,621256		
26.08.2020 12:53:01,321	0,06325273	1,621561		
26.08.2020 12:53:01,592	0,07309245	1,621958		
26.08.2020 12:53:01,852	0,08689962	1,622331		
26.08.2020 12:53:02,127	0,09806913	1,622832		
26.08.2020 12:53:02,406	0,1916988	1,624942		
26.08.2020 12:53:02,673	0,8306361	1,632955		
26.08.2020 12:53:02,946	1,411866	1,641474		
26.08.2020 12:53:03,224	1,614595	1,64887		
26.08.2020 12:53:03,502	1,335838	1,652561		
26.08.2020 12:53:03,780	0,7002323	1,653344		
26.08.2020 12:53:04,51	0	1,653344		
26.08.2020 12:53:04,333	0	1,653344		
26.08.2020 12:53:04,595	0	1,653344		
26.08.2020 12:53:04,863	0	1,653344		
26.08.2020 12:53:05,143	0	1,653344		
26.08.2020 12:53:05,423	0	1,653344		
26.08.2020 12:53:05,698	0	1,653344		
26.08.2020 12:53:05,961	0	1,653344		
26.08.2020 12:53:06,224	0	1,653344		
26.08.2020 12:53:06,498	0	1,653344		
26.08.2020 12:53:06,773	0	1,653344		
26.08.2020 12:53:07,37	0	1,653344		
26.08.2020 12:53:07,318	0	1,653344		
26.08.2020 12:53:07,596	0	1,653344		
26.08.2020 12:53:07,866	0	1,653344		
26.08.2020 12:53:08,127	0	1,653344		
26.08.2020 12:53:08,391	0	1,653344		
26.08.2020 12:53:08,663	0	1,653344		
26.08.2020 12:53:08,930	0	1,653344		
26.08.2020 12:53:09,198	0	1,653344		
26.08.2020 12:53:09,472	0	1,653344		
26.08.2020 12:53:09,748	0,08482128	1,654643		
26.08.2020 12:53:10,20	0,1754276	1,655817		
26.08.2020 12:53:10,294	0,1886358	1,656689		
26.08.2020 12:53:10,559	0,1334544	1,657229		
26.08.2020 12:53:10,840	0,079551	1,657607		
26.08.2020 12:53:11,116	0,07170383	1,657864		
26.08.2020 12:53:11,396	0,06302002	1,658151		
26.08.2020 12:53:11,666	0,06347948	1,658441		
26.08.2020 12:53:11,937	0,07066196	1,658822		
26.08.2020 12:53:12,203	0,08455463	1,659251		
26.08.2020 12:53:12,473	0,09493789	1,659639		
26.08.2020 12:53:12,748	0,2614269	1,663193		
26.08.2020 12:53:13,28	0,966144	1,670771		
26.08.2020 12:53:13,297	1,485857	1,679249		
26.08.2020 12:53:13,567	1,600096	1,686244		
26.08.2020 12:53:13,838	1,279722	1,689552		
26.08.2020 12:53:14,112	0	1,690131		
26.08.2020 12:53:14,381	0	1,690131		
26.08.2020 12:53:14,645	0	1,690131		
26.08.2020 12:53:14,906	0	1,690131		
26.08.2020 12:53:15,180	0	1,690131		
26.08.2020 12:53:15,448	0	1,690131		
26.08.2020 12:53:15,719	0	1,690131		
26.08.2020 12:53:15,984	0	1,690131		
26.08.2020 12:53:16,252	0	1,690131		
26.08.2020 12:53:16,517	0	1,690131		
26.08.2020 12:53:16,777	0	1,690131		
26.08.2020 12:53:17,47	0	1,690131		
26.08.2020 12:53:17,328	0	1,690131		
26.08.2020 12:53:17,601	0	1,690131		
26.08.2020 12:53:17,861	0	1,690131		
26.08.2020 12:53:18,134	0	1,690131		
26.08.2020 12:53:18,402	0	1,690131		
26.08.2020 12:53:18,680	0	1,690131		
26.08.2020 12:53:18,958	0	1,690131		
26.08.2020 12:53:19,241	0	1,690131		
26.08.2020 12:53:19,507	0	1,690131		
26.08.2020 12:53:19,774	0	1,690131		
26.08.2020 12:53:20,39	0,07183181	1,69132		
26.08.2020 12:53:20,309	0,1733057	1,69251		
26.08.2020 12:53:20,584	0,184921	1,69339		
26.08.2020 12:53:20,848	0,1138106	1,693914		
26.08.2020 12:53:21,130	0,08032393	1,694303		
26.08.2020 12:53:21,393	0,07198676	1,694555		
26.08.2020 12:53:21,673	0,06088958	1,69481		
26.08.2020 12:53:21,939	0,06114895	1,695093		
26.08.2020 12:53:22,215	0,06782921	1,695457		
26.08.2020 12:53:22,487	0,08222581	1,695883		
26.08.2020 12:53:22,751	0,09559235	1,696304		
26.08.2020 12:53:23,12	0,1798634	1,698719		
26.08.2020 12:53:23,273	0,820874	1,706245		
26.08.2020 12:53:23,541	1,379191	1,714133		
26.08.2020 12:53:23,812	1,618774	1,722227		
26.08.2020 12:53:24,83	1,380109	1,726023		
26.08.2020 12:53:24,349	0,7629319	1,72686		
26.08.2020 12:53:24,621	0	1,72686		
26.08.2020 12:53:24,893	0	1,72686		
26.08.2020 12:53:25,170	0	1,72686		
26.08.2020 12:53:25,437	0	1,72686		
26.08.2020 12:53:25,709	0	1,72686		
26.08.2020 12:53:25,971	0	1,72686		
26.08.2020 12:53:26,235	0	1,72686		
26.08.2020 12:53:26,511	0	1,72686		
26.08.2020 12:53:26,787	0	1,72686		
26.08.2020 12:53:27,50	0	1,72686		
26.08.2020 12:53:27,329	0	1,72686		
26.08.2020 12:53:27,590	0	1,72686		
26.08.2020 12:53:27,862	0	1,72686		
26.08.2020 12:53:28,123	0	1,72686		
26.08.2020 12:53:28,384	0	1,72686		
26.08.2020 12:53:28,662	0	1,72686		
26.08.2020 12:53:28,933	0	1,72686		
26.08.2020 12:53:29,196	0	1,72686		
26.08.2020 12:53:29,461	0	1,72686		
26.08.2020 12:53:29,736	0	1,72686		
26.08.2020 12:53:29,999	0	1,72686		
26.08.2020 12:53:30,278	0	1,72686		
26.08.2020 12:53:30,548	0,1087433	1,728283		
26.08.2020 12:53:30,814	0,1775256	1,729434		
26.08.2020 12:53:31,87	0,1756717	1,730177		
26.08.2020 12:53:31,359	0,1007102	1,73069		
26.08.2020 12:53:31,620	0,07743198	1,730996		
26.08.2020 12:53:31,883	0,06878654	1,731236		
26.08.2020 12:53:32,163	0,05779941	1,731496		
26.08.2020 12:53:32,425	0,05855915	1,73175		
26.08.2020 12:53:32,697	0,06659675	1,732118		
26.08.2020 12:53:32,972	0,0825811	1,73251		
