Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:18:59,666	0,8740821	0,9211115	0	
25.08.2020 13:18:59,797	0,877544	0,9228922	0	
25.08.2020 13:18:59,934	0,8799393	0,9249757	0	
25.08.2020 13:19:00,69	0,8825622	0,9270607	0	
25.08.2020 13:19:00,212	0,8856438	0,9291622	0	
25.08.2020 13:19:00,338	0,8887947	0,9309665	0	
25.08.2020 13:19:00,483	0,8917003	0,9330755	0	
25.08.2020 13:19:00,628	0,8945094	0,9354941	0	
25.08.2020 13:19:00,785	0,8973818	0,937921	0	
25.08.2020 13:19:00,915	0,9004902	0,9397497	0	
25.08.2020 13:19:01,58	0,9038936	0,9418905	0	
25.08.2020 13:19:01,198	0,9065923	0,9440305	0	
25.08.2020 13:19:01,331	0,9088134	0,9461771	0	
25.08.2020 13:19:01,469	0,910981	0,9483284	0	
25.08.2020 13:19:01,610	0,9138181	0,9504866	0	
25.08.2020 13:19:01,762	0,9168018	0,9526489	0	
25.08.2020 13:19:01,889	0,9182692	0,9548125	0	
25.08.2020 13:19:02,28	0,9206135	0,9569783	0	
25.08.2020 13:19:02,163	0,9224407	0,9588465	0	
25.08.2020 13:19:02,299	0,9250367	0,9613428	0	
25.08.2020 13:19:02,444	0,9280651	0,9635376	0	
25.08.2020 13:19:02,590	0,9304484	0,9657344	0	
25.08.2020 13:19:02,727	0,932804	0,9679317	0	
25.08.2020 13:19:02,871	0,9350863	0,9701402	0	
25.08.2020 13:19:03,8	0,9372813	0,9723506	0	
25.08.2020 13:19:03,150	0,9397745	0,9746208	0	
25.08.2020 13:19:03,276	0,9951535	0,9774995	0	
25.08.2020 13:19:03,409	1,122079	0,9815463	0	
25.08.2020 13:19:03,545	1,262636	0,9856998	0	
25.08.2020 13:19:03,690	1,390306	0,9899406	0	
25.08.2020 13:19:03,838	1,516432	0,9942576	0	
25.08.2020 13:19:03,973	1,587521	0,9986424	0	
25.08.2020 13:19:04,107	1,602265	1,003098	0	
25.08.2020 13:19:04,247	1,605799	1,007626	0	
25.08.2020 13:19:04,387	1,608629	1,012236	0	
25.08.2020 13:19:04,533	1,610895	1,016909	0	
25.08.2020 13:19:04,674	1,612709	1,021657	0	
25.08.2020 13:19:04,811	1,614162	1,026474	0	
25.08.2020 13:19:04,954	1,615326	1,031378	0	
25.08.2020 13:19:05,82	1,616257	1,035534	0	
25.08.2020 13:19:05,222	1,601603	1,039311	0	
25.08.2020 13:19:05,352	1,497897	1,041141	0	
25.08.2020 13:19:05,485	1,318764	1,042591	0	
25.08.2020 13:19:05,621	1,101446	1,044144	0	
25.08.2020 13:19:05,755	0,9069579	1,04517	0	
25.08.2020 13:19:05,898	0,6605051	1,046329	0	
25.08.2020 13:19:06,36	0,5335257	1,047554	0	
25.08.2020 13:19:06,168	0,5480368	1,048919	0	
25.08.2020 13:19:06,312	0,5647183	1,050453	0	
25.08.2020 13:19:06,442	0,6005878	1,051915	0	
25.08.2020 13:19:06,583	0,6559103	1,054051	0	
25.08.2020 13:19:06,722	0,7335851	1,056377	0	
25.08.2020 13:19:06,897	0,8645639	1,058848	0	
25.08.2020 13:19:07,41	0,9580899	1,061096	0	
25.08.2020 13:19:07,176	0,9666367	1,063054	0	
25.08.2020 13:19:07,303	0,9703267	1,065037	0	
25.08.2020 13:19:07,442	0,9753933	1,067702	0	
25.08.2020 13:19:07,588	0,9811215	1,07004	0	
25.08.2020 13:19:07,727	0,9851863	1,072378	0	
25.08.2020 13:19:07,877	0,9879283	1,0747	0	
25.08.2020 13:19:08,8	0,9887249	1,077011	0	
25.08.2020 13:19:08,137	0,9884921	1,078986	0	
25.08.2020 13:19:08,261	0,9884046	1,08096	0	
25.08.2020 13:19:08,390	0,9879292	1,083259	0	
25.08.2020 13:19:08,529	0,9868407	1,085549	0	
25.08.2020 13:19:08,676	0,9859516	1,087839	0	
25.08.2020 13:19:08,809	0,9851567	1,090139	0	
25.08.2020 13:19:08,954	0,9857584	1,092444	0	
25.08.2020 13:19:09,105	0,9871247	1,095089	0	
25.08.2020 13:19:09,239	0,9881062	1,097079	0	
25.08.2020 13:19:09,361	0,9896169	1,099072	0	
25.08.2020 13:19:09,496	0,9913844	1,10141	0	
25.08.2020 13:19:09,625	0,9937154	1,103751	0	
25.08.2020 13:19:09,778	0,9964792	1,106099	0	
25.08.2020 13:19:09,907	0,9979297	1,108447	0	
25.08.2020 13:19:10,36	0,9999132	1,110461	0	
25.08.2020 13:19:10,178	1,001646	1,112818	0	
25.08.2020 13:19:10,306	1,003312	1,114841	0	
25.08.2020 13:19:10,431	1,005194	1,117206	0	
25.08.2020 13:19:10,564	1,006506	1,119232	0	
25.08.2020 13:19:10,685	1,007887	1,121596	0	
25.08.2020 13:19:10,818	1,009184	1,12363	0	
25.08.2020 13:19:10,957	1,01081	1,126004	0	
25.08.2020 13:19:11,90	1,012156	1,128377	0	
25.08.2020 13:19:11,222	1,012883	1,13075	0	
25.08.2020 13:19:11,360	1,013939	1,132784	0	
25.08.2020 13:19:11,485	1,014422	1,135161	0	
25.08.2020 13:19:11,621	1,015602	1,137541	0	
25.08.2020 13:19:11,764	1,016673	1,139922	0	
25.08.2020 13:19:11,907	1,017019	1,14196	0	
25.08.2020 13:19:12,42	1,017646	1,144676	0	
25.08.2020 13:19:12,177	1,018068	1,146722	0	
25.08.2020 13:19:12,310	1,018864	1,149107	0	
25.08.2020 13:19:12,459	1,020011	1,151497	0	
25.08.2020 13:19:12,587	1,020663	1,153889	0	
25.08.2020 13:19:12,735	1,021565	1,156279	0	
25.08.2020 13:19:12,906	1,023015	1,159365	0	
25.08.2020 13:19:13,42	1,024168	1,161772	0	
25.08.2020 13:19:13,195	1,025468	1,164173	0	
25.08.2020 13:19:13,334	1,026463	1,166579	0	
25.08.2020 13:19:13,473	1,027943	1,169085	0	
25.08.2020 13:19:13,608	1,09359	1,172775	0	
25.08.2020 13:19:13,754	1,222497	1,176891	0	
25.08.2020 13:19:13,884	1,341198	1,180492	0	
25.08.2020 13:19:14,9	1,433896	1,184773	0	
25.08.2020 13:19:14,152	1,529632	1,189123	0	
25.08.2020 13:19:14,291	1,58313	1,193549	0	
25.08.2020 13:19:14,425	1,590478	1,19806	0	
25.08.2020 13:19:14,562	1,596361	1,202636	0	
25.08.2020 13:19:14,698	1,601071	1,206609	0	
25.08.2020 13:19:14,837	1,604843	1,211314	0	
25.08.2020 13:19:14,968	1,607472	1,216097	0	
25.08.2020 13:19:15,112	1,609969	1,220957	0	
25.08.2020 13:19:15,258	1,612219	1,225881	0	
25.08.2020 13:19:15,388	1,613568	1,230164	0	
25.08.2020 13:19:15,521	1,61485	1,235149	0	
25.08.2020 13:19:15,661	1,556464	1,237701	0	
25.08.2020 13:19:15,808	1,40625	1,239609	0	
25.08.2020 13:19:15,950	1,209788	1,241149	0	
25.08.2020 13:19:16,91	0,9907123	1,242494	0	
25.08.2020 13:19:16,239	0,7564269	1,243812	0	
25.08.2020 13:19:16,371	0,6365204	1,245199	0	
25.08.2020 13:19:16,511	0,6313422	1,246712	0	
25.08.2020 13:19:16,650	0,6438543	1,248399	0	
25.08.2020 13:19:16,786	0,6733661	1,250267	0	
25.08.2020 13:19:16,932	0,7239909	1,252309	0	
25.08.2020 13:19:17,65	0,7954149	1,254496	0	
25.08.2020 13:19:17,214	0,8837749	1,256784	0	
25.08.2020 13:19:17,356	0,985268	1,259152	0	
25.08.2020 13:19:17,492	1,00499	1,261576	0	
25.08.2020 13:19:17,635	1,013643	1,26403	0	
25.08.2020 13:19:17,777	1,023352	1,266498	0	
25.08.2020 13:19:17,903	1,028817	1,268958	0	
25.08.2020 13:19:18,45	1,033567	1,271406	0	
25.08.2020 13:19:18,193	1,036013	1,273844	0	
25.08.2020 13:19:18,331	1,036964	1,276268	0	
25.08.2020 13:19:18,470	1,036595	1,278673	0	
25.08.2020 13:19:18,623	1,03448	1,281411	0	
25.08.2020 13:19:18,762	1,03201	1,283796	0	
25.08.2020 13:19:18,914	1,030857	1,286191	0	
25.08.2020 13:19:19,40	1,029741	1,288244	0	
25.08.2020 13:19:19,177	1,028845	1,290633	0	
25.08.2020 13:19:19,325	1,028397	1,293373	0	
25.08.2020 13:19:19,460	1,028211	1,295431	0	
25.08.2020 13:19:19,590	1,029072	1,297842	0	
25.08.2020 13:19:19,743	1,030671	1,300261	0	
25.08.2020 13:19:19,871	1,031119	1,302674	0	
25.08.2020 13:19:19,995	1,031984	1,304748	0	
25.08.2020 13:19:20,139	1,03321	1,307171	0	
25.08.2020 13:19:20,284	1,034837	1,309601	0	
25.08.2020 13:19:20,424	1,036703	1,312382	0	
25.08.2020 13:19:20,554	1,037238	1,314464	0	
25.08.2020 13:19:20,691	1,038312	1,316896	0	
25.08.2020 13:19:20,834	1,039047	1,319332	0	
25.08.2020 13:19:20,972	1,040221	1,321771	0	
25.08.2020 13:19:21,98	1,041676	1,323864	0	
25.08.2020 13:19:21,242	1,04226	1,326302	0	
25.08.2020 13:19:21,386	1,04299	1,32909	0	
25.08.2020 13:19:21,522	1,043835	1,331539	0	
25.08.2020 13:19:21,676	1,045016	1,333989	0	
25.08.2020 13:19:21,808	1,045864	1,336435	0	
25.08.2020 13:19:21,953	1,046272	1,338881	0	
25.08.2020 13:19:22,87	1,046858	1,341331	0	
25.08.2020 13:19:22,223	1,047701	1,343784	0	
25.08.2020 13:19:22,367	1,048393	1,346237	0	
25.08.2020 13:19:22,502	1,048476	1,348683	0	
25.08.2020 13:19:22,638	1,048787	1,351134	0	
25.08.2020 13:19:22,774	1,048639	1,353229	0	
25.08.2020 13:19:22,909	1,04892	1,355679	0	
25.08.2020 13:19:23,54	1,049252	1,358134	0	
25.08.2020 13:19:23,188	1,049615	1,360585	0	
25.08.2020 13:19:23,323	1,049966	1,362688	0	
25.08.2020 13:19:23,462	1,050118	1,365141	0	
25.08.2020 13:19:23,604	1,050541	1,367947	0	
25.08.2020 13:19:23,743	1,051239	1,370436	0	
25.08.2020 13:19:23,891	1,092798	1,373942	0	
25.08.2020 13:19:24,31	1,214376	1,378036	0	
25.08.2020 13:19:24,166	1,328879	1,382236	0	
25.08.2020 13:19:24,293	1,41849	1,385905	0	
25.08.2020 13:19:24,418	1,509802	1,389636	0	
25.08.2020 13:19:24,555	1,570544	1,394052	0	
25.08.2020 13:19:24,696	1,588703	1,398531	0	
25.08.2020 13:19:24,816	1,594131	1,403743	0	
25.08.2020 13:19:24,977	1,599933	1,407715	0	
25.08.2020 13:19:25,116	1,603932	1,412425	0	
25.08.2020 13:19:25,252	1,606719	1,417206	0	
25.08.2020 13:19:25,380	1,609366	1,421357	0	
25.08.2020 13:19:25,518	1,611485	1,426265	0	
25.08.2020 13:19:25,666	1,613182	1,431981	0	
25.08.2020 13:19:25,808	1,61454	1,43672	0	
25.08.2020 13:19:25,936	1,59085	1,43935	0	
25.08.2020 13:19:26,82	1,456191	1,44149	0	
25.08.2020 13:19:26,219	1,27253	1,443181	0	
25.08.2020 13:19:26,350	1,09162	1,444613	0	
25.08.2020 13:19:26,488	0,8759443	1,445949	0	
25.08.2020 13:19:26,634	0,6936958	1,447319	0	
25.08.2020 13:19:26,767	0,6266592	1,448801	0	
25.08.2020 13:19:26,899	0,6516393	1,450204	0	
25.08.2020 13:19:27,29	0,6701709	1,452016	0	
25.08.2020 13:19:27,179	0,7168627	1,454002	0	
25.08.2020 13:19:27,324	0,7790609	1,456471	0	
25.08.2020 13:19:27,453	0,8481561	1,458426	0	
25.08.2020 13:19:27,595	0,9444008	1,460794	0	
25.08.2020 13:19:27,732	1,0171	1,463231	0	
25.08.2020 13:19:27,872	1,027207	1,465704	0	
25.08.2020 13:19:28,7	1,035057	1,468198	0	
25.08.2020 13:19:28,149	1,042266	1,470702	0	
25.08.2020 13:19:28,299	1,048945	1,473198	0	
25.08.2020 13:19:28,428	1,052315	1,475682	0	
25.08.2020 13:19:28,556	1,053133	1,477792	0	
25.08.2020 13:19:28,696	1,052725	1,480238	0	
25.08.2020 13:19:28,838	1,051108	1,482675	0	
25.08.2020 13:19:28,976	1,048838	1,485442	0	
25.08.2020 13:19:29,128	1,046557	1,487857	0	
25.08.2020 13:19:29,275	1,043632	1,490266	0	
25.08.2020 13:19:29,413	1,041401	1,492675	0	
25.08.2020 13:19:29,548	1,040157	1,495094	0	
25.08.2020 13:19:29,671	1,039587	1,497171	0	
25.08.2020 13:19:29,808	1,039726	1,499598	0	
25.08.2020 13:19:29,952	1,039976	1,502033	0	
25.08.2020 13:19:30,93	1,040911	1,504471	0	
25.08.2020 13:19:30,232	1,042393	1,50692	0	
25.08.2020 13:19:30,372	1,04396	1,509378	0	
25.08.2020 13:19:30,509	1,045718	1,511479	0	
25.08.2020 13:19:30,631	1,046875	1,513937	0	
25.08.2020 13:19:30,774	1,047831	1,516393	0	
25.08.2020 13:19:30,947	1,049887	1,519563	0	
25.08.2020 13:19:31,83	1,051606	1,521678	0	
25.08.2020 13:19:31,204	1,051963	1,524139	0	
25.08.2020 13:19:31,349	1,052782	1,5266	0	
25.08.2020 13:19:31,476	1,053059	1,52871	0	
25.08.2020 13:19:31,604	1,053498	1,531173	0	
25.08.2020 13:19:31,738	1,054187	1,533285	0	
25.08.2020 13:19:31,869	1,053805	1,53573	0	
25.08.2020 13:19:32,6	1,047115	1,538015	0	
25.08.2020 13:19:32,144	1,014098	1,53993	0	
25.08.2020 13:19:32,283	0,935478	1,54138	0	
25.08.2020 13:19:32,435	0,7988988	1,542361	0	
25.08.2020 13:19:32,567	0,5983309	1,542866	0	
25.08.2020 13:19:32,689	0,3810906	1,543164	0	
25.08.2020 13:19:32,834	0,07008269	1,543229	0	
25.08.2020 13:19:32,966	0	1,543229	0	
25.08.2020 13:19:33,95	0	1,543229	0	
25.08.2020 13:19:33,231	0	1,543229	0	
25.08.2020 13:19:33,367	0	1,543229	0	
25.08.2020 13:19:33,501	0	1,543229	0	
25.08.2020 13:19:33,647	0	1,543229	0	
25.08.2020 13:19:33,775	0	1,543229	0	
25.08.2020 13:19:33,903	0	1,543229	0	
25.08.2020 13:19:34,39	0	1,543229	0	
25.08.2020 13:19:34,183	0	1,543229	0	
25.08.2020 13:19:34,318	0,0427655	1,54483	0	
25.08.2020 13:19:34,459	0,3891795	1,550833	0	
25.08.2020 13:19:34,606	0,7150366	1,556203	0	
25.08.2020 13:19:34,741	1,011184	1,561602	0	
25.08.2020 13:19:34,878	1,279929	1,56624	0	
25.08.2020 13:19:35,10	1,475023	1,571359	0	
25.08.2020 13:19:35,137	1,280182	1,573783	0	
25.08.2020 13:19:35,266	0,5272709	1,574902	0	
25.08.2020 13:19:35,407	0,1461604	1,575372	0	
25.08.2020 13:19:35,540	0	1,57538	0	
25.08.2020 13:19:35,684	0	1,57538	0	
25.08.2020 13:19:35,832	0	1,57538	0	
25.08.2020 13:19:35,964	0	1,57538	0	
25.08.2020 13:19:36,97	0	1,57538	0	
25.08.2020 13:19:36,222	0	1,57538	0	
25.08.2020 13:19:36,362	0	1,57538	0	
25.08.2020 13:19:36,494	0	1,57538	0	
25.08.2020 13:19:36,633	0	1,57538	0	
25.08.2020 13:19:36,768	0	1,57538	0	
25.08.2020 13:19:36,895	0	1,57538	0	
25.08.2020 13:19:37,51	0	1,57538	0	
25.08.2020 13:19:37,183	0	1,57538	0	
25.08.2020 13:19:37,325	0	1,57538	0	
25.08.2020 13:19:37,458	0	1,57538	0	
25.08.2020 13:19:37,607	0	1,57538	0	
25.08.2020 13:19:37,753	0	1,57538	0	
25.08.2020 13:19:37,896	0	1,57538	0	
25.08.2020 13:19:38,23	0	1,57538	0	
25.08.2020 13:19:38,153	0	1,57538	0	
25.08.2020 13:19:38,287	0	1,57538	0	
25.08.2020 13:19:38,438	0	1,57538	0	
25.08.2020 13:19:38,565	0	1,57538	0	
25.08.2020 13:19:38,707	0	1,57538	0	
25.08.2020 13:19:38,849	0	1,57538	0	
25.08.2020 13:19:38,981	0	1,57538	0	
25.08.2020 13:19:39,110	0	1,57538	0	
25.08.2020 13:19:39,249	0	1,57538	0	
25.08.2020 13:19:39,395	0	1,57538	0	
25.08.2020 13:19:39,537	0	1,57538	0	
25.08.2020 13:19:39,667	0	1,57538	0	
25.08.2020 13:19:39,807	0	1,57538	0	
25.08.2020 13:19:39,941	0	1,57538	0	
25.08.2020 13:19:40,70	0	1,57538	0	
25.08.2020 13:19:40,198	0	1,57538	0	
25.08.2020 13:19:40,336	0	1,57538	0	
25.08.2020 13:19:40,479	0	1,57538	0	
25.08.2020 13:19:40,619	0	1,57538	0	
25.08.2020 13:19:40,761	0	1,57538	0	
25.08.2020 13:19:40,904	0	1,57538	0	
25.08.2020 13:19:41,34	0	1,575404	0	
25.08.2020 13:19:41,169	0,05757447	1,576477	0	
25.08.2020 13:19:41,310	0,1373795	1,577291	0	
25.08.2020 13:19:41,452	0,187386	1,577987	0	
25.08.2020 13:19:41,599	0,2217378	1,578599	0	
25.08.2020 13:19:41,737	0,2255795	1,579185	0	
25.08.2020 13:19:41,874	0,211484	1,579543	0	
25.08.2020 13:19:42,2	0,1723842	1,579847	0	
25.08.2020 13:19:42,144	0,1212813	1,580139	0	
25.08.2020 13:19:42,271	0,1141054	1,580389	0	
25.08.2020 13:19:42,404	0,1108212	1,580579	0	
25.08.2020 13:19:42,542	0,1052649	1,580781	0	
25.08.2020 13:19:42,686	0,09797933	1,580998	0	
25.08.2020 13:19:42,824	0,09081431	1,581187	0	
25.08.2020 13:19:42,959	0,08727427	1,581388	0	
25.08.2020 13:19:43,107	0,08768348	1,581572	0	
25.08.2020 13:19:43,245	0,0895108	1,581834	0	
25.08.2020 13:19:43,375	0,09222383	1,582042	0	
25.08.2020 13:19:43,508	0,09661605	1,582298	0	
25.08.2020 13:19:43,661	0,1039295	1,582564	0	
25.08.2020 13:19:43,805	0,1118745	1,58288	0	
25.08.2020 13:19:43,937	0,1167921	1,583117	0	
25.08.2020 13:19:44,59	0,1170417	1,583352	0	
25.08.2020 13:19:44,201	0,1171152	1,583667	0	
25.08.2020 13:19:44,332	0,1172751	1,58391	0	
25.08.2020 13:19:44,459	0,1363955	1,584659	0	
25.08.2020 13:19:44,600	0,3683175	1,587848	0	
25.08.2020 13:19:44,736	0,7277776	1,592515	0	
25.08.2020 13:19:44,882	1,059464	1,59668	0	
25.08.2020 13:19:45,34	1,347815	1,600938	0	
25.08.2020 13:19:45,163	1,577322	1,604648	0	
25.08.2020 13:19:45,297	1,618749	1,609326	0	
25.08.2020 13:19:45,432	1,583914	1,611647	0	
25.08.2020 13:19:45,569	1,432749	1,613425	0	
25.08.2020 13:19:45,720	1,14512	1,614379	0	
25.08.2020 13:19:45,854	0,8597348	1,614721	0	
25.08.2020 13:19:45,975	0	1,61473	0	
25.08.2020 13:19:46,108	0	1,61473	0	
25.08.2020 13:19:46,246	0	1,61473	0	
25.08.2020 13:19:46,386	0	1,61473	0	
25.08.2020 13:19:46,525	0	1,61473	0	
25.08.2020 13:19:46,662	0	1,61473	0	
25.08.2020 13:19:46,794	0	1,61473	0	
25.08.2020 13:19:46,926	0	1,61473	0	
25.08.2020 13:19:47,69	0	1,61473	0	
25.08.2020 13:19:47,209	0	1,61473	0	
25.08.2020 13:19:47,339	0	1,61473	0	
25.08.2020 13:19:47,476	0	1,61473	0	
25.08.2020 13:19:47,604	0	1,61473	0	
25.08.2020 13:19:47,743	0	1,61473	0	
25.08.2020 13:19:47,908	0	1,61473	0	
25.08.2020 13:19:48,37	0	1,61473	0	
25.08.2020 13:19:48,175	0	1,61473	0	
25.08.2020 13:19:48,319	0	1,61473	0	
25.08.2020 13:19:48,458	0	1,61473	0	
25.08.2020 13:19:48,594	0	1,61473	0	
25.08.2020 13:19:48,739	0	1,61473	0	
25.08.2020 13:19:48,872	0	1,61473	0	
25.08.2020 13:19:49,37	0	1,61473	0	
25.08.2020 13:19:49,174	0	1,61473	0	
25.08.2020 13:19:49,308	0	1,61473	0	
25.08.2020 13:19:49,456	0	1,61473	0	
25.08.2020 13:19:49,602	0	1,61473	0	
25.08.2020 13:19:49,728	0	1,61473	0	
25.08.2020 13:19:49,873	0	1,61473	0	
25.08.2020 13:19:50,6	0	1,61473	0	
25.08.2020 13:19:50,132	0	1,61473	0	
25.08.2020 13:19:50,256	0	1,61473	0	
25.08.2020 13:19:50,386	0	1,61473	0	
25.08.2020 13:19:50,522	0	1,61473	0	
25.08.2020 13:19:50,672	0	1,61473	0	
25.08.2020 13:19:50,798	0	1,61473	0	
25.08.2020 13:19:50,938	0,0429459	1,615547	0	
25.08.2020 13:19:51,81	0,1273216	1,616512	0	
25.08.2020 13:19:51,220	0,1769132	1,617192	0	
25.08.2020 13:19:51,369	0,2078804	1,617784	0	
25.08.2020 13:19:51,500	0,2157779	1,618215	0	
25.08.2020 13:19:51,634	0,2119299	1,618646	0	
25.08.2020 13:19:51,757	0,2011855	1,618949	0	
25.08.2020 13:19:51,887	0,1865426	1,619243	0	
25.08.2020 13:19:52,20	0,1629251	1,619483	0	
25.08.2020 13:19:52,165	0,1342354	1,619686	0	
25.08.2020 13:19:52,316	0,09962963	1,619872	0	
25.08.2020 13:19:52,451	0,07735213	1,620051	0	
25.08.2020 13:19:52,587	0,07648241	1,620226	0	
25.08.2020 13:19:52,719	0,07641084	1,620381	0	
25.08.2020 13:19:52,843	0,07700113	1,620544	0	
25.08.2020 13:19:52,975	0,07875079	1,620752	0	
25.08.2020 13:19:53,106	0,08258494	1,620981	0	
25.08.2020 13:19:53,250	0,08857056	1,621224	0	
25.08.2020 13:19:53,401	0,09667614	1,621477	0	
25.08.2020 13:19:53,541	0,1046387	1,621775	0	
25.08.2020 13:19:53,681	0,1123022	1,622043	0	
25.08.2020 13:19:53,815	0,1132911	1,622276	0	
25.08.2020 13:19:53,943	0,1136861	1,622542	0	
25.08.2020 13:19:54,80	0,1136345	1,622804	0	
25.08.2020 13:19:54,223	0,1132567	1,623066	0	
25.08.2020 13:19:54,361	0,1129876	1,623289	0	
25.08.2020 13:19:54,491	0,1126905	1,623547	0	
25.08.2020 13:19:54,629	0,1118105	1,623804	0	
25.08.2020 13:19:54,770	0,1264301	1,624748	0	
25.08.2020 13:19:54,916	0,3971052	1,628135	0	
25.08.2020 13:19:55,72	0,748298	1,632799	0	
25.08.2020 13:19:55,206	1,072356	1,636971	0	
25.08.2020 13:19:55,347	1,354075	1,641212	0	
25.08.2020 13:19:55,493	1,578303	1,645508	0	
25.08.2020 13:19:55,631	1,618777	1,649439	0	
25.08.2020 13:19:55,779	1,538114	1,651972	0	
25.08.2020 13:19:55,919	1,354401	1,653694	0	
25.08.2020 13:19:56,53	1,125036	1,654329	0	
25.08.2020 13:19:56,198	0,7360248	1,65457	0	
25.08.2020 13:19:56,333	0	1,65457	0	
25.08.2020 13:19:56,477	0	1,65457	0	
25.08.2020 13:19:56,625	0	1,65457	0	
25.08.2020 13:19:56,762	0	1,65457	0	
25.08.2020 13:19:56,905	0	1,65457	0	
25.08.2020 13:19:57,50	0	1,65457	0	
25.08.2020 13:19:57,188	0	1,65457	0	
25.08.2020 13:19:57,316	0	1,65457	0	
25.08.2020 13:19:57,454	0	1,65457	0	
25.08.2020 13:19:57,584	0	1,65457	0	
25.08.2020 13:19:57,715	0	1,65457	0	
25.08.2020 13:19:57,855	0	1,65457	0	
25.08.2020 13:19:57,995	0	1,65457	0	
25.08.2020 13:19:58,140	0	1,65457	0	
25.08.2020 13:19:58,274	0	1,65457	0	
25.08.2020 13:19:58,403	0	1,65457	0	
25.08.2020 13:19:58,537	0	1,65457	0	
25.08.2020 13:19:58,684	0	1,65457	0	
25.08.2020 13:19:58,832	0	1,65457	0	
25.08.2020 13:19:58,966	0	1,65457	0	
25.08.2020 13:19:59,117	0	1,65457	0	
25.08.2020 13:19:59,247	0	1,65457	0	
25.08.2020 13:19:59,381	0	1,65457	0	
25.08.2020 13:19:59,535	0	1,65457	0	
25.08.2020 13:19:59,672	0	1,65457	0	
25.08.2020 13:19:59,818	0	1,65457	0	
25.08.2020 13:19:59,959	0	1,65457	0	
25.08.2020 13:20:00,91	0	1,65457	0	
25.08.2020 13:20:00,220	0	1,65457	0	
25.08.2020 13:20:00,350	0	1,65457	0	
25.08.2020 13:20:00,480	0	1,65457	0	
25.08.2020 13:20:00,619	0	1,65457	0	
25.08.2020 13:20:00,754	0	1,65457	0	
25.08.2020 13:20:00,905	0	1,65457	0	
25.08.2020 13:20:01,39	0	1,65457	0	
25.08.2020 13:20:01,189	0	1,65457	0	
25.08.2020 13:20:01,336	0	1,654591	0	
25.08.2020 13:20:01,465	0,05463148	1,655615	0	
25.08.2020 13:20:01,607	0,1304297	1,656378	0	
25.08.2020 13:20:01,753	0,1765224	1,657028	0	
25.08.2020 13:20:01,883	0,2041362	1,657513	0	
25.08.2020 13:20:02,25	0,2097272	1,658059	0	
25.08.2020 13:20:02,166	0,1878909	1,658443	0	
25.08.2020 13:20:02,303	0,1351472	1,658749	0	
25.08.2020 13:20:02,439	0,1110569	1,658969	0	
25.08.2020 13:20:02,568	0,1085554	1,659181	0	
25.08.2020 13:20:02,698	0,102438	1,659336	0	
25.08.2020 13:20:02,826	0,0948169	1,659476	0	
25.08.2020 13:20:02,960	0,08512218	1,659652	0	
25.08.2020 13:20:03,100	0,07658528	1,659785	0	
25.08.2020 13:20:03,222	0,07222155	1,659925	0	
25.08.2020 13:20:03,360	0,07287022	1,660131	0	
25.08.2020 13:20:03,495	0,07428211	1,660299	0	
25.08.2020 13:20:03,619	0,07742295	1,660478	0	
25.08.2020 13:20:03,749	0,08216168	1,660708	0	
25.08.2020 13:20:03,888	0,08976315	1,660952	0	
25.08.2020 13:20:04,26	0,09946033	1,661171	0	
25.08.2020 13:20:04,155	0,105719	1,661461	0	
25.08.2020 13:20:04,301	0,1076558	1,661717	0	
25.08.2020 13:20:04,434	0,1083733	1,661941	0	
25.08.2020 13:20:04,563	0,1089712	1,662164	0	
25.08.2020 13:20:04,700	0,109522	1,662459	0	
25.08.2020 13:20:04,834	0,1094147	1,662676	0	
25.08.2020 13:20:04,972	0,108874	1,662959	0	
25.08.2020 13:20:05,105	0,1492576	1,664477	0	
25.08.2020 13:20:05,232	0,3833695	1,667643	0	
25.08.2020 13:20:05,372	0,7385069	1,671754	0	
25.08.2020 13:20:05,518	1,105762	1,675945	0	
25.08.2020 13:20:05,647	1,351088	1,680189	0	
25.08.2020 13:20:05,781	1,577835	1,683885	0	
25.08.2020 13:20:05,904	1,618724	1,687986	0	
25.08.2020 13:20:06,47	1,574828	1,690701	0	
25.08.2020 13:20:06,184	1,417133	1,692393	0	
25.08.2020 13:20:06,334	1,166644	1,693279	0	
25.08.2020 13:20:06,469	0,8391905	1,69359	0	
25.08.2020 13:20:06,600	0	1,693602	0	
25.08.2020 13:20:06,733	0	1,693602	0	
25.08.2020 13:20:06,873	0	1,693602	0	
25.08.2020 13:20:07,13	0	1,693602	0	
25.08.2020 13:20:07,176	0	1,693602	0	
25.08.2020 13:20:07,318	0	1,693602	0	
25.08.2020 13:20:07,471	0	1,693602	0	
25.08.2020 13:20:07,608	0	1,693602	0	
25.08.2020 13:20:07,742	0	1,693602	0	
25.08.2020 13:20:07,870	0	1,693602	0	
25.08.2020 13:20:08,4	0	1,693602	0	
25.08.2020 13:20:08,160	0	1,693602	0	
25.08.2020 13:20:08,287	0	1,693602	0	
25.08.2020 13:20:08,430	0	1,693602	0	
25.08.2020 13:20:08,561	0	1,693602	0	
25.08.2020 13:20:08,687	0	1,693602	0	
25.08.2020 13:20:08,810	0	1,693602	0	
25.08.2020 13:20:08,941	0	1,693602	0	
25.08.2020 13:20:09,80	0	1,693602	0	
25.08.2020 13:20:09,208	0	1,693602	0	
25.08.2020 13:20:09,342	0	1,693602	0	
