Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:33:23,795	0,2251214	0,433555	0	
25.08.2020 14:33:24,66	0,2254914	0,4345325	0	
25.08.2020 14:33:24,324	0,2260981	0,4355952	0	
25.08.2020 14:33:24,585	0,2264898	0,4365804	0	
25.08.2020 14:33:24,845	0,2347881	0,4380189	0	
25.08.2020 14:33:25,114	0,6891416	0,4448169	0	
25.08.2020 14:33:25,377	1,270198	0,452705	0	
25.08.2020 14:33:25,630	1,580908	0,4608173	0	
25.08.2020 14:33:25,884	1,59381	0,4676122	0	
25.08.2020 14:33:26,135	1,342748	0,471022	0	
25.08.2020 14:33:26,396	0,745619	0,4720268	0	
25.08.2020 14:33:26,659	0	0,4720414	0	
25.08.2020 14:33:26,918	0	0,4720414	0	
25.08.2020 14:33:27,169	0	0,4720414	0	
25.08.2020 14:33:27,434	0	0,4720414	0	
25.08.2020 14:33:27,708	0	0,4720414	0	
25.08.2020 14:33:27,974	0	0,4720414	0	
25.08.2020 14:33:28,233	0	0,4720414	0	
25.08.2020 14:33:28,488	0	0,4720414	0	
25.08.2020 14:33:28,741	0	0,4720414	0	
25.08.2020 14:33:28,996	0,1219091	0,4737142	0	
25.08.2020 14:33:29,266	0,2626399	0,4757071	0	
25.08.2020 14:33:29,533	0,3353312	0,4772916	0	
25.08.2020 14:33:29,801	0,3226015	0,4786497	0	
25.08.2020 14:33:30,52	0,2910535	0,4796126	0	
25.08.2020 14:33:30,317	0,2361058	0,4805311	0	
25.08.2020 14:33:30,588	0,1987317	0,4814681	0	
25.08.2020 14:33:30,845	0,2005882	0,4823597	0	
25.08.2020 14:33:31,100	0,2044857	0,4832843	0	
25.08.2020 14:33:31,353	0,210953	0,4841817	0	
25.08.2020 14:33:31,622	0,2229955	0,4852699	0	
25.08.2020 14:33:31,883	0,2290356	0,4862999	0	
25.08.2020 14:33:32,135	0,232477	0,4872595	0	
25.08.2020 14:33:32,409	0,2351283	0,4884574	0	
25.08.2020 14:33:32,672	0,2360562	0,4894075	0	
25.08.2020 14:33:32,932	0,2368053	0,4904369	0	
25.08.2020 14:33:33,187	0,2364801	0,4914588	0	
25.08.2020 14:33:33,452	0,2365351	0,492487	0	
25.08.2020 14:33:33,703	0,2371782	0,4935212	0	
25.08.2020 14:33:33,961	0,2378994	0,4944802	0	
25.08.2020 14:33:34,231	0,2392608	0,4956067	0	
25.08.2020 14:33:34,490	0,2395891	0,4966436	0	
25.08.2020 14:33:34,753	0,2399429	0,4976909	0	
25.08.2020 14:33:35,4	0,2406992	0,4986597	0	
25.08.2020 14:33:35,258	0,3654889	0,5018116	0	
25.08.2020 14:33:35,509	0,899345	0,5095249	0	
25.08.2020 14:33:35,763	1,386414	0,5175378	0	
25.08.2020 14:33:36,25	1,595361	0,5251314	0	
25.08.2020 14:33:36,286	1,534346	0,5315236	0	
25.08.2020 14:33:36,551	1,14226	0,5337247	0	
25.08.2020 14:33:36,809	0	0,5341134	0	
25.08.2020 14:33:37,62	0	0,5341134	0	
25.08.2020 14:33:37,326	0	0,5341134	0	
25.08.2020 14:33:37,578	0	0,5341134	0	
25.08.2020 14:33:37,837	0	0,5341134	0	
25.08.2020 14:33:38,106	0	0,5341134	0	
25.08.2020 14:33:38,370	0	0,5341134	0	
25.08.2020 14:33:38,628	0	0,5341134	0	
25.08.2020 14:33:38,889	0	0,5341134	0	
25.08.2020 14:33:39,157	0,1208319	0,5357716	0	
25.08.2020 14:33:39,428	0,2678516	0,537818	0	
25.08.2020 14:33:39,697	0,3457831	0,5394468	0	
25.08.2020 14:33:39,954	0,3359352	0,5407819	0	
25.08.2020 14:33:40,206	0,3016297	0,5418678	0	
25.08.2020 14:33:40,473	0,2500552	0,5428261	0	
25.08.2020 14:33:40,733	0,2095491	0,5437392	0	
25.08.2020 14:33:40,994	0,2104365	0,5446655	0	
25.08.2020 14:33:41,248	0,2145638	0,5456378	0	
25.08.2020 14:33:41,508	0,2226888	0,5466598	0	
25.08.2020 14:33:41,765	0,2363322	0,5477296	0	
25.08.2020 14:33:42,35	0,2430355	0,5488144	0	
25.08.2020 14:33:42,299	0,2460457	0,5499049	0	
25.08.2020 14:33:42,551	0,2483277	0,5510033	0	
25.08.2020 14:33:42,824	0,2494111	0,55217	0	
25.08.2020 14:33:43,95	0,249477	0,5532522	0	
25.08.2020 14:33:43,358	0,2489789	0,5544093	0	
25.08.2020 14:33:43,621	0,2484648	0,5554859	0	
25.08.2020 14:33:43,891	0,2497507	0,5565794	0	
25.08.2020 14:33:44,158	0,2507027	0,5577544	0	
25.08.2020 14:33:44,425	0,2518004	0,5587738	0	
25.08.2020 14:33:44,676	0,2525752	0,559874	0	
25.08.2020 14:33:44,927	0,2520361	0,5609639	0	
25.08.2020 14:33:45,184	0,2523026	0,5620614	0	
25.08.2020 14:33:45,437	0,2585646	0,5635288	0	
25.08.2020 14:33:45,709	0,6830242	0,5702817	0	
25.08.2020 14:33:45,967	1,21526	0,5782065	0	
25.08.2020 14:33:46,239	1,582618	0,5869774	0	
25.08.2020 14:33:46,497	1,595543	0,5938235	0	
25.08.2020 14:33:46,748	1,345681	0,5972386	0	
25.08.2020 14:33:47,8	0,7985283	0,5982755	0	
25.08.2020 14:33:47,263	0	0,5983095	0	
25.08.2020 14:33:47,518	0	0,5983095	0	
25.08.2020 14:33:47,771	0	0,5983095	0	
25.08.2020 14:33:48,27	0	0,5983095	0	
25.08.2020 14:33:48,286	0	0,5983095	0	
25.08.2020 14:33:48,555	0	0,5983095	0	
25.08.2020 14:33:48,824	0	0,5983095	0	
25.08.2020 14:33:49,86	0	0,5983095	0	
25.08.2020 14:33:49,351	0,1310152	0,6002215	0	
25.08.2020 14:33:49,603	0,2811955	0,6021596	0	
25.08.2020 14:33:49,871	0,3562786	0,6038254	0	
25.08.2020 14:33:50,142	0,3442142	0,6051932	0	
25.08.2020 14:33:50,409	0,3064278	0,6063947	0	
25.08.2020 14:33:50,664	0,2535012	0,6073917	0	
25.08.2020 14:33:50,933	0,2259164	0,6083515	0	
25.08.2020 14:33:51,196	0,2253065	0,6093296	0	
25.08.2020 14:33:51,464	0,2286165	0,6104339	0	
25.08.2020 14:33:51,716	0,2347824	0,6114208	0	
25.08.2020 14:33:51,985	0,2446426	0,6126149	0	
25.08.2020 14:33:52,246	0,254083	0,6137441	0	
25.08.2020 14:33:52,498	0,2562217	0,6147874	0	
25.08.2020 14:33:52,751	0,258094	0,6159263	0	
25.08.2020 14:33:53,19	0,2591024	0,6171392	0	
25.08.2020 14:33:53,283	0,2593363	0,6182643	0	
25.08.2020 14:33:53,536	0,2593791	0,6193004	0	
25.08.2020 14:33:53,799	0,2590193	0,6204226	0	
25.08.2020 14:33:54,55	0,2596853	0,6215538	0	
25.08.2020 14:33:54,321	0,2601482	0,6226858	0	
25.08.2020 14:33:54,577	0,2611207	0,623826	0	
25.08.2020 14:33:54,830	0,2621851	0,6249695	0	
25.08.2020 14:33:55,90	0,2624187	0,6261062	0	
25.08.2020 14:33:55,344	0,2632569	0,6272579	0	
25.08.2020 14:33:55,609	0,2637096	0,6284049	0	
25.08.2020 14:33:55,860	0,374213	0,6313792	0	
25.08.2020 14:33:56,114	0,9028601	0,63903	0	
25.08.2020 14:33:56,388	1,416609	0,6476287	0	
25.08.2020 14:33:56,658	1,59699	0,6558478	0	
25.08.2020 14:33:56,916	1,52215	0,6620051	0	
25.08.2020 14:33:57,183	1,116881	0,6640367	0	
25.08.2020 14:33:57,435	0,5402421	0,6644953	0	
25.08.2020 14:33:57,693	0	0,6644953	0	
25.08.2020 14:33:57,945	0	0,6644953	0	
25.08.2020 14:33:58,201	0	0,6644953	0	
25.08.2020 14:33:58,457	0	0,6644953	0	
25.08.2020 14:33:58,710	0	0,6644953	0	
25.08.2020 14:33:58,971	0	0,6644953	0	
25.08.2020 14:33:59,231	0	0,6644953	0	
25.08.2020 14:33:59,504	0,08324739	0,6659592	0	
25.08.2020 14:33:59,770	0,2562177	0,6679893	0	
25.08.2020 14:34:00,24	0,3564311	0,6696461	0	
25.08.2020 14:34:00,285	0,361293	0,6712596	0	
25.08.2020 14:34:00,549	0,3310202	0,6724749	0	
25.08.2020 14:34:00,821	0,2759042	0,6735284	0	
25.08.2020 14:34:01,92	0,2359357	0,6746093	0	
25.08.2020 14:34:01,355	0,2341219	0,6756989	0	
25.08.2020 14:34:01,626	0,2373149	0,6767646	0	
25.08.2020 14:34:01,896	0,243848	0,677872	0	
25.08.2020 14:34:02,168	0,253998	0,6791179	0	
25.08.2020 14:34:02,428	0,2654333	0,6802956	0	
25.08.2020 14:34:02,690	0,2674781	0,6814774	0	
25.08.2020 14:34:02,962	0,2700038	0,6826672	0	
25.08.2020 14:34:03,234	0,2712091	0,6839402	0	
25.08.2020 14:34:03,499	0,2716012	0,6852113	0	
25.08.2020 14:34:03,759	0,2719692	0,6863025	0	
25.08.2020 14:34:04,13	0,271696	0,6874803	0	
25.08.2020 14:34:04,266	0,2724292	0,6886684	0	
25.08.2020 14:34:04,537	0,2727413	0,6898515	0	
25.08.2020 14:34:04,792	0,2732347	0,6910411	0	
25.08.2020 14:34:05,48	0,2745292	0,6922412	0	
25.08.2020 14:34:05,308	0,2753253	0,6934422	0	
25.08.2020 14:34:05,564	0,2762178	0,694554	0	
25.08.2020 14:34:05,830	0,2767214	0,6958507	0	
25.08.2020 14:34:06,88	0,2930212	0,6977669	0	
25.08.2020 14:34:06,347	0,7772001	0,7050483	0	
25.08.2020 14:34:06,615	1,28662	0,7130545	0	
25.08.2020 14:34:06,869	1,590194	0,7212935	0	
25.08.2020 14:34:07,123	1,596395	0,7285466	0	
25.08.2020 14:34:07,383	1,309237	0,7317148	0	
25.08.2020 14:34:07,637	0,7494144	0,7326102	0	
25.08.2020 14:34:07,901	0	0,732662	0	
25.08.2020 14:34:08,165	0	0,732662	0	
25.08.2020 14:34:08,422	0	0,732662	0	
25.08.2020 14:34:08,675	0	0,732662	0	
25.08.2020 14:34:08,938	0	0,732662	0	
25.08.2020 14:34:09,212	0	0,732662	0	
25.08.2020 14:34:09,466	0	0,732662	0	
25.08.2020 14:34:09,726	0,1101487	0,734394	0	
25.08.2020 14:34:09,990	0,2740921	0,7364419	0	
25.08.2020 14:34:10,243	0,3691717	0,7381086	0	
25.08.2020 14:34:10,496	0,3673355	0,7396221	0	
25.08.2020 14:34:10,753	0,3393729	0,7408767	0	
25.08.2020 14:34:11,9	0,2922386	0,7419894	0	
25.08.2020 14:34:11,281	0,2455286	0,7430398	0	
25.08.2020 14:34:11,535	0,2444217	0,7440963	0	
25.08.2020 14:34:11,791	0,2473311	0,7451996	0	
25.08.2020 14:34:12,48	0,2524853	0,7463438	0	
25.08.2020 14:34:12,300	0,2625239	0,7474549	0	
25.08.2020 14:34:12,557	0,2741883	0,7486838	0	
25.08.2020 14:34:12,827	0,2776766	0,7500144	0	
25.08.2020 14:34:13,92	0,2808831	0,7512566	0	
25.08.2020 14:34:13,356	0,2818226	0,7524814	0	
25.08.2020 14:34:13,621	0,2821533	0,7538015	0	
25.08.2020 14:34:13,875	0,2834879	0,7550809	0	
25.08.2020 14:34:14,147	0,3211598	0,7568451	0	
25.08.2020 14:34:14,407	0,451919	0,7593912	0	
25.08.2020 14:34:14,684	0,7357557	0,7625818	0	
25.08.2020 14:34:14,940	0,8181589	0,7661909	0	
25.08.2020 14:34:15,197	0,8377862	0,7699797	0	
25.08.2020 14:34:15,448	0,8497359	0,77376	0	
25.08.2020 14:34:15,718	0,8536727	0,7774761	0	
25.08.2020 14:34:15,983	0,8479406	0,7813641	0	
25.08.2020 14:34:16,242	0,8383443	0,784911	0	
25.08.2020 14:34:16,504	0,9744291	0,790381	0	
25.08.2020 14:34:16,773	1,273375	0,7988227	0	
25.08.2020 14:34:17,37	1,528605	0,8076069	0	
25.08.2020 14:34:17,296	1,600816	0,8153749	0	
25.08.2020 14:34:17,558	1,607303	0,8240464	0	
25.08.2020 14:34:17,823	1,611597	0,8336654	0	
25.08.2020 14:34:18,82	1,53126	0,8392847	0	
25.08.2020 14:34:18,354	1,173481	0,8420533	0	
25.08.2020 14:34:18,611	0,7033109	0,8438135	0	
25.08.2020 14:34:18,872	0,3997433	0,8454993	0	
25.08.2020 14:34:19,131	0,4328768	0,8476374	0	
25.08.2020 14:34:19,385	0,5179031	0,8503699	0	
25.08.2020 14:34:19,651	0,6794164	0,853615	0	
25.08.2020 14:34:19,921	0,8177593	0,8571771	0	
25.08.2020 14:34:20,194	0,8312176	0,8611984	0	
25.08.2020 14:34:20,460	0,8470715	0,8649929	0	
25.08.2020 14:34:20,731	0,855539	0,8690561	0	
25.08.2020 14:34:21,0	0,8601265	0,8731104	0	
25.08.2020 14:34:21,270	0,8612518	0,8768477	0	
25.08.2020 14:34:21,525	0,8620125	0,8805939	0	
25.08.2020 14:34:21,793	0,8655376	0,8843789	0	
25.08.2020 14:34:22,63	0,8705295	0,8881952	0	
25.08.2020 14:34:22,331	0,8771343	0,8923583	0	
25.08.2020 14:34:22,590	0,8841069	0,8962514	0	
25.08.2020 14:34:22,854	0,8900036	0,9001639	0	
25.08.2020 14:34:23,109	0,8964001	0,9041044	0	
25.08.2020 14:34:23,362	0,9012741	0,9080538	0	
25.08.2020 14:34:23,629	0,9069637	0,9120392	0	
25.08.2020 14:34:23,881	0,9124845	0,9157358	0	
25.08.2020 14:34:24,134	0,917127	0,9197592	0	
25.08.2020 14:34:24,389	0,9228909	0,9238132	0	
25.08.2020 14:34:24,657	0,9283918	0,9278796	0	
25.08.2020 14:34:24,923	0,9334765	0,9322841	0	
25.08.2020 14:34:25,177	0,9381346	0,9363919	0	
25.08.2020 14:34:25,433	0,9413751	0,9401891	0	
25.08.2020 14:34:25,703	0,9458454	0,9443291	0	
25.08.2020 14:34:25,961	0,9497257	0,9487952	0	
25.08.2020 14:34:26,219	0,9536514	0,9529659	0	
25.08.2020 14:34:26,488	0,9579012	0,9571538	0	
25.08.2020 14:34:26,747	1,021495	0,9627174	0	
25.08.2020 14:34:27,13	1,277701	0,9704297	0	
25.08.2020 14:34:27,280	1,506626	0,9784338	0	
25.08.2020 14:34:27,534	1,584353	0,9866816	0	
25.08.2020 14:34:27,785	1,596408	0,995184	0	
25.08.2020 14:34:28,50	1,604386	1,003932	0	
25.08.2020 14:34:28,316	1,609989	1,012949	0	
25.08.2020 14:34:28,586	1,613374	1,022342	0	
25.08.2020 14:34:28,844	1,439503	1,026619	0	
25.08.2020 14:34:29,103	1,061177	1,029085	0	
25.08.2020 14:34:29,374	0,6673731	1,031488	0	
25.08.2020 14:34:29,639	0,578991	1,034239	0	
25.08.2020 14:34:29,890	0,6229696	1,03714	0	
25.08.2020 14:34:30,158	0,7493319	1,040844	0	
25.08.2020 14:34:30,431	0,9474555	1,045285	0	
25.08.2020 14:34:30,687	0,9865333	1,049625	0	
25.08.2020 14:34:30,954	0,9971566	1,054044	0	
25.08.2020 14:34:31,209	1,004381	1,05845	0	
25.08.2020 14:34:31,464	1,005722	1,06248	0	
25.08.2020 14:34:31,721	1,004388	1,066819	0	
25.08.2020 14:34:31,988	1,00127	1,071459	0	
25.08.2020 14:34:32,247	0,9991522	1,075772	0	
25.08.2020 14:34:32,520	0,9991272	1,080105	0	
25.08.2020 14:34:32,775	1,000836	1,084461	0	
25.08.2020 14:34:33,31	1,003761	1,088847	0	
25.08.2020 14:34:33,293	1,008153	1,093254	0	
25.08.2020 14:34:33,546	1,012509	1,097682	0	
25.08.2020 14:34:33,812	1,016661	1,102121	0	
25.08.2020 14:34:34,62	1,019271	1,106559	0	
25.08.2020 14:34:34,330	1,0216	1,111012	0	
25.08.2020 14:34:34,599	1,024326	1,115816	0	
25.08.2020 14:34:34,865	1,026234	1,120279	0	
25.08.2020 14:34:35,138	1,028519	1,124755	0	
25.08.2020 14:34:35,409	1,030039	1,129574	0	
25.08.2020 14:34:35,662	1,03197	1,133721	0	
25.08.2020 14:34:35,934	1,03345	1,13856	0	
25.08.2020 14:34:36,185	1,035144	1,143062	0	
25.08.2020 14:34:36,440	1,03694	1,147567	0	
25.08.2020 14:34:36,705	1,037775	1,151725	0	
25.08.2020 14:34:36,959	1,044668	1,156471	0	
25.08.2020 14:34:37,218	1,253421	1,16458	0	
25.08.2020 14:34:37,473	1,440573	1,171918	0	
25.08.2020 14:34:37,728	1,580898	1,180128	0	
25.08.2020 14:34:38,0	1,59493	1,189239	0	
25.08.2020 14:34:38,261	1,603408	1,197952	0	
25.08.2020 14:34:38,514	1,608664	1,20623	0	
25.08.2020 14:34:38,806	1,612959	1,216869	0	
25.08.2020 14:34:39,60	1,593821	1,22396	0	
25.08.2020 14:34:39,319	1,305465	1,227233	0	
25.08.2020 14:34:39,589	0,9059958	1,230012	0	
25.08.2020 14:34:39,842	0,6120657	1,232578	0	
25.08.2020 14:34:40,101	0,6505562	1,235383	0	
25.08.2020 14:34:40,359	0,7302456	1,239038	0	
25.08.2020 14:34:40,621	0,8778621	1,24352	0	
25.08.2020 14:34:40,894	1,042071	1,247995	0	
25.08.2020 14:34:41,152	1,048268	1,2526	0	
25.08.2020 14:34:41,409	1,054035	1,257213	0	
25.08.2020 14:34:41,680	1,055753	1,261798	0	
25.08.2020 14:34:41,948	1,052204	1,266668	0	
25.08.2020 14:34:42,220	1,046742	1,271501	0	
25.08.2020 14:34:42,478	1,042113	1,275631	0	
25.08.2020 14:34:42,748	1,039186	1,280455	0	
25.08.2020 14:34:43,16	1,038751	1,28531	0	
25.08.2020 14:34:43,269	1,039544	1,289473	0	
25.08.2020 14:34:43,534	1,041485	1,294007	0	
25.08.2020 14:34:43,791	1,044131	1,298553	0	
25.08.2020 14:34:44,50	1,045912	1,3031	0	
25.08.2020 14:34:44,311	1,048294	1,307667	0	
25.08.2020 14:34:44,570	1,050177	1,312232	0	
25.08.2020 14:34:44,843	1,051225	1,316796	0	
25.08.2020 14:34:45,104	1,052207	1,321362	0	
25.08.2020 14:34:45,371	1,052763	1,32628	0	
25.08.2020 14:34:45,629	1,053851	1,330856	0	
25.08.2020 14:34:45,880	1,054423	1,33508	0	
25.08.2020 14:34:46,143	1,054171	1,340001	0	
25.08.2020 14:34:46,398	1,054963	1,344578	0	
25.08.2020 14:34:46,660	1,055092	1,349152	0	
25.08.2020 14:34:46,912	1,056039	1,353383	0	
25.08.2020 14:34:47,175	1,056557	1,357975	0	
25.08.2020 14:34:47,426	1,174358	1,364615	0	
25.08.2020 14:34:47,681	1,380722	1,372391	0	
25.08.2020 14:34:47,942	1,547896	1,379822	0	
25.08.2020 14:34:48,201	1,591313	1,38811	0	
25.08.2020 14:34:48,469	1,601013	1,397318	0	
25.08.2020 14:34:48,730	1,607434	1,406125	0	
25.08.2020 14:34:49,1	1,611943	1,4159	0	
25.08.2020 14:34:49,267	1,614668	1,424928	0	
25.08.2020 14:34:49,519	1,484887	1,429514	0	
25.08.2020 14:34:49,775	1,131055	1,432567	0	
25.08.2020 14:34:50,46	0,7497576	1,435302	0	
25.08.2020 14:34:50,315	0,6551949	1,438137	0	
25.08.2020 14:34:50,569	0,6955819	1,441554	0	
25.08.2020 14:34:50,870	0,8255461	1,446193	0	
25.08.2020 14:34:51,136	1,004514	1,450616	0	
25.08.2020 14:34:51,393	1,031461	1,455213	0	
25.08.2020 14:34:51,658	1,046281	1,459866	0	
25.08.2020 14:34:51,921	1,053357	1,464486	0	
25.08.2020 14:34:52,183	1,053771	1,4694	0	
25.08.2020 14:34:52,446	1,051649	1,473583	0	
25.08.2020 14:34:52,702	1,047961	1,478091	0	
25.08.2020 14:34:52,973	1,045457	1,48295	0	
25.08.2020 14:34:53,247	1,044982	1,487826	0	
25.08.2020 14:34:53,512	1,046016	1,492373	0	
25.08.2020 14:34:53,765	1,048678	1,49694	0	
25.08.2020 14:34:54,23	1,050941	1,501513	0	
25.08.2020 14:34:54,276	1,053246	1,505748	0	
25.08.2020 14:34:54,538	1,055609	1,510343	0	
25.08.2020 14:34:54,797	1,056976	1,514938	0	
25.08.2020 14:34:55,59	1,058928	1,519895	0	
25.08.2020 14:34:55,318	1,059311	1,524134	0	
25.08.2020 14:34:55,569	1,05972	1,528731	0	
25.08.2020 14:34:55,835	1,059049	1,533619	0	
25.08.2020 14:34:56,96	0,9963353	1,537	0	
25.08.2020 14:34:56,352	0,7861614	1,539129	0	
25.08.2020 14:34:56,623	0,3037535	1,539899	0	
25.08.2020 14:34:56,904	0	1,53991	0	
25.08.2020 14:34:57,168	0	1,53991	0	
25.08.2020 14:34:57,425	0	1,53991	0	
25.08.2020 14:34:57,676	0	1,53991	0	
25.08.2020 14:34:57,934	0,4086536	1,547592	0	
25.08.2020 14:34:58,203	1,020817	1,557883	0	
25.08.2020 14:34:58,458	1,477317	1,567581	0	
25.08.2020 14:34:58,719	0,8245925	1,5723	0	
25.08.2020 14:34:58,985	0,04480621	1,573195	0	
25.08.2020 14:34:59,242	0	1,573195	0	
25.08.2020 14:34:59,503	0	1,573195	0	
25.08.2020 14:34:59,775	0	1,573195	0	
25.08.2020 14:35:00,27	0	1,573195	0	
25.08.2020 14:35:00,281	0	1,573195	0	
25.08.2020 14:35:00,535	0	1,573195	0	
25.08.2020 14:35:00,793	0	1,573195	0	
25.08.2020 14:35:01,53	0	1,573195	0	
25.08.2020 14:35:01,304	0	1,573195	0	
25.08.2020 14:35:01,571	0	1,573195	0	
25.08.2020 14:35:01,832	0	1,573195	0	
25.08.2020 14:35:02,93	0	1,573195	0	
25.08.2020 14:35:02,359	0	1,573195	0	
25.08.2020 14:35:02,625	0	1,573195	0	
25.08.2020 14:35:02,883	0	1,573195	0	
25.08.2020 14:35:03,140	0	1,573195	0	
25.08.2020 14:35:03,396	0	1,573195	0	
25.08.2020 14:35:03,651	0	1,573195	0	
25.08.2020 14:35:03,904	0	1,573195	0	
25.08.2020 14:35:04,167	0	1,573195	0	
25.08.2020 14:35:04,434	0	1,573195	0	
25.08.2020 14:35:04,699	0	1,573195	0	
25.08.2020 14:35:04,955	0,0394474	1,574192	0	
25.08.2020 14:35:05,224	0,1803391	1,575681	0	
25.08.2020 14:35:05,488	0,226318	1,576767	0	
25.08.2020 14:35:05,756	0,1873509	1,577542	0	
25.08.2020 14:35:06,8	0,11022	1,578073	0	
25.08.2020 14:35:06,276	0,1021441	1,578478	0	
25.08.2020 14:35:06,528	0,09353855	1,578832	0	
25.08.2020 14:35:06,801	0,0862599	1,579193	0	
25.08.2020 14:35:07,68	0,08937319	1,579643	0	
25.08.2020 14:35:07,331	0,09696138	1,580107	0	
25.08.2020 14:35:07,604	0,1126113	1,58066	0	
25.08.2020 14:35:07,868	0,1253848	1,581432	0	
25.08.2020 14:35:08,139	0,5723499	1,587493	0	
25.08.2020 14:35:08,399	1,143842	1,595287	0	
25.08.2020 14:35:08,671	1,580957	1,60391	0	
25.08.2020 14:35:08,922	1,541147	1,609492	0	
25.08.2020 14:35:09,189	1,127392	1,611573	0	
25.08.2020 14:35:09,456	0	1,611822	0	
25.08.2020 14:35:09,723	0	1,611822	0	
25.08.2020 14:35:09,993	0	1,611822	0	
25.08.2020 14:35:10,262	0	1,611822	0	
25.08.2020 14:35:10,523	0	1,611822	0	
25.08.2020 14:35:10,797	0	1,611822	0	
25.08.2020 14:35:11,48	0	1,611822	0	
25.08.2020 14:35:11,315	0	1,611822	0	
25.08.2020 14:35:11,582	0	1,611822	0	
25.08.2020 14:35:11,843	0	1,611822	0	
25.08.2020 14:35:12,97	0	1,611822	0	
25.08.2020 14:35:12,368	0	1,611822	0	
25.08.2020 14:35:12,624	0	1,611822	0	
25.08.2020 14:35:12,883	0	1,611822	0	
25.08.2020 14:35:13,145	0	1,611822	0	
25.08.2020 14:35:13,412	0	1,611822	0	
25.08.2020 14:35:13,676	0	1,611822	0	
25.08.2020 14:35:13,928	0	1,611822	0	
25.08.2020 14:35:14,187	0	1,611822	0	
25.08.2020 14:35:14,446	0,01072205	1,612478	0	
25.08.2020 14:35:14,703	0,1602778	1,613934	0	
25.08.2020 14:35:14,956	0,2128814	1,615104	0	
25.08.2020 14:35:15,221	0,189315	1,61586	0	
25.08.2020 14:35:15,486	0,1084337	1,616368	0	
25.08.2020 14:35:15,747	0,09737018	1,616744	0	
25.08.2020 14:35:16,10	0,08645434	1,617055	0	
25.08.2020 14:35:16,282	0,07756394	1,617401	0	
25.08.2020 14:35:16,539	0,07987341	1,617746	0	
25.08.2020 14:35:16,809	0,08799258	1,61821	0	
25.08.2020 14:35:17,74	0,1030821	1,618729	0	
25.08.2020 14:35:17,329	0,1135235	1,619191	0	
25.08.2020 14:35:17,582	0,1142606	1,619653	0	
25.08.2020 14:35:17,851	0,1139764	1,620179	0	
25.08.2020 14:35:18,111	0,1121511	1,620672	0	
25.08.2020 14:35:18,368	0,3603631	1,625186	0	
25.08.2020 14:35:18,623	0,9942243	1,632914	0	
25.08.2020 14:35:18,881	1,491617	1,640867	0	
25.08.2020 14:35:19,152	1,603034	1,647706	0	
25.08.2020 14:35:19,410	1,290402	1,650687	0	
25.08.2020 14:35:19,671	0,6910921	1,651309	0	
25.08.2020 14:35:19,940	0	1,651309	0	
25.08.2020 14:35:20,199	0	1,651309	0	
25.08.2020 14:35:20,453	0	1,651309	0	
25.08.2020 14:35:20,705	0	1,651309	0	
25.08.2020 14:35:20,976	0	1,651309	0	
25.08.2020 14:35:21,231	0	1,651309	0	
25.08.2020 14:35:21,488	0	1,651309	0	
25.08.2020 14:35:21,758	0	1,651309	0	
25.08.2020 14:35:22,19	0	1,651309	0	
25.08.2020 14:35:22,274	0	1,651309	0	
25.08.2020 14:35:22,534	0	1,651309	0	
25.08.2020 14:35:22,789	0	1,651309	0	
25.08.2020 14:35:23,46	0	1,651309	0	
25.08.2020 14:35:23,311	0	1,651309	0	
25.08.2020 14:35:23,563	0	1,651309	0	
25.08.2020 14:35:23,816	0	1,651309	0	
25.08.2020 14:35:24,72	0	1,651309	0	
25.08.2020 14:35:24,343	0	1,651309	0	
25.08.2020 14:35:24,603	0	1,651309	0	
25.08.2020 14:35:24,874	0,005257077	1,651853	0	
25.08.2020 14:35:25,127	0,1568683	1,653446	0	
25.08.2020 14:35:25,386	0,2098926	1,654508	0	
25.08.2020 14:35:25,641	0,1858823	1,655207	0	
25.08.2020 14:35:25,911	0,1078055	1,655763	0	
25.08.2020 14:35:26,163	0,09730436	1,656121	0	
25.08.2020 14:35:26,424	0,08488945	1,656427	0	
25.08.2020 14:35:26,676	0,07583395	1,656718	0	
25.08.2020 14:35:26,938	0,0771476	1,657071	0	
25.08.2020 14:35:27,206	0,08460651	1,657518	0	
25.08.2020 14:35:27,469	0,09692523	1,657968	0	
25.08.2020 14:35:27,735	0,1084566	1,658441	0	
25.08.2020 14:35:28,3	0,1092792	1,658957	0	
25.08.2020 14:35:28,277	0,1084528	1,659419	0	
25.08.2020 14:35:28,546	0,1384155	1,661003	0	
25.08.2020 14:35:28,800	0,7052834	1,667546	0	
25.08.2020 14:35:29,71	1,273754	1,675928	0	
25.08.2020 14:35:29,326	1,617402	1,683859	0	
25.08.2020 14:35:29,578	1,48345	1,688556	0	
25.08.2020 14:35:29,836	1,005154	1,690121	0	
25.08.2020 14:35:30,96	0	1,690275	0	
25.08.2020 14:35:30,347	0	1,690275	0	
25.08.2020 14:35:30,602	0	1,690275	0	
25.08.2020 14:35:30,854	0	1,690275	0	
25.08.2020 14:35:31,117	0	1,690275	0	
25.08.2020 14:35:31,374	0	1,690275	0	
25.08.2020 14:35:31,643	0	1,690275	0	
25.08.2020 14:35:31,903	0	1,690275	0	
25.08.2020 14:35:32,168	0	1,690275	0	
25.08.2020 14:35:32,426	0	1,690275	0	
25.08.2020 14:35:32,694	0	1,690275	0	
25.08.2020 14:35:32,964	0	1,690275	0	
