Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:19:51,280	1,111464	0,4454042	0	
25.08.2020 14:19:51,537	1,523201	0,4533568	0	
25.08.2020 14:19:51,805	1,619031	0,4617917	0	
25.08.2020 14:19:52,61	1,419438	0,4657365	0	
25.08.2020 14:19:52,320	0,906271	0,4669964	0	
25.08.2020 14:19:52,575	0	0,4671199	0	
25.08.2020 14:19:52,840	0	0,4671199	0	
25.08.2020 14:19:53,103	0	0,4671199	0	
25.08.2020 14:19:53,373	0	0,4671199	0	
25.08.2020 14:19:53,669	0	0,4671199	0	
25.08.2020 14:19:53,933	0	0,4671199	0	
25.08.2020 14:19:54,185	0	0,4671199	0	
25.08.2020 14:19:54,437	0	0,4671199	0	
25.08.2020 14:19:54,700	0	0,4671199	0	
25.08.2020 14:19:54,972	0	0,4671199	0	
25.08.2020 14:19:55,223	0,1409699	0,4691377	0	
25.08.2020 14:19:55,479	0,2692613	0,4707612	0	
25.08.2020 14:19:55,752	0,3257102	0,4723742	0	
25.08.2020 14:19:56,23	0,3086611	0,4735693	0	
25.08.2020 14:19:56,278	0,2753083	0,4745611	0	
25.08.2020 14:19:56,530	0,2224351	0,4754219	0	
25.08.2020 14:19:56,788	0,1885155	0,4762367	0	
25.08.2020 14:19:57,44	0,1891683	0,4770672	0	
25.08.2020 14:19:57,299	0,192053	0,4778616	0	
25.08.2020 14:19:57,558	0,1976396	0,4787725	0	
25.08.2020 14:19:57,831	0,2072307	0,4797882	0	
25.08.2020 14:19:58,97	0,2143261	0,4807505	0	
25.08.2020 14:19:58,356	0,2182308	0,4817307	0	
25.08.2020 14:19:58,618	0,2201465	0,4826963	0	
25.08.2020 14:19:58,888	0,2211511	0,483663	0	
25.08.2020 14:19:59,154	0,2211627	0,484693	0	
25.08.2020 14:19:59,408	0,2205014	0,4856447	0	
25.08.2020 14:19:59,699	0,2211186	0,4866804	0	
25.08.2020 14:19:59,953	0,2211862	0,487638	0	
25.08.2020 14:20:00,213	0,2219199	0,4886104	0	
25.08.2020 14:20:00,482	0,2226545	0,4895801	0	
25.08.2020 14:20:00,736	0,2228937	0,4905514	0	
25.08.2020 14:20:01,2	0,2240359	0,4916109	0	
25.08.2020 14:20:01,263	0,3886832	0,4950687	0	
25.08.2020 14:20:01,521	0,9716553	0,502766	0	
25.08.2020 14:20:01,794	1,438365	0,5113891	0	
25.08.2020 14:20:02,67	1,59725	0,5195452	0	
25.08.2020 14:20:02,334	1,467625	0,5247887	0	
25.08.2020 14:20:02,603	0,955937	0,5264632	0	
25.08.2020 14:20:02,858	0	0,5266307	0	
25.08.2020 14:20:03,112	0	0,5266307	0	
25.08.2020 14:20:03,378	0	0,5266307	0	
25.08.2020 14:20:03,638	0	0,5266307	0	
25.08.2020 14:20:03,892	0	0,5266307	0	
25.08.2020 14:20:04,149	0	0,5266307	0	
25.08.2020 14:20:04,420	0	0,5266307	0	
25.08.2020 14:20:04,685	0	0,5266307	0	
25.08.2020 14:20:04,939	0	0,5266307	0	
25.08.2020 14:20:05,200	0,061476	0,5278861	0	
25.08.2020 14:20:05,466	0,2320655	0,5296593	0	
25.08.2020 14:20:05,736	0,3226745	0,5314198	0	
25.08.2020 14:20:05,995	0,3263912	0,532758	0	
25.08.2020 14:20:06,251	0,2983477	0,5337661	0	
25.08.2020 14:20:06,517	0,2500537	0,5347701	0	
25.08.2020 14:20:06,776	0,2013842	0,5356407	0	
25.08.2020 14:20:07,47	0,198892	0,5365042	0	
25.08.2020 14:20:07,305	0,2021146	0,5374858	0	
25.08.2020 14:20:07,560	0,2104158	0,5383757	0	
25.08.2020 14:20:07,815	0,2211355	0,5393746	0	
25.08.2020 14:20:08,70	0,2316172	0,5403244	0	
25.08.2020 14:20:08,326	0,234208	0,5413591	0	
25.08.2020 14:20:08,595	0,235847	0,542475	0	
25.08.2020 14:20:08,849	0,2372728	0,5435124	0	
25.08.2020 14:20:09,109	0,2371725	0,5444619	0	
25.08.2020 14:20:09,381	0,2375044	0,5455732	0	
25.08.2020 14:20:09,654	0,2369805	0,5466727	0	
25.08.2020 14:20:09,921	0,2363221	0,5476918	0	
25.08.2020 14:20:10,189	0,2367153	0,5488006	0	
25.08.2020 14:20:10,443	0,237197	0,5497554	0	
25.08.2020 14:20:10,713	0,238757	0,5508872	0	
25.08.2020 14:20:10,977	0,2400312	0,5519367	0	
25.08.2020 14:20:11,232	0,2408807	0,5529883	0	
25.08.2020 14:20:11,482	0,277267	0,5547956	0	
25.08.2020 14:20:11,762	0,8474654	0,5632242	0	
25.08.2020 14:20:12,16	1,312183	0,5705682	0	
25.08.2020 14:20:12,282	1,59434	0,5787478	0	
25.08.2020 14:20:12,533	1,574461	0,5853413	0	
25.08.2020 14:20:12,798	1,243226	0,5880992	0	
25.08.2020 14:20:13,55	0,6448922	0,5887361	0	
25.08.2020 14:20:13,316	0	0,5887361	0	
25.08.2020 14:20:13,581	0	0,5887361	0	
25.08.2020 14:20:13,835	0	0,5887361	0	
25.08.2020 14:20:14,102	0	0,5887361	0	
25.08.2020 14:20:14,357	0	0,5887361	0	
25.08.2020 14:20:14,625	0	0,5887361	0	
25.08.2020 14:20:14,878	0	0,5887361	0	
25.08.2020 14:20:15,149	0	0,5887361	0	
25.08.2020 14:20:15,409	0,08088653	0,5901517	0	
25.08.2020 14:20:15,661	0,2441518	0,5919319	0	
25.08.2020 14:20:15,917	0,329134	0,593601	0	
25.08.2020 14:20:16,183	0,3317861	0,5949713	0	
25.08.2020 14:20:16,448	0,3038205	0,596184	0	
25.08.2020 14:20:16,701	0,2560923	0,5970765	0	
25.08.2020 14:20:16,967	0,215367	0,5980625	0	
25.08.2020 14:20:17,237	0,2135556	0,5989823	0	
25.08.2020 14:20:17,506	0,215789	0,5999455	0	
25.08.2020 14:20:17,794	0,2243887	0,6011326	0	
25.08.2020 14:20:18,67	0,2364531	0,6021878	0	
25.08.2020 14:20:18,320	0,242107	0,603274	0	
25.08.2020 14:20:18,585	0,2454345	0,6044494	0	
25.08.2020 14:20:18,841	0,2469432	0,6054491	0	
25.08.2020 14:20:19,98	0,2478783	0,6065333	0	
25.08.2020 14:20:19,350	0,2482082	0,6076081	0	
25.08.2020 14:20:19,603	0,2479483	0,6086808	0	
25.08.2020 14:20:19,861	0,2482179	0,609675	0	
25.08.2020 14:20:20,116	0,2480139	0,6107489	0	
25.08.2020 14:20:20,388	0,2488339	0,6119219	0	
25.08.2020 14:20:20,657	0,2502497	0,6130185	0	
25.08.2020 14:20:20,908	0,251364	0,6140337	0	
25.08.2020 14:20:21,171	0,2532223	0,6152305	0	
25.08.2020 14:20:21,428	0,2542428	0,616341	0	
25.08.2020 14:20:21,693	0,2563073	0,6175586	0	
25.08.2020 14:20:21,964	0,6298639	0,6239949	0	
25.08.2020 14:20:22,223	1,169982	0,6319195	0	
25.08.2020 14:20:22,484	1,560961	0,639451	0	
25.08.2020 14:20:22,747	1,600124	0,6478987	0	
25.08.2020 14:20:22,998	1,415197	0,6514695	0	
25.08.2020 14:20:23,258	0,9115695	0,6528304	0	
25.08.2020 14:20:23,514	0	0,6529322	0	
25.08.2020 14:20:23,781	0	0,6529322	0	
25.08.2020 14:20:24,44	0	0,6529322	0	
25.08.2020 14:20:24,313	0	0,6529322	0	
25.08.2020 14:20:24,579	0	0,6529322	0	
25.08.2020 14:20:24,833	0	0,6529322	0	
25.08.2020 14:20:25,101	0	0,6529322	0	
25.08.2020 14:20:25,356	0	0,6529322	0	
25.08.2020 14:20:25,630	0,1428826	0,6549672	0	
25.08.2020 14:20:25,887	0,2884039	0,6567459	0	
25.08.2020 14:20:26,152	0,3585956	0,6585414	0	
25.08.2020 14:20:26,419	0,3434818	0,6599912	0	
25.08.2020 14:20:26,680	0,3057176	0,6610301	0	
25.08.2020 14:20:26,941	0,2512431	0,6620272	0	
25.08.2020 14:20:27,192	0,2245278	0,6629954	0	
25.08.2020 14:20:27,449	0,2259357	0,6639935	0	
25.08.2020 14:20:27,700	0,2300631	0,6650351	0	
25.08.2020 14:20:27,969	0,2382796	0,6661295	0	
25.08.2020 14:20:28,233	0,2491054	0,6672473	0	
25.08.2020 14:20:28,485	0,253523	0,6683835	0	
25.08.2020 14:20:28,739	0,257542	0,6694449	0	
25.08.2020 14:20:28,992	0,2594734	0,6705832	0	
25.08.2020 14:20:29,253	0,2606098	0,671725	0	
25.08.2020 14:20:29,520	0,2611438	0,6729468	0	
25.08.2020 14:20:29,794	0,2613031	0,6741709	0	
25.08.2020 14:20:30,58	0,2623615	0,6753139	0	
25.08.2020 14:20:30,316	0,2626937	0,676366	0	
25.08.2020 14:20:30,580	0,263579	0,6775188	0	
25.08.2020 14:20:30,835	0,2644113	0,6786732	0	
25.08.2020 14:20:31,102	0,2652833	0,679831	0	
25.08.2020 14:20:31,372	0,26638	0,6810821	0	
25.08.2020 14:20:31,627	0,2664661	0,6822355	0	
25.08.2020 14:20:31,888	0,2669255	0,6833993	0	
25.08.2020 14:20:32,157	0,3686944	0,6868091	0	
25.08.2020 14:20:32,409	0,9402261	0,6944589	0	
25.08.2020 14:20:32,662	1,415157	0,7024329	0	
25.08.2020 14:20:32,924	1,596078	0,7106252	0	
25.08.2020 14:20:33,177	1,568969	0,7164316	0	
25.08.2020 14:20:33,430	1,219733	0,7190962	0	
25.08.2020 14:20:33,701	0,5625646	0,7197568	0	
25.08.2020 14:20:33,972	0	0,7197568	0	
25.08.2020 14:20:34,230	0	0,7197568	0	
25.08.2020 14:20:34,498	0	0,7197568	0	
25.08.2020 14:20:34,756	0	0,7197568	0	
25.08.2020 14:20:35,17	0	0,7197568	0	
25.08.2020 14:20:35,287	0	0,7197568	0	
25.08.2020 14:20:35,551	0	0,7197568	0	
25.08.2020 14:20:35,825	0,1355855	0,7217314	0	
25.08.2020 14:20:36,93	0,2859532	0,7236936	0	
25.08.2020 14:20:36,362	0,3629041	0,7253878	0	
25.08.2020 14:20:36,624	0,3502409	0,7268866	0	
25.08.2020 14:20:36,875	0,3191116	0,7279673	0	
25.08.2020 14:20:37,149	0,2619845	0,7290822	0	
25.08.2020 14:20:37,412	0,2376418	0,7300978	0	
25.08.2020 14:20:37,673	0,2375061	0,7311321	0	
25.08.2020 14:20:37,948	0,241448	0,7323034	0	
25.08.2020 14:20:38,214	0,2502724	0,7334445	0	
25.08.2020 14:20:38,484	0,2611428	0,7346146	0	
25.08.2020 14:20:38,747	0,2840177	0,7362038	0	
25.08.2020 14:20:38,999	0,383981	0,7382007	0	
25.08.2020 14:20:39,268	0,6109179	0,7412987	0	
25.08.2020 14:20:39,538	0,775458	0,7446989	0	
25.08.2020 14:20:39,802	0,7983938	0,7486259	0	
25.08.2020 14:20:40,59	0,8248206	0,7520474	0	
25.08.2020 14:20:40,318	0,8312399	0,7556981	0	
25.08.2020 14:20:40,571	0,8295143	0,7592622	0	
25.08.2020 14:20:40,839	0,8220017	0,7627529	0	
25.08.2020 14:20:41,111	0,8123069	0,7664453	0	
25.08.2020 14:20:41,371	0,8045183	0,7698697	0	
25.08.2020 14:20:41,640	0,8000986	0,773307	0	
25.08.2020 14:20:41,918	0,799239	0,7770339	0	
25.08.2020 14:20:42,172	0,8013119	0,7805251	0	
25.08.2020 14:20:42,440	0,8973698	0,7856729	0	
25.08.2020 14:20:42,698	1,191952	0,7936313	0	
25.08.2020 14:20:42,968	1,478225	0,8025458	0	
25.08.2020 14:20:43,225	1,598071	0,8104126	0	
25.08.2020 14:20:43,479	1,605487	0,8192201	0	
25.08.2020 14:20:43,729	1,610085	0,8282862	0	
25.08.2020 14:20:43,997	1,589522	0,8352249	0	
25.08.2020 14:20:44,258	1,275299	0,8383616	0	
25.08.2020 14:20:44,509	0,8029965	0,8400847	0	
25.08.2020 14:20:44,779	0,3869447	0,8418148	0	
25.08.2020 14:20:45,33	0,4168964	0,8438053	0	
25.08.2020 14:20:45,297	0,4886088	0,8464163	0	
25.08.2020 14:20:45,571	0,657261	0,8498501	0	
25.08.2020 14:20:45,824	0,826636	0,8534145	0	
25.08.2020 14:20:46,85	0,8382632	0,8568799	0	
25.08.2020 14:20:46,351	0,8530264	0,8610005	0	
25.08.2020 14:20:46,620	0,8637249	0,865117	0	
25.08.2020 14:20:46,880	0,8687819	0,8686264	0	
25.08.2020 14:20:47,136	0,8700476	0,8724036	0	
25.08.2020 14:20:47,394	0,8707289	0,8761873	0	
25.08.2020 14:20:47,667	0,8725047	0,8802781	0	
25.08.2020 14:20:47,950	0,8764907	0,8844102	0	
25.08.2020 14:20:48,212	0,8823684	0,8882887	0	
25.08.2020 14:20:48,484	0,8889313	0,8921973	0	
25.08.2020 14:20:48,742	0,8963116	0,8964558	0	
25.08.2020 14:20:49,13	0,9030625	0,900429	0	
25.08.2020 14:20:49,283	0,9093798	0,904421	0	
25.08.2020 14:20:49,550	0,9150342	0,9087448	0	
25.08.2020 14:20:49,820	0,9198082	0,9127705	0	
25.08.2020 14:20:50,78	0,9239668	0,9168177	0	
25.08.2020 14:20:50,336	0,9287442	0,9208882	0	
25.08.2020 14:20:50,605	0,9347394	0,92499	0	
25.08.2020 14:20:50,877	0,9405137	0,929432	0	
25.08.2020 14:20:51,143	0,9454387	0,9335687	0	
25.08.2020 14:20:51,405	0,9500494	0,9377289	0	
25.08.2020 14:20:51,673	0,9538711	0,9422175	0	
25.08.2020 14:20:51,943	0,9576584	0,9463974	0	
25.08.2020 14:20:52,213	0,9609905	0,9509132	0	
25.08.2020 14:20:52,470	0,9640741	0,9551197	0	
25.08.2020 14:20:52,741	1,050075	0,9607388	0	
25.08.2020 14:20:52,992	1,282406	0,9684293	0	
25.08.2020 14:20:53,256	1,492211	0,9763957	0	
25.08.2020 14:20:53,516	1,584843	0,9846316	0	
25.08.2020 14:20:53,780	1,597459	0,9931076	0	
25.08.2020 14:20:54,41	1,605081	1,001832	0	
25.08.2020 14:20:54,299	1,610126	1,011523	0	
25.08.2020 14:20:54,555	1,613254	1,019801	0	
25.08.2020 14:20:54,825	1,468874	1,024724	0	
25.08.2020 14:20:55,90	1,100511	1,027753	0	
25.08.2020 14:20:55,345	0,6996051	1,029855	0	
25.08.2020 14:20:55,604	0,5828547	1,032351	0	
25.08.2020 14:20:55,857	0,6174426	1,035398	0	
25.08.2020 14:20:56,117	0,7215083	1,039047	0	
25.08.2020 14:20:56,385	0,907997	1,043113	0	
25.08.2020 14:20:56,645	0,9888055	1,047429	0	
25.08.2020 14:20:56,915	0,9986802	1,052186	0	
25.08.2020 14:20:57,181	1,006425	1,056606	0	
25.08.2020 14:20:57,436	1,009023	1,061001	0	
25.08.2020 14:20:57,703	1,00766	1,06568	0	
25.08.2020 14:20:57,957	1,004612	1,069671	0	
25.08.2020 14:20:58,228	1,002542	1,074331	0	
25.08.2020 14:20:58,485	1,00191	1,07867	0	
25.08.2020 14:20:58,740	1,003384	1,082703	0	
25.08.2020 14:20:59,9	1,006284	1,087427	0	
25.08.2020 14:20:59,268	1,009608	1,091836	0	
25.08.2020 14:20:59,521	1,014034	1,096265	0	
25.08.2020 14:20:59,781	1,016732	1,100355	0	
25.08.2020 14:21:00,34	1,019558	1,104802	0	
25.08.2020 14:21:00,292	1,021676	1,109248	0	
25.08.2020 14:21:00,559	1,023687	1,114046	0	
25.08.2020 14:21:00,829	1,025923	1,118165	0	
25.08.2020 14:21:01,84	1,026805	1,122623	0	
25.08.2020 14:21:01,355	1,028363	1,127435	0	
25.08.2020 14:21:01,608	1,030137	1,131572	0	
25.08.2020 14:21:01,876	1,031419	1,1364	0	
25.08.2020 14:21:02,148	1,033336	1,141237	0	
25.08.2020 14:21:02,405	1,034079	1,14538	0	
25.08.2020 14:21:02,657	1,035007	1,149875	0	
25.08.2020 14:21:02,927	1,039063	1,154956	0	
25.08.2020 14:21:03,193	1,234041	1,162342	0	
25.08.2020 14:21:03,452	1,439301	1,170196	0	
25.08.2020 14:21:03,708	1,580621	1,178308	0	
25.08.2020 14:21:03,967	1,593938	1,186657	0	
25.08.2020 14:21:04,232	1,602751	1,195276	0	
25.08.2020 14:21:04,506	1,608941	1,204822	0	
25.08.2020 14:21:04,763	1,612681	1,213967	0	
25.08.2020 14:21:05,15	1,615	1,221479	0	
25.08.2020 14:21:05,287	1,375845	1,225711	0	
25.08.2020 14:21:05,548	0,9922117	1,228378	0	
25.08.2020 14:21:05,803	0,648885	1,230674	0	
25.08.2020 14:21:06,64	0,6447222	1,23356	0	
25.08.2020 14:21:06,321	0,7053834	1,237045	0	
25.08.2020 14:21:06,588	0,8342682	1,24139	0	
25.08.2020 14:21:06,842	1,019056	1,245432	0	
25.08.2020 14:21:07,105	1,03238	1,250304	0	
25.08.2020 14:21:07,374	1,03984	1,254876	0	
25.08.2020 14:21:07,626	1,042517	1,259059	0	
25.08.2020 14:21:07,886	1,039983	1,263541	0	
25.08.2020 14:21:08,150	1,035719	1,268328	0	
25.08.2020 14:21:08,411	1,030443	1,272746	0	
25.08.2020 14:21:08,681	1,026858	1,277169	0	
25.08.2020 14:21:08,931	1,025952	1,281609	0	
25.08.2020 14:21:09,187	1,026001	1,286062	0	
25.08.2020 14:21:09,446	1,028644	1,290203	0	
25.08.2020 14:21:09,717	1,031522	1,295043	0	
25.08.2020 14:21:09,973	1,03454	1,299556	0	
25.08.2020 14:21:10,224	1,037857	1,30408	0	
25.08.2020 14:21:10,493	1,039681	1,3086	0	
25.08.2020 14:21:10,751	1,041211	1,313129	0	
25.08.2020 14:21:11,3	1,041866	1,317645	0	
25.08.2020 14:21:11,255	1,041365	1,321806	0	
25.08.2020 14:21:11,518	1,041631	1,32632	0	
25.08.2020 14:21:11,772	1,041123	1,330824	0	
25.08.2020 14:21:12,27	1,040855	1,335338	0	
25.08.2020 14:21:12,280	1,041251	1,339852	0	
25.08.2020 14:21:12,535	1,041025	1,344016	0	
25.08.2020 14:21:12,797	1,041485	1,348537	0	
25.08.2020 14:21:13,52	1,041712	1,35305	0	
25.08.2020 14:21:13,303	1,071166	1,35851	0	
25.08.2020 14:21:13,574	1,295299	1,36621	0	
25.08.2020 14:21:13,830	1,485781	1,374212	0	
25.08.2020 14:21:14,89	1,585348	1,382483	0	
25.08.2020 14:21:14,361	1,597783	1,390996	0	
25.08.2020 14:21:14,612	1,604821	1,399745	0	
25.08.2020 14:21:14,872	1,609954	1,408772	0	
25.08.2020 14:21:15,143	1,613559	1,418726	0	
25.08.2020 14:21:15,402	1,554081	1,424495	0	
25.08.2020 14:21:15,657	1,266046	1,427838	0	
25.08.2020 14:21:15,922	0,8420426	1,430555	0	
25.08.2020 14:21:16,174	0,6252977	1,432983	0	
25.08.2020 14:21:16,439	0,6643039	1,436117	0	
25.08.2020 14:21:16,703	0,7532641	1,440175	0	
25.08.2020 14:21:16,970	0,9055449	1,444407	0	
25.08.2020 14:21:17,229	1,036841	1,448903	0	
25.08.2020 14:21:17,490	1,044622	1,453503	0	
25.08.2020 14:21:17,741	1,049446	1,458085	0	
25.08.2020 14:21:18,9	1,049663	1,462278	0	
25.08.2020 14:21:18,261	1,046007	1,466774	0	
25.08.2020 14:21:18,520	1,040188	1,47123	0	
25.08.2020 14:21:18,781	1,034833	1,47601	0	
25.08.2020 14:21:19,47	1,030265	1,480092	0	
25.08.2020 14:21:19,315	1,027805	1,48487	0	
25.08.2020 14:21:19,585	1,028329	1,489332	0	
25.08.2020 14:21:19,858	1,029524	1,494154	0	
25.08.2020 14:21:20,115	1,03285	1,498665	0	
25.08.2020 14:21:20,384	1,03585	1,503175	0	
25.08.2020 14:21:20,648	1,025592	1,507741	0	
25.08.2020 14:21:20,921	0,8886709	1,510786	0	
25.08.2020 14:21:21,184	0,5510425	1,511962	0	
25.08.2020 14:21:21,438	0	1,512221	0	
25.08.2020 14:21:21,700	0	1,512221	0	
25.08.2020 14:21:21,964	0	1,512221	0	
25.08.2020 14:21:22,223	0	1,512221	0	
25.08.2020 14:21:22,496	0	1,512221	0	
25.08.2020 14:21:22,767	0	1,512221	0	
25.08.2020 14:21:23,39	0	1,512221	0	
25.08.2020 14:21:23,295	0	1,512221	0	
25.08.2020 14:21:23,568	0	1,512221	0	
25.08.2020 14:21:23,829	0,2075223	1,516961	0	
25.08.2020 14:21:24,81	0,8121728	1,526701	0	
25.08.2020 14:21:24,340	1,314215	1,535809	0	
25.08.2020 14:21:24,597	1,043084	1,542007	0	
25.08.2020 14:21:24,852	0,1500361	1,543292	0	
25.08.2020 14:21:25,103	0	1,543301	0	
25.08.2020 14:21:25,355	0	1,543301	0	
25.08.2020 14:21:25,621	0	1,543301	0	
25.08.2020 14:21:25,874	0	1,543301	0	
25.08.2020 14:21:26,144	0	1,543301	0	
25.08.2020 14:21:26,399	0	1,543301	0	
25.08.2020 14:21:26,670	0	1,543301	0	
25.08.2020 14:21:26,941	0	1,543301	0	
25.08.2020 14:21:27,198	0	1,543301	0	
25.08.2020 14:21:27,454	0	1,543301	0	
25.08.2020 14:21:27,718	0	1,543301	0	
25.08.2020 14:21:27,991	0	1,543301	0	
25.08.2020 14:21:28,254	0	1,543301	0	
25.08.2020 14:21:28,517	0	1,543301	0	
25.08.2020 14:21:28,767	0	1,543301	0	
25.08.2020 14:21:29,40	0	1,543301	0	
25.08.2020 14:21:29,311	0	1,543301	0	
25.08.2020 14:21:29,573	0	1,543301	0	
25.08.2020 14:21:29,839	0	1,543301	0	
25.08.2020 14:21:30,107	0	1,543619	0	
25.08.2020 14:21:30,363	0,14063	1,545157	0	
25.08.2020 14:21:30,623	0,2123939	1,546367	0	
25.08.2020 14:21:30,875	0,2105265	1,54725	0	
25.08.2020 14:21:31,146	0,1308711	1,547867	0	
25.08.2020 14:21:31,400	0,09809367	1,5483	0	
25.08.2020 14:21:31,672	0,09169199	1,548676	0	
25.08.2020 14:21:31,929	0,08565671	1,549027	0	
25.08.2020 14:21:32,183	0,08579413	1,549383	0	
25.08.2020 14:21:32,453	0,09198529	1,549867	0	
25.08.2020 14:21:32,706	0,102882	1,550358	0	
25.08.2020 14:21:32,975	0,1149793	1,550863	0	
25.08.2020 14:21:33,243	0,1163637	1,551369	0	
25.08.2020 14:21:33,517	0,1148424	1,551889	0	
25.08.2020 14:21:33,778	0,1133377	1,552377	0	
25.08.2020 14:21:34,36	0,3210442	1,556423	0	
25.08.2020 14:21:34,288	0,9735984	1,564105	0	
25.08.2020 14:21:34,544	1,487386	1,572056	0	
25.08.2020 14:21:34,796	1,61692	1,578757	0	
25.08.2020 14:21:35,60	1,325183	1,582215	0	
25.08.2020 14:21:35,324	0,7407916	1,583102	0	
25.08.2020 14:21:35,583	0	1,583102	0	
25.08.2020 14:21:35,836	0	1,583102	0	
25.08.2020 14:21:36,100	0	1,583102	0	
25.08.2020 14:21:36,366	0	1,583102	0	
25.08.2020 14:21:36,636	0	1,583102	0	
25.08.2020 14:21:36,900	0	1,583102	0	
25.08.2020 14:21:37,156	0	1,583102	0	
25.08.2020 14:21:37,415	0	1,583102	0	
25.08.2020 14:21:37,676	0	1,583102	0	
25.08.2020 14:21:37,929	0	1,583102	0	
25.08.2020 14:21:38,186	0	1,583102	0	
25.08.2020 14:21:38,455	0	1,583102	0	
25.08.2020 14:21:38,711	0	1,583102	0	
25.08.2020 14:21:38,964	0	1,583102	0	
25.08.2020 14:21:39,230	0	1,583102	0	
25.08.2020 14:21:39,500	0	1,583102	0	
25.08.2020 14:21:39,771	0	1,583102	0	
25.08.2020 14:21:40,21	0	1,583102	0	
25.08.2020 14:21:40,277	0	1,583102	0	
25.08.2020 14:21:40,530	0,1100299	1,584667	0	
25.08.2020 14:21:40,786	0,1961419	1,585892	0	
25.08.2020 14:21:41,43	0,2097146	1,586738	0	
25.08.2020 14:21:41,304	0,1431931	1,587381	0	
25.08.2020 14:21:41,555	0,1006765	1,587824	0	
25.08.2020 14:21:41,808	0,09362067	1,588171	0	
25.08.2020 14:21:42,62	0,0831314	1,588492	0	
25.08.2020 14:21:42,322	0,08011086	1,588812	0	
25.08.2020 14:21:42,585	0,08447704	1,589214	0	
25.08.2020 14:21:42,846	0,09410982	1,589696	0	
25.08.2020 14:21:43,104	0,1095672	1,590147	0	
25.08.2020 14:21:43,377	0,112475	1,590677	0	
25.08.2020 14:21:43,630	0,1122943	1,591163	0	
25.08.2020 14:21:43,888	0,11193	1,591642	0	
25.08.2020 14:21:44,139	0,1125148	1,592178	0	
25.08.2020 14:21:44,408	0,5133117	1,598197	0	
25.08.2020 14:21:44,666	1,117009	1,6059	0	
25.08.2020 14:21:44,928	1,578757	1,613822	0	
25.08.2020 14:21:45,198	1,567369	1,619878	0	
25.08.2020 14:21:45,466	1,147265	1,622393	0	
25.08.2020 14:21:45,728	0	1,622687	0	
25.08.2020 14:21:45,996	0	1,622687	0	
25.08.2020 14:21:46,249	0	1,622687	0	
25.08.2020 14:21:46,516	0	1,622687	0	
25.08.2020 14:21:46,770	0	1,622687	0	
25.08.2020 14:21:47,29	0	1,622687	0	
25.08.2020 14:21:47,280	0	1,622687	0	
25.08.2020 14:21:47,540	0	1,622687	0	
25.08.2020 14:21:47,808	0	1,622687	0	
25.08.2020 14:21:48,64	0	1,622687	0	
25.08.2020 14:21:48,327	0	1,622687	0	
25.08.2020 14:21:48,580	0	1,622687	0	
25.08.2020 14:21:48,844	0	1,622687	0	
25.08.2020 14:21:49,116	0	1,622687	0	
25.08.2020 14:21:49,387	0	1,622687	0	
25.08.2020 14:21:49,656	0	1,622687	0	
25.08.2020 14:21:49,927	0	1,622687	0	
25.08.2020 14:21:50,195	0	1,622687	0	
25.08.2020 14:21:50,460	0	1,622687	0	
25.08.2020 14:21:50,715	0	1,622687	0	
25.08.2020 14:21:50,986	0,08707321	1,624014	0	
25.08.2020 14:21:51,247	0,1839252	1,625273	0	
25.08.2020 14:21:51,504	0,2059346	1,626186	0	
25.08.2020 14:21:51,768	0,1546093	1,626812	0	
25.08.2020 14:21:52,19	0,09574693	1,627216	0	
25.08.2020 14:21:52,271	0,08956098	1,627542	0	
25.08.2020 14:21:52,522	0,07854541	1,627835	0	
25.08.2020 14:21:52,776	0,07486719	1,628131	0	
25.08.2020 14:21:53,41	0,07824878	1,628502	0	
25.08.2020 14:21:53,309	0,0886169	1,628972	0	
25.08.2020 14:21:53,576	0,1032732	1,629443	0	
25.08.2020 14:21:53,830	0,1083931	1,62992	0	
25.08.2020 14:21:54,96	0,1090277	1,630395	0	
25.08.2020 14:21:54,359	0,1078817	1,630852	0	
25.08.2020 14:21:54,613	0,2567256	1,634161	0	
25.08.2020 14:21:54,867	0,9113187	1,641812	0	
25.08.2020 14:21:55,134	1,451242	1,649717	0	
25.08.2020 14:21:55,396	1,618191	1,657092	0	
25.08.2020 14:21:55,665	1,334584	1,660778	0	
25.08.2020 14:21:55,927	0,7505908	1,661567	0	
25.08.2020 14:21:56,185	0	1,661567	0	
25.08.2020 14:21:56,455	0	1,661567	0	
25.08.2020 14:21:56,714	0	1,661567	0	
25.08.2020 14:21:56,973	0	1,661567	0	
25.08.2020 14:21:57,244	0	1,661567	0	
25.08.2020 14:21:57,508	0	1,661567	0	
25.08.2020 14:21:57,760	0	1,661567	0	
25.08.2020 14:21:58,12	0	1,661567	0	
25.08.2020 14:21:58,283	0	1,661567	0	
25.08.2020 14:21:58,548	0	1,661567	0	
25.08.2020 14:21:58,800	0	1,661567	0	
25.08.2020 14:21:59,52	0	1,661567	0	
25.08.2020 14:21:59,308	0	1,661567	0	
25.08.2020 14:21:59,564	0	1,661567	0	
25.08.2020 14:21:59,822	0	1,661567	0	
25.08.2020 14:22:00,75	0	1,661567	0	
25.08.2020 14:22:00,325	0	1,661567	0	
25.08.2020 14:22:00,595	0	1,661567	0	
25.08.2020 14:22:00,846	0	1,661567	0	
25.08.2020 14:22:01,97	0	1,661567	0	
