Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:10:12,234	0,1973368	0,4313369	0	
26.08.2020 13:10:12,491	0,1978245	0,4322017	0	
26.08.2020 13:10:12,761	0,2402847	0,4340251	0	
26.08.2020 13:10:13,22	0,8012445	0,4412227	0	
26.08.2020 13:10:13,289	1,334545	0,4496471	0	
26.08.2020 13:10:13,544	1,618776	0,4577221	0	
26.08.2020 13:10:13,806	1,567044	0,4634893	0	
26.08.2020 13:10:14,79	1,146248	0,4662351	0	
26.08.2020 13:10:14,337	0	0,46668	0	
26.08.2020 13:10:14,609	0	0,46668	0	
26.08.2020 13:10:14,875	0	0,46668	0	
26.08.2020 13:10:15,130	0	0,46668	0	
26.08.2020 13:10:15,387	0	0,46668	0	
26.08.2020 13:10:15,655	0	0,46668	0	
26.08.2020 13:10:15,923	0	0,46668	0	
26.08.2020 13:10:16,183	0	0,46668	0	
26.08.2020 13:10:16,444	0	0,46668	0	
26.08.2020 13:10:16,717	0	0,46668	0	
26.08.2020 13:10:16,988	0	0,46668	0	
26.08.2020 13:10:17,239	0,08333433	0,4679469	0	
26.08.2020 13:10:17,495	0,225438	0,4697738	0	
26.08.2020 13:10:17,768	0,3084463	0,4712968	0	
26.08.2020 13:10:18,27	0,3036563	0,4726103	0	
26.08.2020 13:10:18,285	0,2720658	0,4735699	0	
26.08.2020 13:10:18,545	0,2241312	0,4743364	0	
26.08.2020 13:10:18,804	0,1777138	0,4751122	0	
26.08.2020 13:10:19,76	0,1771216	0,475945	0	
26.08.2020 13:10:19,328	0,1806862	0,4767639	0	
26.08.2020 13:10:19,585	0,1868634	0,4775504	0	
26.08.2020 13:10:19,846	0,1986041	0,4785184	0	
26.08.2020 13:10:20,111	0,2089118	0,4794419	0	
26.08.2020 13:10:20,383	0,2104841	0,4803668	0	
26.08.2020 13:10:20,653	0,2113912	0,4813563	0	
26.08.2020 13:10:20,922	0,210495	0,4823284	0	
26.08.2020 13:10:21,182	0,2098929	0,4831658	0	
26.08.2020 13:10:21,436	0,2095357	0,4840707	0	
26.08.2020 13:10:21,696	0,2092706	0,4849775	0	
26.08.2020 13:10:21,964	0,2098951	0,4858916	0	
26.08.2020 13:10:22,219	0,2100378	0,4867999	0	
26.08.2020 13:10:22,489	0,2100529	0,4877826	0	
26.08.2020 13:10:22,741	0,2103462	0,4886262	0	
26.08.2020 13:10:22,999	0,2174187	0,4897866	0	
26.08.2020 13:10:23,253	0,6101314	0,4961291	0	
26.08.2020 13:10:23,513	1,161014	0,5040183	0	
26.08.2020 13:10:23,779	1,571827	0,5121304	0	
26.08.2020 13:10:24,34	1,596666	0,519453	0	
26.08.2020 13:10:24,288	1,328009	0,5227298	0	
26.08.2020 13:10:24,547	0,7743508	0,5236372	0	
26.08.2020 13:10:24,817	0	0,5236486	0	
26.08.2020 13:10:25,87	0	0,5236486	0	
26.08.2020 13:10:25,346	0	0,5236486	0	
26.08.2020 13:10:25,597	0	0,5236486	0	
26.08.2020 13:10:25,853	0	0,5236486	0	
26.08.2020 13:10:26,112	0	0,5236486	0	
26.08.2020 13:10:26,384	0	0,5236486	0	
26.08.2020 13:10:26,634	0	0,5236486	0	
26.08.2020 13:10:26,894	0	0,5236486	0	
26.08.2020 13:10:27,158	0	0,5236486	0	
26.08.2020 13:10:27,409	0,09076974	0,5251583	0	
26.08.2020 13:10:27,681	0,2488363	0,5269879	0	
26.08.2020 13:10:27,935	0,3191482	0,5285463	0	
26.08.2020 13:10:28,200	0,3124585	0,5298866	0	
26.08.2020 13:10:28,458	0,283713	0,5308185	0	
26.08.2020 13:10:28,716	0,234679	0,531689	0	
26.08.2020 13:10:28,986	0,1867189	0,5325587	0	
26.08.2020 13:10:29,252	0,1876924	0,533385	0	
26.08.2020 13:10:29,517	0,1910703	0,5342477	0	
26.08.2020 13:10:29,774	0,1986444	0,5351683	0	
26.08.2020 13:10:30,46	0,2099881	0,5361165	0	
26.08.2020 13:10:30,305	0,2148603	0,5371521	0	
26.08.2020 13:10:30,565	0,2179753	0,5381238	0	
26.08.2020 13:10:30,836	0,2194242	0,5390815	0	
26.08.2020 13:10:31,100	0,2199293	0,5400395	0	
26.08.2020 13:10:31,356	0,2200674	0,5409945	0	
26.08.2020 13:10:31,627	0,2196303	0,5419441	0	
26.08.2020 13:10:31,899	0,2200731	0,5429736	0	
26.08.2020 13:10:32,169	0,2195367	0,5439903	0	
26.08.2020 13:10:32,427	0,2194279	0,5448695	0	
26.08.2020 13:10:32,697	0,2202694	0,5459065	0	
26.08.2020 13:10:32,962	0,220998	0,5469459	0	
26.08.2020 13:10:33,230	0,222335	0,547953	0	
26.08.2020 13:10:33,499	0,5283831	0,5534478	0	
26.08.2020 13:10:33,762	1,108925	0,5606193	0	
26.08.2020 13:10:34,16	1,522718	0,5686422	0	
26.08.2020 13:10:34,271	1,618995	0,5766483	0	
26.08.2020 13:10:34,537	1,453909	0,5811669	0	
26.08.2020 13:10:34,796	0,9598182	0,5824587	0	
26.08.2020 13:10:35,54	0	0,5825881	0	
26.08.2020 13:10:35,311	0	0,5825881	0	
26.08.2020 13:10:35,566	0	0,5825881	0	
26.08.2020 13:10:35,826	0	0,5825881	0	
26.08.2020 13:10:36,97	0	0,5825881	0	
26.08.2020 13:10:36,352	0	0,5825881	0	
26.08.2020 13:10:36,621	0	0,5825881	0	
26.08.2020 13:10:36,880	0	0,5825881	0	
26.08.2020 13:10:37,145	0	0,5825881	0	
26.08.2020 13:10:37,417	0	0,5826693	0	
26.08.2020 13:10:37,678	0,1690396	0,5849438	0	
26.08.2020 13:10:37,930	0,2923208	0,586702	0	
26.08.2020 13:10:38,204	0,3298365	0,5881665	0	
26.08.2020 13:10:38,473	0,310407	0,5894202	0	
26.08.2020 13:10:38,725	0,2671611	0,5903724	0	
26.08.2020 13:10:38,980	0,2134389	0,5911721	0	
26.08.2020 13:10:39,250	0,1941792	0,5920818	0	
26.08.2020 13:10:39,515	0,1957294	0,5929513	0	
26.08.2020 13:10:39,781	0,201603	0,5938705	0	
26.08.2020 13:10:40,37	0,2094588	0,5948231	0	
26.08.2020 13:10:40,293	0,2209861	0,5958096	0	
26.08.2020 13:10:40,565	0,224027	0,5968816	0	
26.08.2020 13:10:40,832	0,2261856	0,5978827	0	
26.08.2020 13:10:41,84	0,2283026	0,5988877	0	
26.08.2020 13:10:41,344	0,2288145	0,5998803	0	
26.08.2020 13:10:41,605	0,2293352	0,6008039	0	
26.08.2020 13:10:41,874	0,2294328	0,6018739	0	
26.08.2020 13:10:42,133	0,2287729	0,6028623	0	
26.08.2020 13:10:42,406	0,2294982	0,6038629	0	
26.08.2020 13:10:42,656	0,2296446	0,6048595	0	
26.08.2020 13:10:42,911	0,2302495	0,6058633	0	
26.08.2020 13:10:43,174	0,2312202	0,6068716	0	
26.08.2020 13:10:43,425	0,2313656	0,6078003	0	
26.08.2020 13:10:43,681	0,282723	0,6099045	0	
26.08.2020 13:10:43,931	0,7947594	0,6173307	0	
26.08.2020 13:10:44,195	1,307623	0,6252936	0	
26.08.2020 13:10:44,461	1,593959	0,6334885	0	
26.08.2020 13:10:44,715	1,567581	0,639929	0	
26.08.2020 13:10:44,973	1,22764	0,6425785	0	
26.08.2020 13:10:45,231	0,630191	0,6431791	0	
26.08.2020 13:10:45,504	0	0,6431791	0	
26.08.2020 13:10:45,765	0	0,6431791	0	
26.08.2020 13:10:46,36	0	0,6431791	0	
26.08.2020 13:10:46,296	0	0,6431791	0	
26.08.2020 13:10:46,550	0	0,6431791	0	
26.08.2020 13:10:46,806	0	0,6431791	0	
26.08.2020 13:10:47,76	0	0,6431791	0	
26.08.2020 13:10:47,336	0	0,6431791	0	
26.08.2020 13:10:47,607	0,00643966	0,6438248	0	
26.08.2020 13:10:47,863	0,2054259	0,6458449	0	
26.08.2020 13:10:48,119	0,3175818	0,647616	0	
26.08.2020 13:10:48,374	0,3378343	0,6490715	0	
26.08.2020 13:10:48,635	0,3165587	0,6502475	0	
26.08.2020 13:10:48,908	0,2686861	0,6513041	0	
26.08.2020 13:10:49,159	0,2129138	0,652124	0	
26.08.2020 13:10:49,421	0,2065546	0,6530828	0	
26.08.2020 13:10:49,682	0,2076384	0,6539249	0	
26.08.2020 13:10:49,947	0,211925	0,6549602	0	
26.08.2020 13:10:50,219	0,2213204	0,6560488	0	
26.08.2020 13:10:50,470	0,2311667	0,6569227	0	
26.08.2020 13:10:50,729	0,235527	0,6580559	0	
26.08.2020 13:10:51,1	0,2379368	0,659185	0	
26.08.2020 13:10:51,262	0,2390721	0,6601505	0	
26.08.2020 13:10:51,513	0,2404093	0,6612027	0	
26.08.2020 13:10:51,769	0,2402871	0,6622381	0	
26.08.2020 13:10:52,29	0,2400145	0,6632783	0	
26.08.2020 13:10:52,288	0,2400317	0,66432	0	
26.08.2020 13:10:52,557	0,2396951	0,6653566	0	
26.08.2020 13:10:52,809	0,2401437	0,6664003	0	
26.08.2020 13:10:53,64	0,239969	0,6674368	0	
26.08.2020 13:10:53,325	0,2404622	0,6684053	0	
26.08.2020 13:10:53,576	0,2410588	0,6694536	0	
26.08.2020 13:10:53,832	0,2412653	0,6705275	0	
26.08.2020 13:10:54,104	0,5199941	0,6758829	0	
26.08.2020 13:10:54,363	1,089496	0,6830754	0	
26.08.2020 13:10:54,614	1,502791	0,6910901	0	
26.08.2020 13:10:54,882	1,598472	0,6997632	0	
26.08.2020 13:10:55,139	1,442687	0,7038998	0	
26.08.2020 13:10:55,394	1,003495	0,7055963	0	
26.08.2020 13:10:55,654	0	0,7058099	0	
26.08.2020 13:10:55,927	0	0,7058099	0	
26.08.2020 13:10:56,185	0	0,7058099	0	
26.08.2020 13:10:56,440	0	0,7058099	0	
26.08.2020 13:10:56,694	0	0,7058099	0	
26.08.2020 13:10:56,952	0	0,7058099	0	
26.08.2020 13:10:57,225	0	0,7058099	0	
26.08.2020 13:10:57,492	0	0,7058099	0	
26.08.2020 13:10:57,762	0	0,7058446	0	
26.08.2020 13:10:58,35	0,1771118	0,7083025	0	
26.08.2020 13:10:58,304	0,3113997	0,7101283	0	
26.08.2020 13:10:58,578	0,3426641	0,7117609	0	
26.08.2020 13:10:58,850	0,3229961	0,713115	0	
26.08.2020 13:10:59,117	0,3263696	0,7146236	0	
26.08.2020 13:10:59,381	0,4294526	0,7167189	0	
26.08.2020 13:10:59,636	0,639467	0,7194098	0	
26.08.2020 13:10:59,891	0,6767747	0,7222564	0	
26.08.2020 13:11:00,141	0,7103184	0,7255331	0	
26.08.2020 13:11:00,399	0,7450603	0,7288677	0	
26.08.2020 13:11:00,650	0,7503475	0,7321551	0	
26.08.2020 13:11:00,906	0,7488168	0,7353743	0	
26.08.2020 13:11:01,166	0,7433206	0,738296	0	
26.08.2020 13:11:01,430	0,7361547	0,741658	0	
26.08.2020 13:11:01,688	0,730239	0,7447773	0	
26.08.2020 13:11:01,939	0,7270774	0,7479033	0	
26.08.2020 13:11:02,192	0,7260566	0,7505621	0	
26.08.2020 13:11:02,459	0,7287437	0,7539863	0	
26.08.2020 13:11:02,715	0,731425	0,7571843	0	
26.08.2020 13:11:02,966	0,7352503	0,7604077	0	
26.08.2020 13:11:03,236	0,7394736	0,7636516	0	
26.08.2020 13:11:03,492	0,7430378	0,7669072	0	
26.08.2020 13:11:03,753	0,7476228	0,7701951	0	
26.08.2020 13:11:04,3	0,7520788	0,7734895	0	
26.08.2020 13:11:04,265	0,7850034	0,7772899	0	
26.08.2020 13:11:04,519	1,1264	0,7850773	0	
26.08.2020 13:11:04,792	1,42475	0,7938496	0	
26.08.2020 13:11:05,54	1,598862	0,8029493	0	
26.08.2020 13:11:05,325	1,606447	0,8116706	0	
26.08.2020 13:11:05,588	1,61103	0,8206449	0	
26.08.2020 13:11:05,842	1,579191	0,8269701	0	
26.08.2020 13:11:06,94	1,286097	0,8301111	0	
26.08.2020 13:11:06,347	0,8194649	0,8318806	0	
26.08.2020 13:11:06,606	0,3695838	0,8333133	0	
26.08.2020 13:11:06,863	0,3737357	0,8349313	0	
26.08.2020 13:11:07,116	0,4326003	0,8372694	0	
26.08.2020 13:11:07,374	0,5713278	0,8401872	0	
26.08.2020 13:11:07,635	0,7776251	0,8435168	0	
26.08.2020 13:11:07,898	0,7976844	0,8470705	0	
26.08.2020 13:11:08,160	0,8109653	0,850697	0	
26.08.2020 13:11:08,414	0,8210128	0,8543512	0	
26.08.2020 13:11:08,673	0,8268828	0,8579748	0	
26.08.2020 13:11:08,944	0,8289003	0,8615791	0	
26.08.2020 13:11:09,208	0,8294652	0,8654532	0	
26.08.2020 13:11:09,476	0,8303834	0,8690656	0	
26.08.2020 13:11:09,742	0,8342274	0,8727205	0	
26.08.2020 13:11:09,996	0,8393548	0,8764083	0	
26.08.2020 13:11:10,265	0,8462821	0,8801349	0	
26.08.2020 13:11:10,523	0,8534571	0,8838962	0	
26.08.2020 13:11:10,778	0,8597257	0,8876781	0	
26.08.2020 13:11:11,48	0,8662718	0,8920832	0	
26.08.2020 13:11:11,313	0,8722126	0,8956195	0	
26.08.2020 13:11:11,577	0,8773425	0,8994676	0	
26.08.2020 13:11:11,833	0,8825684	0,9033381	0	
26.08.2020 13:11:12,99	0,8873718	0,9072211	0	
26.08.2020 13:11:12,372	0,8926127	0,9114426	0	
26.08.2020 13:11:12,636	0,8977361	0,9153795	0	
26.08.2020 13:11:12,905	0,9024088	0,9193286	0	
26.08.2020 13:11:13,177	0,9073471	0,9236075	0	
26.08.2020 13:11:13,428	0,911195	0,9275921	0	
26.08.2020 13:11:13,682	0,9156835	0,9312953	0	
26.08.2020 13:11:13,936	0,9195265	0,9353174	0	
26.08.2020 13:11:14,192	0,9233139	0,9393587	0	
26.08.2020 13:11:14,446	0,9281916	0,9434578	0	
26.08.2020 13:11:14,715	1,099094	0,9502641	0	
26.08.2020 13:11:14,980	1,371172	0,9580832	0	
26.08.2020 13:11:15,247	1,568951	0,9668183	0	
26.08.2020 13:11:15,501	1,604287	0,9745185	0	
26.08.2020 13:11:15,773	1,609601	0,9837816	0	
26.08.2020 13:11:16,39	1,613333	0,9926398	0	
26.08.2020 13:11:16,304	1,615587	1,00153	0	
26.08.2020 13:11:16,564	1,474814	1,006785	0	
26.08.2020 13:11:16,828	1,100749	1,009518	0	
26.08.2020 13:11:17,94	0,6811506	1,011851	0	
26.08.2020 13:11:17,365	0,5404874	1,014223	0	
26.08.2020 13:11:17,632	0,5845205	1,01716	0	
26.08.2020 13:11:17,883	0,6968724	1,020385	0	
26.08.2020 13:11:18,150	0,873957	1,024602	0	
26.08.2020 13:11:18,410	0,9509525	1,028783	0	
26.08.2020 13:11:18,666	0,9617304	1,032718	0	
26.08.2020 13:11:18,937	0,9708263	1,037329	0	
26.08.2020 13:11:19,191	0,9747564	1,041577	0	
26.08.2020 13:11:19,446	0,9739807	1,045785	0	
26.08.2020 13:11:19,701	0,9724998	1,049662	0	
26.08.2020 13:11:19,955	0,9708735	1,053857	0	
26.08.2020 13:11:20,224	0,9711308	1,058397	0	
26.08.2020 13:11:20,484	0,9739538	1,062316	0	
26.08.2020 13:11:20,739	0,9770143	1,066577	0	
26.08.2020 13:11:21,12	0,9813204	1,071204	0	
26.08.2020 13:11:21,269	0,9862933	1,075525	0	
26.08.2020 13:11:21,528	0,9907838	1,079526	0	
26.08.2020 13:11:21,788	0,9951438	1,084207	0	
26.08.2020 13:11:22,45	0,9976454	1,088552	0	
26.08.2020 13:11:22,303	0,9997382	1,092569	0	
26.08.2020 13:11:22,575	1,001955	1,097265	0	
26.08.2020 13:11:22,833	1,00341	1,101632	0	
26.08.2020 13:11:23,88	1,006482	1,106022	0	
26.08.2020 13:11:23,351	1,00835	1,110404	0	
26.08.2020 13:11:23,604	1,009905	1,114457	0	
26.08.2020 13:11:23,857	1,011647	1,118857	0	
26.08.2020 13:11:24,111	1,013168	1,123261	0	
26.08.2020 13:11:24,363	1,015574	1,127347	0	
26.08.2020 13:11:24,632	1,018321	1,132126	0	
26.08.2020 13:11:24,889	1,056186	1,137583	0	
26.08.2020 13:11:25,148	1,291781	1,145262	0	
26.08.2020 13:11:25,403	1,490169	1,152611	0	
26.08.2020 13:11:25,664	1,586481	1,160811	0	
26.08.2020 13:11:25,935	1,597816	1,169936	0	
26.08.2020 13:11:26,203	1,605777	1,178654	0	
26.08.2020 13:11:26,455	1,610283	1,187632	0	
26.08.2020 13:11:26,719	1,61377	1,197517	0	
26.08.2020 13:11:26,984	1,537639	1,202957	0	
26.08.2020 13:11:27,240	1,208755	1,206193	0	
26.08.2020 13:11:27,510	0,809301	1,208833	0	
26.08.2020 13:11:27,770	0,6134435	1,21143	0	
26.08.2020 13:11:28,34	0,6493794	1,214556	0	
26.08.2020 13:11:28,289	0,7410491	1,218281	0	
26.08.2020 13:11:28,542	0,8962243	1,222445	0	
26.08.2020 13:11:28,813	1,01628	1,226851	0	
26.08.2020 13:11:29,64	1,024016	1,23102	0	
26.08.2020 13:11:29,319	1,030342	1,235534	0	
26.08.2020 13:11:29,575	1,031083	1,24	0	
26.08.2020 13:11:29,829	1,028475	1,244086	0	
26.08.2020 13:11:30,94	1,023815	1,248816	0	
26.08.2020 13:11:30,350	1,02051	1,253213	0	
26.08.2020 13:11:30,608	1,018369	1,257611	0	
26.08.2020 13:11:30,859	1,017908	1,261684	0	
26.08.2020 13:11:31,117	1,019895	1,266124	0	
26.08.2020 13:11:31,382	1,022214	1,270913	0	
26.08.2020 13:11:31,639	1,024772	1,275379	0	
26.08.2020 13:11:31,910	1,027193	1,27985	0	
26.08.2020 13:11:32,165	1,028227	1,284317	0	
26.08.2020 13:11:32,430	1,02983	1,288797	0	
26.08.2020 13:11:32,695	1,031018	1,29327	0	
26.08.2020 13:11:32,956	1,03158	1,297747	0	
26.08.2020 13:11:33,220	1,03237	1,302572	0	
26.08.2020 13:11:33,487	1,032672	1,306705	0	
26.08.2020 13:11:33,756	1,033453	1,311537	0	
26.08.2020 13:11:34,6	1,034047	1,316021	0	
26.08.2020 13:11:34,268	1,034372	1,320506	0	
26.08.2020 13:11:34,538	1,034748	1,324993	0	
26.08.2020 13:11:34,806	1,034261	1,329817	0	
26.08.2020 13:11:35,61	1,034861	1,333984	0	
26.08.2020 13:11:35,320	1,190859	1,340841	0	
26.08.2020 13:11:35,572	1,38544	1,348679	0	
26.08.2020 13:11:35,832	1,554288	1,356801	0	
26.08.2020 13:11:36,103	1,591959	1,365163	0	
26.08.2020 13:11:36,367	1,601441	1,374447	0	
26.08.2020 13:11:36,619	1,607717	1,383335	0	
26.08.2020 13:11:36,892	1,611871	1,392452	0	
26.08.2020 13:11:37,160	1,614788	1,400859	0	
26.08.2020 13:11:37,427	1,384335	1,405155	0	
26.08.2020 13:11:37,684	0,9944209	1,40762	0	
26.08.2020 13:11:37,939	0,6403887	1,410064	0	
26.08.2020 13:11:38,211	0,6287916	1,413126	0	
26.08.2020 13:11:38,470	0,6917467	1,416322	0	
26.08.2020 13:11:38,740	0,8355789	1,420627	0	
26.08.2020 13:11:39,9	1,016927	1,425334	0	
26.08.2020 13:11:39,273	1,030508	1,42986	0	
26.08.2020 13:11:39,542	1,037391	1,434757	0	
26.08.2020 13:11:39,796	1,039657	1,438924	0	
26.08.2020 13:11:40,55	1,036529	1,44338	0	
26.08.2020 13:11:40,314	1,031294	1,447797	0	
26.08.2020 13:11:40,575	1,026295	1,452201	0	
26.08.2020 13:11:40,836	1,019861	1,456506	0	
26.08.2020 13:11:41,98	0,9435888	1,459817	0	
26.08.2020 13:11:41,357	0,6852409	1,461549	0	
26.08.2020 13:11:41,613	0,2198415	1,462068	0	
26.08.2020 13:11:41,874	0	1,462068	0	
26.08.2020 13:11:42,129	0	1,462068	0	
26.08.2020 13:11:42,386	0	1,462068	0	
26.08.2020 13:11:42,649	0	1,462068	0	
26.08.2020 13:11:42,908	0	1,462068	0	
26.08.2020 13:11:43,172	0	1,462068	0	
26.08.2020 13:11:43,429	0	1,462068	0	
26.08.2020 13:11:43,689	0	1,462068	0	
26.08.2020 13:11:43,951	0	1,462068	0	
26.08.2020 13:11:44,214	0	1,462068	0	
26.08.2020 13:11:44,470	0	1,462068	0	
26.08.2020 13:11:44,733	0	1,462068	0	
26.08.2020 13:11:44,997	0	1,462068	0	
26.08.2020 13:11:45,270	0	1,462068	0	
26.08.2020 13:11:45,538	0	1,462422	0	
26.08.2020 13:11:45,791	0,5200453	1,471604	0	
26.08.2020 13:11:46,51	1,08952	1,481513	0	
26.08.2020 13:11:46,322	1,503682	1,489784	0	
26.08.2020 13:11:46,592	0,2873699	1,492092	0	
26.08.2020 13:11:46,855	0	1,492193	0	
26.08.2020 13:11:47,112	0	1,492193	0	
26.08.2020 13:11:47,385	0	1,492193	0	
26.08.2020 13:11:47,651	0	1,492193	0	
26.08.2020 13:11:47,920	0	1,492193	0	
26.08.2020 13:11:48,191	0	1,492193	0	
26.08.2020 13:11:48,461	0	1,492193	0	
26.08.2020 13:11:48,717	0	1,492193	0	
26.08.2020 13:11:48,969	0	1,492193	0	
26.08.2020 13:11:49,223	0	1,492193	0	
26.08.2020 13:11:49,479	0	1,492193	0	
26.08.2020 13:11:49,750	0	1,492193	0	
26.08.2020 13:11:50,17	0	1,492193	0	
26.08.2020 13:11:50,274	0	1,492193	0	
26.08.2020 13:11:50,536	0	1,492193	0	
26.08.2020 13:11:50,793	0	1,492193	0	
26.08.2020 13:11:51,58	0	1,492193	0	
26.08.2020 13:11:51,320	0	1,492193	0	
26.08.2020 13:11:51,584	0	1,492193	0	
26.08.2020 13:11:51,846	0,04212835	1,49321	0	
26.08.2020 13:11:52,96	0,1703613	1,49455	0	
26.08.2020 13:11:52,352	0,2141595	1,495585	0	
26.08.2020 13:11:52,611	0,185177	1,496314	0	
26.08.2020 13:11:52,882	0,10067	1,496813	0	
26.08.2020 13:11:53,135	0,09423565	1,497171	0	
26.08.2020 13:11:53,402	0,0838315	1,497512	0	
26.08.2020 13:11:53,655	0,07858466	1,49782	0	
26.08.2020 13:11:53,909	0,08120742	1,498172	0	
26.08.2020 13:11:54,180	0,09095515	1,498649	0	
26.08.2020 13:11:54,433	0,1027565	1,499125	0	
26.08.2020 13:11:54,687	0,1138393	1,499624	0	
26.08.2020 13:11:54,941	0,1139493	1,500078	0	
26.08.2020 13:11:55,208	0,1123001	1,500584	0	
26.08.2020 13:11:55,474	0,1103917	1,501046	0	
26.08.2020 13:11:55,740	0,1145235	1,501716	0	
26.08.2020 13:11:55,994	0,5946142	1,507717	0	
26.08.2020 13:11:56,248	1,287641	1,515433	0	
26.08.2020 13:11:56,514	1,618422	1,523403	0	
26.08.2020 13:11:56,784	1,543993	1,529363	0	
26.08.2020 13:11:57,35	1,174878	1,531687	0	
26.08.2020 13:11:57,294	0	1,531997	0	
26.08.2020 13:11:57,553	0	1,531997	0	
26.08.2020 13:11:57,809	0	1,531997	0	
26.08.2020 13:11:58,70	0	1,531997	0	
26.08.2020 13:11:58,335	0	1,531997	0	
26.08.2020 13:11:58,605	0	1,531997	0	
26.08.2020 13:11:58,869	0	1,531997	0	
26.08.2020 13:11:59,138	0	1,531997	0	
26.08.2020 13:11:59,409	0	1,531997	0	
26.08.2020 13:11:59,678	0	1,531997	0	
26.08.2020 13:11:59,937	0	1,531997	0	
26.08.2020 13:12:00,202	0	1,531997	0	
26.08.2020 13:12:00,456	0	1,531997	0	
26.08.2020 13:12:00,710	0	1,531997	0	
26.08.2020 13:12:00,963	0	1,531997	0	
26.08.2020 13:12:01,220	0	1,531997	0	
26.08.2020 13:12:01,487	0	1,531997	0	
26.08.2020 13:12:01,753	0	1,531997	0	
26.08.2020 13:12:02,15	0	1,531997	0	
26.08.2020 13:12:02,290	0	1,531997	0	
26.08.2020 13:12:02,561	0,05348627	1,532924	0	
26.08.2020 13:12:02,817	0,1707289	1,534339	0	
26.08.2020 13:12:03,87	0,2093573	1,535396	0	
26.08.2020 13:12:03,342	0,1669672	1,536017	0	
26.08.2020 13:12:03,595	0,09762616	1,536486	0	
26.08.2020 13:12:03,853	0,09020622	1,536821	0	
26.08.2020 13:12:04,126	0,07818761	1,537105	0	
26.08.2020 13:12:04,384	0,0732215	1,537413	0	
26.08.2020 13:12:04,657	0,07587205	1,537798	0	
26.08.2020 13:12:04,912	0,08476841	1,538217	0	
26.08.2020 13:12:05,183	0,1005247	1,538679	0	
26.08.2020 13:12:05,438	0,107368	1,539156	0	
26.08.2020 13:12:05,710	0,1087195	1,539637	0	
26.08.2020 13:12:05,974	0,1075746	1,540147	0	
26.08.2020 13:12:06,245	0,4093677	1,545188	0	
26.08.2020 13:12:06,500	1,036144	1,552259	0	
26.08.2020 13:12:06,761	1,516803	1,560133	0	
26.08.2020 13:12:07,31	1,593985	1,567347	0	
26.08.2020 13:12:07,298	1,222064	1,570166	0	
26.08.2020 13:12:07,556	0,641149	1,570717	0	
26.08.2020 13:12:07,815	0	1,570717	0	
26.08.2020 13:12:08,80	0	1,570717	0	
26.08.2020 13:12:08,342	0	1,570717	0	
26.08.2020 13:12:08,602	0	1,570717	0	
26.08.2020 13:12:08,869	0	1,570717	0	
26.08.2020 13:12:09,134	0	1,570717	0	
26.08.2020 13:12:09,393	0	1,570717	0	
26.08.2020 13:12:09,667	0	1,570717	0	
26.08.2020 13:12:09,937	0	1,570717	0	
26.08.2020 13:12:10,206	0	1,570717	0	
26.08.2020 13:12:10,461	0	1,570717	0	
26.08.2020 13:12:10,719	0	1,570717	0	
26.08.2020 13:12:10,972	0	1,570717	0	
26.08.2020 13:12:11,241	0	1,570717	0	
26.08.2020 13:12:11,495	0	1,570717	0	
26.08.2020 13:12:11,748	0	1,570717	0	
26.08.2020 13:12:12,14	0	1,570717	0	
26.08.2020 13:12:12,266	0	1,570717	0	
26.08.2020 13:12:12,537	0	1,570717	0	
26.08.2020 13:12:12,794	0	1,570717	0	
26.08.2020 13:12:13,64	0,04791986	1,571758	0	
26.08.2020 13:12:13,319	0,1691148	1,572996	0	
26.08.2020 13:12:13,575	0,200589	1,573949	0	
26.08.2020 13:12:13,844	0,1551612	1,574652	0	
26.08.2020 13:12:14,95	0,09449156	1,575046	0	
26.08.2020 13:12:14,355	0,08649897	1,575351	0	
26.08.2020 13:12:14,627	0,07345226	1,575643	0	
26.08.2020 13:12:14,887	0,06741836	1,57593	0	
26.08.2020 13:12:15,143	0,07082982	1,576247	0	
26.08.2020 13:12:15,414	0,08063064	1,576679	0	
26.08.2020 13:12:15,675	0,09396411	1,577112	0	
26.08.2020 13:12:15,948	0,1036739	1,577606	0	
26.08.2020 13:12:16,208	0,1042786	1,578058	0	
26.08.2020 13:12:16,467	0,2125659	1,580871	0	
26.08.2020 13:12:16,732	0,8484321	1,588449	0	
26.08.2020 13:12:16,997	1,387496	1,596324	0	
26.08.2020 13:12:17,264	1,617838	1,604267	0	
26.08.2020 13:12:17,531	1,363531	1,607764	0	
26.08.2020 13:12:17,782	0,7961869	1,608667	0	
26.08.2020 13:12:18,36	0	1,608675	0	
26.08.2020 13:12:18,309	0	1,608675	0	
26.08.2020 13:12:18,582	0	1,608675	0	
26.08.2020 13:12:18,836	0	1,608675	0	
26.08.2020 13:12:19,87	0	1,608675	0	
26.08.2020 13:12:19,352	0	1,608675	0	
26.08.2020 13:12:19,619	0	1,608675	0	
26.08.2020 13:12:19,872	0	1,608675	0	
26.08.2020 13:12:20,143	0	1,608675	0	
26.08.2020 13:12:20,396	0	1,608675	0	
26.08.2020 13:12:20,669	0	1,608675	0	
26.08.2020 13:12:20,928	0	1,608675	0	
26.08.2020 13:12:21,181	0	1,608675	0	
26.08.2020 13:12:21,436	0	1,608675	0	
26.08.2020 13:12:21,702	0	1,608675	0	
26.08.2020 13:12:21,960	0	1,608675	0	
