Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:27:47,904	0,252528	6,029777	0	
26.08.2020 11:27:48,204	0,2560081	6,031086	0	
26.08.2020 11:27:48,511	0,2592933	6,032413	0	
26.08.2020 11:27:48,824	0,2612863	6,033817	0	
26.08.2020 11:27:49,142	0,2618143	6,03522	0	
26.08.2020 11:27:49,457	0,2616622	6,036526	0	
26.08.2020 11:27:49,757	0,2617845	6,037924	0	
26.08.2020 11:27:50,61	0,2625786	6,039244	0	
26.08.2020 11:27:50,365	0,262782	6,04056	0	
26.08.2020 11:27:50,667	0,2634355	6,041882	0	
26.08.2020 11:27:50,990	0,2636456	6,043291	0	
26.08.2020 11:27:51,296	0,2648357	6,044713	0	
26.08.2020 11:27:51,612	0,3381899	6,047477	0	
26.08.2020 11:27:51,930	1,019813	6,056921	0	
26.08.2020 11:27:52,235	1,52853	6,066247	0	
26.08.2020 11:27:52,536	1,600292	6,076039	0	
26.08.2020 11:27:52,843	1,33914	6,080231	0	
26.08.2020 11:27:53,157	0,6415663	6,081261	0	
26.08.2020 11:27:53,464	0	6,081261	0	
26.08.2020 11:27:53,768	0	6,081261	0	
26.08.2020 11:27:54,80	0	6,081261	0	
26.08.2020 11:27:54,396	0	6,081261	0	
26.08.2020 11:27:54,711	0	6,081261	0	
26.08.2020 11:27:55,14	0	6,081261	0	
26.08.2020 11:27:55,326	0,1382382	6,083264	0	
26.08.2020 11:27:55,636	0,3077548	6,085455	0	
26.08.2020 11:27:55,936	0,3535956	6,087394	0	
26.08.2020 11:27:56,251	0,3278579	6,088943	0	
26.08.2020 11:27:56,560	0,2776139	6,090183	0	
26.08.2020 11:27:56,880	0,2379551	6,091436	0	
26.08.2020 11:27:57,201	0,2377245	6,09271	0	
26.08.2020 11:27:57,520	0,2429689	6,094058	0	
26.08.2020 11:27:57,827	0,2527042	6,095477	0	
26.08.2020 11:27:58,140	0,2663321	6,096851	0	
26.08.2020 11:27:58,456	0,2700668	6,098317	0	
26.08.2020 11:27:58,763	0,2729032	6,0997	0	
26.08.2020 11:27:59,75	0,2724259	6,10115	0	
26.08.2020 11:27:59,392	0,2728543	6,102611	0	
26.08.2020 11:27:59,708	0,272909	6,103973	0	
26.08.2020 11:28:00,8	0,2735864	6,105349	0	
26.08.2020 11:28:00,316	0,2739453	6,106722	0	
26.08.2020 11:28:00,622	0,2745098	6,108191	0	
26.08.2020 11:28:00,944	0,2755118	6,10967	0	
26.08.2020 11:28:01,245	0,2769118	6,111066	0	
26.08.2020 11:28:01,551	0,2776982	6,112555	0	
26.08.2020 11:28:01,863	0,2950739	6,114666	0	
26.08.2020 11:28:02,176	0,903215	6,123691	0	
26.08.2020 11:28:02,486	1,477697	6,132933	0	
26.08.2020 11:28:02,800	1,599091	6,143034	0	
26.08.2020 11:28:03,111	1,397084	6,148208	0	
26.08.2020 11:28:03,429	0,7417375	6,14973	0	
26.08.2020 11:28:03,746	0	6,14978	0	
26.08.2020 11:28:04,56	0	6,14978	0	
26.08.2020 11:28:04,374	0	6,14978	0	
26.08.2020 11:28:04,677	0	6,14978	0	
26.08.2020 11:28:04,986	0	6,14978	0	
26.08.2020 11:28:05,302	0	6,14978	0	
26.08.2020 11:28:05,608	0,1912518	6,152272	0	
26.08.2020 11:28:05,910	0,3385634	6,15462	0	
26.08.2020 11:28:06,222	0,3677529	6,156435	0	
26.08.2020 11:28:06,539	0,338404	6,158072	0	
26.08.2020 11:28:06,859	0,3757294	6,16027	0	
26.08.2020 11:28:07,173	0,6471334	6,163531	0	
26.08.2020 11:28:07,479	0,7281832	6,167362	0	
26.08.2020 11:28:07,782	0,7804349	6,171556	0	
26.08.2020 11:28:08,87	0,8369322	6,175855	0	
26.08.2020 11:28:08,391	0,841077	6,180083	0	
26.08.2020 11:28:08,712	0,835188	6,18448	0	
26.08.2020 11:28:09,35	0,8248563	6,188792	0	
26.08.2020 11:28:09,342	0,8164632	6,193071	0	
26.08.2020 11:28:09,650	0,811564	6,197094	0	
26.08.2020 11:28:09,954	0,8113092	6,201424	0	
26.08.2020 11:28:10,262	0,8137212	6,205519	0	
26.08.2020 11:28:10,571	0,8182459	6,209925	0	
26.08.2020 11:28:10,883	0,8240233	6,214096	0	
26.08.2020 11:28:11,184	0,8289884	6,218288	0	
26.08.2020 11:28:11,489	0,8352764	6,222512	0	
26.08.2020 11:28:11,791	0,8394631	6,226745	0	
26.08.2020 11:28:12,111	0,8485072	6,231467	0	
26.08.2020 11:28:12,424	1,149186	6,24067	0	
26.08.2020 11:28:12,736	1,467202	6,250746	0	
26.08.2020 11:28:13,52	1,600593	6,260566	0	
26.08.2020 11:28:13,371	1,608323	6,271433	0	
26.08.2020 11:28:13,685	1,612747	6,282714	0	
26.08.2020 11:28:13,989	1,484999	6,289468	0	
26.08.2020 11:28:14,292	1,021392	6,292223	0	
26.08.2020 11:28:14,605	0,5098855	6,294225	0	
26.08.2020 11:28:14,918	0,4634339	6,296834	0	
26.08.2020 11:28:15,225	0,5525974	6,300153	0	
26.08.2020 11:28:15,531	0,7668677	6,304208	0	
26.08.2020 11:28:15,831	0,8915603	6,308682	0	
26.08.2020 11:28:16,148	0,9070768	6,313652	0	
26.08.2020 11:28:16,466	0,9183702	6,318638	0	
26.08.2020 11:28:16,787	0,9232985	6,323603	0	
26.08.2020 11:28:17,106	0,9242375	6,328534	0	
26.08.2020 11:28:17,428	0,9257419	6,333493	0	
26.08.2020 11:28:17,737	0,9292557	6,338169	0	
26.08.2020 11:28:18,58	0,9350696	6,343208	0	
26.08.2020 11:28:18,376	0,9432594	6,348309	0	
26.08.2020 11:28:18,694	0,9512479	6,353447	0	
26.08.2020 11:28:19,16	0,9585334	6,358945	0	
26.08.2020 11:28:19,320	0,9647151	6,363825	0	
26.08.2020 11:28:19,638	0,9714001	6,369062	0	
26.08.2020 11:28:19,943	0,9768591	6,373998	0	
26.08.2020 11:28:20,245	0,9835207	6,378974	0	
26.08.2020 11:28:20,553	0,990194	6,384316	0	
26.08.2020 11:28:20,873	0,9970189	6,389691	0	
26.08.2020 11:28:21,184	1,001901	6,394747	0	
26.08.2020 11:28:21,499	1,007468	6,400164	0	
26.08.2020 11:28:21,817	1,010828	6,405584	0	
26.08.2020 11:28:22,126	1,014805	6,410698	0	
26.08.2020 11:28:22,429	1,025321	6,416069	0	
26.08.2020 11:28:22,749	1,29298	6,42539	0	
26.08.2020 11:28:23,70	1,529965	6,435296	0	
26.08.2020 11:28:23,372	1,591506	6,444918	0	
26.08.2020 11:28:23,701	1,602855	6,456239	0	
26.08.2020 11:28:24,3	1,609351	6,466587	0	
26.08.2020 11:28:24,317	1,613592	6,477295	0	
26.08.2020 11:28:24,622	1,514315	6,484637	0	
26.08.2020 11:28:24,943	1,079149	6,488221	0	
26.08.2020 11:28:25,254	0,6450522	6,491063	0	
26.08.2020 11:28:25,570	0,6506049	6,494697	0	
26.08.2020 11:28:25,877	0,7479272	6,499254	0	
26.08.2020 11:28:26,196	0,9520154	6,504519	0	
26.08.2020 11:28:26,496	1,042819	6,509775	0	
26.08.2020 11:28:26,803	1,053059	6,515127	0	
26.08.2020 11:28:27,117	1,05717	6,520783	0	
26.08.2020 11:28:27,428	1,054577	6,526037	0	
26.08.2020 11:28:27,749	1,050043	6,531594	0	
26.08.2020 11:28:28,50	1,04685	6,536805	0	
26.08.2020 11:28:28,360	1,046505	6,542387	0	
26.08.2020 11:28:28,675	1,048644	6,54765	0	
26.08.2020 11:28:28,988	1,05203	6,553289	0	
26.08.2020 11:28:29,303	1,054895	6,558943	0	
26.08.2020 11:28:29,617	1,058388	6,564265	0	
26.08.2020 11:28:29,931	1,061986	6,569959	0	
26.08.2020 11:28:30,242	1,064916	6,575663	0	
26.08.2020 11:28:30,547	1,06634	6,581007	0	
26.08.2020 11:28:30,866	1,067706	6,58671	0	
26.08.2020 11:28:31,168	1,067873	6,592411	0	
26.08.2020 11:28:31,469	1,069564	6,597416	0	
26.08.2020 11:28:31,770	1,070178	6,602769	0	
26.08.2020 11:28:32,85	1,071399	6,608499	0	
26.08.2020 11:28:32,394	1,07231	6,613866	0	
26.08.2020 11:28:32,696	1,074374	6,619302	0	
26.08.2020 11:28:33,0	1,271724	6,628177	0	
26.08.2020 11:28:33,321	1,494868	6,637862	0	
26.08.2020 11:28:33,628	1,590629	6,647959	0	
26.08.2020 11:28:33,944	1,601757	6,657752	0	
26.08.2020 11:28:34,256	1,609023	6,668593	0	
26.08.2020 11:28:34,576	1,613395	6,679798	0	
26.08.2020 11:28:34,894	1,608327	6,689498	0	
26.08.2020 11:28:35,210	1,271195	6,693937	0	
26.08.2020 11:28:35,520	0,8424975	6,697021	0	
26.08.2020 11:28:35,832	0,6742828	6,700612	0	
26.08.2020 11:28:36,134	0,7341405	6,70478	0	
26.08.2020 11:28:36,454	0,8911491	6,709984	0	
26.08.2020 11:28:36,764	1,048383	6,715296	0	
26.08.2020 11:28:37,72	1,064801	6,720749	0	
26.08.2020 11:28:37,374	1,074734	6,7262	0	
26.08.2020 11:28:37,685	1,075485	6,73193	0	
26.08.2020 11:28:37,998	1,070859	6,737597	0	
26.08.2020 11:28:38,307	1,065639	6,743237	0	
26.08.2020 11:28:38,615	1,062687	6,74853	0	
26.08.2020 11:28:38,915	1,062426	6,75384	0	
26.08.2020 11:28:39,224	1,063782	6,759179	0	
26.08.2020 11:28:39,528	1,067442	6,764541	0	
26.08.2020 11:28:39,846	1,068983	6,77026	0	
26.08.2020 11:28:40,164	1,071176	6,775987	0	
26.08.2020 11:28:40,477	1,07193	6,781713	0	
26.08.2020 11:28:40,788	1,073209	6,787092	0	
26.08.2020 11:28:41,105	1,073449	6,792814	0	
26.08.2020 11:28:41,415	1,073954	6,798192	0	
26.08.2020 11:28:41,732	1,073835	6,804273	0	
26.08.2020 11:28:42,40	1,073368	6,809638	0	
26.08.2020 11:28:42,347	1,073232	6,815359	0	
26.08.2020 11:28:42,655	1,07326	6,820727	0	
26.08.2020 11:28:42,958	1,073591	6,826118	0	
26.08.2020 11:28:43,267	1,252043	6,834154	0	
26.08.2020 11:28:43,578	1,466989	6,843844	0	
26.08.2020 11:28:43,878	1,587352	6,853271	0	
26.08.2020 11:28:44,187	1,600356	6,863049	0	
26.08.2020 11:28:44,501	1,607798	6,873839	0	
26.08.2020 11:28:44,805	1,612422	6,884304	0	
26.08.2020 11:28:45,125	1,61544	6,89499	0	
26.08.2020 11:28:45,441	1,355256	6,899973	0	
26.08.2020 11:28:45,743	0,9195408	6,903106	0	
26.08.2020 11:28:46,66	0,6655065	6,906779	0	
26.08.2020 11:28:46,377	0,7146486	6,910804	0	
26.08.2020 11:28:46,681	0,8500327	6,915581	0	
26.08.2020 11:28:46,998	1,03929	6,921174	0	
26.08.2020 11:28:47,317	1,059842	6,926982	0	
26.08.2020 11:28:47,630	1,071866	6,932788	0	
26.08.2020 11:28:47,938	1,073817	6,938163	0	
26.08.2020 11:28:48,260	1,070398	6,943834	0	
26.08.2020 11:28:48,581	1,051958	6,949168	0	
26.08.2020 11:28:48,888	0,8591025	6,952402	0	
26.08.2020 11:28:49,196	0,3802532	6,953648	0	
26.08.2020 11:28:49,505	0	6,953722	0	
26.08.2020 11:28:49,815	0	6,953722	0	
26.08.2020 11:28:50,116	0	6,953722	0	
26.08.2020 11:28:50,427	0	6,953722	0	
26.08.2020 11:28:50,743	0	6,953722	0	
26.08.2020 11:28:51,46	0	6,953722	0	
26.08.2020 11:28:51,356	0	6,953722	0	
26.08.2020 11:28:51,661	0	6,953722	0	
26.08.2020 11:28:51,976	0	6,953722	0	
26.08.2020 11:28:52,278	0	6,953722	0	
26.08.2020 11:28:52,582	0	6,953722	0	
26.08.2020 11:28:52,895	0	6,953722	0	
26.08.2020 11:28:53,210	0,01004648	6,954168	0	
26.08.2020 11:28:53,529	0,4861933	6,959696	0	
26.08.2020 11:28:53,852	1,30784	6,969094	0	
26.08.2020 11:28:54,170	1,618653	6,978816	0	
26.08.2020 11:28:54,474	1,456228	6,984852	0	
26.08.2020 11:28:54,777	0,8555954	6,986338	0	
26.08.2020 11:28:55,82	0	6,986352	0	
26.08.2020 11:28:55,391	0	6,986352	0	
26.08.2020 11:28:55,703	0	6,986352	0	
26.08.2020 11:28:56,19	0	6,986352	0	
26.08.2020 11:28:56,335	0	6,986352	0	
26.08.2020 11:28:56,637	0	6,986352	0	
26.08.2020 11:28:56,937	0	6,986352	0	
26.08.2020 11:28:57,238	0	6,986352	0	
26.08.2020 11:28:57,557	0	6,986352	0	
26.08.2020 11:28:57,870	0	6,986352	0	
26.08.2020 11:28:58,181	0	6,986352	0	
26.08.2020 11:28:58,487	0	6,986352	0	
26.08.2020 11:28:58,793	0	6,986352	0	
26.08.2020 11:28:59,101	0	6,986352	0	
26.08.2020 11:28:59,417	0	6,986375	0	
26.08.2020 11:28:59,721	0,1498153	6,988417	0	
26.08.2020 11:29:00,39	0,2284065	6,989863	0	
26.08.2020 11:29:00,346	0,1917617	6,990785	0	
26.08.2020 11:29:00,647	0,1145008	6,9914	0	
26.08.2020 11:29:00,954	0,104378	6,991879	0	
26.08.2020 11:29:01,266	0,09162506	6,992339	0	
26.08.2020 11:29:01,580	0,09231815	6,992815	0	
26.08.2020 11:29:01,883	0,09965519	6,993363	0	
26.08.2020 11:29:02,185	0,1125765	6,993955	0	
26.08.2020 11:29:02,505	0,1184645	6,994594	0	
26.08.2020 11:29:02,823	0,1190099	6,995233	0	
26.08.2020 11:29:03,126	0,1177442	6,995807	0	
26.08.2020 11:29:03,427	0,1153793	6,996364	0	
26.08.2020 11:29:03,734	0,1698453	6,998553	0	
26.08.2020 11:29:04,51	0,9075601	7,007164	0	
26.08.2020 11:29:04,364	1,492261	7,016928	0	
26.08.2020 11:29:04,667	1,562315	7,024756	0	
26.08.2020 11:29:04,968	1,091138	7,027161	0	
26.08.2020 11:29:05,278	0	7,02742	0	
26.08.2020 11:29:05,581	0	7,02742	0	
26.08.2020 11:29:05,931	0	7,02742	0	
26.08.2020 11:29:06,234	0	7,02742	0	
26.08.2020 11:29:06,538	0	7,02742	0	
26.08.2020 11:29:06,841	0	7,02742	0	
26.08.2020 11:29:07,143	0	7,02742	0	
26.08.2020 11:29:07,446	0	7,02742	0	
26.08.2020 11:29:07,752	0	7,02742	0	
26.08.2020 11:29:08,61	0	7,02742	0	
26.08.2020 11:29:08,377	0	7,02742	0	
26.08.2020 11:29:08,679	0	7,02742	0	
26.08.2020 11:29:08,994	0	7,02742	0	
26.08.2020 11:29:09,309	0	7,02742	0	
26.08.2020 11:29:09,618	0	7,02742	0	
26.08.2020 11:29:09,925	0	7,02742	0	
26.08.2020 11:29:10,225	0,1220157	7,029123	0	
26.08.2020 11:29:10,544	0,2144525	7,030603	0	
26.08.2020 11:29:10,855	0,185904	7,031598	0	
26.08.2020 11:29:11,161	0,1198884	7,032203	0	
26.08.2020 11:29:11,471	0,104885	7,032663	0	
26.08.2020 11:29:11,774	0,085696	7,033048	0	
26.08.2020 11:29:12,89	0,08416484	7,033481	0	
26.08.2020 11:29:12,390	0,09159899	7,033984	0	
26.08.2020 11:29:12,708	0,1074632	7,034584	0	
26.08.2020 11:29:13,12	0,113586	7,035161	0	
26.08.2020 11:29:13,315	0,1148966	7,035782	0	
26.08.2020 11:29:13,633	0,113748	7,036377	0	
26.08.2020 11:29:13,937	0,113954	7,03712	0	
26.08.2020 11:29:14,246	0,6142908	7,044181	0	
26.08.2020 11:29:14,570	1,356953	7,054387	0	
26.08.2020 11:29:14,891	1,614844	7,063408	0	
26.08.2020 11:29:15,208	1,231208	7,067146	0	
26.08.2020 11:29:15,519	0	7,067608	0	
26.08.2020 11:29:15,827	0	7,067608	0	
26.08.2020 11:29:16,128	0	7,067608	0	
26.08.2020 11:29:16,437	0	7,067608	0	
26.08.2020 11:29:16,753	0	7,067608	0	
26.08.2020 11:29:17,64	0	7,067608	0	
26.08.2020 11:29:17,370	0	7,067608	0	
26.08.2020 11:29:17,685	0	7,067608	0	
26.08.2020 11:29:17,996	0	7,067608	0	
26.08.2020 11:29:18,308	0	7,067608	0	
26.08.2020 11:29:18,617	0	7,067608	0	
26.08.2020 11:29:18,934	0	7,067608	0	
26.08.2020 11:29:19,246	0	7,067608	0	
26.08.2020 11:29:19,568	0	7,067608	0	
26.08.2020 11:29:19,885	0	7,067608	0	
26.08.2020 11:29:20,206	0	7,067608	0	
26.08.2020 11:29:20,523	0,0122797	7,068285	0	
26.08.2020 11:29:20,842	0,1787163	7,070107	0	
26.08.2020 11:29:21,154	0,2098316	7,071279	0	
26.08.2020 11:29:21,454	0,1279856	7,071989	0	
26.08.2020 11:29:21,764	0,101385	7,072453	0	
26.08.2020 11:29:22,81	0,08799727	7,072855	0	
26.08.2020 11:29:22,389	0,07979064	7,073244	0	
26.08.2020 11:29:22,695	0,0847793	7,073736	0	
26.08.2020 11:29:22,998	0,09552421	7,074259	0	
26.08.2020 11:29:23,319	0,1129676	7,07487	0	
26.08.2020 11:29:23,633	0,113337	7,075436	0	
26.08.2020 11:29:23,935	0,1130061	7,076036	0	
26.08.2020 11:29:24,242	0,1130913	7,076754	0	
26.08.2020 11:29:24,554	0,6571413	7,084358	0	
26.08.2020 11:29:24,859	1,317035	7,09341	0	
26.08.2020 11:29:25,172	1,618708	7,102669	0	
26.08.2020 11:29:25,481	1,304474	7,106539	0	
26.08.2020 11:29:25,790	0	7,107202	0	
26.08.2020 11:29:26,94	0	7,107202	0	
26.08.2020 11:29:26,414	0	7,107202	0	
26.08.2020 11:29:26,730	0	7,107202	0	
26.08.2020 11:29:27,41	0	7,107202	0	
26.08.2020 11:29:27,347	0	7,107202	0	
26.08.2020 11:29:27,655	0	7,107202	0	
26.08.2020 11:29:27,972	0	7,107202	0	
26.08.2020 11:29:28,282	0	7,107202	0	
26.08.2020 11:29:28,605	0	7,107202	0	
26.08.2020 11:29:28,925	0	7,107202	0	
26.08.2020 11:29:29,234	0	7,107202	0	
26.08.2020 11:29:29,534	0	7,107202	0	
26.08.2020 11:29:29,847	0	7,107202	0	
26.08.2020 11:29:30,148	0	7,107202	0	
26.08.2020 11:29:30,448	0	7,107202	0	
26.08.2020 11:29:30,751	0	7,107202	0	
26.08.2020 11:29:31,68	0,1014961	7,108569	0	
26.08.2020 11:29:31,376	0,1979946	7,11007	0	
26.08.2020 11:29:31,688	0,1920485	7,11108	0	
26.08.2020 11:29:32,4	0,1065943	7,111681	0	
26.08.2020 11:29:32,325	0,09587734	7,112121	0	
26.08.2020 11:29:32,638	0,08043867	7,1125	0	
26.08.2020 11:29:32,951	0,07818965	7,112928	0	
26.08.2020 11:29:33,270	0,08565251	7,113403	0	
26.08.2020 11:29:33,584	0,1011453	7,11398	0	
26.08.2020 11:29:33,886	0,1104815	7,11454	0	
26.08.2020 11:29:34,196	0,1109439	7,11513	0	
26.08.2020 11:29:34,510	0,1094555	7,115767	0	
26.08.2020 11:29:34,817	0,5396598	7,122115	0	
26.08.2020 11:29:35,135	1,269386	7,131615	0	
26.08.2020 11:29:35,439	1,618726	7,140601	0	
26.08.2020 11:29:35,759	1,363763	7,145443	0	
26.08.2020 11:29:36,93	0	7,146369	0	
26.08.2020 11:29:36,405	0	7,146369	0	
26.08.2020 11:29:36,715	0	7,146369	0	
26.08.2020 11:29:37,16	0	7,146369	0	
26.08.2020 11:29:37,335	0	7,146369	0	
26.08.2020 11:29:37,654	0	7,146369	0	
26.08.2020 11:29:37,973	0	7,146369	0	
26.08.2020 11:29:38,283	0	7,146369	0	
26.08.2020 11:29:38,589	0	7,146369	0	
26.08.2020 11:29:38,907	0	7,146369	0	
26.08.2020 11:29:39,210	0	7,146369	0	
26.08.2020 11:29:39,516	0	7,146369	0	
26.08.2020 11:29:39,816	0	7,146369	0	
26.08.2020 11:29:40,137	0	7,146369	0	
26.08.2020 11:29:40,441	0	7,146369	0	
26.08.2020 11:29:40,757	0	7,146369	0	
26.08.2020 11:29:41,75	0	7,146369	0	
26.08.2020 11:29:41,383	0,00833528	7,146998	0	
26.08.2020 11:29:41,683	0,1690515	7,148709	0	
26.08.2020 11:29:41,999	0,2000939	7,149771	0	
26.08.2020 11:29:42,315	0,1215884	7,150496	0	
26.08.2020 11:29:42,626	0,08767139	7,150953	0	
26.08.2020 11:29:42,940	0,07751122	7,151309	0	
26.08.2020 11:29:43,249	0,07184498	7,151687	0	
26.08.2020 11:29:43,569	0,0779824	7,152122	0	
26.08.2020 11:29:43,888	0,09431234	7,152671	0	
26.08.2020 11:29:44,197	0,1074862	7,153246	0	
26.08.2020 11:29:44,505	0,1082053	7,153792	0	
26.08.2020 11:29:44,814	0,1075357	7,15442	0	
26.08.2020 11:29:45,128	0,5863038	7,160686	0	
26.08.2020 11:29:45,446	1,311009	7,170176	0	
26.08.2020 11:29:45,749	1,618757	7,179204	0	
26.08.2020 11:29:46,62	1,366915	7,184098	0	
26.08.2020 11:29:46,370	0,641239	7,185044	0	
26.08.2020 11:29:46,678	0	7,185044	0	
26.08.2020 11:29:46,983	0	7,185044	0	
26.08.2020 11:29:47,302	0	7,185044	0	
26.08.2020 11:29:47,606	0	7,185044	0	
26.08.2020 11:29:47,922	0	7,185044	0	
26.08.2020 11:29:48,236	0	7,185044	0	
26.08.2020 11:29:48,553	0	7,185044	0	
26.08.2020 11:29:48,874	0	7,185044	0	
26.08.2020 11:29:49,193	0	7,185044	0	
26.08.2020 11:29:49,498	0	7,185044	0	
26.08.2020 11:29:49,806	0	7,185044	0	
26.08.2020 11:29:50,125	0	7,185044	0	
26.08.2020 11:29:50,435	0	7,185044	0	
26.08.2020 11:29:50,747	0	7,185044	0	
26.08.2020 11:29:51,52	0	7,185044	0	
26.08.2020 11:29:51,356	0	7,185044	0	
26.08.2020 11:29:51,678	0	7,185044	0	
26.08.2020 11:29:51,979	0,1197194	7,186709	0	
26.08.2020 11:29:52,279	0,1946461	7,187954	0	
26.08.2020 11:29:52,599	0,1879882	7,188841	0	
26.08.2020 11:29:52,903	0,1455478	7,189354	0	
26.08.2020 11:29:53,217	0,08015133	7,18974	0	
26.08.2020 11:29:53,521	0,06679349	7,190074	0	
26.08.2020 11:29:53,833	0,06986154	7,19048	0	
26.08.2020 11:29:54,178	0,08267441	7,191004	0	
26.08.2020 11:29:54,497	0,104223	7,19155	0	
26.08.2020 11:29:54,820	0,1065022	7,192123	0	
26.08.2020 11:29:55,139	0,1067461	7,1928	0	
26.08.2020 11:29:55,452	0,6304561	7,199512	0	
26.08.2020 11:29:55,761	1,308638	7,209129	0	
26.08.2020 11:29:56,68	1,618786	7,218505	0	
26.08.2020 11:29:56,377	1,325005	7,22251	0	
26.08.2020 11:29:56,681	0,6299445	7,223256	0	
26.08.2020 11:29:56,991	0	7,223256	0	
26.08.2020 11:29:57,297	0	7,223256	0	
26.08.2020 11:29:57,601	0	7,223256	0	
26.08.2020 11:29:57,915	0	7,223256	0	
26.08.2020 11:29:58,235	0	7,223256	0	
26.08.2020 11:29:58,548	0	7,223256	0	
26.08.2020 11:29:58,852	0	7,223256	0	
26.08.2020 11:29:59,164	0	7,223256	0	
26.08.2020 11:29:59,466	0	7,223256	0	
26.08.2020 11:29:59,777	0	7,223256	0	
26.08.2020 11:30:00,85	0	7,223256	0	
26.08.2020 11:30:00,392	0	7,223256	0	
26.08.2020 11:30:00,708	0	7,223256	0	
26.08.2020 11:30:01,9	0	7,223256	0	
26.08.2020 11:30:01,321	0	7,223256	0	
26.08.2020 11:30:01,623	0	7,223256	0	
26.08.2020 11:30:01,929	0	7,223256	0	
26.08.2020 11:30:02,242	0,04938315	7,224293	0	
26.08.2020 11:30:02,557	0,1786859	7,225824	0	
26.08.2020 11:30:02,872	0,1896111	7,226829	0	
26.08.2020 11:30:03,187	0,1002032	7,227423	0	
26.08.2020 11:30:03,506	0,08365203	7,227833	0	
26.08.2020 11:30:03,815	0,07307193	7,228173	0	
26.08.2020 11:30:04,115	0,06894451	7,228521	0	
26.08.2020 11:30:04,432	0,07603153	7,228945	0	
26.08.2020 11:30:04,741	0,0906215	7,229464	0	
26.08.2020 11:30:05,53	0,1074423	7,229996	0	
26.08.2020 11:30:05,364	0,1057814	7,230547	0	
26.08.2020 11:30:05,667	0,4045731	7,235054	0	
26.08.2020 11:30:05,984	1,114579	7,244425	0	
26.08.2020 11:30:06,295	1,61482	7,254128	0	
26.08.2020 11:30:06,605	1,465423	7,259718	0	
26.08.2020 11:30:06,918	0,8157029	7,261293	0	
26.08.2020 11:30:07,233	0	7,261293	0	
26.08.2020 11:30:07,546	0	7,261293	0	
26.08.2020 11:30:07,866	0	7,261293	0	
26.08.2020 11:30:08,186	0	7,261293	0	
26.08.2020 11:30:08,508	0	7,261293	0	
26.08.2020 11:30:08,831	0	7,261293	0	
26.08.2020 11:30:09,144	0	7,261293	0	
26.08.2020 11:30:09,448	0	7,261293	0	
26.08.2020 11:30:09,763	0	7,261293	0	
26.08.2020 11:30:10,68	0	7,261293	0	
26.08.2020 11:30:10,373	0	7,261293	0	
26.08.2020 11:30:10,674	0	7,261293	0	
26.08.2020 11:30:10,990	0	7,261293	0	
26.08.2020 11:30:11,302	0	7,261293	0	
26.08.2020 11:30:11,603	0	7,261293	0	
26.08.2020 11:30:11,913	0	7,261293	0	
26.08.2020 11:30:12,227	0	7,261293	0	
26.08.2020 11:30:12,545	0	7,261322	0	
26.08.2020 11:30:12,855	0,1764988	7,263764	0	
26.08.2020 11:30:13,162	0,3413215	7,26607	0	
26.08.2020 11:30:13,464	0,4725238	7,268441	0	
26.08.2020 11:30:13,786	0,4650142	7,270876	0	
26.08.2020 11:30:14,98	0,453287	7,273185	0	
26.08.2020 11:30:14,399	0,4332722	7,275247	0	
26.08.2020 11:30:14,711	0,4177308	7,277272	0	
26.08.2020 11:30:15,12	0,4113227	7,279408	0	
26.08.2020 11:30:15,330	0,4072142	7,281547	0	
26.08.2020 11:30:15,633	0,4046616	7,283547	0	
26.08.2020 11:30:15,944	0,5910059	7,288815	0	
26.08.2020 11:30:16,255	1,181131	7,298455	0	
26.08.2020 11:30:16,569	1,580284	7,308476	0	
26.08.2020 11:30:16,882	1,604805	7,317739	0	
26.08.2020 11:30:17,191	1,315611	7,322029	0	
26.08.2020 11:30:17,496	0,6759484	7,323353	0	
26.08.2020 11:30:17,803	0	7,323444	0	
26.08.2020 11:30:18,108	0	7,323444	0	
26.08.2020 11:30:18,422	0	7,323444	0	
26.08.2020 11:30:18,724	0	7,323851	0	
26.08.2020 11:30:19,38	0,2492092	7,326843	0	
26.08.2020 11:30:19,342	0,4223894	7,329416	0	
26.08.2020 11:30:19,663	0,4565353	7,331825	0	
26.08.2020 11:30:19,965	0,4276454	7,33375	0	
26.08.2020 11:30:20,270	0,3757226	7,335518	0	
26.08.2020 11:30:20,583	0,3543737	7,337363	0	
26.08.2020 11:30:20,896	0,3537018	7,339253	0	
26.08.2020 11:30:21,212	0,3590715	7,341098	0	
26.08.2020 11:30:21,523	0,3660993	7,343118	0	
26.08.2020 11:30:21,845	0,3734824	7,345172	0	
26.08.2020 11:30:22,155	0,379043	7,347111	0	
26.08.2020 11:30:22,459	0,3835996	7,349196	0	
26.08.2020 11:30:22,776	0,3863762	7,351282	0	
26.08.2020 11:30:23,89	0,3890447	7,353245	0	
26.08.2020 11:30:23,402	0,3892869	7,355328	0	
26.08.2020 11:30:23,712	0,390437	7,357414	0	
26.08.2020 11:30:24,36	0,3900425	7,359497	0	
26.08.2020 11:30:24,357	0,3921301	7,361608	0	
26.08.2020 11:30:24,663	0,3935232	7,363582	0	
26.08.2020 11:30:24,964	0,3952969	7,365578	0	
26.08.2020 11:30:25,277	0,3957387	7,36769	0	
26.08.2020 11:30:25,592	0,3958365	7,369802	0	
